"id","verification_status","compound_name","compound_smiles","property","value","value_min","value_max","value_raw","units","relation","meas_calc","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"2000","pending_verification","7,10-Cyclooxalamide-N,N´-bis-(phenyl-2-ylmethylene)-cyclohexane-1R,2R-diamine","","melting_point","224.0","223.0","225.0","223-225 °C","°C","=","measured","Molecules 2003, 8, 453-458","https://doi.org/10.3390/80500453","Synthesis of the ligands, characterization of compound 2","the cyclic compound 2 (318 mg, 0.85 mmol, 68 %), mp = 223-225 °C (dec.)","","decomposes at mp"
"2001","pending_verification","7,10-Cyclodicarbonic-diamide-N,N´-bis-(phenyl-2-ylmethylene)-cyclohexane-1R,2R-diamine","","melting_point","254.0","253.0","255.0","253-255 °C","°C","=","measured","Molecules 2003, 8, 453-458","https://doi.org/10.3390/80500453","Synthesis of the ligands, characterization of compound 3","a colorless product (230 mg, 0.59 mmol, 38 %) was obtained, mp = 253-255 °C (dec.)","","decomposes at mp"
"2002","pending_verification","7,10-Cyclodicarbonic-diamide-N,N´-bis-(phenyl-2-ylmethylene)-cyclohexane-1R,2R-diamine","","decomposition","259.1","","","259.1 °C","°C","=","measured","Molecules 2003, 8, 453-458","https://doi.org/10.3390/80500453","Note [9] / DSC analysis","The reaction set in at 259.1 °C and the sample lost 0.818 mg in weight","","DSC decomposition with CO2 loss"
"2003","pending_verification","(1R) N-(1-(N-tert-butylcarbamoyl)-1-(4-(dimethylamino)pyridyn-3-yl)methyl)-L-valine methyl ester","","melting_point","119","","","119 °C","°C","=","measured","Molecules 2011, 16, 8815-8835","https://doi.org/10.3390/molecules16108815","section 3.3 characterization of compound 4a","colorless solid (99.7 mg, 55% yield, d.r. 92:8, Table 5 , entry 1). For the major diastereomer: m.p. 119 °C","",""
"2004","pending_verification","(1R) N-(1-(N-tert-Butylcarbamoyl)-1-(4-(dimethylamino)pyridyn-3-yl)methyl)-L-leucine methyl ester","","melting_point","140.0","139","141","139-141 °C","°C","=","measured","Molecules 2011, 16, 8815-8835","https://doi.org/10.3390/molecules16108815","section 3.3 characterization of compound 4b","( 4b ): A colorless solid (118.6 mg, 63% yield, d.r. 86:14); For the major diastereomer: m.p. 139–141 °C","",""
"2005","pending_verification","(1R) N-(1-(N-tert-Butylcarbamoyl)-1-(4-(dimethylamino)pyridyn-3-yl)methyl)-L-t-leucine methyl ester","","melting_point","165.5","165","166","165-166 °C","°C","=","measured","Molecules 2011, 16, 8815-8835","https://doi.org/10.3390/molecules16108815","section 3.3 characterization of compound 4c","( 4c ): A colorless solid (39.6 mg, 52% yield, d.r. 89:11); For the major diastereomer: m.p. 165–166 °C","",""
"2006","pending_verification","(1R) N-(1-(N-tert-butylcarbamoyl)-1-(4-(dimethylamino)pyridyn-3-yl)methyl)-L-isoleucine methyl ester","","melting_point","98.5","97","100","97-100 °C","°C","=","measured","Molecules 2011, 16, 8815-8835","https://doi.org/10.3390/molecules16108815","section 3.3 characterization of compound 4d","( 4d ): A colorless solid (104.3 mg, 55% yield, d.r. 93:7); For the major diastereomer: m.p. 97–100 °C","",""
"2007","pending_verification","(1SR) N-(1-(N-tert-Butylcarbamoyl)-1-(4-(dimethylamino)pyridyn-3-yl)methyl)-L-phenylalanine methyl ester","","melting_point","128.5","128","129","128-129 °C","°C","=","measured","Molecules 2011, 16, 8815-8835","https://doi.org/10.3390/molecules16108815","section 3.3 characterization of compound 4e","( 4e ): A colorless solid (123.3 mg, 60% yield, d.r. 88:12); For mixture of two diastereomers: m.p. 128–129 °C","",""
"2008","pending_verification","(1SR) N-(1-(N-tert-Butylcarbamoyl)-1-(4-(dimethylamino)pyridyn-3-yl)methyl)-L-phenylglycine methyl ester","","melting_point","147.5","146","149","146-149 °C","°C","=","measured","Molecules 2011, 16, 8815-8835","https://doi.org/10.3390/molecules16108815","section 3.3 characterization of compound 4f","( 4f ): A colorless solid (90.0 mg, 45% yield, d.r. 59:41); For mixture of two diastereomers: m.p. 146–149 °C","",""
"2009","pending_verification","(1SR) N-(1-(N-tert-Butylcarbamoyl)-1-(4-(dimethylamino)pyridyn-3-yl)methyl)-L-serine methyl ester","","melting_point","121","","","121 °C","°C","=","measured","Molecules 2011, 16, 8815-8835","https://doi.org/10.3390/molecules16108815","section 3.3 characterization of compound 4g","( 4g ): A yellowish solid (76.2 mg, 43% yield, d.r. 77:23); For mixture of two diastereomers: m.p. 121 °C","",""
