pmc_dir	160_PMC6147103_Synthesis_and_X-Ray_Structure_of_NN-Bis35-dimethylpyrazol-1-ylmethyl-1-hydroxy-2-aminoetha
pmc_dir	161_PMC6146427_Functionalization_of_Phenyl_Rings_by_Imidoylnitrenes._3_The_Effects_of_Resonance_Steric_an
pmc_dir	162_PMC5521752_Preparation_and_Characterization_of_New_Inclusion_Compounds_Using_Stable_Nitroxide_Radical
pmc_dir	163_PMC6146543_Thirteen_New_Xanthone_Derivatives_from_Calophyllum_caledonicum_Clusiaceae
pmc_dir	164_PMC7158184_The_Control_of_Microbiological_Problems
pmc_dir	165_PMC6236387_Intramolecular_Acylation_of_Aryl-_and_Aroyl-Aliphatic_Acids_by_the_Action_of_Pyrophosphory
pmc_dir	166_PMC5445842_Oligomers_and_Polymers_Based_on_Pentacene_Building_Blocks
pmc_dir	167_PMC3002819_Posters_PDD_PMS_PNM_PPAT_POT
pmc_dir	168_PMC3756327_Quality_not_Quantity_The_Role_of_Marine_Natural_Products_in_Drug_Discovery_and_Reverse_Che
pmc_dir	169_PMC11843341_Antimicrobial_Efficacy_of_123-Triazole-Incorporated_Indole-Pyrazolone_against_Drug-Resista
pmc_dir	170_PMC11843339_Design_and_Synthesis_of_Mycophenolic_Acid_Analogues_for_Osteosarcoma_Cancer_Treatment
pmc_dir	171_PMC11206658_Synthesis_of_Substituted_12-Dihydroisoquinolines_by_Palladium-Catalyzed_Cascade_Cyclizatio
pmc_dir	172_PMC11209911_Total_Synthesis_and_Bioactivity_Profile_of_-Ieodomycins_A_and_B_and_their_Stereoisomers
pmc_dir	173_PMC10914095_Capture_of_mechanically_interlocked_molecules_by_rhodium-mediated_terminal_alkyne_dimerisa
pmc_dir	174_PMC11203676_Synthesis_Molecular_Electron_Density_Theory_Study_Molecular_Docking_and_Pharmacological_Ev
pmc_dir	175_PMC11206905_Synthesis_and_Photophysical_Characterization_of_Fluorescent_Naphtho23-dthiazole-49-Diones_
pmc_dir	176_PMC11206253_Stereoselective_Asymmetric_Syntheses_of_Molecules_with_a_45-Dihydro-1H-124-Triazoline_Core
pmc_dir	177_PMC11206731_Synthesis_of_a_New_Class_of_-Carbonyl_Selenides_Functionalized_with_Ester_Groups_with_Anti
pmc_dir	178_PMC11208899_CopperVit_B3_MOF_preparation_characterization_and_catalytic_evaluation_in_a_one-pot_synthe
pmc_dir	179_PMC10763744_A_BODIPY_based_probe_for_the_reversible_turn_on_detection_of_AuIII_ions
