"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"1324","pending_verification","6,7,8,9-tetrachloro-10a,11-dihydro-4bH-5,10-dioxabenzo[b]fluorene","","melting_point","158.75","158","159.5","mp 158–159.5 °C","=","measured","Molecules, 2002, 7(11):840-847","https://doi.org/10.3390/71100840","Experimental section, compound 18","6,7,8,9-Tetrachloro-10a,11-dihydro-4bH-5,10-dioxabenzo[b]fluorene ( 18 ) : 5%; colorless needles (from chloroform–methanol 1/1); mp 158–159.5 °C;","",""
"1088","verified_extraction","4-acetylthiosemicarbazone-4'-acetylsemicarbazone diphenyl sulphide","CC(=N/NC(N)=S)c1ccc(Sc2ccc(/C(C)=N/NC(N)=O)cc2)cc1","melting_point","300.0","300.0","300.0",">300°C (decomp.)",">","measured","Molecules 2003, 8(8):622-641","https://doi.org/10.3390/80800622","Experimental section","4-Acetylthiosemicarbazone-4'-acetylsemicarbazone diphenyl sulphide (8) m.p >300°C (decomp.), yield 75%","","decomposition"
"648","verified_extraction","3-{[4-(2-Methyl-4-oxo-4H-quinazolin-3-yl)phenyl]hydrazono}-pentane-2,4-dione","","melting_point","154.0","153","155","M.p. 153-155 o C","=","measured","Molecules, 2003, 8(4):363-373","https://doi.org/10.3390/80400363","Experimental section, compound 8a","Pale yellow crystals; yield 2.17 g (60 %); M.p. 153-155 o C","",""
"365","pending_verification","Phenyl(6'-(pyridin-2-ylsulfinyl)-[1,1':3',1''-terphenyl]-4'-yl)methanone","","melting_point","110","110","","110 °C","=","measured","Molecules, 2023, 28, 7590","https://doi.org/10.3390/molecules28227590","Experimental, compound 10n","Phenyl(6'-(pyridin-2-ylsulfinyl)-[1,1':3',1''-terphenyl]-4'-yl)methanone ( 10n ) prepared from 300 mg (2.12 mmol) 2-pyridylmethylsulfoxid. Yield: 36% as a white solid. mp 110 °C.","",""
"1269","pending_verification","4-N-(3-chlorophenyl)-6-(4-methylphenylacetylene)quinazoline","","melting_point","201","200","202","mp: 200–202 °C","=","measured","Int J Mol Sci, 2026, 27(4):1738","https://doi.org/10.3390/ijms27041738","Experimental section, compound 6a (QN017)","Synthesis of 4- N -(3-chlorophenyl)-6-(4-methylphenylacetylene) quinazoline ( 6a ) QN017 An amount of 60.7 mg, 82%; mp: 200–202 °C;","",""
"1479","pending_verification","4-((1-((1-(2-Bromobenzyl)-1H-1,2,3-triazol-4-yl)methyl)-1H-indol-3-yl)methylene)-5-methyl-2-phenyl-2,4-dihydro-3H-pyrazol-3-one","","melting_point","179","178","180","178–180 °C","=","measured","ACS Biomedical Chemistry & Au 2025","https://doi.org/10.1021/acsbiomedchemau.4c00060","Experimental section compound 5a","5a ) Yellow solid (0.390 g, 97%), mp: 178–180 °C; 1 H NMR (500","",""
"537","pending_verification","3,12-Dihydrochromeno[2',3':4,5]imidazo[1,2-a]pyrrolo[2,3-e]pyridine","","melting_point","281.5","280","283","280–283 °C","=","measured","Synthesis 2017, 49, 2753-2760","https://doi.org/10.1055/s-0036-1589496","Synthesis, compound 8a","3,12-Dihydrochromeno[2′,3′:4,5]imidazo[1,2- a ]pyrrolo[2,3- e ]pyridine (8a) Beige solid; yield: 0.077 g (57%); mp 280–283 °С (dec)","",""
"669","flagged_review","2-aryl-6,7-dihydro-9,10-dimethoxy-4-iminobenzo[a]quinolizine (10b, isoquinolinyl series, aryl=4-chlorophenyl)","","melting_point","223.5","223","224","m.p.°C 223-224","=","measured","Molecules, 2002, 7(7):540-548","https://doi.org/10.3390/70700540","Table 1, compound 10b","Compd. no. Color Yield % m.p.°C solvent Mol. formula Mol. Wt. % Analysis Calcd. (Found) C H N S 10b bright 79 223-224","","flagged_evidence_quote_not_found; table-header-construction sweep"
"1488","pending_verification","4-((1-((1-(3,4-Dimethylphenyl)-1H-1,2,3-triazol-4-yl)methyl)-1H-indol-3-yl)methylene)-5-methyl-2-phenyl-2,4-dihydro-3H-pyrazol-3-one","","melting_point","209","208","210","208–210 °C","=","measured","ACS Biomedical Chemistry & Au 2025","https://doi.org/10.1021/acsbiomedchemau.4c00060","Experimental section compound 5j","4-((1-((1-(3,4-Dimethylphenyl)-1H-1,2,3-triazol-4-yl)methyl)-1H-indol-3-yl)methylene)-5-methyl-2-phenyl-2,4-dihydro-3H-pyrazol-3-one ( 5j ) Yellow solid (0.361 g, 84%), mp: 208–210 °C","",""
"1415","flagged_review","4-(4-methylbenzoyl)-3-[2-(4-methylbenzoyl-2-oxo-3-hydrofuryl-5-oxy)methylphenylmethoxy]-(5H)-furan-2-one","","melting_point","98.0","","","98 °C","=","measured","Molecules, 2003, vol. 8, pp. 735-743","https://doi.org/10.3390/81000735","Table 1, entry 4","Table 1 Entry Ar R Yield (%) Mp (°C) 2q 5-CH 3 -2-thienyl CH 3 - 33 Oil 4 p -CH 3 C 6 H 4 o- C 6 H 4 (CH 2 -) 2 24 98","","flagged_evidence_quote_not_found; table-header-construction sweep; bis-ether; class 4-Aroyl-3-alkoxy-2(5H)-furanones"
