"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"568","pending_verification","(Z)-6-(1-nonenyl)salicylic acid","","melting_point","41","40","42","40–42 °C","=","measured","Molecules 2011, 16, 4059-4073","https://doi.org/10.3390/molecules16054059","Synthesis 3.2, compound 8c","( Z )-6-(1-Nonenyl)salicylic acid ( 8c , 44.5 mg, 94%) was obtained as a yellowish powder from the hydrolysis of 6c (60 mg, 0.18 mmol) by 1N NaOH (0.54 mL, 0.54 mmol) in EtOH (1.32 mL) for 5 h. Mp 40–42 °C","",""
"615","pending_verification","2'-Amino-6'-methoxy-pyrimido[5',4':16,17]androst-5-en-3beta-ol","","melting_point","219.5","218","221","mp (acetone): 218–221 °C","=","measured","Molecules, 2003, 8(5):444-452","https://doi.org/10.3390/80500444","Experimental section, compound 4d","to furnish 49.98 mg (64 %) of 4d , mp (acetone): 218–221 °C","",""
"208","flagged_review","(3-methyl-4-nitrobenzyl)-6 H -benzo[ c ]chromene ( 5n )","","melting_point","77.0","","","Mp: 77 °C","=","measured","Molecules. 2025; 30(4):706","https://doi.org/10.3390/molecules31040706","line 1","for C 21 H 17 NO 4 : 365.1496; found: 365.1495. 6-(3-methyl-4-nitrobenzyl)-6 H -benzo[ c ]chromene ( 5n ). Yield: 69%; Mp: 77 °C; 1 H NMR (400 MHz, CDCl 3 ) δ (ppm) = 2.58 (s, 3H, CH 3 ), 2.94 (dd, J","","flagged_compound_name_mismatch; Evidence quote found verbatim in paper 013_PMC12943095 (compound 5n). However, the compound_name in the CSV is ""(3-methy"
"1533","pending_verification","O-(methyl)-2-((2-oxopropyl)selanyl)benzoate","","melting_point","74.5","74","75","74–75 °C","=","measured","Molecules 2024, 29, 2866","https://doi.org/10.3390/molecules29122866","Experimental section compound 12","O-(methyl)-2-((2-oxopropyl)selanyl)benzoate 12 Yield: 74%; mp 74–75 °C","",""
"1204","verified_extraction","N-((1-(2-((2-methylphenyl)amino)-2-oxoethyl)-1H-1,2,3-triazol-4-yl)methyl)-7-((1-(2-((2-methylphenyl)amino)-2-oxoethyl)-1H-1,2,3-triazol-4-yl)methoxy)-2-oxo-2H-chromene-3-carboxamide","","melting_point","223.5","222","225","222-225°C","=","measured","RSC Advances 2025","https://doi.org/10.1039/d5ra09311b","Method and materials - Chemistry","2-oxo-7-((1-(2-oxo-2-( o -Tolylamino)ethyl)-1 H -1,2,3-triazol-4-yl)methoxy)- N -((1-(2-oxo-2-( o -tolylamino)ethyl)-1 H -1,2,3-triazol-4-yl)methyl)-2 H -chromene-3-carboxamide (12b) Brown solid; yield: 78%; MP = 222–225 °C","",""
"1125","verified_extraction","N(a)-formyl-16beta-formyloxyaspidospermidine","O=CN1CC[C@@H]2c3[nH]c4ccccc4c3CC[C@@H]([C@@H]12)OC=O","melting_point","71.0","70","72","70-72°C","=","measured","Molecules 2001, 6(10):803-813","https://doi.org/10.3390/61000803","Experimental section","N a -formyl-16β-formyloxyaspidospermidine 7a (130 mg, 90.1 %) as colourless plates, m.p. 70-2 °C","",""
"1464","pending_verification","Glutaraldehyde","","boiling_point","187.0","","","187 °C","=","measured","Pulp and Paper Industry, 2015, pp. 103-195","pmc:PMC7158184","Section 8.3.9, text on glutaraldehyde","Glutaraldehyde is an amber-colored liquid usually supplied in solutions of acidic pH. It is miscible with water and having melting and boiling points −14 °C and 187 °C, respectively.","",""
"218","pending_verification","N -(n-Nonylamino)methylenebisphosphonic acid ( 6 )","","melting_point","279.5","279.0","280.0","mp. 279–280 °C","=","measured","Pharmaceuticals (Basel). 2025; 18(2):256","https://doi.org/10.3390/ph19020256","line 1","NO 6 P 2 : 302.0922, found 302.0927. N -(n-Nonylamino)methylenebisphosphonic acid ( 6 ) was obtained with a 85% yield; mp. 279–280 °C; 31 P NMR (242.93 MHz, solid) δ: 13.40 ppm; 13 C NMR (150.91 MHz,","",""
"1389","pending_verification","4-methyliodylbenzene","","decomposition","226","","","226 expl. (°C)","=","measured","Molecules, 2001, 6(11):881-891","https://doi.org/10.3390/61100881","Table 2, R=4-Me","4-Me 8 80 226 expl. 229 dec. [ 27 ] 766, 741 (?), 717 (IO 2 ).","","explosive decomposition point; Table 2"
"1068","verified_extraction","3-[3-(4-phenyl-1-piperazinyl)propyl]-2-phenyl-2,3-dihydrophthalazine-1,4-dione","O=C1c2ccccc2C(=O)N(c2ccccc2)N1CCCN1CCN(c2ccccc2)CC1","melting_point","55.0","54","56","54-56°C","=","measured","Molecules 2001, 6(9):784-795","https://doi.org/10.3390/60900784","Experimental section","3-[3-(4-phenyl-1-piperazinyl)propyl]-2-phenyl-2,3-dihydrophthalazine-1,4-dione (8a) Base 8a was obtained in 69% yield, m.p. 54-56°C (methanol)","",""
"558","verified_extraction","1,2-Bis(8-(4-((5'-(methylthio)-2,2'-bithiophen-5-ylthio)methyl)-1H-1,2,3-triazol-1-yl)octyl)disulfide","","melting_point","123","122","124","122–124 °C","=","measured","Molecules 2011, 16, 8758-8782","https://doi.org/10.3390/molecules16108758","Synthesis, compound 11a","1,2-Bis(8-(4-((5'-(methylthio)-2,2'-bithiophen-5-ylthio)methyl)-1H-1,2,3-triazol-1-yl)octyl)disulfide ( 11a ). Yield 44%; pale yellow solid; C 40 H 52 N 6 S 10 ; mp: 122–124 °C","",""
"1268","pending_verification","N-(4-fluorophenyl)-6-iodoquinazoline-4-amine","","melting_point","276","275","277","mp: 275–277 °C","=","measured","Int J Mol Sci, 2026, 27(4):1738","https://doi.org/10.3390/ijms27041738","Experimental section, compound 5b","Synthesis of N -(4-fluorophenyl)-6-iodoquinazoline-4-amine ( 5b ) An amount of 657 mg, 90%; mp: 275–277 °C;","",""
"1014","verified_extraction","7-(4-Chlorophenyl)-6-(2-cyanophenylazo)-1,2,4-triazolo[1,5-a]pyrimidine (6)","","melting_point","258","","","m.p. 258°C","=","measured","Molecules. 2003; 8(12):910–921","https://doi.org/10.3390/81200910","Experimental section","pyrimidine ( 6 ): Orange crystals from ethanol; m.p. 258°C; yield 25% (method A)","","Single value reported"
