"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"1498","pending_verification","1-(4-Benzhydryl-3-(4-fluorophenyl)isoquinolin-2(1H)-yl)ethan-1-one","","melting_point","220.25","211.4","229.1","211.4–229.1 °C (CHCl3)","=","measured","Molecules 2024, 29, 2917","https://doi.org/10.3390/molecules29122917","Experimental section 3.23 compound 4ba","Yield 55% (42.2 mg, 0.0973 mmol); white solid; mp 211.4–229.1 ◦ C (CHCl3 )","","wide range; crystallization solvent CHCl3 noted"
"287","pending_verification","Diphenyl(6-(4-Methoxyphenyl)-7H-Indeno[2,1-c]Quinolin-4-Yl)Phosphine Oxide","","melting_point","212.5","212","213","212-213°C","=","measured","ChemMedChem, 2025 (online)","https://doi.org/10.1002/cmdc.202500751","Experimental section 6.2.2.13, compound 10e","Diphenyl(6-(4-Methoxyphenyl)-7H-Indeno[2,1-c]Quinolin-4-Yl)Phosphine Oxide (10e) The general procedure A was followed using 4-methoxybenzaldehyde 5e (10 mmol, 1.5 mL), heated to reflux for 24 h affording 3.40 g (65%) of 10e as a yellow solid, mp 212-213°C (ethyl acetate/hexane).","",""
"1610","pending_verification","O-ethyl N-phenylcarbamothioate","","melting_point","55.5","55","56","55–56 °C","=","measured","Molecules 2021, 26, 5383","https://doi.org/10.3390/molecules26175383","Experimental section compound 4","afford compound 4 [ 52 ] at 20% yield; mp: 55–56 °C","",""
"1390","pending_verification","4-fluoroiodylbenzene","","decomposition","262","","","262 expl. (°C)","=","measured","Molecules, 2001, 6(11):881-891","https://doi.org/10.3390/61100881","Table 2, R=4-F","4-F 12 91 262 expl. 248 [ 28 ] 766, 742 (?), 713 (IO 2 )","","explosive decomposition point; Table 2"
"1520","pending_verification","2-thiomorpholino-naphtho[2,3-d]thiazole-4,9-dione","","melting_point","245.5","245","246","245–246 °C","=","measured","Molecules 2024, 29, 2777","https://doi.org/10.3390/molecules29122777","Experimental section compound 5c","Recrystallization with MeOH produced orange needles. Mp: 245–246 °C","",""
"894","verified_extraction","N-(2-Methoxybenzyl)-6-chloro-4-hydroxy-2-quinolone-3-carboxamide (8)","","mp","231.5","230","233","m.p: 230–233 °C","=","measured","Molecules. 2026 Feb 13; 31(4):655","https://doi.org/10.3390/molecules31040655","Section 4.2 (compound 8)","powder (0.57 g) with yield 43%, Rf = 0.4; m.p: 230–233 °C","",""
"396","pending_verification","Methyl rac-(2'R,3aS,4'S,6R,9aR)-5""-bromo-1'-ethyl-1,3-dimethyl-2,2"",7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3'-pyrrolidine-2',3""-indoline]-4'-carboxylate","","melting_point","261","260","262","260–262 °C","=","measured","Int. J. Mol. Sci. 2023, 24, 16359","https://doi.org/10.3390/ijms242216359","Synthesis, compound 4d","white powder; mp: 260–262 °C. IR (KBr): ν 3252 (NH), 3059, 3034 (Ar), 2981, 29","",""
"525","pending_verification","1-Methyl-7-(2-oxo-2H-chromen-3-yl)-1H-pyrrolo[2,3-b]pyridin-7-ium Bromide","","melting_point","179","","","179 °C","=","measured","Synthesis 2017, 49, 2753-2760","https://doi.org/10.1055/s-0036-1589496","Synthesis, compound 5a","1-Methyl-7-(2-oxo-2 H -chromen-3-yl)-1 H -pyrrolo[2,3- b ]pyridin-7-ium Bromide (5a) Beige solid; yield: 0.160 g (45%); mp 179 °С (dec)","",""
"1401","pending_verification","6,6'-dibromoindirubin","","melting_point","270","270","274","Mp 270 °C","~","measured","Molecules, 2001, 6(9):736-769","https://doi.org/10.3390/60900736","Section on 6-bromoisatin/dibromoindirubin synthesis","It is readily synthesised (see Figure 12 b) from 3-bromoaniline by the Marvel and Hiers (1941) modification of the Sandmeyer reaction (1919) followed by a pH-based separation procedure from the 4-isomer [ 118 ]. Mp 270 °C [ 118 ]; 273-274 °C [ 41 ]","","two literature values cited: 270 °C (ref 118) and 273-274 °C (ref 41); primary value used; review article compiling literature data"
"648","pending_verification","3-{[4-(2-Methyl-4-oxo-4H-quinazolin-3-yl)phenyl]hydrazono}-pentane-2,4-dione","","melting_point","154.0","153","155","M.p. 153-155 o C","=","measured","Molecules, 2003, 8(4):363-373","https://doi.org/10.3390/80400363","Experimental section, compound 8a","Pale yellow crystals; yield 2.17 g (60 %); M.p. 153-155 o C","",""
