"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"1512","pending_verification","4-Chloro-N-(2-oxo-2H-chromen-6-yl)-N-(prop-2-yn-1-yl)benzenesulfonamide","","melting_point","166","165","167","165–167 °C","=","measured","International Journal of Molecular Sciences 2024, 25, 6803","https://doi.org/10.3390/ijms25126803","Experimental section compound 13c","4-Chloro-N-(2-oxo-2H-chromen-6-yl)-N-(prop-2-yn-1-yl)benzenesulfonamide ( 13c ). White solid; yield: 83% (83 mg); mp: 165–167 °C","",""
"1521","pending_verification","2-piperidino-naphtho[2,3-d]thiazole-4,9-dione","","melting_point","221.5","221","222","221–222 °C","=","measured","Molecules 2024, 29, 2777","https://doi.org/10.3390/molecules29122777","Experimental section compound 5d","Recrystallization with MeOH produced orange needles. Mp: 221–222 °C","",""
"14","pending_verification","2-(8-Hydroxyquinolin-5-yl)-5-methoxyisoindoline-1,3-dione","","melting_point","244.5","242.0","247.0","m.p. 242–247 °C","=","measured","Pharmaceuticals (Basel). 2026; 19(2):230","https://doi.org/10.3390/ph19020230","line 1","ound m/z = 321.08676. 2-(8-Hydroxyquinolin-5-yl)-5-methoxyisoindoline-1,3-dione ( 5 ) Black powder (288 mg, 90% yield); m.p. 242–247 °C; 1 H NMR (DMSO- d 6 ) δ 10.29 (s, 1H), 8.92 (d, J = 3.8 Hz, 1H),","",""
"929","verified_extraction","N,N-Bis-[(3,5-dimethyl-4-iodo-1H-pyrazol-1-yl)-methyl]-4-iodoaniline (5d)","","mp","99.5","99","100","mp 99–100 °C","=","measured","Antibiotics. 2026 Jan 27; 15(2):127","https://doi.org/10.3390/antibiotics15020127","Experimental section","pyrazol-1-yl)-methyl]-4-iodoaniline ( 5d ) Yield 79%; mp 99–100 °C","",""
"83","pending_verification","4-((((1S,2R,3S,4R)-3-Hydroxy-4,7,7-trimethylbicyclo[2.2.1]heptan-2-yl)(methyl)amino)methyl)-N-(4-methyl-3-((4-(pyridin-3-yl)pyrimidin-2-yl)amino)phenyl)benzamide 6i","","melting_point","122.5","121.0","124.0","mp 121–124 °C","=","measured","Pharmaceuticals (Basel). 2025; 18(2):198","https://doi.org/10.3390/ph19020198","line 1","1]heptan-2-yl)(methyl)amino)methyl)-N-(4-methyl-3-((4-(pyridin-3-yl)pyrimidin-2-yl)amino)phenyl)benzamide 6i Yield 91%. mp 121–124 °C. [α] D 20 = -4 (c = 1.025, CHCl 3 ). 1 H NMR (DMSO- d 6 , 400 MHz)","",""
"858","verified_extraction","6-Methyl-1-(4-methylbenzyl)-N-(pyrrolidin-1-yl)-1,4-dihydroindeno[1,2-b]pyrrole-3-carbohydrazide (2b)","","mp","103.5","102","105","M.p.: 102–105 °C","=","measured","Int J Mol Sci. 2026 Feb 28; 27(5):2306","https://doi.org/10.3390/ijms27052306","Section 4.1.21","carbohydrazide 2b was isolated as a white solid (30 mg, 25.34%). M.p.: 102–105 °C","",""
"912","verified_extraction","Schiff base II (X=3-NO2 substituent, C17H16N4O4)","","mp","244","","","mp 244 °C","=","measured","RSC Adv. 2025; 16(22):19729–19742","https://doi.org/10.1039/d6ra01520d","NXML Table 1","Schiff base II: mp 244 °C (Table 1)","","Single value from NXML Table 1"
"1555","pending_verification","bis(glutaronitrile)silver(I) tetrafluoroborate","","melting_point","147","","","147 °C","=","measured","J. Am. Chem. Soc. 2025, 147","https://doi.org/10.1021/jacs.4c15317","Synthesis section compound 1","melting temperature (Tm) determined by differential scanning calorimetry (DSC, Figure S4): 147 °C","",""
"147","pending_verification","5-Acetyl-2-ethyl-4-(6-hydroxynaphthalen-1-ylamino)-6-phenylpyridazin-3(2H)-one, 3d","","melting_point","235.0","234.0","236.0","mp = 234–236 °C (EtOH)","=","measured","Molecules. 2025; 30(4):699","https://doi.org/10.3390/molecules31040699","line 1","m / z 400.18 [M+H] + . 5 -Acetyl-2-ethyl-4-(5-hydroxynaphthalen-1-ylamino)-6-phenylpyridazin-3(2H)-one, 3e Yield = 24%; mp = 234–236 °C (EtOH); 1 H-NMR (400 MHz, DMSO-d6) δ 1.18 (t, 3H, CH 2 CH 3 , J","",""
"428","pending_verification","2-((3,4-dichlorobenzyl)thio)-5-(1-methyl-3-(trifluoromethyl)-1H-pyrazol-4-yl)-1,3,4-oxadiazole","","melting_point","106.5","106","107","106–107 °C","=","measured","Res. Chem. Intermed. 2022","https://doi.org/10.1007/s11164-022-04839-x","Synthesis, compound 5b","2-((3,4-dichlorobenzyl)thio)-5-(1-methyl-3-(trifluoromethyl)-1H-pyrazol-4-yl)-1,3,4-oxadiazole ( 5b ). M.p. 106–107 °C, white solid, yield 83.1%","",""
"529","pending_verification","1-Methyl-1,12-dihydrochromeno[2',3':4,5]imidazo[1,2-a]pyrrolo[3,2-e]pyridine","","melting_point","148","","","148 °C","=","measured","Synthesis 2017, 49, 2753-2760","https://doi.org/10.1055/s-0036-1589496","Synthesis, compound 6a","1-Methyl-1,12-dihydrochromeno[2′,3′:4,5]imidazo[1,2- a ]pyrrolo[3,2- e ]pyridine (6a) Brown solid; yield: 0.076 g (54%); mp 148 °С","",""
