"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"81","pending_verification","4-((Methyl((1R,2R,4R)-1,7,7-trimethylbicyclo[2.2.1]heptan-2-yl)amino)methyl)-N-(4-methyl-3-((4-(pyridin-3-yl)pyrimidin-2-yl)amino)phenyl)benzamide 6g","","melting_point","94.5","93.0","96.0","mp 93–96 °C","=","measured","Pharmaceuticals (Basel). 2025; 18(2):198","https://doi.org/10.3390/ph19020198","line 1","clo[2.2.1]heptan-2-yl)amino)methyl)-N-(4-methyl-3-((4-(pyridin-3-yl)pyrimidin-2-yl)amino)phenyl)benzamide 6g Yield 85%. mp 93–96 °C. [α] D 20 = -42 (c = 1.026, CHCl 3 ). 1 H NMR (DMSO- d 6 , 400 MHz):","",""
"120","pending_verification","( E )- N -(Adamantan-1-yl)-3-(4-bromophenyl)acrylamide ( 30 )","","melting_point","232.5","232.0","233.0","Mp 232–233 °C","=","measured","International Journal of Molecular Sciences. 2025; 27(4):1716","https://doi.org/10.3390/ijms27041716","line 1","henyl)acrylamide ( 30 ) [ 53 ] Reaction time: 16 h. Yellow solid which was purified by trituration with PE. Yield: 93%. Mp 232–233 °C. 1 H NMR (400 MHz, CD 3 OD): δ 7.42–7.39 (m, 3H), 7.27–7.25 (m, 2H","",""
"1283","pending_verification","methyl 2-(4-((2-(2-(5,6-dichloro-2-(4-methoxyphenyl)-1H-benzo[d]imidazol-1-yl)acetyl)hydrazono)methyl)phenoxy)acetate","","melting_point","196","195","197","mp 195–197 °C","=","measured","BMC Chem, 2025, 19(1):45","https://doi.org/10.1186/s13065-025-01402-8","Experimental section, compound 10h","Methyl-2-(4-((2-(2-(5,6-dichloro-2-(4-methoxyphenyl)-1 H -benzo[ d ]imidazol-1-yl)acetyl)hydrazono)methyl)phenoxy)acetate (10h) A white precipitate was obtained in a yield of 76%; mp 195–197 °C;","",""
"649","pending_verification","3-{[4-(6-Bromo-2-methyl-4-oxo-4H-quinazolin-3-yl)phenyl]hydrazono}-pentane-2,4-dione","","melting_point","166.0","165","167","M.p. 165-167 o C","=","measured","Molecules, 2003, 8(4):363-373","https://doi.org/10.3390/80400363","Experimental section, compound 8b","Pale yellow crystals; yield 2.91 g (66 %); M.p. 165-167 o C","",""
"1276","pending_verification","2-(5,6-dichloro-2-(4-methoxyphenyl)-1H-benzo[d]imidazol-1-yl)-N'-(3-hydroxybenzylidene)acetohydrazide","","melting_point","169","168","170","mp 168–170 °C","=","measured","BMC Chem, 2025, 19(1):45","https://doi.org/10.1186/s13065-025-01402-8","Experimental section, compound 10a","2-(5,6-Dichloro-2-(4-methoxyphenyl)-1 H -benzo[ d ]imidazol-1-yl)- N '-(3-hydroxybenzylidene)acetohydrazide (10a) A white precipitate was obtained in a yield of 72%; mp 168–170 °C;","",""
"194","pending_verification","(4′-nitro-[1,1′-biphenyl]-4-yl)ethan-1-ol ( 4k )","","melting_point","138.0","","","Mp: 138 °C","=","measured","Molecules. 2025; 30(4):706","https://doi.org/10.3390/molecules31040706","line 1","094; found: 440.0095. 1-(2′-bromo-[1,1′-biphenyl]-2-yl)-2-(4′-nitro-[1,1′-biphenyl]-4-yl)ethan-1-ol ( 4k ). Yield: 82%; Mp: 138 °C; 1 H NMR (400 MHz, CDCl 3 ) δ (ppm) = 2.86–3.12 (m, 2H, CH 2 ), 4.71–","",""
"202","pending_verification","(4-nitrobenzyl)-6 H -benzo[ c ]chromene ( 5h )","","melting_point","235.0","","","Mp: 235 °C","=","measured","Molecules. 2025; 30(4):706","https://doi.org/10.3390/molecules31040706","line 1","for C 20 H 14 FNO 3 : 353.1296; found: 353.1296. 8-nitro-6-(4-nitrobenzyl)-6 H -benzo[ c ]chromene ( 5h ). Yield: 79%; Mp: 235 °C; 1 H NMR (400 MHz, DMSO- d6 ) δ (ppm) = 3.14–3.22 (m, 2H, CH 2 ), 5.8","",""
"1358","pending_verification","1-(4-chlorophenyl)-N-ethoxymethylene-2-amino-3-cyano-4-phenylpyrrole","","melting_point","130.5","130","131","mp: 130-131°C","=","measured","Molecules, 2002, 7(7):554-565","https://doi.org/10.3390/70700554","Experimental section, compound 6a","1-(4-Chlorophenyl)-N-ethoxymethylene-2-amino-3-cyano-4-phenylpyrrole ( 6a ): Yield: 70 %; mp: 130-31°C;","",""
"315","pending_verification","N-(1-Benzylpiperidin-4-yl)-4-Phenylbutanamide Hydrochloride","","melting_point","163.0","162.0","164.0","162-164 °C","=","measured","ChemMedChem, 2025 (online)","https://doi.org/10.1002/cmdc.202500922","Experimental section 4.2.1.3, compound 2c","N-(1-Benzylpiperidin-4-yl)-4-Phenylbutanamide Hydrochloride (2c) White solid (425 mg, yield 80%): mp 162°C-164°C; 1 H NMR (400 MHz, DMSO- d 6","",""
"1341","pending_verification","2,7-dimethyl-2,6-octadiene","","boiling_point","85","","","b.p. 85 °C","=","measured","Molecules, 2001, 6(3):244-252","https://doi.org/10.3390/60300244","Experimental section, compound 6","Later fractions contained 2,7-dimethyl-2,6-octadiene ( 6 ) (4.33 g, 39%), b.p. 85o C at 60 mmHg;","","bp at reduced pressure (60 mmHg); reported directly in °C"
"373","pending_verification","1,1'-(Octane-1,8-diyl)bis{3-[(3,5-dimethyladamantan-1-yl)methyl]urea}","","melting_point","109.9","109.9","","109.9°C","=","measured","Russian Journal of Organic Chemistry, 2022, 58(11), 1561-1568","https://doi.org/10.1134/S107042802211001X","Experimental, compound 4g","1,1'-(Octane-1,8-diyl)bis{3-[(3,5-dimethyladamantan-1-yl)methyl]urea} (4g) was prepared similarly to compound 4a from 0.2 g of compound 2 and 0.066 g of 1,8-diaminooctane ( 3g ). Yield 0.210 g (79%), mp 109.9°C.","",""
"233","pending_verification","N -(Cycloheptylamino)methylenebisphosphonic acid (incadronate) ( 21 )","","melting_point","225.0","","","mp. 225 °C","=","measured","Pharmaceuticals (Basel). 2025; 18(2):256","https://doi.org/10.3390/ph19020256","line 1","3, found 272.0620. N -(Cycloheptylamino)methylenebisphosphonic acid (incadronate) ( 21 ) was obtained with a 63% yield; mp. 225 °C; 31 P NMR (243.12 MHz D 2 O + NaOD) δ: 8.07 ppm; 1 H NMR (600.58 MHz,","",""
"594","pending_verification","(1SR) N-(1-(N-tert-Butylcarbamoyl)-1-(4-(dimethylamino)pyridyn-3-yl)methyl)-L-phenylalanine methyl ester","","melting_point","128.5","128","129","128–129 °C","=","measured","Molecules 2011, 16, 8815","https://doi.org/10.3390/molecules16108815","Experimental, compound 4e","(1SR) N-(1-(N-tert-Butylcarbamoyl)-1-(4-(dimethylamino)pyridyn-3-yl)methyl)- L -phenylalanine methyl ester ( 4e ): A colorless solid (123.3 mg, 60% yield, d.r. 88:12); For mixture of two diastereomers: m.p. 128–129 °C","",""
"1494","pending_verification","N-(2-Bromobenzyl)-N-(3-(4-methoxyphenyl)-1-phenylpropa-1,2-dien-1-yl)acetamide","","melting_point","140.35","123.5","157.2","123.5–157.2 °C (CHCl3)","=","measured","Molecules 2024, 29, 2917","https://doi.org/10.3390/molecules29122917","Experimental section 3.12 compound 2e","3-(4-methoxyphenyl)-1-phenylpropa-1,2-dien-1-yl)acetamide ( ) 2e Yield 84% (275 mg, 0.613 mmol); white solid; mp 123.5–157.2 °C (CHCl 3 )","","wide range; crystallization solvent CHCl3 noted"
