"compound_name","compound_label","compound_evidence_text","compound_evidence_type","name_resolution_method","name_resolution_confidence","property_name","property_subtype","value_type","value_canonical","value_canonical_min","value_canonical_max","canonical_unit","value_text","value_original","unit_original","relation","property_evidence_text","property_evidence_type","evidence_location","data_origin","instrument","source_section","doi","doi_evidence","doi_verified","article_id","extraction_confidence","candidate_id","soft_flags","sampling_strata"
"6-chloro-2-methyl-3-(4-methylphenyl)quinazoline-4(3H)-thione","2e","2e - 2-methyl-3-phenylquinazoline-4(3H)-thione (R=4-CH3, X=Cl)","structured_coordinates","template_resolution","medium","melting_point","melt","numeric","157.5","157.0","158.0","°C","","157-158","°C","=","table: Table 1; row#15; col#4 (M.p. (°C)Yield (%)); row_handle='2e'","structured_coordinates","table: Table 1; row#15; col#4 (M.p. (°C)Yield (%)); row_handle='2e'","measured_by_article","unk","Table 1","10.3390/81100756","nxml_front_matter","False","050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones","medium","050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones__c00015","high_risk_name_resolution_method:template_resolution;extraction_confidence_medium","high_risk_name_resolution_method:template_resolution;extraction_confidence_medium"
"2,2-dimethyl-3-(4-ethylphenyl)-1,2-dihydroquinazoline-4(3H)-thione","1e","1e - 2,2-dimethyl-3-phenyl-1,2-dihydroquinazoline-4(3H)-thione (R=4-C2H5, X=H)","structured_coordinates","template_resolution","medium","melting_point","melt","numeric","187.5","187.0","188.0","°C","","187-188","°C","=","table: Table 1; row#4; col#4 (M.p. (°C)Yield (%)); row_handle='1e'","structured_coordinates","table: Table 1; row#4; col#4 (M.p. (°C)Yield (%)); row_handle='1e'","measured_by_article","unk","Table 1","10.3390/81100756","nxml_front_matter","False","050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones","medium","050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones__c00004","high_risk_name_resolution_method:template_resolution;extraction_confidence_medium","high_risk_name_resolution_method:template_resolution;extraction_confidence_medium"
"6-chloro-2-methyl-3-(4-chlorophenyl)quinazoline-4(3H)-thione","2c","2c - 2-methyl-3-phenylquinazoline-4(3H)-thione (R=4-Cl, X=Cl)","structured_coordinates","template_resolution","medium","melting_point","melt","numeric","203.0","202.0","204.0","°C","","202-204","°C","=","table: Table 1; row#13; col#4 (M.p. (°C)Yield (%)); row_handle='2c'","structured_coordinates","table: Table 1; row#13; col#4 (M.p. (°C)Yield (%)); row_handle='2c'","measured_by_article","unk","Table 1","10.3390/81100756","nxml_front_matter","False","050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones","medium","050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones__c00013","high_risk_name_resolution_method:template_resolution;extraction_confidence_medium","high_risk_name_resolution_method:template_resolution;extraction_confidence_medium"
"Camostat","","Camostat","verbatim_text","exact_text","high","melting_point","melt","numeric","223.90000000000003","","","°C","","497.05","K","=","61.9531080.050299.645326.270Tm[K]492.478458.127487.15453.792468.250467.15393.375385.545363.15467.128462.022524.15465.514497.056450.15Gf[kJ/mol]632.951395.881−122.228−121.518737.893757.660−536.591−574.299−18","verbatim_text","section: Result and discussion; para#1","literature_cited","unk","Result and discussion","10.1016/j.cdc.2021.100820","nxml_front_matter","True","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","high","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI__c00001","unit_conversion:K->°C","unit_conversion:K->°C;article_coverage_warned"
"[EMIm][OTos]","","[EMIm][OTos]","structured_coordinates","exact_text","high","melting_point","melt","numeric","52.6","","","°C","","52.6","°C","=","pdf_table; header_line=1104; data_line=1526; col_pos=24; row_handle='[EMIm][OTos]'","structured_coordinates","pdf_table; header_line=1104; data_line=1526; col_pos=24; row_handle='[EMIm][OTos]'","predicted_QSPR","unk","pdf_table; header_line=1104; data_line=1526; col_pos=24; row_handle='[EMIm][OTos","10.1002/cphc.201100522","pdf_text_first_2_pages","False","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","high","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00147","data_origin_predicted","data_origin_predicted"
"Chloroquine | STRM","","Chloroquine | STRM","structured_coordinates","exact_text","high","boiling_point","boil","numeric","688.55","","","°C","","688.550","","=","table: Table 5; row#0; col#9; first_col='Tb'; col_header='Chloroquine | STRM'","structured_coordinates","table: Table 5; row#0; col#9; first_col='Tb'; col_header='Chloroquine | STRM'","predicted_STRM","unk","Table 5","10.1016/j.cdc.2021.100820","nxml_front_matter","True","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","high","064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI__c00019","data_origin_predicted","data_origin_predicted;article_coverage_warned"
"(UPPER). Chemosphere","","(UPPER). Chemosphere","structured_coordinates","exact_text","high","melting_point","melt","numeric","28.0","","","°C","","28","°C","=","pdf_table; header_line=4625; data_line=4893; col_pos=18; row_handle='(UPPER). Chemosphere'","structured_coordinates","pdf_table; header_line=4625; data_line=4893; col_pos=18; row_handle='(UPPER). Chemosphere'","predicted_QSPR","unk","pdf_table; header_line=4625; data_line=4893; col_pos=18; row_handle='(UPPER). Ch","10.1897/01-363","pdf_text_first_2_pages","False","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","high","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00546","data_origin_predicted","data_origin_predicted"
"SAR/QSAR Environ Res","","SAR/QSAR Environ Res","structured_coordinates","exact_text","high","melting_point","melt","numeric","7.0","","","°C","","7","°C","=","pdf_table; header_line=4625; data_line=4700; col_pos=18; row_handle='SAR/QSAR Environ Res'","structured_coordinates","pdf_table; header_line=4625; data_line=4700; col_pos=18; row_handle='SAR/QSAR Environ Res'","predicted_QSPR","unk","pdf_table; header_line=4625; data_line=4700; col_pos=18; row_handle='SAR/QSAR En","10.1897/01-363","pdf_text_first_2_pages","False","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","high","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00514","data_origin_predicted","data_origin_predicted"
"Isobutyl formate","","Isobutyl formate","structured_coordinates","exact_text","high","melting_point","melt","numeric","272.2","","","°C","","272.2","°C","=","pdf_table; header_line=385; data_line=397; col_pos=255; row_handle='Isobutyl formate'","structured_coordinates","pdf_table; header_line=385; data_line=397; col_pos=255; row_handle='Isobutyl formate'","predicted_QSPR","unk","pdf_table; header_line=385; data_line=397; col_pos=255; row_handle='Isobutyl for","10.1897/01-363","pdf_text_first_2_pages","False","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","high","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00148","data_origin_predicted","data_origin_predicted"
"[Sb,b,b][SbF6]","","[Sb,b,b][SbF6]","structured_coordinates","exact_text","high","melting_point","melt","numeric","170.0","","","°C","","170.0","°C","=","pdf_table; header_line=2063; data_line=2092; col_pos=14; row_handle='[Sb,b,b][SbF6]'","structured_coordinates","pdf_table; header_line=2063; data_line=2092; col_pos=14; row_handle='[Sb,b,b][SbF6]'","predicted_QSPR","unk","pdf_table; header_line=2063; data_line=2092; col_pos=14; row_handle='[Sb,b,b][Sb","10.1002/cphc.201100522","pdf_text_first_2_pages","False","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","high","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00215","data_origin_predicted","data_origin_predicted"
"Methanol","","Methanol","structured_coordinates","exact_text","high","boiling_point","boil","numeric","48.1","","","°C","","48.1","°C","=","pdf_table; header_line=385; data_line=399; col_pos=97; row_handle='Methanol'","structured_coordinates","pdf_table; header_line=385; data_line=399; col_pos=97; row_handle='Methanol'","predicted_QSPR","unk","pdf_table; header_line=385; data_line=399; col_pos=97; row_handle='Methanol'","10.1897/01-363","pdf_text_first_2_pages","False","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","high","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00157","data_origin_predicted","data_origin_predicted"
"Methanol","","Methanol","structured_coordinates","exact_text","high","melting_point","melt","numeric","298.0","","","°C","","298.0","°C","=","pdf_table; header_line=385; data_line=399; col_pos=241; row_handle='Methanol'","structured_coordinates","pdf_table; header_line=385; data_line=399; col_pos=241; row_handle='Methanol'","predicted_QSPR","unk","pdf_table; header_line=385; data_line=399; col_pos=241; row_handle='Methanol'","10.1897/01-363","pdf_text_first_2_pages","False","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","high","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00159","data_origin_predicted","data_origin_predicted"
