id,verification_status,compound_name,compound_smiles,property,value_celsius,value_celsius_min,value_celsius_max,value_raw,relation,data_type,source,source_url,evidence_location,evidence_quote,conversion_arithmetic,notes
,pending_verification,Abate,,melting_point,31.6,,,31.6(0.5),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-4, Physical Constants of Organic Compounds",textbook:crc_hcp_97,p. 3-4 row 'Abate' mp column,"             1      Abate                            Temephos                       C16H20O6P2S3   3383-96-8    466.469 cry            31.6(0.5)                   1.32                 sl H2O, hx; s",,uncertainty_in_parens
,pending_verification,Abietic acid,,melting_point,173.5,,,173.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-4, Physical Constants of Organic Compounds",textbook:crc_hcp_97,p. 3-4 row 'Abietic acid' mp column,"             2      Abietic acid                                                    C20H30O2       514-10-3   302.451 mcl pl      173.5              2509                               vs ace, bz, eth,",,
,pending_verification,Abietic acid,,boiling_point,250,,,2509,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-4, Physical Constants of Organic Compounds",textbook:crc_hcp_97,p. 3-4 row 'Abietic acid' bp column,"             2      Abietic acid                                                    C20H30O2       514-10-3   302.451 mcl pl      173.5              2509                               vs ace, bz, eth,",,pressure_qualifier_superscript_9_mmHg
,pending_verification,Abscisic acid,,melting_point,160,,,160,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-4, Physical Constants of Organic Compounds",textbook:crc_hcp_97,p. 3-4 row 'Abscisic acid' mp column,"             3      Abscisic acid                                                   C15H20O4       21293-29-8 264.318 cry         160                120 sub                            vs ace, eth, chl",,
,pending_verification,Abscisic acid,,sublimation,120,,,120 sub,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-4, Physical Constants of Organic Compounds",textbook:crc_hcp_97,p. 3-4 row 'Abscisic acid' bp column,"             3      Abscisic acid                                                   C15H20O4       21293-29-8 264.318 cry         160                120 sub                            vs ace, eth, chl",,sublimation_in_bp_column
,pending_verification,Acacetin,,melting_point,263,,,263,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-4, Physical Constants of Organic Compounds",textbook:crc_hcp_97,p. 3-4 row 'Acacetin' mp column,"             4      Acacetin                         5,7-Dihydroxy-2-(4-            C16H12O5       480-44-4   284.263 ye nd (95% 263                                                    vs EtOH",,
,pending_verification,"Acebutolol, (±)-",,melting_point,121,,,121,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-4, Physical Constants of Organic Compounds",textbook:crc_hcp_97,p. 3-4 row 'Acebutolol' mp column,"             5      Acebutolol, (±)-                                                C18H28N2O4     37517-30-9 336.426 cry              121",,
,pending_verification,Acedapsone,,melting_point,290,,,290,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-4, Physical Constants of Organic Compounds",textbook:crc_hcp_97,p. 3-4 row 'Acedapsone' mp column,"             6      Acedapsone                                                      C16H16N2O4S    77-46-3    332.374 pa ye nd         290                                              sl H2O",,
,pending_verification,Acenaphthene,,melting_point,93,,,93(2),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-4, Physical Constants of Organic Compounds",textbook:crc_hcp_97,p. 3-4 row 'Acenaphthene' mp column,"             7      Acenaphthene                     1,2-Dihydroacenaphthylene      C12H10         83-32-9    154.207                  93(2)         277.5(0.8)    1.22220    1.604895 i H2O; sl EtOH,",,uncertainty_in_parens
,pending_verification,Acenaphthene,,boiling_point,277.5,,,277.5(0.8),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-4, Physical Constants of Organic Compounds",textbook:crc_hcp_97,p. 3-4 row 'Acenaphthene' bp column,"             7      Acenaphthene                     1,2-Dihydroacenaphthylene      C12H10         83-32-9    154.207                  93(2)         277.5(0.8)    1.22220    1.604895 i H2O; sl EtOH,",,uncertainty_in_parens
,pending_verification,Acenaphthylene,,melting_point,89.4,,,89.4(0.3),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-4, Physical Constants of Organic Compounds",textbook:crc_hcp_97,p. 3-4 row 'Acenaphthylene' mp column,"             8      Acenaphthylene                   Acenaphthalene                 C12H8          208-96-8     152.192                89.4(0.3)     280           0.898716            i H2O; vs EtOH,",,uncertainty_in_parens
,pending_verification,Acenaphthylene,,boiling_point,280,,,280,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-4, Physical Constants of Organic Compounds",textbook:crc_hcp_97,p. 3-4 row 'Acenaphthylene' bp column,"             8      Acenaphthylene                   Acenaphthalene                 C12H8          208-96-8     152.192                89.4(0.3)     280           0.898716            i H2O; vs EtOH,",,
,pending_verification,"1,2-Acenaphthylenedione",,melting_point,259,,,259(9),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-4, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-4 row '1,2-Acenaphthylenedione' mp column","             9      1,2-Acenaphthylenedione                                         C12H6O2        82-86-0    182.175 ye nd        259(9)            sub           1.480020            i H2O; sl EtOH,",,uncertainty_in_parens
,pending_verification,Acenocoumarol,,melting_point,198,,,198,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-4, Physical Constants of Organic Compounds",textbook:crc_hcp_97,p. 3-4 row 'Acenocoumarol' mp column,"             10     Acenocoumarol                    Nicoumalone                    C19H15NO6      152-72-7   353.325 cry (ace aq) 198                                                 i H2O",,
,pending_verification,Acephate,,melting_point,92.0,,,92.0(0.5),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-4, Physical Constants of Organic Compounds",textbook:crc_hcp_97,p. 3-4 row 'Acephate' mp column,"             11     Acephate                         Phosphoramidothioic acid,      C4H10NO3PS     30560-19-1 183.166              92.0(0.5)                       1.3520",,uncertainty_in_parens
,pending_verification,Acepromazine,,boiling_point,230,,,2300.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-4, Physical Constants of Organic Compounds",textbook:crc_hcp_97,p. 3-4 row 'Acepromazine' bp column,"             12     Acepromazine                                                    C19H22N2OS     61-00-7    326.455 oran oil                       2300.5",,pressure_qualifier_superscript_0.5_mmHg
,pending_verification,Acesulfame,,melting_point,123.2,,,123.2,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-4, Physical Constants of Organic Compounds",textbook:crc_hcp_97,p. 3-4 row 'Acesulfame' mp column,"             13     Acesulfame                                                      C4H5NO4S       33665-90-6 163.153 nd (bz)          123.2                                         s bz, chl",,
,pending_verification,Acetaldehyde,,melting_point,-123.4,,,-123.4(0.7),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-4, Physical Constants of Organic Compounds",textbook:crc_hcp_97,p. 3-4 row 'Acetaldehyde' mp column,"             14     Acetaldehyde                     Ethanal                        C2H4O          75-07-0    44.052 vol liq or        -123.4(0.7)   20.8(0.6)     0.783418 1.331620 msc H2O, EtOH,",,uncertainty_in_parens
,pending_verification,Acetaldehyde,,boiling_point,20.8,,,20.8(0.6),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-4, Physical Constants of Organic Compounds",textbook:crc_hcp_97,p. 3-4 row 'Acetaldehyde' bp column,"             14     Acetaldehyde                     Ethanal                        C2H4O          75-07-0    44.052 vol liq or        -123.4(0.7)   20.8(0.6)     0.783418 1.331620 msc H2O, EtOH,",,uncertainty_in_parens
,pending_verification,Acetaldehyde phenylhydrazone,,melting_point,99.5,,,99.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-4, Physical Constants of Organic Compounds",textbook:crc_hcp_97,p. 3-4 row 'Acetaldehyde phenylhydrazone' mp column,"             15     Acetaldehyde phenylhydra-                                       C8H10N2        935-07-9   134.178                  99.5          15040                           vs EtOH",,
,pending_verification,Acetaldehyde phenylhydrazone,,boiling_point,150,,,15040,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-4, Physical Constants of Organic Compounds",textbook:crc_hcp_97,p. 3-4 row 'Acetaldehyde phenylhydrazone' bp column,"             15     Acetaldehyde phenylhydra-                                       C8H10N2        935-07-9   134.178                  99.5          15040                           vs EtOH",,pressure_qualifier_superscript_40_mmHg
