id,verification_status,compound_name,compound_smiles,property,value_celsius,value_celsius_min,value_celsius_max,value_raw,relation,data_type,source,source_url,evidence_location,evidence_quote,conversion_arithmetic,notes
,pending_verification,"2-Chloro-N,N-diethylacetamide",,boiling_point,192,,,19225,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-104, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-104 row '2-Chloro-N,N-diethylacetamide' bp column","             1977   2-Chloro-N,N-diethylacet-                                      C6H12ClNO      2315-36-8   149.618                               19225",,pressure_superscript_25mmHg
,pending_verification,"2-Chloro-N,N-diethylethanamine, hydrochloride",,melting_point,200,,,200,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-104, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-104 row '2-Chloro-N,N-diethylethanamine, hydrochloride' mp column","             1978   2-Chloro-N,N-diethylethana-                                    C6H15Cl2N      869-24-9    172.096                 200                                                sl H2O",,
,pending_verification,Chlorodifluoroacetic acid,,melting_point,25,,,25,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-104, Physical Constants of Organic Compounds",textbook:crc_hcp_97,p. 3-104 row 'Chlorodifluoroacetic acid' mp column,"             1979   Chlorodifluoroacetic acid                                      C2HClF2O2      76-04-0     130.478   hyg           25            122                       1.355920 s chl",,
,pending_verification,Chlorodifluoroacetic acid,,boiling_point,122,,,122,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-104, Physical Constants of Organic Compounds",textbook:crc_hcp_97,p. 3-104 row 'Chlorodifluoroacetic acid' bp column,"             1979   Chlorodifluoroacetic acid                                      C2HClF2O2      76-04-0     130.478   hyg           25            122                       1.355920 s chl",,
,pending_verification,"1-Chloro-1,1-difluoroethane",,melting_point,-130.43,,,-130.43(0.02),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-104, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-104 row '1-Chloro-1,1-difluoroethane' mp column","             1980   1-Chloro-1,1-difluoroethane    Refrigerant 142b                C2H3ClF2       75-68-3     100.495   col gas       -130.43(0.02) -9.12(0.07)   1.10725              i H2O; s bz",,uncertainty_in_parens
,pending_verification,"1-Chloro-1,1-difluoroethane",,boiling_point,-9.12,,,-9.12(0.07),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-104, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-104 row '1-Chloro-1,1-difluoroethane' bp column","             1980   1-Chloro-1,1-difluoroethane    Refrigerant 142b                C2H3ClF2       75-68-3     100.495   col gas       -130.43(0.02) -9.12(0.07)   1.10725              i H2O; s bz",,uncertainty_in_parens
,pending_verification,"1-Chloro-2,2-difluoroethane",,boiling_point,35,,,35(7),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-104, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-104 row '1-Chloro-2,2-difluoroethane' bp column","             1981   1-Chloro-2,2-difluoroethane                                    C2H3ClF2       338-65-8    100.495                               35(7)",,uncertainty_in_parens
,pending_verification,"1-Chloro-2,2-difluoroethene",,melting_point,-138.5,,,-138.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-104, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-104 row '1-Chloro-2,2-difluoroethene' mp column","             1982   1-Chloro-2,2-difluoroethene    1-Chloro-2,2-difluoroethylene   C2HClF2        359-10-4    98.479    col gas       -138.5        -18.8(0.5)",,
,pending_verification,"1-Chloro-2,2-difluoroethene",,boiling_point,-18.8,,,-18.8(0.5),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-104, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-104 row '1-Chloro-2,2-difluoroethene' bp column","             1982   1-Chloro-2,2-difluoroethene    1-Chloro-2,2-difluoroethylene   C2HClF2        359-10-4    98.479    col gas       -138.5        -18.8(0.5)",,uncertainty_in_parens
,pending_verification,Chlorodifluoromethane,,melting_point,-157.41,,,-157.41(0.03),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-104, Physical Constants of Organic Compounds",textbook:crc_hcp_97,p. 3-104 row 'Chlorodifluoromethane' mp column,"             1983   Chlorodifluoromethane          Refrigerant 22                  CHClF2         75-45-6     86.469    col gas       -157.41(0.03) -40.8(0.5)    1.4909-69              sl H2O; s eth,",,uncertainty_in_parens
,pending_verification,Chlorodifluoromethane,,boiling_point,-40.8,,,-40.8(0.5),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-104, Physical Constants of Organic Compounds",textbook:crc_hcp_97,p. 3-104 row 'Chlorodifluoromethane' bp column,"             1983   Chlorodifluoromethane          Refrigerant 22                  CHClF2         75-45-6     86.469    col gas       -157.41(0.03) -40.8(0.5)    1.4909-69              sl H2O; s eth,",,uncertainty_in_parens
,pending_verification,7-Chloro-2,3-dihydro-1H-inden-4-ol,,melting_point,92,,,92,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-104, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-104 row '7-Chloro-2,3-dihydro-1H-inden-4-ol' mp column","             1984   7-Chloro-2,3-dihydro-1H-      Chlorindanol                     C9H9ClO        145-94-8    168.619 nd (peth)       92",,
