id,verification_status,compound_name,compound_smiles,property,value_celsius,value_celsius_min,value_celsius_max,value_raw,relation,data_type,source,source_url,evidence_location,evidence_quote,conversion_arithmetic,notes
,pending_verification,Aluminum dodecaboride,,melting_point,2070,,,2070,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-45, Physical Constants of Inorganic Compounds",textbook:crc_hcp_97,p. 4-45 row 'Aluminum dodecaboride' mp column,"             27     Aluminum dodecaboride            AlB12                 12041-54-2   156.714   yel-brn prisms     2070                   2.55                   s hot HNO3; i",,
,pending_verification,Aluminum ethanolate,,melting_point,140,,,140,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-45, Physical Constants of Inorganic Compounds",textbook:crc_hcp_97,p. 4-45 row 'Aluminum ethanolate' mp column,"             28     Aluminum ethanolate              Al(C2H5O)3            555-75-9     162.163   liq, condenses to 140                                            reac H2O; sl xyl",,
,pending_verification,Aluminum fluoride,,sublimation,1276,,,1276 sp,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-45, Physical Constants of Inorganic Compounds",textbook:crc_hcp_97,p. 4-45 row 'Aluminum fluoride' bp column,"             29     Aluminum fluoride                AlF3                  7784-18-1    83.977    wh hex cry        2250 tp    1276 sp      3.10          0.5025",,sublimation_point_per_table_legend; mp column has 2250 tp (triple point - skipped)
,pending_verification,Aluminum hexafluorosilicate nonahydrate,,decomposition,500,,,>500 dec,>,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-45, Physical Constants of Inorganic Compounds",textbook:crc_hcp_97,p. 4-45 row 'Aluminum hexafluorosilicate nonahydrate' mp column,"             32     Aluminum hexafluorosilicate      Al2(SiF6)3·9H2O       17099-70-6   642.329   hex prisms        >500 dec                                       s H2O",,decomposes_at_mp
,pending_verification,Aluminum hydride,,decomposition,150,,,>150 dec,>,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-45, Physical Constants of Inorganic Compounds",textbook:crc_hcp_97,p. 4-45 row 'Aluminum hydride' mp column,"             33     Aluminum hydride                 AlH3                  7784-21-6    30.006    col hex cry        >150 dec                                      reac H2O",,decomposes_at_mp
,pending_verification,Aluminum hypophosphite,,decomposition,220,,,220 dec,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-45, Physical Constants of Inorganic Compounds",textbook:crc_hcp_97,p. 4-45 row 'Aluminum hypophosphite' mp column,"             57     Aluminum hypophosphite           Al(H2PO2)3            7784-22-7    221.948   cry powder         220 dec                                       i H2O; s alk,",,decomposes_at_mp
,pending_verification,Aluminum iodide,,melting_point,188.28,,,188.28,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-45, Physical Constants of Inorganic Compounds",textbook:crc_hcp_97,p. 4-45 row 'Aluminum iodide' mp column,"             36     Aluminum iodide                  AlI3                  7784-23-8    407.695   wh leaflets        188.28      382        3.98                   reac H2O",,
,pending_verification,Aluminum iodide,,boiling_point,382,,,382,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-45, Physical Constants of Inorganic Compounds",textbook:crc_hcp_97,p. 4-45 row 'Aluminum iodide' bp column,"             36     Aluminum iodide                  AlI3                  7784-23-8    407.695   wh leaflets        188.28      382        3.98                   reac H2O",,
,pending_verification,Aluminum metaphosphate,,melting_point,1525,,,≈1525,≈,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-45, Physical Constants of Inorganic Compounds",textbook:crc_hcp_97,p. 4-45 row 'Aluminum metaphosphate' mp column,"             56     Aluminum metaphosphate           Al(PO3)3              32823-06-6   263.898   col powder; tetr   ≈1525                  2.78                   i H2O",,
,pending_verification,Aluminum molybdate,,melting_point,950,,,≈950,≈,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-45, Physical Constants of Inorganic Compounds",textbook:crc_hcp_97,p. 4-45 row 'Aluminum molybdate' mp column,"             39     Aluminum molybdate               Al2(MoO4)3            15123-80-5   533.78    wh pow             ≈950",,
,pending_verification,Aluminum monostearate,,melting_point,155,,,155,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-45, Physical Constants of Inorganic Compounds",textbook:crc_hcp_97,p. 4-45 row 'Aluminum monostearate' mp column,"             66     Aluminum monostearate            Al(OH)2(C18H35O2)     7047-84-9    344.467   yel-wh pow         155                    1.02                   i H2O",,
,pending_verification,Aluminum nitrate nonahydrate,,melting_point,73,,,73,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-45, Physical Constants of Inorganic Compounds",textbook:crc_hcp_97,p. 4-45 row 'Aluminum nitrate nonahydrate' mp column,"             41     Aluminum nitrate nonahydrate     Al(NO3)3·9H2O         7784-27-2    375.134   wh hyg monocl      73          135 dec    1.72          68.925   vs EtOH; i pyr",,
,pending_verification,Aluminum nitrate nonahydrate,,decomposition,135,,,135 dec,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-45, Physical Constants of Inorganic Compounds",textbook:crc_hcp_97,p. 4-45 row 'Aluminum nitrate nonahydrate' bp column,"             41     Aluminum nitrate nonahydrate     Al(NO3)3·9H2O         7784-27-2    375.134   wh hyg monocl      73          135 dec    1.72          68.925   vs EtOH; i pyr",,decomposition_in_bp_column
,pending_verification,Aluminum nitride,,melting_point,3000,,,3000,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-45, Physical Constants of Inorganic Compounds",textbook:crc_hcp_97,p. 4-45 row 'Aluminum nitride' mp column,"             42     Aluminum nitride                 AlN                   24304-00-5   40.989    blue-wh hex cry    3000                   3.255                  reac H2O",,
,pending_verification,Aluminum oxide (alpha),,melting_point,2053,,,2053,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-45, Physical Constants of Inorganic Compounds",textbook:crc_hcp_97,p. 4-45 row 'Aluminum oxide (α)' mp column,"             45     Aluminum oxide (α)               Al2O3                 1344-28-1    101.961   wh powder; hex 2053       2977            3.99                   i H2O, os; sl alk",,
,pending_verification,Aluminum oxide (alpha),,boiling_point,2977,,,2977,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-45, Physical Constants of Inorganic Compounds",textbook:crc_hcp_97,p. 4-45 row 'Aluminum oxide (α)' bp column,"             45     Aluminum oxide (α)               Al2O3                 1344-28-1    101.961   wh powder; hex 2053       2977            3.99                   i H2O, os; sl alk",,
,pending_verification,Aluminum oxyhydroxide,,decomposition,450,,,450 dec,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-45, Physical Constants of Inorganic Compounds",textbook:crc_hcp_97,p. 4-45 row 'Aluminum oxyhydroxide' mp column,"             48     Aluminum oxyhydroxide            AlO(OH)               14457-84-2   59.989    orth cry       450 dec                    3.38                   i H2O; s acid,",,decomposes_at_mp
,pending_verification,"Aluminum 2,4-pentanedioate",,melting_point,194.6,,,194.6,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-45, Physical Constants of Inorganic Compounds",textbook:crc_hcp_97,"p. 4-45 row 'Aluminum 2,4-pentanedioate' mp column","             50     Aluminum 2,4-pentanedioate       Al(CH3COCHCOCH3)3     13963-57-0   324.306   pale yel prisms    194.6       315        1.27                   i H20; s bz,",,
,pending_verification,"Aluminum 2,4-pentanedioate",,boiling_point,315,,,315,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-45, Physical Constants of Inorganic Compounds",textbook:crc_hcp_97,"p. 4-45 row 'Aluminum 2,4-pentanedioate' bp column","             50     Aluminum 2,4-pentanedioate       Al(CH3COCHCOCH3)3     13963-57-0   324.306   pale yel prisms    194.6       315        1.27                   i H20; s bz,",,
,pending_verification,Aluminum perchlorate nonahydrate,,decomposition,82,,,82 dec,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-45, Physical Constants of Inorganic Compounds",textbook:crc_hcp_97,p. 4-45 row 'Aluminum perchlorate nonahydrate' mp column,"             52     Aluminum perchlorate nonahydrate Al(ClO4)3·9H2O        14452-39-2   487.471   wh hyg cry         82 dec                 2.0           182.40",,decomposes_at_mp
,pending_verification,Aluminum phosphate,,melting_point,1460,,,>1460,>,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-45, Physical Constants of Inorganic Compounds",textbook:crc_hcp_97,p. 4-45 row 'Aluminum phosphate' mp column,"             53     Aluminum phosphate               AlPO4                 7784-30-7    121.953   wh rhomb plates >1460                     2.56                   i H2O; sl acid",,
,pending_verification,Aluminum phosphate dihydrate,,decomposition,1500,,,1500 dec,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-45, Physical Constants of Inorganic Compounds",textbook:crc_hcp_97,p. 4-45 row 'Aluminum phosphate dihydrate' mp column,"             54     Aluminum phosphate dihydrate     AlPO4·2H2O            13477-75-3   157.984   wh rhom cry        1500 dec               2.54                   i H2O",,decomposes_at_mp
,pending_verification,Aluminum phosphide,,melting_point,2550,,,2550,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-45, Physical Constants of Inorganic Compounds",textbook:crc_hcp_97,p. 4-45 row 'Aluminum phosphide' mp column,"             58     Aluminum phosphide               AlP                   20859-73-8   57.956    grn or yel cub     2550                   2.40                   reac H2O",,
,pending_verification,Aluminum selenide,,melting_point,960,,,960,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-45, Physical Constants of Inorganic Compounds",textbook:crc_hcp_97,p. 4-45 row 'Aluminum selenide' mp column,"             59     Aluminum selenide                Al2Se3                1302-82-5    290.84    yel-brown          960                    3.437                  reac H2O",,
,pending_verification,Aluminum silicate,,decomposition,1000,,,1000 dec,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-45, Physical Constants of Inorganic Compounds",textbook:crc_hcp_97,p. 4-45 row 'Aluminum silicate' mp column,"             61     Aluminum silicate                Al2SiO5               1302-76-7    162.046   blue or gray tricl 1000 dec               3.68",,decomposes_at_mp
,pending_verification,Aluminum silicate,,melting_point,1750,,,1750,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-45, Physical Constants of Inorganic Compounds",textbook:crc_hcp_97,p. 4-45 row 'Aluminum silicate' mp column,"             62     Aluminum silicate                3Al2O3·2SiO2          1302-93-8    426.052   col orth cry       1750                   3.17                   i H2O, acid, HF",,
,pending_verification,Aluminum silicate,,melting_point,1816,,,1816,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-45, Physical Constants of Inorganic Compounds",textbook:crc_hcp_97,p. 4-45 row 'Aluminum silicate' mp column,"             63     Aluminum silicate                Al2SiO5               12141-45-6   162.046   wh orth cry        1816                   3.25",,
,pending_verification,Aluminum stearate,,melting_point,115,,,115,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-45, Physical Constants of Inorganic Compounds",textbook:crc_hcp_97,p. 4-45 row 'Aluminum stearate' mp column,"             65     Aluminum stearate                Al(C18H35O2)3         637-12-7     877.39    wh powder          115                    1.070                  i H2O, EtOH,",,
,pending_verification,Aluminum sulfate,,decomposition,1040,,,1040 dec,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-45, Physical Constants of Inorganic Compounds",textbook:crc_hcp_97,p. 4-45 row 'Aluminum sulfate' mp column,"             68     Aluminum sulfate                 Al2(SO4)3             10043-01-3   342.151   wh cry             1040 dec                             38.525   i EtOH",,decomposes_at_mp
,pending_verification,Aluminum sulfate octadecahydrate,,decomposition,86,,,86 dec,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-45, Physical Constants of Inorganic Compounds",textbook:crc_hcp_97,p. 4-45 row 'Aluminum sulfate octadecahydrate' mp column,"             69     Aluminum sulfate octadecahydrate Al2(SO4)3·18H2O       7784-31-8    666.426   col monocl cry     86 dec                 1.69          38.525",,decomposes_at_mp
,pending_verification,Aluminum sulfide,,melting_point,1100,,,1100,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-45, Physical Constants of Inorganic Compounds",textbook:crc_hcp_97,p. 4-45 row 'Aluminum sulfide' mp column,"             70     Aluminum sulfide                 Al2S3                 1302-81-4    150.158   yel-gray powder    1100                   2.02",,
,pending_verification,Aluminum telluride,,melting_point,895,,,≈895,≈,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-45, Physical Constants of Inorganic Compounds",textbook:crc_hcp_97,p. 4-45 row 'Aluminum telluride' mp column,"             71     Aluminum telluride               Al2Te3                12043-29-7   436.76    gray-blk hex cry   ≈895                   4.5",,
,pending_verification,Aluminum titanate,,melting_point,1860,,,1860,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-45, Physical Constants of Inorganic Compounds",textbook:crc_hcp_97,p. 4-45 row 'Aluminum titanate' mp column,"             73     Aluminum titanate                Al2TiO5               12004-39-6   181.827   refrac solid       1860",,
