id,verification_status,compound_name,compound_smiles,property,value_celsius,value_celsius_min,value_celsius_max,value_raw,relation,data_type,source,source_url,evidence_location,evidence_quote,conversion_arithmetic,notes
,pending_verification,Allyl propanoate,,boiling_point,123,,,123(5),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-14, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-14 row 204 'Allyl propanoate' bp column","             204    Allyl propanoate                    2-Propenyl propanoate          C6H10O2            2408-20-0    114.142                              123(5)    0.914020 1.410520 s EtOH, eth, ace",,uncertainty_in_parens
,pending_verification,N-Allyl-2-propen-1-amine,,boiling_point,112,,,112(3),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-14, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-14 row 205 'N-Allyl-2-propen-1-amine' bp column","             205    N-Allyl-2-propen-1-amine            Diallylamine                   C6H11N             124-02-7     97.158                               112(3)             1.438720 s EtOH, eth",,uncertainty_in_parens
,pending_verification,Allyl propyl disulfide,,boiling_point,79,,,7913,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-14, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-14 row 206 'Allyl propyl disulfide' bp column","             206    Allyl propyl disulfide                                             C6H12S2            2179-59-1    148.289                              7913               1.521920",,pressure_qualifier_superscript_13_mmHg
,pending_verification,"3-(Allylsulfinyl)-L-alanine, (S)-",,melting_point,165,,,165,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-14, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-14 row 207 '3-(Allylsulfinyl)-L-alanine, (S)-' mp column","             207    3-(Allylsulfinyl)-L-alanine, (S)-   Alliin                         C6H11NO3S          556-27-4     177.221 nd (dil ac)      165                                     vs H2O",,
,pending_verification,Allylthiourea,,melting_point,77,,,77(3),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-14, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-14 row 208 'Allylthiourea' mp column","             208    Allylthiourea                       Thiosinamine                   C4H8N2S            109-57-9     116.185 mcl or orth      77(3)                 1.21720 1.593678 s H2O, EtOH; sl",,uncertainty_in_parens
,pending_verification,Allyltrichlorosilane,,melting_point,35,,,35,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-14, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-14 row 209 'Allyltrichlorosilane' mp column","             209    Allyltrichlorosilane                Trichloro-2-propenylsilane     C3H5Cl3Si          107-37-9     175.517                  35          118(3)    1.201120 1.446020",,
,pending_verification,Allyltrichlorosilane,,boiling_point,118,,,118(3),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-14, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-14 row 209 'Allyltrichlorosilane' bp column","             209    Allyltrichlorosilane                Trichloro-2-propenylsilane     C3H5Cl3Si          107-37-9     175.517                  35          118(3)    1.201120 1.446020",,uncertainty_in_parens
,pending_verification,Allyltriethoxysilane,,boiling_point,100,,,10050,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-14, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-14 row 210 'Allyltriethoxysilane' bp column","             210    Allyltriethoxysilane                                               C9H20O3Si          2550-04-1    204.339                              10050     0.903020 1.407220",,pressure_qualifier_superscript_50_mmHg
,pending_verification,Allyltrimethylsilane,,boiling_point,85,,,85,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-14, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-14 row 211 'Allyltrimethylsilane' bp column","             211    Allyltrimethylsilane                                               C6H14Si            762-72-1     114.261                              85        0.715825 1.407420 i H2O",,
,pending_verification,Allylurea,,melting_point,85,,,85,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-14, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-14 row 212 'Allylurea' mp column","             212    Allylurea                                                          C4H8N2O            557-11-9     100.119 nd (al)          85                                      msc H2O, EtOH;",,
,pending_verification,Allyl vinyl ether,,boiling_point,66,,,66,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-14, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-14 row 213 'Allyl vinyl ether' bp column","             213    Allyl vinyl ether                   3-(Ethenyloxy)-1-propene       C5H8O              3917-15-5    84.117                               66        0.790020 1.406220 i H2O; s eth,",,
,pending_verification,Aloin A,,melting_point,149.3,,,149.3,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-14, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-14 row 214 'Aloin A' mp column","             214    Aloin A                                                            C21H22O9           1415-73-2    418.395                  149.3                                   s H2O, EtOH,",,
,pending_verification,Alphaprodine,,melting_point,103,,,103,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-14, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-14 row 215 'Alphaprodine' mp column","             215    Alphaprodine                                                       C16H23NO2          15867-21-7   261.360   cry            103",,
,pending_verification,Alstonidine,,melting_point,189,,,189,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-14, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-14 row 216 'Alstonidine' mp column","             216    Alstonidine                                                        C22H24N2O4         25394-75-6   380.437   cry (eth)      189                                        vs ace, EtOH",,
,pending_verification,Alstonine,,decomposition,207,,,207 dec,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-14, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-14 row 217 'Alstonine' mp column","             217    Alstonine                                                          C21H20N2O3         642-18-2     348.395   ye nd (ace)    207 dec",,decomposes_at_mp
