id,verification_status,compound_name,compound_smiles,property,value_celsius,value_celsius_min,value_celsius_max,value_raw,relation,data_type,source,source_url,evidence_location,evidence_quote,conversion_arithmetic,notes
,pending_verification,"1,2-Dichloro-1,2,3,3,4,4-hexafluorocyclobutane",,melting_point,-24.2,,,-24.2,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-164, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-164 row '1,2-Dichloro-1,2,3,3,4,4-hexafluorocyclobutane' mp column","             3191   1,2-Dichloro-1,2,3,3,4,4-                                     C4Cl2F6         356-18-3    232.939 liq               -24.2        59.5",,
,pending_verification,"1,2-Dichloro-1,2,3,3,4,4-hexafluorocyclobutane",,boiling_point,59.5,,,59.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-164, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-164 row '1,2-Dichloro-1,2,3,3,4,4-hexafluorocyclobutane' bp column","             3191   1,2-Dichloro-1,2,3,3,4,4-                                     C4Cl2F6         356-18-3    232.939 liq               -24.2        59.5",,
,pending_verification,"1,2-Dichloro-3,3,4,4,5,5-hexafluorocyclopentene",,melting_point,-105.8,,,-105.8,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-164, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-164 row '1,2-Dichloro-3,3,4,4,5,5-hexafluorocyclopentene' mp column","             3192   1,2-Dichloro-3,3,4,4,5,5-                                     C5Cl2F6         706-79-6    244.949 liq               -105.8       90.7         1.654620 1.367620",,
,pending_verification,"1,2-Dichloro-3,3,4,4,5,5-hexafluorocyclopentene",,boiling_point,90.7,,,90.7,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-164, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-164 row '1,2-Dichloro-3,3,4,4,5,5-hexafluorocyclopentene' bp column","             3192   1,2-Dichloro-3,3,4,4,5,5-                                     C5Cl2F6         706-79-6    244.949 liq               -105.8       90.7         1.654620 1.367620",,
,pending_verification,"1,2-Dichloro-1,1,2,3,3,3-hexafluoropropane",,boiling_point,34,,,34(2),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-164, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-164 row '1,2-Dichloro-1,1,2,3,3,3-hexafluoropropane' bp column","             3193   1,2-Dichloro-1,1,2,3,3,3-                                     C3Cl2F6         661-97-2    220.928                                34(2)                             i H2O",,uncertainty_in_parens
,pending_verification,"1,3-Dichloro-1,1,2,2,3,3-hexafluoropropane",,melting_point,-125.4,,,-125.4,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-164, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-164 row '1,3-Dichloro-1,1,2,2,3,3-hexafluoropropane' mp column","             3194   1,3-Dichloro-1,1,2,2,3,3-      Refrigerant 216                C3Cl2F6         662-01-1    220.928 liq               -125.4       35.7         1.57320   1.303020",,
,pending_verification,"1,3-Dichloro-1,1,2,2,3,3-hexafluoropropane",,boiling_point,35.7,,,35.7,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-164, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-164 row '1,3-Dichloro-1,1,2,2,3,3-hexafluoropropane' bp column","             3194   1,3-Dichloro-1,1,2,2,3,3-      Refrigerant 216                C3Cl2F6         662-01-1    220.928 liq               -125.4       35.7         1.57320   1.303020",,
,pending_verification,"1,5-Dichloro-1,1,3,3,5,5-hexamethyltrisiloxane",,melting_point,-53,,,-53,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-164, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-164 row '1,5-Dichloro-1,1,3,3,5,5-hexamethyltrisiloxane' mp column","             3195   1,5-Dichloro-1,1,3,3,5,5-                                     C6H18Cl2O2Si3   3582-71-6   277.369 liq               -53          184          1.01820              dec H2O",,
,pending_verification,"1,5-Dichloro-1,1,3,3,5,5-hexamethyltrisiloxane",,boiling_point,184,,,184,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-164, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-164 row '1,5-Dichloro-1,1,3,3,5,5-hexamethyltrisiloxane' bp column","             3195   1,5-Dichloro-1,1,3,3,5,5-                                     C6H18Cl2O2Si3   3582-71-6   277.369 liq               -53          184          1.01820              dec H2O",,
,pending_verification,"1,2-Dichlorohexane",,boiling_point,172.2,,,172.2(0.9),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-164, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-164 row '1,2-Dichlorohexane' bp column","             3196   1,2-Dichlorohexane                                            C6H12Cl2        2162-92-7   155.065                                172.2(0.9)   1.08515           vs eth, chl",,uncertainty_in_parens
