id,verification_status,compound_name,compound_smiles,property,value_celsius,value_celsius_min,value_celsius_max,value_raw,relation,data_type,source,source_url,evidence_location,evidence_quote,conversion_arithmetic,notes
,pending_verification,γ-Cadinene,,boiling_point,126,,,12612,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-90, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-90 row 1690 bp column","             1690   γ-Cadinene                                                      C15H24           39029-41-9 204.352                                12612        0.918215 1.316620",,pressure_qualifier_superscript_12_mmHg
,pending_verification,Cadmium bis(diethyldithiocarbamate),,melting_point,255,,,255,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-90, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-90 row 1691 mp column","             1691   Cadmium                                                         C10H20CdN2S4     14239-68-0 408.950 wh cry           255",,
,pending_verification,Caffeine,,melting_point,236.1,,,236.1(0.2),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-90, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-90 row 1692 mp column","             1692   Caffeine                       3,7-Dihydro-1,3,7-trimethyl-     C8H10N4O2        58-08-2    194.191 wh nd        236.1(0.2)        90 sub       1.2319                sl H2O, EtOH; i",,uncertainty_in_parens
,pending_verification,Caffeine,,sublimation,90,,,90 sub,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-90, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-90 row 1692 bp column","             1692   Caffeine                       3,7-Dihydro-1,3,7-trimethyl-     C8H10N4O2        58-08-2    194.191 wh nd        236.1(0.2)        90 sub       1.2319                sl H2O, EtOH; i",,sublimation_in_bp_column
,pending_verification,Calactin,,melting_point,271,,,271,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-90, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-90 row 1693 mp column","             1693   Calactin                       19-Oxogomphoside                 C29H40O9         20304-47-6 532.623 small pr     271",,
,pending_verification,Calcium citrate,,decomposition,100,,,≈100 dec,≈,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-90, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-90 row 1695 mp column","             1695   Calcium citrate                Tricalcium citrate               C12H10Ca3O14     813-94-5    498.433 cry (w)         ≈100 dec                                         sl H2O; i EtOH",,decomposes_at_mp
,pending_verification,Calcium cyanamide,,melting_point,1340,,,≈1340,≈,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-90, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-90 row 1696 mp column","             1696   Calcium cyanamide              Calcium carbimide                CCaN2            156-62-7    80.102    col hex cry   ≈1340         sub          2.29                  dec H2O",,bp_column_sub_no_temp_skipped
,pending_verification,Calcium thioglycollate,,decomposition,220,,,220 dec,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-90, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-90 row 1702 mp column","             1702   Calcium thioglycollate                                          C4H6CaO4S2       814-71-1   222.297 pr (w)     220 dec                                                s H2O, chl; sl",,decomposes_at_mp
,pending_verification,Calotoxin,,melting_point,268,,,268,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-90, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-90 row 1703 mp column","             1703   Calotoxin                      4’β-Hydroxy-19-                  C29H40O10        20304-49-8 548.622 cry (EtOH)       268",,
,pending_verification,Calotropin,,melting_point,221,,,221,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-90, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-90 row 1704 mp column","             1704   Calotropin                                                      C29H40O9         1986-70-5   532.623 pl (EtOH)       221                                              s H2O, EtOH; i",,
,pending_verification,Calusterone,,melting_point,157.5,,,157.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-90, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-90 row 1705 mp column","             1705   Calusterone                                                     C21H32O2         17021-26-0 316.483 cry (ace)        157.5",,
