id,verification_status,compound_name,compound_smiles,property,value_celsius,value_celsius_min,value_celsius_max,value_raw,relation,data_type,source,source_url,evidence_location,evidence_quote,conversion_arithmetic,notes
1,verified_textbook,8-Quinolinamine,,mp,64,,,64(2),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-480 No.9427,"9427   8-Quinolinamine              8-Aminoquinoline             C9H8N2         578-66-5    144.173 pa ye nd       64(2)        15719                              vs H2O, EtOH",,uncertainty_pm_2
2,verified_textbook,8-Quinolinamine,,bp,157,,,15719,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-480 No.9427,"9427   8-Quinolinamine              8-Aminoquinoline             C9H8N2         578-66-5    144.173 pa ye nd       64(2)        15719                              vs H2O, EtOH",,pressure_qualifier_superscript_19_mmHg
3,verified_textbook,Quinoline,,mp,-14.78,,,-14.78(0.05),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-480 No.9428,"9428   Quinoline                    1-Azanaphthalene             C9H7N          91-22-5     129.159 liq            -14.78(0.05) 237.1(0.5)    1.097715 1.626820 sl H2O; msc",,uncertainty_pm_0.05
4,verified_textbook,Quinoline,,bp,237.1,,,237.1(0.5),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-480 No.9428,"9428   Quinoline                    1-Azanaphthalene             C9H7N          91-22-5     129.159 liq            -14.78(0.05) 237.1(0.5)    1.097715 1.626820 sl H2O; msc",,uncertainty_pm_0.5
5,verified_textbook,4-Quinolinecarboxaldehyde,,mp,51,,,51,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-480 No.9429,"9429   4-Quinolinecarboxaldehyde    Cinchoninaldehyde            C10H7NO        4363-93-3   157.169 nd (to-peth)   51           1224                            vs eth, tol",,
6,verified_textbook,4-Quinolinecarboxaldehyde,,bp,122,,,1224,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-480 No.9429,"9429   4-Quinolinecarboxaldehyde    Cinchoninaldehyde            C10H7NO        4363-93-3   157.169 nd (to-peth)   51           1224                            vs eth, tol",,pressure_qualifier_superscript_4_mmHg
7,verified_textbook,2-Quinolinecarboxylic acid,,mp,156,,,156,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-480 No.9430,"9430   2-Quinolinecarboxylic acid   Quinaldic acid               C10H7NO2       93-10-7     173.169                156                                          s H2O; vs bz",,
8,verified_textbook,8-Quinolinecarboxylic acid,,mp,187,,,187,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-480 No.9431,"9431   8-Quinolinecarboxylic acid   8-Carboxyquinoline           C10H7NO2       86-59-9     173.169 nd (w)         187          sub                             vs EtOH",,
9,verified_textbook,2(1H)-Quinolinethione,,mp,187,,,187,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-480 No.9432,"9432   2(1H)-Quinolinethione                                     C9H7NS         2637-37-8   161.224                187                                          i H2O; vs EtOH,",,
10,verified_textbook,2-Quinolinol,,mp,199.5,,,199.5,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-480 No.9433,"9433   2-Quinolinol                 2-Hydroxyquinoline           C9H7NO         59-31-4     145.158 pr (MeOH)      199.5        sub                             sl H2O, DMSO;",,
11,verified_textbook,3-Quinolinol,,mp,201.3,,,201.3,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-480 No.9434,"9434   3-Quinolinol                 3-Hydroxyquinoline           C9H7NO         580-18-7    145.158 cry (bz, dil   201.3                                        i H2O; s EtOH; sl",,
12,verified_textbook,4-Quinolinol,,mp,210,,,210,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-480 No.9435,"9435   4-Quinolinol                 4-Hydroxyquinoline           C9H7NO         611-36-9    145.158 nd (w+3)       210                                          vs H2O, EtOH; sl",,
13,verified_textbook,5-Quinolinol,,mp,224,,,224(3),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-480 No.9436,"9436   5-Quinolinol                 5-Hydroxyquinoline           C9H7NO         578-67-6    145.158 nd (al), pl    224(3)       sub                             s H2O, bz, chl;",,uncertainty_pm_3
14,verified_textbook,6-Quinolinol,,mp,195,,,195,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-480 No.9437,"9437   6-Quinolinol                 6-Hydroxyquinoline           C9H7NO         580-16-5    145.158 pr (al, eth)   195          360                             i H2O, bz, chl; sl",,
15,verified_textbook,6-Quinolinol,,bp,360,,,360,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-480 No.9437,"9437   6-Quinolinol                 6-Hydroxyquinoline           C9H7NO         580-16-5    145.158 pr (al, eth)   195          360                             i H2O, bz, chl; sl",,
16,verified_textbook,7-Quinolinol,,mp,238,,,238(3),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-480 No.9438,"9438   7-Quinolinol                 7-Hydroxyquinoline           C9H7NO         580-20-1    145.158 pr (al), nd   238(3)        sub                             vs EtOH",,uncertainty_pm_3
17,verified_textbook,8-Quinolinol,,mp,74,,,74(2),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-480 No.9439,"9439   8-Quinolinol                 8-Hydroxyquinoline           C9H7NO         148-24-3    145.158 nd (dil al)   74(2)         267           1.03420              i H2O, eth; vs",,uncertainty_pm_2
18,verified_textbook,8-Quinolinol,,bp,267,,,267,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-480 No.9439,"9439   8-Quinolinol                 8-Hydroxyquinoline           C9H7NO         148-24-3    145.158 nd (dil al)   74(2)         267           1.03420              i H2O, eth; vs",,
