id,verification_status,compound_name,compound_smiles,property,value_celsius,value_celsius_min,value_celsius_max,value_raw,relation,data_type,source,source_url,evidence_location,evidence_quote,conversion_arithmetic,notes
,pending_verification,Bis(2-hydroxyethyl)methylamine,,melting_point,-21,,,-21,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-56, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-56 row 1002 mp column","             1002   Bis(2-hydroxyethyl)­             Methyldiethanolamine            C5H13NO2     105-59-9    119.163 liq             -21          245(1)   1.04325    1.468520 vs H2O",,
,pending_verification,Bis(2-hydroxyethyl)methylamine,,boiling_point,245,,,245(1),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-56, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-56 row 1002 bp column","             1002   Bis(2-hydroxyethyl)­             Methyldiethanolamine            C5H13NO2     105-59-9    119.163 liq             -21          245(1)   1.04325    1.468520 vs H2O",,uncertainty_in_parens
,pending_verification,"N,N-Bis(2-hydroxyethyl)-3-methylaniline",,melting_point,64.5,,,64.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-56, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-56 row 1003 mp column","             1003   N,N-Bis(2-hydroxyethyl)-3-       Diethanol-m-toluidine           C11H17NO2    91-99-6     195.259                 64.5         1601                           sl chl",,
,pending_verification,"N,N-Bis(2-hydroxyethyl)-3-methylaniline",,boiling_point,160,,,1601,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-56, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-56 row 1003 bp column","             1003   N,N-Bis(2-hydroxyethyl)-3-       Diethanol-m-toluidine           C11H17NO2    91-99-6     195.259                 64.5         1601                           sl chl",,pressure_qualifier_superscript_1_mmHg
,pending_verification,"N,N-Bis(2-hydroxyethyl)-1,3-propanediamine",,boiling_point,160,,,1601,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-56, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-56 row 1004 bp column","             1004   N,N-Bis(2-hydroxyethyl)-1,3-     3-(Aminopropyl)diethanol-       C7H18N2O2    4985-85-7   162.230                              1601",,pressure_qualifier_superscript_1_mmHg
,pending_verification,Bis(2-hydroxyethyl) sulfide,,melting_point,-10.2,,,-10.2,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-56, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-56 row 1005 mp column","             1005   Bis(2-hydroxyethyl) sulfide      2,2’-Thiodiethanol              C4H10O2S     111-48-8    122.186 liq             -10.2        282      1.179325 1.521120 msc H2O, EtOH,",,
,pending_verification,Bis(2-hydroxyethyl) sulfide,,boiling_point,282,,,282,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-56, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-56 row 1005 bp column","             1005   Bis(2-hydroxyethyl) sulfide      2,2’-Thiodiethanol              C4H10O2S     111-48-8    122.186 liq             -10.2        282      1.179325 1.521120 msc H2O, EtOH,",,
,pending_verification,Bis(2-hydroxyethyl) terephthalate,,melting_point,109.5,,,109.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-56, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-56 row 1006 mp column","             1006   Bis(2-hydroxyethyl)              Bis(2-hydroxyethyl)             C12H14O6     959-26-2    254.235 cry (w)         109.5",,
,pending_verification,"1,2-Bis(2-hydroxyethylthio)ethane",,melting_point,64.8,,,64.8,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-56, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-56 row 1007 mp column","             1007   1,2-Bis(2-hydroxyethylthio)­                                     C6H14O2S2    5244-34-8   182.304                 64.8         1700.5                         s H2O, EtOH, bz,",,
,pending_verification,"1,2-Bis(2-hydroxyethylthio)ethane",,boiling_point,170,,,1700.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-56, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-56 row 1007 bp column","             1007   1,2-Bis(2-hydroxyethylthio)­                                     C6H14O2S2    5244-34-8   182.304                 64.8         1700.5                         s H2O, EtOH, bz,",,pressure_qualifier_superscript_0.5_mmHg
