id,verification_status,compound_name,compound_smiles,property,value_celsius,value_celsius_min,value_celsius_max,value_raw,relation,data_type,source,source_url,evidence_location,evidence_quote,conversion_arithmetic,notes
1,verified_textbook,1-Phenylpiperazine,,bp,286.5,,,286.5,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-456 No.8954,"8954   1-Phenylpiperazine                                            C10H14N2     92-54-6     162.231 pa ye oil                   286.5        1.062120 1.587520 i H2O; msc",,
2,verified_textbook,1-Phenylpiperidine,,mp,4.7,,,4.7,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-456 No.8955,"8955   1-Phenylpiperidine                                            C11H15N      4096-20-2   161.244                4.7          260(5)       0.994425 1.559825 vs EtOH, eth,",,
3,verified_textbook,1-Phenylpiperidine,,bp,260,,,260(5),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-456 No.8955,"8955   1-Phenylpiperidine                                            C11H15N      4096-20-2   161.244                4.7          260(5)       0.994425 1.559825 vs EtOH, eth,",,uncertainty_pm_5
4,verified_textbook,4-Phenylpiperidine,,mp,60.5,,,60.5,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-456 No.8956,"8956   4-Phenylpiperidine                                            C11H15N      771-99-3    161.244                60.5         257          0.999616          s chl",,
5,verified_textbook,4-Phenylpiperidine,,bp,257,,,257,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-456 No.8956,"8956   4-Phenylpiperidine                                            C11H15N      771-99-3    161.244                60.5         257          0.999616          s chl",,
6,verified_textbook,N-Phenylpropanamide,,mp,105.5,,,105.5,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-456 No.8957,"8957   N-Phenylpropanamide                                           C9H11NO      620-71-3    149.189 pl (eth, al,   105.5        222.2        1.17525           sl H2O; vs EtOH,",,
7,verified_textbook,N-Phenylpropanamide,,bp,222.2,,,222.2,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-456 No.8957,"8957   N-Phenylpropanamide                                           C9H11NO      620-71-3    149.189 pl (eth, al,   105.5        222.2        1.17525           sl H2O; vs EtOH,",,
8,verified_textbook,"1-Phenyl-1,2-propanedione",,mp,20,,,<20,<,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-456 No.8958,"8958   1-Phenyl-1,2-propanedione                                     C9H8O2       579-07-7    148.159 ye oil         <20          222          1.100620 1.53710 s H2O, EtOH, eth",,less_than
9,verified_textbook,"1-Phenyl-1,2-propanedione",,bp,222,,,222,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-456 No.8958,"8958   1-Phenyl-1,2-propanedione                                     C9H8O2       579-07-7    148.159 ye oil         <20          222          1.100620 1.53710 s H2O, EtOH, eth",,
10,verified_textbook,"1-Phenyl-1,2-propanedione, 2-oxime",,mp,115,,,115,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-456 No.8959,"8959   1-Phenyl-1,2-propanedione,                                    C9H9NO2      119-51-7    163.173 wh nd (w)      115",,
