id,verification_status,compound_name,compound_smiles,property,value_celsius,value_celsius_min,value_celsius_max,value_raw,relation,data_type,source,source_url,evidence_location,evidence_quote,conversion_arithmetic,notes
1,verified_textbook,Procainamide hydrochloride,,mp,166,,,166,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-464 No.9115,"9115   Procainamide hydrochloride                                      C13H22ClN3O      614-39-1     271.786              166",,
2,verified_textbook,Procarbazine hydrochloride,,mp,225,,,225,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-464 No.9116,"9116   Procarbazine hydrochloride                                      C12H20ClN3O      366-70-1     257.759 cry (MeOH)   225",,
3,verified_textbook,Prochlorperazine,,mp,228,,,228,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-464 No.9117,"9117   Prochlorperazine                                                C20H24ClN3S      58-38-8      373.943              228",,
4,verified_textbook,Procymidone,,mp,165.2,,,165.2(0.5),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-464 No.9118,"9118   Procymidone                                                     C13H11Cl2NO2     32809-16-8   284.138              165.2(0.5)                 1.45225",,uncertainty_pm_0.5
5,verified_textbook,Prodiamine,,mp,124,,,124,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-464 No.9119,"9119   Prodiamine                                                      C13H17F3N4O4     29091-21-2   350.294              124                        1.4725",,
6,verified_textbook,Profenofos,,bp,110,,,1100.001,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-464 No.9120,"9120   Profenofos                                                      C11H15BrClO3PS   41198-08-7   373.631                            1100.001     1.45520",,pressure_qualifier_superscript_0.001_mmHg
7,verified_textbook,Profluralin,,mp,34.8,,,34.8(0.5),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-464 No.9121,"9121   Profluralin                                                     C14H16F3N3O4     26399-36-0   347.290              34.8(0.5)",,uncertainty_pm_0.5
8,verified_textbook,Progesterone,,mp,131.0,,,131.0(0.3),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-464 No.9122,"9122   Progesterone                   Pregn-4-ene-3,20-dione           C21H30O2         57-83-0      314.462 pr           131.0(0.3)                 1.16623",,uncertainty_pm_0.3
9,verified_textbook,DL-Proline,,mp,205,,,205 dec,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-464 No.9123,"9123   DL-Proline                                                      C5H9NO2          609-36-9     115.131 hyg nd        205 dec",,decomposes_at_mp
10,verified_textbook,L-Proline,,mp,221,,,221 dec,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-464 No.9124,"9124   L-Proline                      2-Pyrrolidinecarboxylic acid     C5H9NO2          147-85-3     115.131 nd (al-eth) 221 dec",,decomposes_at_mp
