id,verification_status,compound_name,compound_smiles,property,value_celsius,value_celsius_min,value_celsius_max,value_raw,relation,data_type,source,source_url,evidence_location,evidence_quote,conversion_arithmetic,notes
,pending_verification,"2-Benzyl-1H-isoindole-1,3(2H)-dione",,melting_point,116,,,116,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-46, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-46 row 803 '2-Benzyl-1H-isoindole-1,3(2H)-dione' mp column","             803    2-Benzyl-1H-isoindole-                                        C15H11NO2       2142-01-0   237.254 ye nd (al)    116                    1.34318                s EtOH, HOAc;",,
,pending_verification,Benzylisopropylamine,,boiling_point,200,,,200,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-46, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-46 row 804 'Benzylisopropylamine' bp column","             804    Benzylisopropylamine           N-Isopropylbenzenemethana- C10H15N             102-97-6    149.233                            200       0.89225     1.502520",,
,pending_verification,Benzyl isothiocyanate,,boiling_point,243,,,243,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-46, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-46 row 805 'Benzyl isothiocyanate' bp column","             805    Benzyl isothiocyanate          (Isothiocyanatomethyl)benzene C8H7NS           622-78-6    149.214 ye oil                     243       1.124616 1.604915 i H2O; msc",,
,pending_verification,Benzyl methacrylate,,boiling_point,144,,,14450,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-46, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-46 row 806 'Benzyl methacrylate' bp column","             806    Benzyl methacrylate                                           C11H12O2        2495-37-6   176.212                            14450",,pressure_qualifier_superscript_50_mmHg
,pending_verification,Benzyl 3-methylbutanoate,,boiling_point,245,,,245,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-46, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-46 row 807 'Benzyl 3-methylbutanoate' bp column","             807    Benzyl 3-methylbutanoate                                      C12H16O2        103-38-8    192.254                            245       0.998315 1.488420",,
,pending_verification,Benzyl methyl ether,,melting_point,-52.6,,,-52.6(0.4),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-46, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-46 row 808 'Benzyl methyl ether' mp column","             808    Benzyl methyl ether                                           C8H10O          538-86-3    122.164 liq           -52.6(0.4)   175(3)    0.963420 1.500820 i H2O, lig; vs",,uncertainty_in_parens
,pending_verification,Benzyl methyl ether,,boiling_point,175,,,175(3),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-46, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-46 row 808 'Benzyl methyl ether' bp column","             808    Benzyl methyl ether                                           C8H10O          538-86-3    122.164 liq           -52.6(0.4)   175(3)    0.963420 1.500820 i H2O, lig; vs",,uncertainty_in_parens
,pending_verification,1-Benzyl-2-methylhydrazine,,boiling_point,117,,,11720,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-46, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-46 row 809 '1-Benzyl-2-methylhydrazine' bp column","             809    1-Benzyl-2-methylhydrazine     1-Methyl-2-phenylmethylhy-     C8H12N2         10309-79-2 136.194 liq                         11720",,pressure_qualifier_superscript_20_mmHg
,pending_verification,Benzyl 2-methylpropanoate,,boiling_point,228,,,228,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-46, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-46 row 810 'Benzyl 2-methylpropanoate' bp column","             810    Benzyl 2-methylpropanoate      Benzyl isobutyrate             C11H14O2        103-28-6   178.228                             228       1.015918 1.488320",,
,pending_verification,Benzyl nitrite,,boiling_point,81,,,8135,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-46, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-46 row 811 'Benzyl nitrite' bp column","             811    Benzyl nitrite                                                C7H7NO2         935-05-7   137.137 oil                         8135      1.07525 1.498925",,pressure_qualifier_superscript_35_mmHg
,pending_verification,N-Benzyloxycarbonylaspartame,,melting_point,122,,,122,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-46, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-46 row 812 'N-Benzyloxycarbonylaspartame' mp column","             812    N-Benzyloxycarbonylaspar-                                     C22H24N2O7      33605-72-0 428.435 cry            122",,
,pending_verification,Benzyloxycarbonyl-L-glutamine,,melting_point,134.5,,,134.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-46, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-46 row 813 'Benzyloxycarbonyl-L-glutamine' mp column","             813    Benzyloxycarbonyl-L-gluta-                                    C13H16N2O5      2650-64-8   280.276               134.5                                         s DMSO",,
,pending_verification,Benzyloxycarbonylglycine,,melting_point,121,,,121,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-46, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-46 row 814 'Benzyloxycarbonylglycine' mp column","             814    Benzyloxycarbonylglycine                                      C10H11NO4       1138-80-3   209.199               121                                           s ace",,
,pending_verification,Benzyloxycarbonylglycyl-L-leucine,,melting_point,100,,,100,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-46, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-46 row 815 'Benzyloxycarbonylglycyl-L-leucine' mp column","             815    Benzyloxycarbonylglycyl-L-                                    C16H22N2O5      1421-69-8   322.356               100",,
,pending_verification,Benzyloxycarbonylglycyl-L-phenylalanine,,melting_point,126,,,126,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-46, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-46 row 816 'Benzyloxycarbonylglycyl-L-phenylalanine' mp column","             816    Benzyloxycarbonylglycyl-L-                                    C19H20N2O5      1170-76-9   356.372               126",,
,pending_verification,2-(Benzyloxy)ethanol,,melting_point,-75,,,<-75,<,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-46, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-46 row 817 '2-(Benzyloxy)ethanol' mp column","             817    2-(Benzyloxy)ethanol           Ethylene glycol monobenzyl     C9H12O2         622-08-2    152.190 oil           <-75         256       1.064020 1.523320 vs H2O, eth,",,
,pending_verification,2-(Benzyloxy)ethanol,,boiling_point,256,,,256,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-46, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-46 row 817 '2-(Benzyloxy)ethanol' bp column","             817    2-(Benzyloxy)ethanol           Ethylene glycol monobenzyl     C9H12O2         622-08-2    152.190 oil           <-75         256       1.064020 1.523320 vs H2O, eth,",,
,pending_verification,Benzylpenicillin sodium,,melting_point,215,,,215,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-46, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-46 row 818 'Benzylpenicillin sodium' mp column","             818    Benzylpenicillin sodium                                       C16H17N2NaO4S   69-57-8     356.372 nd (BuOH      215                    1.41              vs H2O; s",,
,pending_verification,2-Benzylphenol,,melting_point,21,,,21,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-46, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-46 row 819 '2-Benzylphenol' mp column","             819    2-Benzylphenol                 o-Benzylphenol                 C13H12O         28994-41-4 184.233                21           312                1.599420 vs ace, bz, EtOH",,
,pending_verification,2-Benzylphenol,,boiling_point,312,,,312,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-46, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-46 row 819 '2-Benzylphenol' bp column","             819    2-Benzylphenol                 o-Benzylphenol                 C13H12O         28994-41-4 184.233                21           312                1.599420 vs ace, bz, EtOH",,
,pending_verification,4-Benzylphenol,,melting_point,84,,,84,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-46, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-46 row 820 '4-Benzylphenol' mp column","             820    4-Benzylphenol                 p-Benzylphenol                 C13H12O         101-53-1   184.233                84           322                         s H2O, EtOH,",,
