id,verification_status,compound_name,compound_smiles,property,value_celsius,value_celsius_min,value_celsius_max,value_raw,relation,data_type,source,source_url,evidence_location,evidence_quote,conversion_arithmetic,notes
,pending_verification,"3,4-Dimethylthiophene",,boiling_point,145,,,145,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-224, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-224 row '3,4-Dimethylthiophene' bp column","             4343   3,4-Dimethylthiophene                                  C6H8S          632-15-5    112.193                             145      0.99325    1.520620 i H2O; s EtOH;",,
,pending_verification,"N,N-Dimethylthiourea",,melting_point,161.5,,,161.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-224, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-224 row 'N,N-Dimethylthiourea' mp column","             4344   N,N-Dimethylthiourea                                   C3H8N2S        6972-05-0   104.174 cry (w)        161.5",,
,pending_verification,"N,N'-Dimethylthiourea",,melting_point,63.8,,,63.8(0.6),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-224, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-224 row 'N,N'-Dimethylthiourea' mp column","             4345   N,N’-Dimethylthiourea                                  C3H8N2S        534-13-4    104.174 hyg pl         63.8(0.6)                                  vs H2O, EtOH,",,uncertainty_in_parens
,pending_verification,"2,6-Dimethyl-4-tridecylmorpholine",,boiling_point,141,,,1411.3,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-224, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-224 row '2,6-Dimethyl-4-tridecylmorpholine' bp column","             4346   2,6-Dimethyl-4-tridecylmor-   Tridemorph               C19H39NO       24602-86-6 297.519                              1411.3   0.86",,pressure_qualifier_superscript
,pending_verification,"N,N-Dimethyl-N'-[3-(trifluoromethyl)phenyl]urea",,melting_point,161,,,161(1),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-224, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-224 row 'N,N-Dimethyl-N'-[3-(trifluoromethyl)phenyl]urea' mp column","             4347   N,N-Dimethyl-N’-[3-           Fluometuron              C10H11F3N2O    2164-17-2   232.201                161(1)                                     vs ace, EtOH",,uncertainty_in_parens
,pending_verification,Dimethyl trisulfide,,boiling_point,41,,,416,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-224, Physical Constants of Organic Compounds",textbook:crc_hcp_97,p. 3-224 row 'Dimethyl trisulfide' bp column,"             4348   Dimethyl trisulfide                                    C2H6S3         3658-80-8   126.264                             416",,pressure_qualifier_superscript
,pending_verification,"6,10-Dimethyl-3,5,9-undecatrien-2-one",,boiling_point,144,,,14412,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-224, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-224 row '6,10-Dimethyl-3,5,9-undecatrien-2-one' bp column","             4349   6,10-Dimethyl-3,5,9-undeca- Pseudoionone               C13H20O        141-10-6    192.297 pa ye oil                   14412    0.898420 1.533520 s EtOH, eth, chl,",,pressure_qualifier_superscript
,pending_verification,"N,N-Dimethylurea",,melting_point,181.2,,,181.2(0.8),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-224, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-224 row 'N,N-Dimethylurea' mp column","             4350   N,N-Dimethylurea                                       C3H8N2O        598-94-7    88.108  mcl pr (al, 181.2(0.8)               1.255525          s H2O; sl EtOH,",,uncertainty_in_parens
,pending_verification,"N,N'-Dimethylurea",,melting_point,106,,,106(2),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-224, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-224 row 'N,N'-Dimethylurea' mp column","             4351   N,N’-Dimethylurea                                      C3H8N2O        96-31-1     88.108 orth bipym 106(2)            269      1.14225           vs H2O, EtOH; i",,uncertainty_in_parens
,pending_verification,"N,N'-Dimethylurea",,boiling_point,269,,,269,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-224, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-224 row 'N,N'-Dimethylurea' bp column","             4351   N,N’-Dimethylurea                                      C3H8N2O        96-31-1     88.108 orth bipym 106(2)            269      1.14225           vs H2O, EtOH; i",,
