id,verification_status,compound_name,compound_smiles,property,value_celsius,value_celsius_min,value_celsius_max,value_raw,relation,data_type,source,source_url,evidence_location,evidence_quote,conversion_arithmetic,notes
,pending_verification,5-Nitro-2-furaldehyde diacetate,,melting_point,92,,,92(1),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-414, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-414 row '5-Nitro-2-furaldehyde diacetate' mp column","             8102   5-Nitro-2-furaldehyde diacetate                                          C9H9NO7      92-55-7     243.170                92(1)                                          s chl",,uncertainty_in_parens
,pending_verification,2-Nitrofuran,,melting_point,29,,,29(1),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-414, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-414 row '2-Nitrofuran' mp column","             8103   2-Nitrofuran                                                   C4H3NO3      609-39-2    113.072 ye mcl cry 29(1)            134123                            s H2O, EtOH, eth",,uncertainty_in_parens
,pending_verification,2-Nitrofuran,,boiling_point,134,,,134123,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-414, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-414 row '2-Nitrofuran' bp column","             8103   2-Nitrofuran                                                   C4H3NO3      609-39-2    113.072 ye mcl cry 29(1)            134123                            s H2O, EtOH, eth",,pressure_qualifier_superscript
,pending_verification,5-Nitro-2-furancarboxaldehyde,,melting_point,36,,,36(1),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-414, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-414 row '5-Nitro-2-furancarboxaldehyde' mp column","             8104   5-Nitro-2-furancarboxalde-                                     C5H3NO4      698-63-5    141.083 pa ye (peth) 36(1)          13010                             sl H2O; s peth",,uncertainty_in_parens
,pending_verification,5-Nitro-2-furancarboxaldehyde,,boiling_point,130,,,13010,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-414, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-414 row '5-Nitro-2-furancarboxaldehyde' bp column","             8104   5-Nitro-2-furancarboxalde-                                     C5H3NO4      698-63-5    141.083 pa ye (peth) 36(1)          13010                             sl H2O; s peth",,pressure_qualifier_superscript
,pending_verification,5-Nitro-2-furancarboxylic acid,,melting_point,186,,,186(1),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-414, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-414 row '5-Nitro-2-furancarboxylic acid' mp column","             8105   5-Nitro-2-furancarboxylic acid                                 C5H3NO5      645-12-5    157.082 pa ye pl (w) 186(1)         sub                               s H2O, EtOH,",,uncertainty_in_parens
,pending_verification,5-Nitro-2-furancarboxylic acid,,sublimation,,,,sub,,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-414, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-414 row '5-Nitro-2-furancarboxylic acid' bp column","             8105   5-Nitro-2-furancarboxylic acid                                 C5H3NO5      645-12-5    157.082 pa ye pl (w) 186(1)         sub                               s H2O, EtOH,",,sublimation_in_bp_column_no_value
,pending_verification,Nitrofurantoin,,melting_point,263,,,263,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-414, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-414 row 'Nitrofurantoin' mp column","             8106   Nitrofurantoin                                                 C8H6N4O5     67-20-9     238.158                263",,
,pending_verification,Nitrofurazone,,melting_point,237,,,237(1),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-414, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-414 row 'Nitrofurazone' mp column","             8107   Nitrofurazone                    2-[(5-Nitro-2-furanyl)­       C6H6N4O4     59-87-0     198.137 pa ye nd       237(1)                                         i H2O; sl",,uncertainty_in_parens
,pending_verification,Nitrogen mustard N-oxide hydrochloride,,melting_point,110,,,110,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-414, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-414 row 'Nitrogen mustard N-oxide hydrochloride' mp column","             8108   Nitrogen mustard N-oxide         Mechlorethamine oxide         C5H12Cl3NO   302-70-5    208.514 pr (ace)       110                                            s H2O",,
,pending_verification,Nitroguanidine,,melting_point,253,,,253(42),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-414, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-414 row 'Nitroguanidine' mp column","             8109   Nitroguanidine                                                 CH4N4O2      556-88-7    104.069 nd or pr (w) 253(42)                                          sl H2O, EtOH; i",,uncertainty_in_parens
,pending_verification,1-Nitrohexane,,boiling_point,193,,,193,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-414, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-414 row '1-Nitrohexane' bp column","             8110   1-Nitrohexane                                                  C6H13NO2     646-14-0    131.173                             193           0.939620 1.427020   i H2O; s EtOH,",,
,pending_verification,3-Nitro-4-hydroxyphenylarsonic acid,,melting_point,300,,,300,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-414, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-414 row '3-Nitro-4-hydroxyphenylarsonic acid' mp column","             8111   3-Nitro-4-hydroxyphenylar-       Roxarsone                     C6H6AsNO6    121-19-7    263.037 ye nd or pl    300                                            sl hot H2O; i",,
,pending_verification,2-Nitro-1H-imidazole,,decomposition,287,,,287 dec,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-414, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-414 row '2-Nitro-1H-imidazole' mp column","             8112   2-Nitro-1H-imidazole             Azomycin                      C3H3N3O2     527-73-1    113.075 cry (MeOH) 287 dec",,decomposes_at_mp
,pending_verification,4-Nitro-1H-imidazole,,decomposition,303,,,303 dec,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-414, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-414 row '4-Nitro-1H-imidazole' mp column","             8113   4-Nitro-1H-imidazole                                           C3H3N3O2     3034-38-6   113.075              303 dec",,decomposes_at_mp
,pending_verification,5-Nitro-1H-indazole,,melting_point,208,,,208,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-414, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-414 row '5-Nitro-1H-indazole' mp column","             8114   5-Nitro-1H-indazole                                            C7H5N3O2     5401-94-5   163.134 ye nd or col 208                                              s EtOH, eth, bz;",,
,pending_verification,6-Nitro-1H-indazole,,decomposition,181,,,181 dec,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-414, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-414 row '6-Nitro-1H-indazole' mp column","             8115   6-Nitro-1H-indazole                                            C7H5N3O2     7597-18-4   163.134 nd (w, al,     181 dec                                        s H2O, EtOH,",,decomposes_at_mp
,pending_verification,"4-Nitro-1,3-isobenzofurandione",,melting_point,163.4,,,163.4(0.2),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-414, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-414 row '4-Nitro-1,3-isobenzofurandione' mp column","             8116   4-Nitro-1,3-isobenzofurandi-                                   C8H3NO5      641-70-3    193.114 nd (ace, al)   163.4(0.2)                                     i H2O; s EtOH,",,uncertainty_in_parens
,pending_verification,"5-Nitro-1,3-isobenzofurandione",,melting_point,115,,,115(1),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-414, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-414 row '5-Nitro-1,3-isobenzofurandione' mp column","             8117   5-Nitro-1,3-isobenzofurandi-                                   C8H3NO5      5466-84-2   193.114                115(1)       1968                              i H2O, peth; s",,uncertainty_in_parens
,pending_verification,"5-Nitro-1,3-isobenzofurandione",,boiling_point,196,,,1968,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-414, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-414 row '5-Nitro-1,3-isobenzofurandione' bp column","             8117   5-Nitro-1,3-isobenzofurandi-                                   C8H3NO5      5466-84-2   193.114                115(1)       1968                              i H2O, peth; s",,pressure_qualifier_superscript
,pending_verification,2-Nitroisobutane,,melting_point,26.2,,,26.2(0.2),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-414, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-414 row '2-Nitroisobutane' mp column","             8118   2-Nitroisobutane                 2-Methyl-2-nitropropane       C4H9NO2      594-70-7    103.120                26.2(0.2)    133.4(0.2)    0.950128 1.401520   msc EtOH, eth,",,uncertainty_in_parens
,pending_verification,2-Nitroisobutane,,boiling_point,133.4,,,133.4(0.2),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-414, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-414 row '2-Nitroisobutane' bp column","             8118   2-Nitroisobutane                 2-Methyl-2-nitropropane       C4H9NO2      594-70-7    103.120                26.2(0.2)    133.4(0.2)    0.950128 1.401520   msc EtOH, eth,",,uncertainty_in_parens
,pending_verification,"5-Nitro-1H-isoindole-1,3(2H)-dione",,melting_point,202,,,202,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-414, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-414 row '5-Nitro-1H-isoindole-1,3(2H)-dione' mp column","             8119   5-Nitro-1H-isoindole-1,3(2H)-                                  C8H4N2O4     89-40-7     192.129 col nd (w),    202                                            vs ace",,
,pending_verification,N-Nitromethanamine,,melting_point,38,,,38,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-414, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-414 row 'N-Nitromethanamine' mp column","             8121   N-Nitromethanamine                                             CH4N2O2      598-57-2    76.055                 38           8210          1.243349 1.461649   vs H2O, EtOH,",,
,pending_verification,N-Nitromethanamine,,boiling_point,82,,,8210,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-414, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-414 row 'N-Nitromethanamine' bp column","             8121   N-Nitromethanamine                                             CH4N2O2      598-57-2    76.055                 38           8210          1.243349 1.461649   vs H2O, EtOH,",,pressure_qualifier_superscript
,pending_verification,Nitromethane,,melting_point,-28.7,,,-28.7(0.8),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-414, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-414 row 'Nitromethane' mp column","             8122   Nitromethane                     Nitrocarbol                   CH3NO2       75-52-5     61.041    liq          -28.7(0.8)   101.19(0.1)   1.137120 1.381720   s H2O, EtOH,",,uncertainty_in_parens
,pending_verification,Nitromethane,,boiling_point,101.19,,,101.19(0.1),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-414, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-414 row 'Nitromethane' bp column","             8122   Nitromethane                     Nitrocarbol                   CH3NO2       75-52-5     61.041    liq          -28.7(0.8)   101.19(0.1)   1.137120 1.381720   s H2O, EtOH,",,uncertainty_in_parens
,pending_verification,(Nitromethyl)benzene,,boiling_point,236,,,236(6),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-414, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-414 row '(Nitromethyl)benzene' bp column","             8123   (Nitromethyl)benzene                                           C7H7NO2      622-42-4    137.137 ye liq                      236(6)        1.159620 1.532320   vs ace, eth",,uncertainty_in_parens
