id,verification_status,compound_name,compound_smiles,property,value_celsius,value_celsius_min,value_celsius_max,value_raw,relation,data_type,source,source_url,evidence_location,evidence_quote,conversion_arithmetic,notes
,pending_verification,3-Ethyl-2-methyl-1-pentene,,melting_point,-112.9,,,-112.9(0.1),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-264, Physical Constants of Organic Compounds",textbook:crc_hcp_97,p. 3-264 row '3-Ethyl-2-methyl-1-pentene' mp column,"             5149   3-Ethyl-2-methyl-1-pentene                                     C8H16         19780-66-6 112.213 liq                 -112.9(0.1)   109.2(0.9)   0.726220 1.414020",,uncertainty_in_parens
,pending_verification,3-Ethyl-2-methyl-1-pentene,,boiling_point,109.2,,,109.2(0.9),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-264, Physical Constants of Organic Compounds",textbook:crc_hcp_97,p. 3-264 row '3-Ethyl-2-methyl-1-pentene' bp column,"             5149   3-Ethyl-2-methyl-1-pentene                                     C8H16         19780-66-6 112.213 liq                 -112.9(0.1)   109.2(0.9)   0.726220 1.414020",,uncertainty_in_parens
,pending_verification,2-[Ethyl(3-methylphenyl)amino]ethanol,,boiling_point,118,,,1181.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-264, Physical Constants of Organic Compounds",textbook:crc_hcp_97,p. 3-264 row '2-[Ethyl(3-methylphenyl)amino]ethanol' bp column,"             5150   2-[Ethyl(3-methylphenyl)­                                      C11H17NO      91-88-3    179.259                                   1181.5                1.554020 s ctc",,pressure_superscript
,pending_verification,Ethyl 3-methyl-3-phenyloxiranecarboxylate,,boiling_point,273.5,,,273.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-264, Physical Constants of Organic Compounds",textbook:crc_hcp_97,p. 3-264 row 'Ethyl 3-methyl-3-phenyloxiranecarboxylate' bp column,"             5151   Ethyl 3-methyl-3-phenyloxi-    Ethyl 3-methyl-3-phenylglyci-   C12H14O3      77-83-8      206.237                                 273.5        1.04420    1.518220",,
,pending_verification,"4-Ethyl-4-methyl-2,6-piperidinedione",,melting_point,126.5,,,126.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-264, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-264 row ""4-Ethyl-4-methyl-2,6-piperidinedione"" mp column","             5152   4-Ethyl-4-methyl-2,6-piperi-   Bemegride                       C8H13NO2      64-65-3      155.195 pl (w,            126.5         100 sub                            s chl",,
,pending_verification,"4-Ethyl-4-methyl-2,6-piperidinedione",,sublimation,100,,,100 sub,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-264, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-264 row ""4-Ethyl-4-methyl-2,6-piperidinedione"" bp column","             5152   4-Ethyl-4-methyl-2,6-piperi-   Bemegride                       C8H13NO2      64-65-3      155.195 pl (w,            126.5         100 sub                            s chl",,sublimation_in_bp_column
,pending_verification,Ethyl 2-methylpropanoate,,melting_point,-97.8,,,-97.8(0.4),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-264, Physical Constants of Organic Compounds",textbook:crc_hcp_97,p. 3-264 row 'Ethyl 2-methylpropanoate' mp column,"             5153   Ethyl 2-methylpropanoate       Ethyl isobutanoate              C6H12O2       97-62-1      116.158 liq               -97.8(0.4)    111(2)       0.86820    1.386918 sl H2O, ctc; msc",,uncertainty_in_parens
,pending_verification,Ethyl 2-methylpropanoate,,boiling_point,111,,,111(2),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-264, Physical Constants of Organic Compounds",textbook:crc_hcp_97,p. 3-264 row 'Ethyl 2-methylpropanoate' bp column,"             5153   Ethyl 2-methylpropanoate       Ethyl isobutanoate              C6H12O2       97-62-1      116.158 liq               -97.8(0.4)    111(2)       0.86820    1.386918 sl H2O, ctc; msc",,uncertainty_in_parens
,pending_verification,2-Ethyl-5-methylpyrazine,,boiling_point,79,,,7956,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-264, Physical Constants of Organic Compounds",textbook:crc_hcp_97,p. 3-264 row '2-Ethyl-5-methylpyrazine' bp column,"             5154   2-Ethyl-5-methylpyrazine                                       C7H10N2       13360-64-0 122.167 liq                               7956",,pressure_superscript
,pending_verification,3-Ethyl-4-methylpyridine,,boiling_point,198,,,198,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-264, Physical Constants of Organic Compounds",textbook:crc_hcp_97,p. 3-264 row '3-Ethyl-4-methylpyridine' bp column,"             5155   3-Ethyl-4-methylpyridine       3-Ethyl-4-picoline              C8H11N        529-21-5   121.180                                   198          0.928617              sl H2O; s EtOH,",,
,pending_verification,4-Ethyl-2-methylpyridine,,boiling_point,180,,,180(6),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-264, Physical Constants of Organic Compounds",textbook:crc_hcp_97,p. 3-264 row '4-Ethyl-2-methylpyridine' bp column,"             5156   4-Ethyl-2-methylpyridine       4-Ethyl-2-picoline              C8H11N        536-88-9     121.180                                 180(6)       0.913025              vs ace, bz, eth,",,uncertainty_in_parens
