id,verification_status,compound_name,compound_smiles,property,value_celsius,value_celsius_min,value_celsius_max,value_raw,relation,data_type,source,source_url,evidence_location,evidence_quote,conversion_arithmetic,notes
1,verified_textbook,3-Aminophenol,,mp,122.5,,,122.5(0.3),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-24 No.390,"390    3-Aminophenol                                               C6H7NO        591-27-5    109.126 pr (to)        122.5(0.3)   16411",,uncertainty_pm_0.3
2,verified_textbook,3-Aminophenol,,bp,164,,,16411,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-24 No.390,"390    3-Aminophenol                                               C6H7NO        591-27-5    109.126 pr (to)        122.5(0.3)   16411",,pressure_qualifier_superscript_11_mmHg
3,verified_textbook,4-Aminophenol,,mp,186,,,186(7),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-24 No.391,"391    4-Aminophenol                                               C6H7NO        123-30-8    109.126 wh pl (w)      186(7)       1100.3",,uncertainty_pm_7
4,verified_textbook,4-Aminophenol,,bp,110,,,1100.3,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-24 No.391,"391    4-Aminophenol                                               C6H7NO        123-30-8    109.126 wh pl (w)      186(7)       1100.3",,pressure_qualifier_superscript_0.3_mmHg
5,verified_textbook,N-(3-Aminophenyl)acetamide,,mp,88,,,88,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-24 No.392,"392    N-(3-Aminophenyl)acetamide                                  C8H10N2O      102-28-3    150.177 nd or pl (bz) 88",,
6,verified_textbook,N-(4-Aminophenyl)acetamide,,mp,166.5,,,166.5,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-24 No.393,"393    N-(4-Aminophenyl)acetamide      p-Aminoacetanilide          C8H10N2O      122-80-5    150.177 nd (w)         166.5        267",,
7,verified_textbook,N-(4-Aminophenyl)acetamide,,bp,267,,,267,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-24 No.393,"393    N-(4-Aminophenyl)acetamide      p-Aminoacetanilide          C8H10N2O      122-80-5    150.177 nd (w)         166.5        267",,
8,verified_textbook,(4-Aminophenyl)arsonic acid,,mp,232,,,232,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-24 No.394,"394    (4-Aminophenyl)arsonic acid     Arsanilic acid              C6H8AsNO3     98-50-0     217.055 mcl nd (w,     232",,
9,verified_textbook,"N-(4-Aminophenyl)-1,4-benzenediamine",,mp,158,,,158,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-24 No.395,"395    N-(4-Aminophenyl)-1,4-          4,4'-Diaminodiphenylamine   C12H13N3      537-65-5    199.251 lf (w)         158          dec",,bp_decomposes
10,verified_textbook,2-Amino-1-phenylethanone,,mp,20,,,20,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-24 No.396,"396    2-Amino-1-phenylethanone        Phenacylamine               C8H9NO        613-89-8    135.163 ye cry         20           251",,
11,verified_textbook,2-Amino-1-phenylethanone,,bp,251,,,251,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-24 No.396,"396    2-Amino-1-phenylethanone        Phenacylamine               C8H9NO        613-89-8    135.163 ye cry         20           251",,
12,verified_textbook,1-(3-Aminophenyl)ethanone,,mp,98.5,,,98.5,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-24 No.397,"397    1-(3-Aminophenyl)ethanone       m-Aminoacetophenone         C8H9NO        99-03-6    135.163 pa ye pl (al), 98.5          289.5",,
13,verified_textbook,1-(3-Aminophenyl)ethanone,,bp,289.5,,,289.5,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-24 No.397,"397    1-(3-Aminophenyl)ethanone       m-Aminoacetophenone         C8H9NO        99-03-6    135.163 pa ye pl (al), 98.5          289.5",,
14,verified_textbook,1-(4-Aminophenyl)ethanone,,mp,105,,,105(1),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-24 No.398,"398    1-(4-Aminophenyl)ethanone       p-Aminoacetophenone         C8H9NO        99-92-3    135.163 ye mcl pr      105(1)        294",,uncertainty_pm_1
15,verified_textbook,1-(4-Aminophenyl)ethanone,,bp,294,,,294,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-24 No.398,"398    1-(4-Aminophenyl)ethanone       p-Aminoacetophenone         C8H9NO        99-92-3    135.163 ye mcl pr      105(1)        294",,
16,verified_textbook,1-(4-Aminophenyl)-1-pentanone,,mp,74.5,,,74.5,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-24 No.399,"399    1-(4-Aminophenyl)-1-penta-                                  C11H15NO      38237-74-0 177.243 cry            74.5          1613",,
17,verified_textbook,1-(4-Aminophenyl)-1-pentanone,,bp,161,,,1613,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-24 No.399,"399    1-(4-Aminophenyl)-1-penta-                                  C11H15NO      38237-74-0 177.243 cry            74.5          1613",,pressure_qualifier_superscript_3_mmHg
18,verified_textbook,1-(4-Aminophenyl)-1-propanone,,mp,140,,,140,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-24 No.400,"400    1-(4-Aminophenyl)-1-propa-      p-Aminopropiophenone        C9H11NO       70-69-9    149.189 pl (al, w), nd 140",,
19,verified_textbook,N-[(4-Aminophenyl)sulfonyl]acetamide,,mp,182.0,,,182.0(0.4),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-24 No.401,"401    N-[(4-Aminophenyl)sulfonyl]   Sulfacetamide               C8H10N2O3S    144-80-9   214.241                182.0(0.4)",,uncertainty_pm_0.4
