id,verification_status,compound_name,compound_smiles,property,value_celsius,value_celsius_min,value_celsius_max,value_raw,relation,data_type,source,source_url,evidence_location,evidence_quote,conversion_arithmetic,notes
1,verified_textbook,Octachloronaphthalene,,mp,197.5,,,197.5,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-424 No.8294,"8294   Octachloronaphthalene             Perchloronaphthalene       C10Cl8        2234-13-1    403.731 nd (bz-CCl4) 197.5          4417",,
2,verified_textbook,Octachloronaphthalene,,bp,441,,,4417,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-424 No.8294,"8294   Octachloronaphthalene             Perchloronaphthalene       C10Cl8        2234-13-1    403.731 nd (bz-CCl4) 197.5          4417",,pressure_qualifier_superscript_7_mmHg
3,verified_textbook,Octachlorostyrene,,mp,99,,,99,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-424 No.8295,"8295   Octachlorostyrene                 Perchlorostyrene           C8Cl8         29082-74-4 379.710 cry (ace/       99",,
4,verified_textbook,Octacontane,,mp,112,,,112,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-424 No.8296,"8296   Octacontane                                                  C80H162       7667-88-1 1124.142                 112           672",,
5,verified_textbook,Octacontane,,bp,672,,,672,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-424 No.8296,"8296   Octacontane                                                  C80H162       7667-88-1 1124.142                 112           672",,
6,verified_textbook,Octacosane,,mp,61.3,,,61.3(0.1),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-424 No.8297,"8297   Octacosane                                                   C28H58        630-02-4   394.761 mcl or orth     61.3(0.1)     432(6)",,uncertainty_pm_0.1
7,verified_textbook,Octacosane,,bp,432,,,432(6),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-424 No.8297,"8297   Octacosane                                                   C28H58        630-02-4   394.761 mcl or orth     61.3(0.1)     432(6)",,uncertainty_pm_6
8,verified_textbook,Octacosanoic acid,,mp,90.9,,,90.9(0.5),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-424 No.8298,"8298   Octacosanoic acid                 Montanic acid              C28H56O2      506-48-9   424.744                 90.9(0.5)",,uncertainty_pm_0.5
9,verified_textbook,1-Octacosanol,,mp,83.4,,,83.4,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-424 No.8299,"8299   1-Octacosanol                     Montanyl alcohol           C28H58O       557-61-9   410.760 cry (ace,       83.4          2001",,
10,verified_textbook,1-Octacosanol,,bp,200,,,2001,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-424 No.8299,"8299   1-Octacosanol                     Montanyl alcohol           C28H58O       557-61-9   410.760 cry (ace,       83.4          2001",,pressure_qualifier_superscript_1_mmHg
11,verified_textbook,"trans,trans-9,12-Octadecadienoic acid",,mp,28.5,,,28.5,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-424 No.8300,"8300   trans,trans-9,12-Octadecadie- Linolelaidic acid              C18H32O2      506-21-8   280.446 cry (MeOH)      28.5          1810.8",,
12,verified_textbook,"trans,trans-9,12-Octadecadienoic acid",,bp,181,,,1810.8,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-424 No.8300,"8300   trans,trans-9,12-Octadecadie- Linolelaidic acid              C18H32O2      506-21-8   280.446 cry (MeOH)      28.5          1810.8",,pressure_qualifier_superscript_0.8_mmHg
13,verified_textbook,Octadecahydrochrysene,,mp,115,,,115,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-424 No.8301,"8301   Octadecahydrochrysene                                        C18H30        2090-14-4    246.431               115           353",,
14,verified_textbook,Octadecahydrochrysene,,bp,353,,,353,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-424 No.8301,"8301   Octadecahydrochrysene                                        C18H30        2090-14-4    246.431               115           353",,
15,verified_textbook,Octadecamethyloctasiloxane,,mp,-63,,,-63,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-424 No.8302,"8302   Octadecamethyloctasiloxane                                   C18H54O7Si8   556-69-4     607.302               -63           18620",,
16,verified_textbook,Octadecamethyloctasiloxane,,bp,186,,,18620,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-424 No.8302,"8302   Octadecamethyloctasiloxane                                   C18H54O7Si8   556-69-4     607.302               -63           18620",,pressure_qualifier_superscript_20_mmHg
17,verified_textbook,Octadecanamide,,mp,107,,,107(3),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-424 No.8303,"8303   Octadecanamide                                               C18H37NO      124-26-5     283.493 lf (al)       107(3)        25012",,uncertainty_pm_3
18,verified_textbook,Octadecanamide,,bp,250,,,25012,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-424 No.8303,"8303   Octadecanamide                                               C18H37NO      124-26-5     283.493 lf (al)       107(3)        25012",,pressure_qualifier_superscript_12_mmHg
19,verified_textbook,Octadecane,,mp,28.17,,,28.17(0.05),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-424 No.8304,"8304   Octadecane                                                   C18H38        593-45-3     254.495 nd (al,       28.17(0.05)   316(2)",,uncertainty_pm_0.05
20,verified_textbook,Octadecane,,bp,316,,,316(2),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-424 No.8304,"8304   Octadecane                                                   C18H38        593-45-3     254.495 nd (al,       28.17(0.05)   316(2)",,uncertainty_pm_2
21,verified_textbook,Octadecanenitrile,,mp,42,,,42(1),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-424 No.8305,"8305   Octadecanenitrile                                            C18H35N       638-65-3     265.478               42(1)         362",,uncertainty_pm_1
22,verified_textbook,Octadecanenitrile,,bp,362,,,362,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-424 No.8305,"8305   Octadecanenitrile                                            C18H35N       638-65-3     265.478               42(1)         362",,
23,verified_textbook,1-Octadecanethiol,,mp,30,,,30,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-424 No.8306,"8306   1-Octadecanethiol                 Stearyl mercaptan          C18H38S       2885-00-9    286.560               30            20711",,
24,verified_textbook,1-Octadecanethiol,,bp,207,,,20711,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-424 No.8306,"8306   1-Octadecanethiol                 Stearyl mercaptan          C18H38S       2885-00-9    286.560               30            20711",,pressure_qualifier_superscript_11_mmHg
25,verified_textbook,1-Octadecanol,,mp,58.0,,,58.0(0.2),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-424 No.8307,"8307   1-Octadecanol                     Stearyl alcohol            C18H38O       112-92-5     270.494 lf (al)       58.0(0.2)     351(2)",,uncertainty_pm_0.2
26,verified_textbook,1-Octadecanol,,bp,351,,,351(2),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-424 No.8307,"8307   1-Octadecanol                     Stearyl alcohol            C18H38O       112-92-5     270.494 lf (al)       58.0(0.2)     351(2)",,uncertainty_pm_2
