id,verification_status,compound_name,compound_smiles,property,value_celsius,value_celsius_min,value_celsius_max,value_raw,relation,data_type,source,source_url,evidence_location,evidence_quote,conversion_arithmetic,notes
1,verified_textbook,"1,1,1,3,5,7,7,7-Octamethyltetrasiloxane",,bp,170,,,170,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-426 No.8341,"8341   1,1,1,3,5,7,7,7-Octamethyl-                                    C8H26O3Si4    16066-09-4 282.632                                170",,
2,verified_textbook,Octamethyltrisiloxane,,mp,-80,,,-80,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-426 No.8342,"8342   Octamethyltrisiloxane                                          C8H24O2Si3    107-51-7     236.533 liq            -80           152.5(0.8)",,
3,verified_textbook,Octamethyltrisiloxane,,bp,152.5,,,152.5(0.8),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-426 No.8342,"8342   Octamethyltrisiloxane                                          C8H24O2Si3    107-51-7     236.533 liq            -80           152.5(0.8)",,uncertainty_pm_0.8
4,verified_textbook,Octanal,,bp,174,,,174(3),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-426 No.8343,"8343   Octanal                        Caprylic aldehyde               C8H16O        124-13-0     128.212                              174(3)",,uncertainty_pm_3
5,verified_textbook,Octanamide,,mp,105,,,105(1),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-426 No.8344,"8344   Octanamide                                                     C8H17NO       629-01-6     143.227 lf, pl         105(1)        239",,uncertainty_pm_1
6,verified_textbook,Octanamide,,bp,239,,,239,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-426 No.8344,"8344   Octanamide                                                     C8H17NO       629-01-6     143.227 lf, pl         105(1)        239",,
7,verified_textbook,"2-Octanamine, (±)-",,mp,97,,,97,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-426 No.8345,"8345   2-Octanamine, (±)-                                             C8H19N        44855-57-4 129.244                  97           163(4)",,minus_sign_possibly_lost_in_extraction
8,verified_textbook,"2-Octanamine, (±)-",,bp,163,,,163(4),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-426 No.8345,"8345   2-Octanamine, (±)-                                             C8H19N        44855-57-4 129.244                  97           163(4)",,uncertainty_pm_4
9,verified_textbook,Octane,,mp,-56.73,,,-56.73(0.02),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-426 No.8346,"8346   Octane                                                         C8H18         111-65-9   114.229 liq              -56.73(0.02) 125.62(0.1)",,uncertainty_pm_0.02
10,verified_textbook,Octane,,bp,125.62,,,125.62(0.1),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-426 No.8346,"8346   Octane                                                         C8H18         111-65-9   114.229 liq              -56.73(0.02) 125.62(0.1)",,uncertainty_pm_0.1
11,verified_textbook,"1,8-Octanediamine",,mp,51.7,,,51.7(0.3),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-426 No.8347,"8347   1,8-Octanediamine                                              C8H20N2       373-44-4     144.258 pl             51.7(0.3)     225.6",,uncertainty_pm_0.3
12,verified_textbook,"1,8-Octanediamine",,bp,225.6,,,225.6,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-426 No.8347,"8347   1,8-Octanediamine                                              C8H20N2       373-44-4     144.258 pl             51.7(0.3)     225.6",,
13,verified_textbook,Octanedinitrile,,mp,-4,,,-4(1),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-426 No.8348,"8348   Octanedinitrile                Suberonitrile                   C8H12N2       629-40-3     136.194                -4(1)         18515",,uncertainty_pm_1
14,verified_textbook,Octanedinitrile,,bp,185,,,18515,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-426 No.8348,"8348   Octanedinitrile                Suberonitrile                   C8H12N2       629-40-3     136.194                -4(1)         18515",,pressure_qualifier_superscript_15_mmHg
15,verified_textbook,Octanedioic acid,,mp,142.3,,,142.3(0.3),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-426 No.8349,"8349   Octanedioic acid               Suberic acid                    C8H14O4       505-48-6     174.195 lo nd or pl    142.3(0.3)    345.5",,uncertainty_pm_0.3
16,verified_textbook,Octanedioic acid,,bp,345.5,,,345.5,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-426 No.8349,"8349   Octanedioic acid               Suberic acid                    C8H14O4       505-48-6     174.195 lo nd or pl    142.3(0.3)    345.5",,
17,verified_textbook,"1,2-Octanediol",,mp,30.2,,,30.2(0.4),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-426 No.8350,"8350   1,2-Octanediol                                                 C8H18O2       1117-86-8    146.228                30.2(0.4)     13110",,uncertainty_pm_0.4
18,verified_textbook,"1,2-Octanediol",,bp,131,,,13110,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-426 No.8350,"8350   1,2-Octanediol                                                 C8H18O2       1117-86-8    146.228                30.2(0.4)     13110",,pressure_qualifier_superscript_10_mmHg
19,verified_textbook,"1,8-Octanediol",,mp,59.6,,,59.6(0.1),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-426 No.8351,"8351   1,8-Octanediol                                                 C8H18O2       629-41-4     146.228 nd (bz-lig),   59.6(0.1)     17220",,uncertainty_pm_0.1
20,verified_textbook,"1,8-Octanediol",,bp,172,,,17220,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-426 No.8351,"8351   1,8-Octanediol                                                 C8H18O2       629-41-4     146.228 nd (bz-lig),   59.6(0.1)     17220",,pressure_qualifier_superscript_20_mmHg
21,verified_textbook,Octanenitrile,,mp,-53.5,,,-53.5(0.5),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-426 No.8352,"8352   Octanenitrile                  Caprylnitrile                   C8H15N        124-12-9     125.212 liq            -53.5(0.5)    202(3)",,uncertainty_pm_0.5
22,verified_textbook,Octanenitrile,,bp,202,,,202(3),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-426 No.8352,"8352   Octanenitrile                  Caprylnitrile                   C8H15N        124-12-9     125.212 liq            -53.5(0.5)    202(3)",,uncertainty_pm_3
23,verified_textbook,1-Octanethiol,,mp,-49.2,,,-49.2(0.3),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-426 No.8353,"8353   1-Octanethiol                  Octyl mercaptan                 C8H18S        111-88-6     146.294 liq            -49.2(0.3)    199(1)",,uncertainty_pm_0.3
24,verified_textbook,1-Octanethiol,,bp,199,,,199(1),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-426 No.8353,"8353   1-Octanethiol                  Octyl mercaptan                 C8H18S        111-88-6     146.294 liq            -49.2(0.3)    199(1)",,uncertainty_pm_1
25,verified_textbook,Octanoic acid,,mp,16.51,,,16.51(0.02),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-426 No.8354,"8354   Octanoic acid                  Caprylic acid                   C8H16O2       124-07-2     144.212                16.51(0.02)   240(1)",,uncertainty_pm_0.02
26,verified_textbook,Octanoic acid,,bp,240,,,240(1),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-426 No.8354,"8354   Octanoic acid                  Caprylic acid                   C8H16O2       124-07-2     144.212                16.51(0.02)   240(1)",,uncertainty_pm_1
27,verified_textbook,Octanoic anhydride,,mp,-1,,,-1,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-426 No.8355,"8355   Octanoic anhydride                                             C16H30O3      623-66-5     270.407 liq            -1            282.5",,
28,verified_textbook,Octanoic anhydride,,bp,282.5,,,282.5,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-426 No.8355,"8355   Octanoic anhydride                                             C16H30O3      623-66-5     270.407 liq            -1            282.5",,
29,verified_textbook,1-Octanol,,mp,-14.7,,,-14.7(0.4),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-426 No.8356,"8356   1-Octanol                      Capryl alcohol                  C8H18O        111-87-5     130.228 liq            -14.7(0.4)    194.7(0.8)",,uncertainty_pm_0.4
30,verified_textbook,1-Octanol,,bp,194.7,,,194.7(0.8),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-426 No.8356,"8356   1-Octanol                      Capryl alcohol                  C8H18O        111-87-5     130.228 liq            -14.7(0.4)    194.7(0.8)",,uncertainty_pm_0.8
31,verified_textbook,2-Octanol,,mp,-31.6,,,-31.6,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-426 No.8357,"8357   2-Octanol                      (±)-sec-Caprylic alcohol        C8H18O        4128-31-8    130.228 liq            -31.6         179(7)",,
32,verified_textbook,2-Octanol,,bp,179,,,179(7),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-426 No.8357,"8357   2-Octanol                      (±)-sec-Caprylic alcohol        C8H18O        4128-31-8    130.228 liq            -31.6         179(7)",,uncertainty_pm_7
33,verified_textbook,3-Octanol,,mp,-45,,,-45,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-426 No.8358,"8358   3-Octanol                                                      C8H18O        589-98-0   130.228 liq              -45           184(6)",,
34,verified_textbook,3-Octanol,,bp,184,,,184(6),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-426 No.8358,"8358   3-Octanol                                                      C8H18O        589-98-0   130.228 liq              -45           184(6)",,uncertainty_pm_6
35,verified_textbook,4-Octanol,,mp,-40.7,,,-40.7,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-426 No.8359,"8359   4-Octanol                                                      C8H18O        74778-22-6 130.228 liq              -40.7         176.3",,
36,verified_textbook,4-Octanol,,bp,176.3,,,176.3,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-426 No.8359,"8359   4-Octanol                                                      C8H18O        74778-22-6 130.228 liq              -40.7         176.3",,
37,verified_textbook,2-Octanone,,mp,-20.31,,,-20.31(0.08),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-426 No.8360,"8360   2-Octanone                     Hexyl methyl ketone             C8H16O        111-13-7     128.212 liq            -20.31(0.08) 173(3)",,uncertainty_pm_0.08
38,verified_textbook,2-Octanone,,bp,173,,,173(3),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-426 No.8360,"8360   2-Octanone                     Hexyl methyl ketone             C8H16O        111-13-7     128.212 liq            -20.31(0.08) 173(3)",,uncertainty_pm_3
39,verified_textbook,3-Octanone,,bp,166,,,166(4),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-426 No.8361,"8361   3-Octanone                     Ethyl amyl ketone               C8H16O        106-68-3     128.212                              166(4)",,uncertainty_pm_4
40,verified_textbook,4-Octanone,,bp,166,,,166(3),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-426 No.8362,"8362   4-Octanone                     Butyl propyl ketone             C8H16O        589-63-9     128.212                              166(3)",,uncertainty_pm_3
41,verified_textbook,Octanoyl chloride,,mp,-63,,,-63(1),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-426 No.8363,"8363   Octanoyl chloride                                              C8H15ClO      111-64-8     162.657 liq            -63(1)        195(6)",,uncertainty_pm_1
42,verified_textbook,Octanoyl chloride,,bp,195,,,195(6),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-426 No.8363,"8363   Octanoyl chloride                                              C8H15ClO      111-64-8     162.657 liq            -63(1)        195(6)",,uncertainty_pm_6
43,verified_textbook,Octaphenylcyclotetrasiloxane,,mp,200.5,,,200.5,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-426 No.8364,"8364   Octaphenylcyclotetrasiloxane                                   C48H40O4Si4   546-56-5     793.172 nd (bz-al,     200.5         3301",,
44,verified_textbook,Octaphenylcyclotetrasiloxane,,bp,330,,,3301,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-426 No.8364,"8364   Octaphenylcyclotetrasiloxane                                   C48H40O4Si4   546-56-5     793.172 nd (bz-al,     200.5         3301",,pressure_qualifier_superscript_1_mmHg
45,verified_textbook,"1,3,5,7-Octatetraene",,mp,50,,,50,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-426 No.8365,"8365   1,3,5,7-Octatetraene                                           C8H10         1482-91-3    106.165 cry (bz)       50            127(13)",,
46,verified_textbook,"1,3,5,7-Octatetraene",,bp,127,,,127(13),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-426 No.8365,"8365   1,3,5,7-Octatetraene                                           C8H10         1482-91-3    106.165 cry (bz)       50            127(13)",,uncertainty_pm_13
47,verified_textbook,trans-2-Octenal,,bp,85,,,8519,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-426 No.8366,"8366   trans-2-Octenal                                                C8H14O        2548-87-0    126.196 liq                          8519",,pressure_qualifier_superscript_19_mmHg
48,verified_textbook,1-Octene,,mp,-101.66,,,-101.66(0.05),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-426 No.8367,"8367   1-Octene                       Caprylene                       C8H16         111-66-0     112.213 liq            -101.66(0.05) 121.3(0.2)",,uncertainty_pm_0.05
49,verified_textbook,1-Octene,,bp,121.3,,,121.3(0.2),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-426 No.8367,"8367   1-Octene                       Caprylene                       C8H16         111-66-0     112.213 liq            -101.66(0.05) 121.3(0.2)",,uncertainty_pm_0.2
50,verified_textbook,cis-2-Octene,,mp,-101.3,,,-101.3(0.8),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-426 No.8368,"8368   cis-2-Octene                                                   C8H16         7642-04-8    112.213 liq            -101.3(0.8)   125.6(0.5)",,uncertainty_pm_0.8
51,verified_textbook,cis-2-Octene,,bp,125.6,,,125.6(0.5),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-426 No.8368,"8368   cis-2-Octene                                                   C8H16         7642-04-8    112.213 liq            -101.3(0.8)   125.6(0.5)",,uncertainty_pm_0.5
52,verified_textbook,trans-2-Octene,,mp,-88,,,-88(2),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-426 No.8369,"8369   trans-2-Octene                                                 C8H16         13389-42-9 112.213 liq              -88(2)        124.9(0.5)",,uncertainty_pm_2
53,verified_textbook,trans-2-Octene,,bp,124.9,,,124.9(0.5),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-426 No.8369,"8369   trans-2-Octene                                                 C8H16         13389-42-9 112.213 liq              -88(2)        124.9(0.5)",,uncertainty_pm_0.5
54,verified_textbook,cis-3-Octene,,mp,-126,,,-126(1),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-426 No.8370,"8370   cis-3-Octene                                                   C8H16         14850-22-7 112.213 liq              -126(1)       123(2)",,uncertainty_pm_1
55,verified_textbook,cis-3-Octene,,bp,123,,,123(2),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-426 No.8370,"8370   cis-3-Octene                                                   C8H16         14850-22-7 112.213 liq              -126(1)       123(2)",,uncertainty_pm_2
56,verified_textbook,trans-3-Octene,,mp,-110.0,,,-110.0(0.3),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-426 No.8371,"8371   trans-3-Octene                                                 C8H16         14919-01-8 112.213 liq              -110.0(0.3)   123.2(0.6)",,uncertainty_pm_0.3
57,verified_textbook,trans-3-Octene,,bp,123.2,,,123.2(0.6),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-426 No.8371,"8371   trans-3-Octene                                                 C8H16         14919-01-8 112.213 liq              -110.0(0.3)   123.2(0.6)",,uncertainty_pm_0.6
58,verified_textbook,cis-4-Octene,,mp,-119.1,,,-119.1(0.4),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-426 No.8372,"8372   cis-4-Octene                                                   C8H16         7642-15-1    112.213 liq            -119.1(0.4)   122.6(0.4)",,uncertainty_pm_0.4
59,verified_textbook,cis-4-Octene,,bp,122.6,,,122.6(0.4),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-426 No.8372,"8372   cis-4-Octene                                                   C8H16         7642-15-1    112.213 liq            -119.1(0.4)   122.6(0.4)",,uncertainty_pm_0.4
