id,verification_status,compound_name,compound_smiles,property,value_celsius,value_celsius_min,value_celsius_max,value_raw,relation,data_type,source,source_url,evidence_location,evidence_quote,conversion_arithmetic,notes
,pending_verification,N-Butylaniline,,melting_point,-14.4,,,-14.4,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-82, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-82 row 1507 mp column","             1507   N-Butylaniline                                               C10H15N       1126-78-9    149.233 liq           -14.4         254(9)        0.932320 1.534120 vs eth, EtOH",,
,pending_verification,N-Butylaniline,,boiling_point,254,,,254(9),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-82, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-82 row 1507 bp column","             1507   N-Butylaniline                                               C10H15N       1126-78-9    149.233 liq           -14.4         254(9)        0.932320 1.534120 vs eth, EtOH",,uncertainty_in_parens
,pending_verification,N-tert-Butylaniline,,boiling_point,215,,,215,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-82, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-82 row 1508 bp column","             1508   N-tert-Butylaniline                                          C10H15N       937-33-7     149.233                             215                    1.527020 s EtOH; vs ace,",,
,pending_verification,"2-tert-Butyl-9,10-anthracenedione",,melting_point,99,,,99,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-82, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-82 row 1509 mp column","             1509   2-tert-Butyl-9,10-anthracene-                                C18H16O2      84-47-9      264.319               99                                            s ctc, CS2",,
,pending_verification,tert-Butyl azidoformate,,boiling_point,73,,,7370,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-82, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-82 row 1510 bp column","             1510   tert-Butyl azidoformate       tert-Butyl carbonazidate       C5H9N3O2      1070-19-5    143.144 unstab >80                  7370",,pressure_qualifier_superscript_70_mmHg
,pending_verification,4-Butylbenzaldehyde,,boiling_point,123,,,1237,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-82, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-82 row 1511 bp column","             1511   4-Butylbenzaldehyde                                          C11H14O       1200-14-2    162.228                             1237                   1.5265",,pressure_qualifier_superscript_7_mmHg
,pending_verification,4-tert-Butylbenzaldehyde,,boiling_point,107,,,10711,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-82, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-82 row 1512 bp column","             1512   4-tert-Butylbenzaldehyde                                     C11H14O       939-97-9     162.228 liq                         10711         0.970    1.527020",,pressure_qualifier_superscript_11_mmHg
,pending_verification,Butylbenzene,,melting_point,-87.81,,,-87.81(0.05),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-82, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-82 row 1513 mp column","             1513   Butylbenzene                  1-Phenylbutane                 C10H14        104-51-8     134.218 liq        -87.81(0.05)     183.3(0.3)    0.860120 1.489820 i H2O; msc",,uncertainty_in_parens
,pending_verification,Butylbenzene,,boiling_point,183.3,,,183.3(0.3),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-82, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-82 row 1513 bp column","             1513   Butylbenzene                  1-Phenylbutane                 C10H14        104-51-8     134.218 liq        -87.81(0.05)     183.3(0.3)    0.860120 1.489820 i H2O; msc",,uncertainty_in_parens
,pending_verification,"sec-Butylbenzene, (±)-",,melting_point,-75.5,,,-75.5(0.3),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-82, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-82 row 1514 mp column","             1514   sec-Butylbenzene, (±)-          2-Phenylbutane               C10H14        36383-15-0 134.218 liq             -75.5(0.3)    173.3(0.4)    0.862120 1.490220 i H2O; msc",,uncertainty_in_parens
