id,verification_status,compound_name,compound_smiles,property,value_celsius,value_celsius_min,value_celsius_max,value_raw,relation,data_type,source,source_url,evidence_location,evidence_quote,conversion_arithmetic,notes
1,verified_textbook,Propyzamide,,mp,156.5,,,156.5(0.5),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-472 No.9276,"9276   Propyzamide                     N-(1,1-Dimethyl-2-propynyl)-    C12H11Cl2NO   23950-58-5 256.127                  156.5(0.5)",,uncertainty_pm_0.5
2,verified_textbook,Prostaglandin E1,,mp,115,,,115,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-472 No.9277,"9277   Prostaglandin E1                11,15-Dihydroxy-9-oxo-13-       C20H34O5      745-65-3    354.481 cry (EtOAc)     115                                             s H2O",,
3,verified_textbook,Prostaglandin E2,,mp,67,,,67,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-472 No.9278,"9278   Prostaglandin E2                11,15-Dihydroxy-9-oxo-5,13-     C20H32O5      363-24-6    352.465 col cry         67                                              s H2O, thf",,
4,verified_textbook,Prostaglandin F2alpha,,mp,30,,,~30,~,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-472 No.9279,"9279   Prostaglandin F2alpha               9,11,15-Trihydroxyprosta-       C20H34O5      551-11-1    354.481 oil or solid    ~30",,approximate
5,verified_textbook,Protopine,,mp,208,,,208,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-472 No.9280,"9280   Protopine                       Fumarine                        C20H19NO5     130-86-9    353.369 mcl pr          208",,
6,verified_textbook,Protoverine,,mp,221,,,221,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-472 No.9281,"9281   Protoverine                                                     C27H43NO9     76-45-9     525.632 nd (MeOH)       221",,
7,verified_textbook,Protriptyline hydrochloride,,mp,170,,,170,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-472 No.9282,"9282   Protriptyline hydrochloride     Triptil                         C19H22ClN     1225-55-4  299.838 cry              170",,
8,verified_textbook,Prunetin,,mp,239.5,,,239.5,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-472 No.9283,"9283   Prunetin                                                        C16H12O5      552-59-0   284.263                  239.5",,
9,verified_textbook,Pseudoaconitine,,mp,214,,,214,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-472 No.9284,"9284   Pseudoaconitine                                                 C36H51NO12    127-29-7   689.790 tcl (MeOH)       214",,
10,verified_textbook,Pseudocodeine,,mp,181.5,,,181.5,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-472 No.9285,"9285   Pseudocodeine                                                   C18H21NO3     466-96-6   299.365 wh nd            181.5                      1.29080   1.574",,
11,verified_textbook,Pseudojervine,,mp,304,,,304 dec,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-472 No.9286,"9286   Pseudojervine                                                   C33H49NO8     36069-05-3 587.744 wh nd or         304 dec",,decomposes_at_mp
12,verified_textbook,Pseudomorphine,,mp,282.5,,,282.5,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-472 No.9287,"9287   Pseudomorphine                                                  C34H36N2O6    125-24-6    568.659 cry (aq NH3, 282.5",,
13,verified_textbook,Pseudotropine,,mp,109,,,109,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-472 No.9288,"9288   Pseudotropine                   8-Methyl-8-azabicyclo[3.2.1]-   C8H15NO       135-97-7    141.211 orth cry     109              241",,
