id,verification_status,compound_name,compound_smiles,property,value_celsius,value_celsius_min,value_celsius_max,value_raw,relation,data_type,source,source_url,evidence_location,evidence_quote,conversion_arithmetic,notes
,pending_verification,1-Iodo-2-methylbenzene,,boiling_point,211.5,,,211.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-324, Physical Constants of Organic Compounds",textbook:crc_hcp_97,p. 3-324 row '1-Iodo-2-methylbenzene' bp column,"             6311   1-Iodo-2-methylbenzene                             C7H7I        615-37-2     218.035                             211.5      1.71320    1.607920 i H2O; msc",,
,pending_verification,1-Iodo-3-methylbenzene,,melting_point,-27.2,,,-27.2,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-324, Physical Constants of Organic Compounds",textbook:crc_hcp_97,p. 3-324 row '1-Iodo-3-methylbenzene' mp column,"             6312   1-Iodo-3-methylbenzene                             C7H7I        625-95-6     218.035 liq           -27.2         218(19)    1.70520    1.605320 i H2O; msc",,
,pending_verification,1-Iodo-3-methylbenzene,,boiling_point,218,,,218(19),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-324, Physical Constants of Organic Compounds",textbook:crc_hcp_97,p. 3-324 row '1-Iodo-3-methylbenzene' bp column,"             6312   1-Iodo-3-methylbenzene                             C7H7I        625-95-6     218.035 liq           -27.2         218(19)    1.70520    1.605320 i H2O; msc",,uncertainty_in_parens
,pending_verification,(Iodomethyl)benzene,,melting_point,26.3,,,26.3(0.2),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-324, Physical Constants of Organic Compounds",textbook:crc_hcp_97,p. 3-324 row '(Iodomethyl)benzene' mp column,"             6313   (Iodomethyl)benzene                                C7H7I        620-05-3     218.035 col or ye nd 26.3(0.2)      9310       1.733525   1.633425 vs bz, eth, EtOH",,uncertainty_in_parens
,pending_verification,(Iodomethyl)benzene,,boiling_point,93,,,9310,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-324, Physical Constants of Organic Compounds",textbook:crc_hcp_97,p. 3-324 row '(Iodomethyl)benzene' bp column,"             6313   (Iodomethyl)benzene                                C7H7I        620-05-3     218.035 col or ye nd 26.3(0.2)      9310       1.733525   1.633425 vs bz, eth, EtOH",,pressure_qualifier_superscript
,pending_verification,1-Iodo-3-methylbutane,,boiling_point,145,,,145(2),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-324, Physical Constants of Organic Compounds",textbook:crc_hcp_97,p. 3-324 row '1-Iodo-3-methylbutane' bp column,"             6314   1-Iodo-3-methylbutane        Isopentyl iodide      C5H11I       541-28-6     198.045                             145(2)     1.511820 1.493920 sl H2O, ctc; msc",,uncertainty_in_parens
,pending_verification,2-Iodo-2-methylbutane,,boiling_point,124.5,,,124.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-324, Physical Constants of Organic Compounds",textbook:crc_hcp_97,p. 3-324 row '2-Iodo-2-methylbutane' bp column,"             6315   2-Iodo-2-methylbutane        tert-Pentyl iodide    C5H11I       594-38-7     198.045                             124.5      1.493720 1.498120 i H2O; msc",,
,pending_verification,1-Iodo-2-methylpropane,,boiling_point,121,,,121(1),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-324, Physical Constants of Organic Compounds",textbook:crc_hcp_97,p. 3-324 row '1-Iodo-2-methylpropane' bp column,"             6316   1-Iodo-2-methylpropane       Isobutyl iodide       C4H9I        513-38-2     184.018                             121(1)     1.603520 1.495920",,uncertainty_in_parens
,pending_verification,2-Iodo-2-methylpropane,,melting_point,-33.6,,,-33.6(0.4),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-324, Physical Constants of Organic Compounds",textbook:crc_hcp_97,p. 3-324 row '2-Iodo-2-methylpropane' mp column,"             6317   2-Iodo-2-methylpropane       tert-Butyl iodide     C4H9I        558-17-8     184.018 liq           -33.6(0.4)    98(6)      1.57125 1.491820 msc EtOH, eth",,uncertainty_in_parens
,pending_verification,2-Iodo-2-methylpropane,,boiling_point,98,,,98(6),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-324, Physical Constants of Organic Compounds",textbook:crc_hcp_97,p. 3-324 row '2-Iodo-2-methylpropane' bp column,"             6317   2-Iodo-2-methylpropane       tert-Butyl iodide     C4H9I        558-17-8     184.018 liq           -33.6(0.4)    98(6)      1.57125 1.491820 msc EtOH, eth",,uncertainty_in_parens
