id,verification_status,compound_name,compound_smiles,property,value_celsius,value_celsius_min,value_celsius_max,value_raw,relation,data_type,source,source_url,evidence_location,evidence_quote,conversion_arithmetic,notes
,pending_verification,2-(Bromomethyl)-4-nitrophenol,,melting_point,148,,,148,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-70, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-70 row 1269 mp column","             1269   2-(Bromomethyl)-4-nitrophe-                             C7H6BrNO3    772-33-8     232.032                 148",,
,pending_verification,"(Bromomethyl)oxirane, (±)-",,melting_point,-40,,,-40,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-70, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-70 row 1270 mp column","             1270   (Bromomethyl)oxirane, (±)-                              C3H5BrO      82584-73-4 136.975 liq               -40           138(3)      1.61514    1.484120 i H2O; s EtOH,",,
,pending_verification,"(Bromomethyl)oxirane, (±)-",,boiling_point,138,,,138(3),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-70, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-70 row 1270 bp column","             1270   (Bromomethyl)oxirane, (±)-                              C3H5BrO      82584-73-4 136.975 liq               -40           138(3)      1.61514    1.484120 i H2O; s EtOH,",,uncertainty_in_parens
,pending_verification,1-Bromo-2-methylpentane,,boiling_point,139,,,139(8),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-70, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-70 row 1271 bp column","             1271   1-Bromo-2-methylpentane        2-Methylpentyl bromide   C6H13Br      25346-33-2   165.071                               139(8)      1.162420   1.449520 vs eth, chl",,uncertainty_in_parens
,pending_verification,1-Bromo-4-methylpentane,,boiling_point,145,,,145,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-70, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-70 row 1272 bp column","             1272   1-Bromo-4-methylpentane                                 C6H13Br      626-88-0     165.071                               145         1.168320   1.4490   vs eth, chl",,
,pending_verification,2-Bromo-2-methylpentane,,boiling_point,142.5,,,142.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-70, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-70 row 1273 bp column","             1273   2-Bromo-2-methylpentane                                 C6H13Br      4283-80-1    165.071                               142.5                  1.44223 vs eth, chl",,
,pending_verification,3-Bromo-3-methylpentane,,boiling_point,130,,,130,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-70, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-70 row 1274 bp column","             1274   3-Bromo-3-methylpentane                                 C6H13Br      25346-31-0   165.071                               130         1.183520   1.452520 vs eth, chl",,
,pending_verification,2-Bromo-4-methylphenol,,melting_point,55.3,,,55.3(0.5),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-70, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-70 row 1275 mp column","             1275   2-Bromo-4-methylphenol                                  C7H7BrO      6627-55-0    187.034 nd (peth)       55.3(0.5)     213.5       1.542225   1.577220 sl H2O; s EtOH,",,uncertainty_in_parens
,pending_verification,2-Bromo-4-methylphenol,,boiling_point,213.5,,,213.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-70, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-70 row 1275 bp column","             1275   2-Bromo-4-methylphenol                                  C7H7BrO      6627-55-0    187.034 nd (peth)       55.3(0.5)     213.5       1.542225   1.577220 sl H2O; s EtOH,",,
,pending_verification,2-Bromo-1-(4-methylphenyl)ethanone,,melting_point,51,,,51,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-70, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-70 row 1277 mp column","             1277   2-Bromo-1-(4-methylphenyl)­                              C9H9BrO     619-41-0     213.070 nd or lf (al)   51            15714                             vs eth, EtOH",,
,pending_verification,2-Bromo-1-(4-methylphenyl)ethanone,,boiling_point,157,,,15714,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-70, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-70 row 1277 bp column","             1277   2-Bromo-1-(4-methylphenyl)­                              C9H9BrO     619-41-0     213.070 nd or lf (al)   51            15714                             vs eth, EtOH",,pressure_qualifier_superscript_14_mmHg
,pending_verification,N-(Bromomethyl)phthalimide,,melting_point,151.5,,,151.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-70, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-70 row 1278 mp column","             1278   N-(Bromomethyl)phthalimide 2-(Bromomethyl)-1H-isoindole- C9H6BrNO2   5332-26-3    240.054 pr (chl, bz)    151.5                                           s ace; sl bz, chl;",,
