id,verification_status,compound_name,compound_smiles,property,value_celsius,value_celsius_min,value_celsius_max,value_raw,relation,data_type,source,source_url,evidence_location,evidence_quote,conversion_arithmetic,notes
,pending_verification,N-Acetyl-L-methionine,,melting_point,105.5,,,105.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-8, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-8 row 78 'N-Acetyl-L-methionine' mp column","             78     N-Acetyl-L-methionine           Methionamine                       C7H13NO3S         65-82-7      191.248                 105.5",,
,pending_verification,1-Acetyl-17-methoxyaspidospermidine,,melting_point,208,,,208,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-8, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-8 row 79 '1-Acetyl-17-methoxyaspidospermidine' mp column","             79     1-Acetyl-17-methoxyaspido-      Aspidospermine                     C22H30N2O2        466-49-9     354.485 nd or pr (al)   208           2202                             sl H2O, eth; s",,
,pending_verification,1-Acetyl-17-methoxyaspidospermidine,,boiling_point,220,,,2202,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-8, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-8 row 79 '1-Acetyl-17-methoxyaspidospermidine' bp column","             79     1-Acetyl-17-methoxyaspido-      Aspidospermine                     C22H30N2O2        466-49-9     354.485 nd or pr (al)   208           2202                             sl H2O, eth; s",,pressure_qualifier_superscript_2_mmHg
,pending_verification,N-Acetyl-N-methylacetamide,,melting_point,-25,,,-25,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-8, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-8 row 80 'N-Acetyl-N-methylacetamide' mp column","             80     N-Acetyl-N-methylacetamide                                         C5H9NO2           1113-68-4    115.131 liq             -25           195         1.066325 1.450225    msc H2O; i eth",,
,pending_verification,N-Acetyl-N-methylacetamide,,boiling_point,195,,,195,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-8, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-8 row 80 'N-Acetyl-N-methylacetamide' bp column","             80     N-Acetyl-N-methylacetamide                                         C5H9NO2           1113-68-4    115.131 liq             -25           195         1.066325 1.450225    msc H2O; i eth",,
,pending_verification,1-Acetyl-3-methylpiperidine,,melting_point,-13.6,,,-13.6,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-8, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-8 row 81 '1-Acetyl-3-methylpiperidine' mp column","             81     1-Acetyl-3-methylpiperidine                                        C8H15NO           4593-16-2    141.211 liq             -13.6         239         0.968425 1.473125    vs H2O",,
,pending_verification,1-Acetyl-3-methylpiperidine,,boiling_point,239,,,239,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-8, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-8 row 81 '1-Acetyl-3-methylpiperidine' bp column","             81     1-Acetyl-3-methylpiperidine                                        C8H15NO           4593-16-2    141.211 liq             -13.6         239         0.968425 1.473125    vs H2O",,
,pending_verification,"3-Acetyl-6-methyl-2H-pyran-2,4(3H)-dione",,melting_point,109,,,109,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-8, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-8 row 82 '3-Acetyl-6-methyl-2H-pyran-2,4(3H)-dione' mp column","             82     3-Acetyl-6-methyl-2H-pyran-     Dehydroacetic acid                 C8H8O4            520-45-6     168.148                 109           270                              vs H2O, eth; sl",,
,pending_verification,"3-Acetyl-6-methyl-2H-pyran-2,4(3H)-dione",,boiling_point,270,,,270,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-8, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-8 row 82 '3-Acetyl-6-methyl-2H-pyran-2,4(3H)-dione' bp column","             82     3-Acetyl-6-methyl-2H-pyran-     Dehydroacetic acid                 C8H8O4            520-45-6     168.148                 109           270                              vs H2O, eth; sl",,
,pending_verification,4-Acetylmorpholine,,melting_point,14.5,,,14.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-8, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-8 row 83 '4-Acetylmorpholine' mp column","             83     4-Acetylmorpholine                                                 C6H11NO2          1696-20-4    129.157                 14.5          15250       1.114520 1.482720    msc H2O; s",,
,pending_verification,4-Acetylmorpholine,,boiling_point,152,,,15250,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-8, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-8 row 83 '4-Acetylmorpholine' bp column","             83     4-Acetylmorpholine                                                 C6H11NO2          1696-20-4    129.157                 14.5          15250       1.114520 1.482720    msc H2O; s",,pressure_qualifier_superscript_50_mmHg
,pending_verification,N-Acetylneuraminic acid,,melting_point,186,,,186,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-8, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-8 row 84 'N-Acetylneuraminic acid' mp column","             84     N-Acetylneuraminic acid         Aceneuramic acid                   C11H19NO9         131-48-6     309.271                 186",,
,pending_verification,Acetyl nitrate,,boiling_point,60,,,60 exp,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-8, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-8 row 85 'Acetyl nitrate' bp column","             85     Acetyl nitrate                                                     C2H3NO4           591-09-3     105.050                               60 exp      1.2415",,explodes_at_bp
,pending_verification,2-(Acetyloxy)benzoic acid,,melting_point,136,,,136(4),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-8, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-8 row 86 '2-(Acetyloxy)benzoic acid' mp column","             86     2-(Acetyloxy)benzoic acid       Acetylsalicylic acid               C9H8O4            50-78-2      180.158 nd (w), mcl     136(4)                                         s H2O, eth, chl;",,uncertainty_in_parens
,pending_verification,4-(Acetyloxy)benzoic acid,,melting_point,188.5,,,188.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-8, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-8 row 87 '4-(Acetyloxy)benzoic acid' mp column","             87     4-(Acetyloxy)benzoic acid                                          C9H8O4            2345-34-8    180.158                 188.5",,
