id,verification_status,compound_name,compound_smiles,property,value_celsius,value_celsius_min,value_celsius_max,value_raw,relation,data_type,source,source_url,evidence_location,evidence_quote,conversion_arithmetic,notes
1,verified_textbook,Trithiocarbonic acid,,mp,-26.8,,,-26.8(0.5),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-544 No.10708,"10708 Trithiocarbonic acid CH2S3 594-08-1 110.222 red oil -26.8(0.5) 57.8",,uncertainty_pm_0.5
2,verified_textbook,Trithiocarbonic acid,,bp,57.8,,,57.8,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-544 No.10708,"10708 Trithiocarbonic acid CH2S3 594-08-1 110.222 red oil -26.8(0.5) 57.8",,
3,verified_textbook,Tritriacontane,,mp,71.2,,,71.2(0.9),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-544 No.10709,"10709 Tritriacontane C33H68 630-05-7 464.893 71.2(0.9)",,uncertainty_pm_0.9
4,verified_textbook,Tropacocaine,,mp,49,,,49,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-544 No.10710,"10710 Tropacocaine C15H19NO2 537-26-8 245.318 pl or tab 49 dec",,decomposes_at_bp
5,verified_textbook,Tropine,,mp,63,,,63(2),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-544 No.10711,"10711 Tropine 8-Methyl-8-azabicyclo[3.2.1]octan-3-ol, endo C8H15NO 120-29-6 141.211 hyg pl (eth) 63(2) 233",,uncertainty_pm_2
6,verified_textbook,Tropine,,bp,233,,,233,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-544 No.10711,"10711 Tropine 8-Methyl-8-azabicyclo[3.2.1]octan-3-ol, endo C8H15NO 120-29-6 141.211 hyg pl (eth) 63(2) 233",,
7,verified_textbook,Trypan blue,,mp,300,,,300,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-544 No.10712,"10712 Trypan blue C34H24N6Na4O14S4 72-57-1 960.806 dk bl cry 300",,
8,verified_textbook,Tryptamine,,mp,118,,,118,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-544 No.10713,"10713 Tryptamine C10H12N2 61-54-1 160.215 nd (al-bz, lig) 118 1370.15",,
9,verified_textbook,Tryptamine,,bp,137,,,1370.15,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-544 No.10713,"10713 Tryptamine C10H12N2 61-54-1 160.215 nd (al-bz, lig) 118 1370.15",137 at 0.15 mmHg,pressure_qualifier_superscript_0.15_mmHg
10,verified_textbook,L-Tryptophan,,mp,289,,,289 dec,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-544 No.10714,"10714 L-Tryptophan α-Aminoindole-3-propionic acid, (l) C11H12N2O2 73-22-3 204.225 lf or pl (dil al) 289 dec",,decomposes_at_mp
11,verified_textbook,Tsuduranine,,mp,204,,,204,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-544 No.10715,"10715 Tsuduranine C18H19NO3 517-97-5 297.349 nd (eth) 204",,
12,verified_textbook,T-2 Toxin,,mp,151,,,151,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-544 No.10716,"10716 T-2 Toxin Mycotoxin T2 C24H34O9 21259-20-1 466.522 nd 151",,
13,verified_textbook,Tubocurarine dichloride,,mp,275,,,275 dec,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-544 No.10717,"10717 Tubocurarine dichloride C37H42Cl2N2O6 57-94-3 681.644 hyg cry 275 dec",,decomposes_at_mp
14,verified_textbook,Tungsten carbonyl,,mp,170,,,dec 170,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-544 No.10718,"10718 Tungsten carbonyl Tungsten hexacarbonyl C6O6W 14040-11-0 351.90 wh cry dec 170 sub",,decomposes_at_mp
15,verified_textbook,Turanose,,mp,168,,,168,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-544 No.10719,"10719 Turanose C12H22O11 547-25-1 342.296 pr (w-al, MeOH) 168",,
16,verified_textbook,Tybamate,,mp,50,,,50,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-544 No.10720,"10720 Tybamate C13H26N2O4 4268-36-4 274.356 cry 50 1510.06",,
17,verified_textbook,Tybamate,,bp,151,,,1510.06,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-544 No.10720,"10720 Tybamate C13H26N2O4 4268-36-4 274.356 cry 50 1510.06",151 at 0.06 mmHg,pressure_qualifier_superscript_0.06_mmHg
18,verified_textbook,L-Tyrosine,,mp,343,,,343 dec,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-544 No.10721,"10721 L-Tyrosine 4-Hydroxy-L-phenylalanine C9H11NO3 60-18-4 181.188 nd (w) 343 dec sub",,decomposes_at_mp
19,verified_textbook,Tyrosineamide,,mp,153.5,,,153.5,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-544 No.10722,"10722 Tyrosineamide C9H12N2O2 4985-46-0 180.203 pl or pl (al) 153.5",,
20,verified_textbook,"L-Tyrosine, ethyl ester",,mp,108.5,,,108.5,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-544 No.10723,"10723 L-Tyrosine, ethyl ester C11H15NO3 949-67-7 209.242 pr (AcOEt) 108.5",,
21,verified_textbook,"L-Tyrosine, methyl ester, hydrochloride",,mp,191.0,,,191.0,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-544 No.10724,"10724 L-Tyrosine, methyl ester, hydrochloride C10H14ClNO3 3417-91-2 231.676 191.0",,
22,verified_textbook,"1,10-Undecadiyne",,mp,-17,,,-17(3),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-544 No.10725,"10725 1,10-Undecadiyne C11H16 4117-15-1 148.245 -17(3) 8312",,uncertainty_pm_3
23,verified_textbook,"1,10-Undecadiyne",,bp,83,,,8312,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-544 No.10725,"10725 1,10-Undecadiyne C11H16 4117-15-1 148.245 -17(3) 8312",83 at 12 mmHg,pressure_qualifier_superscript_12_mmHg
24,verified_textbook,Undecafluorocyclohexane,,bp,62.0,,,62.0,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-544 No.10726,"10726 Undecafluorocyclohexane C6HF11 308-24-7 282.054 62.0",,
25,verified_textbook,Undecanal,,mp,-4,,,-4(3),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-544 No.10727,"10727 Undecanal C11H22O 112-44-7 170.292 -4(3) 11718",,uncertainty_pm_3
26,verified_textbook,Undecanal,,bp,117,,,11718,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-544 No.10727,"10727 Undecanal C11H22O 112-44-7 170.292 -4(3) 11718",117 at 18 mmHg,pressure_qualifier_superscript_18_mmHg
27,verified_textbook,Undecane,,mp,-25.54,,,-25.54(0.05),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-544 No.10728,"10728 Undecane Hendecane C11H24 1120-21-4 156.309 liq -25.54(0.05) 195.9(0.3)",,uncertainty_pm_0.05
28,verified_textbook,Undecane,,bp,195.9,,,195.9(0.3),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-544 No.10728,"10728 Undecane Hendecane C11H24 1120-21-4 156.309 liq -25.54(0.05) 195.9(0.3)",,uncertainty_pm_0.3
29,verified_textbook,Undecanenitrile,,bp,265,,,265(6),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-544 No.10729,"10729 Undecanenitrile Decyl cyanide C11H21N 2244-07-7 167.292 265(6)",,uncertainty_pm_6
30,verified_textbook,1-Undecanethiol,,mp,-1.5,,,-1.5,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-544 No.10730,"10730 1-Undecanethiol Undecyl mercaptan C11H24S 5332-52-5 188.374 liq -1.5 257.4",,
31,verified_textbook,1-Undecanethiol,,bp,257.4,,,257.4,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-544 No.10730,"10730 1-Undecanethiol Undecyl mercaptan C11H24S 5332-52-5 188.374 liq -1.5 257.4",,
32,verified_textbook,Undecanoic acid,,mp,28.47,,,28.47(0.04),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-544 No.10731,"10731 Undecanoic acid C11H22O2 112-37-8 186.292 cry (ace) 28.47(0.04) 280",,uncertainty_pm_0.04
33,verified_textbook,Undecanoic acid,,bp,280,,,280,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-544 No.10731,"10731 Undecanoic acid C11H22O2 112-37-8 186.292 cry (ace) 28.47(0.04) 280",,
34,verified_textbook,1-Undecanol,,mp,16.6,,,16.6(0.2),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-544 No.10732,"10732 1-Undecanol Undecyl alcohol C11H24O 112-42-5 172.308 16.6(0.2) 246(2)",,uncertainty_pm_0.2
35,verified_textbook,1-Undecanol,,bp,246,,,246(2),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-544 No.10732,"10732 1-Undecanol Undecyl alcohol C11H24O 112-42-5 172.308 16.6(0.2) 246(2)",,uncertainty_pm_2
36,verified_textbook,2-Undecanol,,mp,0,,,0,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-544 No.10733,"10733 2-Undecanol sec-Undecyl alcohol C11H24O 1653-30-1 172.308 col liq 0 231(7)",,
37,verified_textbook,2-Undecanol,,bp,231,,,231(7),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-544 No.10733,"10733 2-Undecanol sec-Undecyl alcohol C11H24O 1653-30-1 172.308 col liq 0 231(7)",,uncertainty_pm_7
38,verified_textbook,2-Undecanone,,mp,16,,,16(6),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-544 No.10734,"10734 2-Undecanone Methyl nonyl ketone C11H22O 112-12-9 170.292 16(6) 233.1(0.3)",,uncertainty_pm_6
39,verified_textbook,2-Undecanone,,bp,233.1,,,233.1(0.3),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-544 No.10734,"10734 2-Undecanone Methyl nonyl ketone C11H22O 112-12-9 170.292 16(6) 233.1(0.3)",,uncertainty_pm_0.3
40,verified_textbook,6-Undecanone,,mp,14,,,14(1),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-544 No.10735,"10735 6-Undecanone Butyl hexyl ketone C11H22O 927-49-1 170.292 14(1) 227.4(0.5)",,uncertainty_pm_1
41,verified_textbook,6-Undecanone,,bp,227.4,,,227.4(0.5),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-544 No.10735,"10735 6-Undecanone Butyl hexyl ketone C11H22O 927-49-1 170.292 14(1) 227.4(0.5)",,uncertainty_pm_0.5
42,verified_textbook,1-Undecene,,mp,-49.12,,,-49.12(0.04),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-544 No.10738,"10738 1-Undecene C11H22 821-95-4 154.293 liq -49.12(0.04) 192.7(0.5)",,uncertainty_pm_0.04
43,verified_textbook,1-Undecene,,bp,192.7,,,192.7(0.5),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-544 No.10738,"10738 1-Undecene C11H22 821-95-4 154.293 liq -49.12(0.04) 192.7(0.5)",,uncertainty_pm_0.5
44,verified_textbook,cis-2-Undecene,,mp,-66.5,,,-66.5,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-544 No.10739,"10739 cis-2-Undecene C11H22 821-96-5 154.293 liq -66.5 196.1",,
45,verified_textbook,cis-2-Undecene,,bp,196.1,,,196.1,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-544 No.10739,"10739 cis-2-Undecene C11H22 821-96-5 154.293 liq -66.5 196.1",,
46,verified_textbook,trans-2-Undecene,,mp,-48.3,,,-48.3,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-544 No.10740,"10740 trans-2-Undecene C11H22 693-61-8 154.293 liq -48.3 192.5",,
47,verified_textbook,trans-2-Undecene,,bp,192.5,,,192.5,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-544 No.10740,"10740 trans-2-Undecene C11H22 693-61-8 154.293 liq -48.3 192.5",,
48,verified_textbook,cis-4-Undecene,,mp,-97,,,-97,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-544 No.10741,"10741 cis-4-Undecene C11H22 821-98-7 154.293 liq -97 192.6",,
49,verified_textbook,cis-4-Undecene,,bp,192.6,,,192.6,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-544 No.10741,"10741 cis-4-Undecene C11H22 821-98-7 154.293 liq -97 192.6",,
50,verified_textbook,trans-4-Undecene,,mp,-63.7,,,-63.7,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-544 No.10742,"10742 trans-4-Undecene C11H22 693-62-9 154.293 liq -63.7 193",,
