id,verification_status,compound_name,compound_smiles,property,value_celsius,value_celsius_min,value_celsius_max,value_raw,relation,data_type,source,source_url,evidence_location,evidence_quote,conversion_arithmetic,notes
1,verified_textbook,Thiodicarb,,mp,173,,,173,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-512 No.10051,"10051 Thiodicarb C10H18N4O4S3 59669-26-0 354.470 173 1.420",,
2,verified_textbook,Thiodiglycolic acid,,mp,129,,,129,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-512 No.10052,"10052 Thiodiglycolic acid Thiodiacetic acid C4H6O4S 123-93-3 150.154 cry (w) 129",,
3,verified_textbook,"3,3'-Thiodipropionic acid",,mp,129,,,129,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-512 No.10053,"10053 3,3'-Thiodipropionic acid C6H10O4S 111-17-1 178.206 cry wh pow 129",,
4,verified_textbook,Thiofanox,,mp,58.0,,,58.0(0.5),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-512 No.10054,"10054 Thiofanox C9H18N2O2S 39196-18-4 218.316 58.0(0.5)",,uncertainty_pm_0.5
5,verified_textbook,Thioglycolic acid,,mp,-16,,,-16(2),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-512 No.10056,"10056 Thioglycolic acid C2H4O2S 68-11-1 92.117 -16(2) 12020 1.325320 1.508020",,uncertainty_pm_2
6,verified_textbook,Thioglycolic acid,,bp,120,,,12020,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-512 No.10056,"10056 Thioglycolic acid C2H4O2S 68-11-1 92.117 -16(2) 12020 1.325320 1.508020",,pressure_qualifier_superscript_20_mmHg
7,verified_textbook,Thioimidodicarbonic diamide,,mp,181,,,181 dec,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-512 No.10057,"10057 Thioimidodicarbonic diamide 2,4-Dithiobiuret C2H5N3S2 541-53-7 135.211 mcl cry 181 dec",,decomposes_at_mp
8,verified_textbook,Thiolactic acid,,mp,18.7,,,18.7(0.2),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-512 No.10058,"10058 Thiolactic acid C3H6O2S 71563-86-5 106.144 18.7(0.2) 10615 1.193820 1.481020",,uncertainty_pm_0.2
9,verified_textbook,Thiolactic acid,,bp,106,,,10615,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-512 No.10058,"10058 Thiolactic acid C3H6O2S 71563-86-5 106.144 18.7(0.2) 10615 1.193820 1.481020",,pressure_qualifier_superscript_15_mmHg
10,verified_textbook,Thiometon,,bp,110,,,1100.1,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-512 No.10059,"10059 Thiometon C6H15O2PS3 640-15-3 246.351 oil 1100.1 1.20920",,pressure_qualifier_superscript_0.1_mmHg
11,verified_textbook,Thiomorpholine,,bp,175,,,175,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-512 No.10060,"10060 Thiomorpholine Thiamorpholine C4H9NS 123-90-0 103.186 175 1.088220 1.538620",,
12,verified_textbook,Thionazin,,mp,-0.9,,,-0.9,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-512 No.10061,"10061 Thionazin Phosphorothioic acid, O,O-diethyl O-pyrazinyl ester C8H13N2O3PS 297-97-2 248.239 liq -0.9 80",,
13,verified_textbook,Thionazin,,bp,80,,,80,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-512 No.10061,"10061 Thionazin Phosphorothioic acid, O,O-diethyl O-pyrazinyl ester C8H13N2O3PS 297-97-2 248.239 liq -0.9 80",,
14,verified_textbook,Thiophanate-methyl,,mp,172,,,172 dec,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-512 No.10062,"10062 Thiophanate-methyl C12H14N4O4S2 23564-05-8 342.394 172 dec",,decomposes_at_mp
15,verified_textbook,Thiophene,,mp,-38.12,,,-38.12(0.05),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-512 No.10063,"10063 Thiophene Thiofuran C4H4S 110-02-1 84.140 liq -38.12(0.05) 84.1(0.1)",,uncertainty_pm_0.05
16,verified_textbook,Thiophene,,bp,84.1,,,84.1(0.1),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-512 No.10063,"10063 Thiophene Thiofuran C4H4S 110-02-1 84.140 liq -38.12(0.05) 84.1(0.1)",,uncertainty_pm_0.1
17,verified_textbook,2-Thiopheneacetic acid,,mp,64.2,,,64.2(0.5),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-512 No.10064,"10064 2-Thiopheneacetic acid C6H6O2S 1918-77-0 142.176 cry (w) 64.2(0.5)",,uncertainty_pm_0.5
18,verified_textbook,2-Thiopheneacetonitrile,,bp,120,,,12023,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-512 No.10065,"10065 2-Thiopheneacetonitrile C6H5NS 20893-30-5 123.176 12023 1.15525 1.542520",,pressure_qualifier_superscript_23_mmHg
19,verified_textbook,2-Thiophenecarbonitrile,,bp,193,,,193(23),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-512 No.10066,"10066 2-Thiophenecarbonitrile 2-Cyanothiophene C5H3NS 1003-31-2 109.150 193(23) 1.17225 1.562920",,uncertainty_pm_23
20,verified_textbook,3-Thiophenecarbonitrile,,bp,204,,,204,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-512 No.10067,"10067 3-Thiophenecarbonitrile 3-Cyanothiophene C5H3NS 1641-09-4 109.150 oil 204",,
21,verified_textbook,2-Thiophenecarbonyl chloride,,bp,280,,,280,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-512 No.10068,"10068 2-Thiophenecarbonyl chloride C5H3ClOS 5271-67-0 146.595 280",,
22,verified_textbook,2-Thiophenecarboxaldehyde,,bp,199,,,199(15),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-512 No.10069,"10069 2-Thiophenecarboxaldehyde C5H4OS 98-03-3 112.150 pa ye liq 199(15) 1.212721 1.592020",,uncertainty_pm_15
23,verified_textbook,3-Thiophenecarboxaldehyde,,bp,86.7,,,86.720,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-512 No.10070,"10070 3-Thiophenecarboxaldehyde 3-Formylthiophene C5H4OS 498-62-4 112.150 86.720 1.585520",,pressure_qualifier_superscript_20_mmHg
24,verified_textbook,2-Thiophenecarboxylic acid,,mp,127.8,,,127.8(0.5),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-512 No.10071,"10071 2-Thiophenecarboxylic acid 2-Carboxythiophene C5H4O2S 527-72-0 128.150 nd (w) 127.8(0.5) 262(19)",,uncertainty_pm_0.5
25,verified_textbook,2-Thiophenecarboxylic acid,,bp,262,,,262(19),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-512 No.10071,"10071 2-Thiophenecarboxylic acid 2-Carboxythiophene C5H4O2S 527-72-0 128.150 nd (w) 127.8(0.5) 262(19)",,uncertainty_pm_19
26,verified_textbook,3-Thiophenecarboxylic acid,,mp,139.8,,,139.8(0.5),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-512 No.10072,"10072 3-Thiophenecarboxylic acid 3-Thenoic acid C5H4O2S 88-13-1 128.150 139.8(0.5)",,uncertainty_pm_0.5
27,verified_textbook,"2,5-Thiophenedicarboxylic acid",,mp,359,,,359,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-512 No.10073,"10073 2,5-Thiophenedicarboxylic acid 2,5-Dicarboxythiophene C6H4O4S 4282-31-9 172.159 359 409(10)",,
28,verified_textbook,"2,5-Thiophenedicarboxylic acid",,bp,409,,,409(10),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-512 No.10073,"10073 2,5-Thiophenedicarboxylic acid 2,5-Dicarboxythiophene C6H4O4S 4282-31-9 172.159 359 409(10)",,uncertainty_pm_10
29,verified_textbook,2-Thiophenemethanol,,bp,207,,,207,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-512 No.10074,"10074 2-Thiophenemethanol C5H6OS 636-72-6 114.166 207 1.205316 1.528020",,
