id,verification_status,compound_name,compound_smiles,property,value_celsius,value_celsius_min,value_celsius_max,value_raw,relation,data_type,source,source_url,evidence_location,evidence_quote,conversion_arithmetic,notes
,pending_verification,Aurin,,decomposition,309,,,309 dec,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-32, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-32 row 535 'Aurin' mp column","             535    Aurin                                                          C19H14O3         603-45-2     290.312 dk red lf or   309 dec                                        i H2O, bz; s",,decomposes_at_mp
,pending_verification,Avermectin B1a,,melting_point,152,,,152,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-32, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-32 row 537 'Avermectin B1a' mp column","             537    Avermectin B1a                Abamectin                        C48H72O14        71751-41-2 873.078                  152",,
,pending_verification,"3-Azabicyclo[3.2.2]nonane",,boiling_point,166,,,166500,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-32, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-32 row 538 '3-Azabicyclo[3.2.2]nonane' bp column","             538    3-Azabicyclo[3.2.2]nonane                                      C8H15N           283-24-9   125.212                                166500",,pressure_qualifier_superscript_500_mmHg
,pending_verification,"1-Azabicyclo[2.2.2]octane",,melting_point,157,,,157(3),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-32, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-32 row 539 '1-Azabicyclo[2.2.2]octane' mp column","             539    1-Azabicyclo[2.2.2]octane     Quinuclidine                     C7H13N           100-76-5   111.185 cry (eth)        157(3)                                         vs H2O, ace,",,uncertainty_in_parens
,pending_verification,"1-Azabicyclo[2.2.2]octan-3-ol",,melting_point,221,,,221,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-32, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-32 row 540 '1-Azabicyclo[2.2.2]octan-3-ol' mp column","             540    1-Azabicyclo[2.2.2]octan-3-ol 3-Quinuclidinol                  C7H13NO          1619-34-7    127.184 cry (bz)       221           120 sub                          s ace",,
,pending_verification,"1-Azabicyclo[2.2.2]octan-3-ol",,sublimation,120,,,120 sub,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-32, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-32 row 540 '1-Azabicyclo[2.2.2]octan-3-ol' bp column","             540    1-Azabicyclo[2.2.2]octan-3-ol 3-Quinuclidinol                  C7H13NO          1619-34-7    127.184 cry (bz)       221           120 sub                          s ace",,sublimation_in_bp_column
,pending_verification,Azacitidine,,melting_point,229,,,229,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-32, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-32 row 541 'Azacitidine' mp column","             541    Azacitidine                   4-Amino-1-β-D-ribofuranosyl-     C8H12N4O5        320-67-2     244.205 cry            229",,
,pending_verification,Azacyclotridecan-2-one,,melting_point,152.5,,,152.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-32, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-32 row 542 'Azacyclotridecan-2-one' mp column","             542    Azacyclotridecan-2-one                                         C12H23NO         947-04-6     197.317                152.5",,
,pending_verification,8-Azaguanine,,melting_point,300,,,300,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-32, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-32 row 543 '8-Azaguanine' mp column","             543    8-Azaguanine                                                   C4H4N6O          134-58-7     152.114                300",,
,pending_verification,Azaserine,,decomposition,150,,,150 dec,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-32, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-32 row 544 'Azaserine' mp column","             544    Azaserine                                                      C5H7N3O4         115-02-6     173.128 ye-grn orth    150 dec                                        vs H2O; sl EtOH,",,decomposes_at_mp
,pending_verification,Azathioprine,,decomposition,243,,,243 dec,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-32, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-32 row 545 'Azathioprine' mp column","             545    Azathioprine                  1H-Purine, 6-[(1-methyl-4-       C9H7N7O2S        446-86-6     277.263 ye cry         243 dec                                        sl H2O, EtOH,",,decomposes_at_mp
,pending_verification,6-Azauridine,,melting_point,158,,,158,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-32, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-32 row 546 '6-Azauridine' mp column","             546    6-Azauridine                  2-β-D-Ribofuranosyl-1,2,4-       C8H11N3O6        54-25-1      245.189                158                                            s H2O",,
,pending_verification,Azetidine,,melting_point,-70.0,,,-70.0,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-32, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-32 row 547 'Azetidine' mp column","             547    Azetidine                                                      C3H7N            503-29-7     57.095    liq          -70.0         58(7)        0.843620 1.428725 vs ace, bz, eth,",,
,pending_verification,Azetidine,,boiling_point,58,,,58(7),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-32, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-32 row 547 'Azetidine' bp column","             547    Azetidine                                                      C3H7N            503-29-7     57.095    liq          -70.0         58(7)        0.843620 1.428725 vs ace, bz, eth,",,uncertainty_in_parens
,pending_verification,2-Azetidinecarboxylic acid,,decomposition,217,,,217 dec,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-32, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-32 row 548 '2-Azetidinecarboxylic acid' mp column","             548    2-Azetidinecarboxylic acid                                     C4H7NO2          2517-04-6    101.105 cry (95%       217 dec",,decomposes_at_mp
,pending_verification,2-Azetidinone,,melting_point,73.5,,,73.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-32, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-32 row 549 '2-Azetidinone' mp column","             549    2-Azetidinone                                                  C3H5NO           930-21-2     71.078                 73.5          10615                            vs eth, EtOH,",,
,pending_verification,2-Azetidinone,,boiling_point,106,,,10615,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-32, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-32 row 549 '2-Azetidinone' bp column","             549    2-Azetidinone                                                  C3H5NO           930-21-2     71.078                 73.5          10615                            vs eth, EtOH,",,pressure_qualifier_superscript_15_mmHg
,pending_verification,Azidobenzene,,melting_point,-27.5,,,-27.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-32, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-32 row 550 'Azidobenzene' mp column","             550    Azidobenzene                                                   C6H5N3           622-37-7     119.124 pa ye oil      -27.5         7011         1.086020 1.558925   i H2O; sl EtOH,",,
,pending_verification,Azidobenzene,,boiling_point,70,,,7011,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-32, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-32 row 550 'Azidobenzene' bp column","             550    Azidobenzene                                                   C6H5N3           622-37-7     119.124 pa ye oil      -27.5         7011         1.086020 1.558925   i H2O; sl EtOH,",,pressure_qualifier_superscript_11_mmHg
,pending_verification,1-Azido-4-chlorobenzene,,melting_point,20,,,20,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-32, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-32 row 551 '1-Azido-4-chlorobenzene' mp column","             551    1-Azido-4-chlorobenzene                                        C6H4ClN3         3296-05-7    153.569                20            9620         1.263425            i H2O; s eth",,
,pending_verification,1-Azido-4-chlorobenzene,,boiling_point,96,,,9620,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-32, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-32 row 551 '1-Azido-4-chlorobenzene' bp column","             551    1-Azido-4-chlorobenzene                                        C6H4ClN3         3296-05-7    153.569                20            9620         1.263425            i H2O; s eth",,pressure_qualifier_superscript_20_mmHg
,pending_verification,2-Azidoethanol,,boiling_point,75,,,7540,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-32, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-32 row 552 '2-Azidoethanol' bp column","             552    2-Azidoethanol                                                 C2H5N3O          1517-05-1    87.080                               7540         1.14624             vs H2O",,pressure_qualifier_superscript_40_mmHg
,pending_verification,1-Azido-4-methylbenzene,,melting_point,-29.0,,,-29.0,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-32, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-32 row 553 '1-Azido-4-methylbenzene' mp column","             553    1-Azido-4-methylbenzene                                        C7H7N3           2101-86-2    133.151                -29.0         180 dec      1.052723            vs eth, EtOH",,
,pending_verification,1-Azido-4-methylbenzene,,decomposition,180,,,180 dec,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-32, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-32 row 553 '1-Azido-4-methylbenzene' bp column","             553    1-Azido-4-methylbenzene                                        C7H7N3           2101-86-2    133.151                -29.0         180 dec      1.052723            vs eth, EtOH",,decomposes_at_bp
,pending_verification,(Azidomethyl)benzene,,boiling_point,108,,,10823,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-32, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-32 row 554 '(Azidomethyl)benzene' bp column","             554    (Azidomethyl)benzene                                           C7H7N3           622-79-7     133.151                              10823        1.073019 1.534125   i H2O; msc",,pressure_qualifier_superscript_23_mmHg
,pending_verification,Azinphos ethyl,,melting_point,51.3,,,51.3(0.5),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-32, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-32 row 555 'Azinphos ethyl' mp column","             555    Azinphos ethyl                                                 C12H16N3O3PS2    2642-71-9    345.377 nd             51.3(0.5)     1110.001     1.28420             reac alk",,uncertainty_in_parens
