id,verification_status,compound_name,compound_smiles,property,value_celsius,value_celsius_min,value_celsius_max,value_raw,relation,data_type,source,source_url,evidence_location,evidence_quote,conversion_arithmetic,notes
,pending_verification,Aminopyrine,,melting_point,107.5,,,107.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-26, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-26 row 425 'Aminopyrine' mp column","             425    Aminopyrine                                                     C13H17N3O      58-15-1     231.293 pr or pl (lig   107.5                                       vs H2O, bz,",,
,pending_verification,4-Amino-N-2-quinoxalinylbenzenesulfonamide,,melting_point,247.5,,,247.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-26, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-26 row 426 '4-Amino-N-2-quinoxalinylbenzenesulfonamide' mp column","             426    4-Amino-N-2-quinoxalinylben- Sulfaquinoxaline                   C14H12N4O2S    59-40-5     300.336                 247.5                                       sl H2O, EtOH,",,
,pending_verification,4-(Aminosulfonyl)benzoic acid,,decomposition,291,,,291 dec,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-26, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-26 row 427 '4-(Aminosulfonyl)benzoic acid' mp column","             427    4-(Aminosulfonyl)benzoic acid Carzenide                         C7H7NO4S       138-41-0    201.201 pr or lf (w)    291 dec                                     i H2O; vs EtOH;",,decomposes_at_mp
,pending_verification,N-[4-(Aminosulfonyl)phenyl]acetamide,,melting_point,219.5,,,219.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-26, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-26 row 428 'N-[4-(Aminosulfonyl)phenyl]acetamide' mp column","             428    N-[4-(Aminosulfonyl)­phenyl]­   Acetylsulfanilamide             C8H10N2O3S     121-61-9    214.241 nd (HOAc)       219.5                                       s H2O, EtOH,",,
,pending_verification,"5-Amino-1,3,4-thiadiazole-2(3H)-thione",,melting_point,243.0,,,243.0,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-26, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-26 row 429 '5-Amino-1,3,4-thiadiazole-2(3H)-thione' mp column","             429    5-Amino-1,3,4-thiadiazole-                                      C2H3N3S2       2349-67-9   133.195                 243.0",,
,pending_verification,2-Amino-4(5H)-thiazolone,,decomposition,256,,,256 dec,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-26, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-26 row 430 '2-Amino-4(5H)-thiazolone' mp column","             430    2-Amino-4(5H)-thiazolone                                        C3H4N2OS       556-90-1    116.141 pr or nd (w) 256 dec                                        sl H2O; i EtOH,",,decomposes_at_mp
,pending_verification,N-(Aminothioxomethyl)acetamide,,melting_point,165,,,165,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-26, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-26 row 431 'N-(Aminothioxomethyl)acetamide' mp column","             431    N-(Aminothioxomethyl)­          Acetylthiourea                  C3H6N2OS       591-08-2    118.157 pr (w), orth    165                                         sl H2O, eth; s",,
,pending_verification,N-Amino-2-thioxo-4-thiazolidinone,,melting_point,101.5,,,101.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-26, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-26 row 432 'N-Amino-2-thioxo-4-thiazolidinone' mp column","             432    N-Amino-2-thioxo-4-thiazolid-   3-Aminorhodanine                C3H4N2OS2      1438-16-0   148.206                 101.5                                       s DMSO",,
,pending_verification,"1-Amino-2,2,2-trichloroethanol",,melting_point,73,,,73,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-26, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-26 row 433 '1-Amino-2,2,2-trichloroethanol' mp column","             433    1-Amino-2,2,2-trichloro­        Chloral ammonia                 C2H4Cl3NO      507-47-1    164.418 nd (al)         73          100 dec                         vs bz, eth, EtOH",,
,pending_verification,"1-Amino-2,2,2-trichloroethanol",,decomposition,100,,,100 dec,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-26, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-26 row 433 '1-Amino-2,2,2-trichloroethanol' bp column","             433    1-Amino-2,2,2-trichloro­        Chloral ammonia                 C2H4Cl3NO      507-47-1    164.418 nd (al)         73          100 dec                         vs bz, eth, EtOH",,decomposes_at_bp
