id,verification_status,compound_name,compound_smiles,property,value_celsius,value_celsius_min,value_celsius_max,value_raw,relation,data_type,source,source_url,evidence_location,evidence_quote,conversion_arithmetic,notes
,pending_verification,Chelidonine,,melting_point,135.5,,,135.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-96, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-96 row 1810 mp column","             1810   Chelidonine                     Stylophorine                    C20H19NO5       476-32-4    353.369 mcl pr (al)   135.5        2200.002                          i H2O; s EtOH,",,
,pending_verification,Chelidonine,,boiling_point,220,,,2200.002,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-96, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-96 row 1810 bp column","             1810   Chelidonine                     Stylophorine                    C20H19NO5       476-32-4    353.369 mcl pr (al)   135.5        2200.002                          i H2O; s EtOH,",,pressure_qualifier_superscript_0.002_mmHg
,pending_verification,Chinomethionat,,melting_point,170.5,,,170.5(0.5),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-96, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-96 row 1811 mp column","             1811   Chinomethionat                                                  C10H6N2OS2      2439-01-2   234.297               170.5(0.5)",,uncertainty_in_parens
,pending_verification,Chloral hydrate,,melting_point,52,,,52(2),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-96, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-96 row 1812 mp column","             1812   Chloral hydrate                                                 C2H3Cl3O2       302-17-0    165.403               52(2)        96 dec       1.908120             vs H2O, bz, eth,",,uncertainty_in_parens
,pending_verification,Chloral hydrate,,decomposition,96,,,96 dec,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-96, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-96 row 1812 bp column","             1812   Chloral hydrate                                                 C2H3Cl3O2       302-17-0    165.403               52(2)        96 dec       1.908120             vs H2O, bz, eth,",,decomposes_at_bp
,pending_verification,Chlorambucil,,melting_point,66.9,,,66.9(0.5),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-96, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-96 row 1813 mp column","             1813   Chlorambucil                                                 C14H19Cl2NO2       305-03-3    304.213               66.9(0.5)",,uncertainty_in_parens
,pending_verification,Chloramine B,,melting_point,190,,,190,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-96, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-96 row 1814 mp column","             1814   Chloramine B                    N-Chlorobenzenesulfonamide C6H5ClNNaO2S         127-52-6    213.618 pr (w)        190                                                                                sl EtOH; i chl,",,
,pending_verification,Chloramphenicol,,melting_point,150,,,150(1),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-96, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-96 row 1816 mp column","             1816   Chloramphenicol                                              C11H12Cl2N2O5      56-75-7     323.129 pa ye pl or 150(1)         sub                               vs ace, EtOH,",,uncertainty_in_parens; bp_column_sub_no_temp_skipped
,pending_verification,Chloramphenicol palmitate,,melting_point,90,,,90,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-96, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-96 row 1817 mp column","             1817   Chloramphenicol palmitate                                      C27H42Cl2N2O6    530-43-8    561.537 cry (bz)     90                                              vs bz, eth, EtOH",,
,pending_verification,Chloranilic acid,,melting_point,283.5,,,283.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-96, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-96 row 1818 mp column","             1818   Chloranilic acid                2,5-Dichloro-3,6-dihydroxy-    C6H2Cl2O4        87-88-7     208.984 red lf (w+2) 283.5                                           s H2O",,
