id,verification_status,compound_name,compound_smiles,property,value_celsius,value_celsius_min,value_celsius_max,value_raw,relation,data_type,source,source_url,evidence_location,evidence_quote,conversion_arithmetic,notes
,pending_verification,"[1,1'-Biphenyl]-4,4'-diol",,melting_point,287.6,,,287.6(0.5),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-50, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-50 row 886 '[1,1'-Biphenyl]-4,4'-diol' mp column","             886    [1,1’-Biphenyl]-4,4’-diol                                     C12H10O2       92-88-6     186.206                 287.6(0.5)                                      sl H2O, bz,",,uncertainty_in_parens
,pending_verification,"[1,1'-Biphenyl]-4,4'-disulfonic acid",,melting_point,72.5,,,72.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-50, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-50 row 887 '[1,1'-Biphenyl]-4,4'-disulfonic acid' mp column","             887    [1,1’-Biphenyl]-4,4’-disulfonic                               C12H10O6S2     5314-37-4   314.333 pr              72.5         >200                               vs H2O",,
,pending_verification,"[1,1'-Biphenyl]-4,4'-disulfonic acid",,boiling_point,200,,,>200,>,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-50, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-50 row 887 '[1,1'-Biphenyl]-4,4'-disulfonic acid' bp column","             887    [1,1’-Biphenyl]-4,4’-disulfonic                               C12H10O6S2     5314-37-4   314.333 pr              72.5         >200                               vs H2O",,
,pending_verification,"[1,1'-Biphenyl]-3,3',4,4'-tetramine, tetrahydrochloride",,decomposition,245,,,245 dec,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-50, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-50 row 888 '[1,1'-Biphenyl]-3,3',4,4'-tetramine, tetrahydrochloride' mp column","             888    [1,1’-Biphenyl]-3,3’,4,4’-                                    C12H18Cl4N4    7411-49-6   360.110                 245 dec",,decomposes_at_mp
,pending_verification,"[1,1'-Biphenyl]-3,3',5,5'-tetrol",,melting_point,310,,,310,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-50, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-50 row 889 '[1,1'-Biphenyl]-3,3',5,5'-tetrol' mp column","             889    [1,1’-Biphenyl]-3,3’,5,5’-tetrol Diresorcinol                 C12H10O4       531-02-2    218.205 pl or nd        310                                             vs H2O, eth,",,
,pending_verification,"N-[1,1'-Biphenyl]-4-ylacetamide",,melting_point,172.8,,,172.8,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-50, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-50 row 890 'N-[1,1'-Biphenyl]-4-ylacetamide' mp column","             890    N-[1,1’-Biphenyl]-4-ylacet-                                   C14H13NO       4075-79-0   211.259 cry (dil        172.8                                           i H2O; vs EtOH,",,
,pending_verification,"1-[1,1'-Biphenyl]-4-ylethanone",,melting_point,121,,,121,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-50, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-50 row 891 '1-[1,1'-Biphenyl]-4-ylethanone' mp column","             891    1-[1,1’-Biphenyl]-4-yletha-                                   C14H12O        92-91-1     196.244 pr (ace), cry   121          326          1.25100               i H2O; vs EtOH,",,
,pending_verification,"1-[1,1'-Biphenyl]-4-ylethanone",,boiling_point,326,,,326,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-50, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-50 row 891 '1-[1,1'-Biphenyl]-4-ylethanone' bp column","             891    1-[1,1’-Biphenyl]-4-yletha-                                   C14H12O        92-91-1     196.244 pr (ace), cry   121          326          1.25100               i H2O; vs EtOH,",,
,pending_verification,"2-[1,1'-Biphenyl]-4-yl-5-phenyl-1,3,4-oxadiazole",,melting_point,168,,,168,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-50, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-50 row 892 '2-[1,1'-Biphenyl]-4-yl-5-phenyl-1,3,4-oxadiazole' mp column","             892    2-[1,1’-Biphenyl]-4-yl-5-                                     C20H14N2O      852-38-0    298.337                 168",,
,pending_verification,"2,2'-Bipyridine",,melting_point,69.9,,,69.9(0.2),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-50, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-50 row 893 '2,2'-Bipyridine' mp column","             893    2,2’-Bipyridine                 α,α’-Dipyridyl                C10H8N2        366-18-7    156.184 pr (peth)       69.9(0.2)    273(10)                            sl H2O; vs EtOH,",,uncertainty_in_parens
