id,verification_status,compound_name,compound_smiles,property,value_celsius,value_celsius_min,value_celsius_max,value_raw,relation,data_type,source,source_url,evidence_location,evidence_quote,conversion_arithmetic,notes
,pending_verification,N-Benzoylglycine,,melting_point,191.5,,,191.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-44, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-44 row 'N-Benzoylglycine' mp column","             766    N-Benzoylglycine              Hippuric acid                 C9H9NO3          495-69-2     179.172 pr (w or al)   191.5                     1.37120              s H2O, EtOH; sl",,
,pending_verification,Benzoyl iodide,,melting_point,3,,,3(2),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-44, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-44 row 'Benzoyl iodide' mp column","             767    Benzoyl iodide               Benzoic acid, iodide           C7H5IO           618-38-2   232.018 nd               3(2)         12820        1.74618              vs eth, EtOH",,uncertainty_in_parens
,pending_verification,Benzoyl iodide,,boiling_point,128,,,12820,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-44, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-44 row 'Benzoyl iodide' bp column","             767    Benzoyl iodide               Benzoic acid, iodide           C7H5IO           618-38-2   232.018 nd               3(2)         12820        1.74618              vs eth, EtOH",,pressure_qualifier_superscript
,pending_verification,"2-Benzoylmethyl-6(2-hydroxy-2-phenylethyl)-1-methylpiperidine, hydrochloride",,melting_point,183.5,,,183.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-44, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-44 row '2-Benzoylmethyl-6(2-hydroxy-2-phenylethyl)-1-methylpiperidine, hydrochloride' mp column","             768    2-Benzoylmethyl-6(2-hydroxy-                                C22H28ClNO2      63990-84-1 373.916                  183.5                                          sl H2O; s EtOH;",,
,pending_verification,"3-(Benzoyloxy)-8-methyl-8-azabicyclo[3.2.1]octane-2-carboxylic acid, ethyl ester, [1R-(exo,exo)]",,melting_point,109,,,109,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-44, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-44 row '3-(Benzoyloxy)-8-methyl-8-azabicyclo[3.2.1]octane-2-carboxylic acid, ethyl ester, [1R-(exo,exo)]' mp column","             769    3-(Benzoyloxy)-8-methyl-8-   Cocaethylene                   C18H23NO4        529-38-4     317.381 pr (eth)       109                                            vs eth, EtOH",,
,pending_verification,Benzoyl peroxide,,melting_point,104.5,,,104.5(0.9),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-44, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-44 row 'Benzoyl peroxide' mp column","             770    Benzoyl peroxide                                            C14H10O4         94-36-0      242.227 orth (eth), pr 104.5(0.9)   exp                    1.543      sl H2O; s EtOH,",,uncertainty_in_parens
,pending_verification,1-Benzoylpiperidine,,melting_point,49,,,49,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-44, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-44 row '1-Benzoylpiperidine' mp column","             771    1-Benzoylpiperidine                                         C12H15NO         776-75-0     189.253 tcl            49           320.5                             i H2O; s EtOH,",,
,pending_verification,1-Benzoylpiperidine,,boiling_point,320.5,,,320.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-44, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-44 row '1-Benzoylpiperidine' bp column","             771    1-Benzoylpiperidine                                         C12H15NO         776-75-0     189.253 tcl            49           320.5                             i H2O; s EtOH,",,
,pending_verification,N-Benzoyl-L-tyrosine ethyl ester,,melting_point,119.5,,,119.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-44, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-44 row 'N-Benzoyl-L-tyrosine ethyl ester' mp column","             772    N-Benzoyl-L-tyrosine ethyl                                  C18H19NO4        3483-82-7    313.349                119.5",,
,pending_verification,Benzphetamine,,boiling_point,127,,,1270.02,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-44, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-44 row 'Benzphetamine' bp column","             773    Benzphetamine                                               C17H21N          156-08-1     239.356                             1270.02                1.551519 vs eth, EtOH,",,pressure_qualifier_superscript
,pending_verification,Benzpiperylon,,decomposition,182,,,182 dec,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-44, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-44 row 'Benzpiperylon' mp column","             774    Benzpiperylon                                               C22H25N3O        53-89-4      347.453   cry (al)     182 dec",,decomposes_at_mp
,pending_verification,Benzquinamide,,melting_point,131,,,131,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-44, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-44 row 'Benzquinamide' mp column","             775    Benzquinamide                                               C22H32N2O5       63-12-7      404.499   cry          131",,
