id,verification_status,compound_name,compound_smiles,property,value_celsius,value_celsius_min,value_celsius_max,value_raw,relation,data_type,source,source_url,evidence_location,evidence_quote,conversion_arithmetic,notes
,pending_verification,"Acetone (1-methylethylidene)hydrazone",,melting_point,-12.5,,,-12.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-6, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-6 row 36 'Acetone (1-methylethylidene)hydrazone' mp column","             36     Acetone (1-methylethylidene)­ Dimethyl ketazine            C6H12N2      627-70-3     112.172 liq            -12.5         133          0.839020 1.453520 msc H2O, EtOH,",,
,pending_verification,"Acetone (1-methylethylidene)hydrazone",,boiling_point,133,,,133,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-6, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-6 row 36 'Acetone (1-methylethylidene)hydrazone' bp column","             36     Acetone (1-methylethylidene)­ Dimethyl ketazine            C6H12N2      627-70-3     112.172 liq            -12.5         133          0.839020 1.453520 msc H2O, EtOH,",,
,pending_verification,Acetone thiosemicarbazide,,melting_point,176,,,176,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-6, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-6 row 37 'Acetone thiosemicarbazide' mp column","             37     Acetone thiosemicarbazide                                  C4H9N3S      1752-30-3    131.199 ye cry         176                                          s ace",,
,pending_verification,Acetonitrile,,melting_point,-44,,,-44(1),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-6, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-6 row 38 'Acetonitrile' mp column","             38     Acetonitrile                  Methyl cyanide               C2H3N        75-05-8      41.052 liq             -44(1)        81.6(0.2)    0.785720 1.344230 msc H2O, EtOH,",,uncertainty_in_parens
,pending_verification,Acetonitrile,,boiling_point,81.6,,,81.6(0.2),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-6, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-6 row 38 'Acetonitrile' bp column","             38     Acetonitrile                  Methyl cyanide               C2H3N        75-05-8      41.052 liq             -44(1)        81.6(0.2)    0.785720 1.344230 msc H2O, EtOH,",,uncertainty_in_parens
,pending_verification,Acetophenone,,melting_point,19.4,,,19.4(0.4),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-6, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-6 row 39 'Acetophenone' mp column","             39     Acetophenone                   Methyl phenyl ketone        C8H8O        98-86-2      120.149 mcl pr or pl 19.4(0.4)       202.1(0.2)   1.028120 1.537220 sl H2O; s EtOH,",,uncertainty_in_parens
,pending_verification,Acetophenone,,boiling_point,202.1,,,202.1(0.2),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-6, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-6 row 39 'Acetophenone' bp column","             39     Acetophenone                   Methyl phenyl ketone        C8H8O        98-86-2      120.149 mcl pr or pl 19.4(0.4)       202.1(0.2)   1.028120 1.537220 sl H2O; s EtOH,",,uncertainty_in_parens
,pending_verification,Acetophenone azine,,melting_point,120,,,120,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-6, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-6 row 40 'Acetophenone azine' mp column","             40     Acetophenone azine             Methylphenyl ketazine       C16H16N2     729-43-1     236.311                120",,
,pending_verification,Acetoxon,,boiling_point,73,,,730.005,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-6, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-6 row 41 'Acetoxon' bp column","             41     Acetoxon                       Acetophos                   C8H17O5PS    2425-25-4    256.257 liq                          730.005",,pressure_qualifier_superscript_0.005_mmHg
,pending_verification,N-Acetylacetamide,,melting_point,79,,,79,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-6, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-6 row 42 'N-Acetylacetamide' mp column","             42     N-Acetylacetamide                                          C4H7NO2      625-77-4     101.105 nd (eth)       79            223.5                            s H2O, EtOH,",,
