id,verification_status,compound_name,compound_smiles,property,value_celsius,value_celsius_min,value_celsius_max,value_raw,relation,data_type,source,source_url,evidence_location,evidence_quote,conversion_arithmetic,notes
,pending_verification,3-Bromopyridine,,melting_point,-27.3,,,-27.3,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-74, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-74 row 1347 mp column","             1347   3-Bromopyridine                                                C5H4BrN        626-55-1    157.997 liq           -27.3         172(3)       1.6450     1.569420 s H2O; vs EtOH,",,
,pending_verification,3-Bromopyridine,,boiling_point,172,,,172(3),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-74, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-74 row 1347 bp column","             1347   3-Bromopyridine                                                C5H4BrN        626-55-1    157.997 liq           -27.3         172(3)       1.6450     1.569420 s H2O; vs EtOH,",,uncertainty_in_parens
,pending_verification,4-Bromopyridine,,melting_point,0.5,,,0.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-74, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-74 row 1348 mp column","             1348   4-Bromopyridine                                                C5H4BrN        1120-87-2   157.997               0.5           290.4        1.64500    1.569420 s ace, bz",,
,pending_verification,4-Bromopyridine,,boiling_point,290.4,,,290.4,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-74, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-74 row 1348 bp column","             1348   4-Bromopyridine                                                C5H4BrN        1120-87-2   157.997               0.5           290.4        1.64500    1.569420 s ace, bz",,
,pending_verification,"5-Bromo-2,4(1H,3H)-pyrimidinedione",,melting_point,310,,,310,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-74, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-74 row 1349 mp column","             1349   5-Bromo-2,4(1H,3H)-pyrimi-      5-Bromouracil                  C4H3BrN2O2     51-20-7     190.983               310",,
,pending_verification,3-Bromoquinoline,,melting_point,13.3,,,13.3,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-74, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-74 row 1350 mp column","             1350   3-Bromoquinoline                                               C9H6BrN        5332-24-1   208.055 ye oil        13.3          275                     1.664120 s chl; vs HOAc",,
,pending_verification,3-Bromoquinoline,,boiling_point,275,,,275,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-74, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-74 row 1350 bp column","             1350   3-Bromoquinoline                                               C9H6BrN        5332-24-1   208.055 ye oil        13.3          275                     1.664120 s chl; vs HOAc",,
,pending_verification,6-Bromoquinoline,,melting_point,24,,,24,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-74, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-74 row 1351 mp column","             1351   6-Bromoquinoline                                               C9H6BrN        5332-25-2   208.055               24            281                              s EtOH, eth,",,
,pending_verification,6-Bromoquinoline,,boiling_point,281,,,281,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-74, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-74 row 1351 bp column","             1351   6-Bromoquinoline                                               C9H6BrN        5332-25-2   208.055               24            281                              s EtOH, eth,",,
,pending_verification,N-Bromosuccinimide,,melting_point,174,,,174,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-74, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-74 row 1352 mp column","             1352   N-Bromosuccinimide                                             C4H4BrNO2      128-08-5    177.985 cry (bz)      174                        2.09825             sl H2O, AcOEt,",,
