id,verification_status,compound_name,compound_smiles,property,value_celsius,value_celsius_min,value_celsius_max,value_raw,relation,data_type,source,source_url,evidence_location,evidence_quote,conversion_arithmetic,notes
,pending_verification,sec-Bumeton,,melting_point,87,,,87,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-76, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-76 row 1389 mp column","             1389   sec-Bumeton                    N2-sec-Butyl-N4-ethyl-6-       C10H19N5O     26259-45-0 225.291                 87",,
,pending_verification,Butachlor,,melting_point,-5,,,<-5,<,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-76, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-76 row 1391 mp column","             1391   Butachlor                                                     C17H26ClNO2   23184-66-9 311.847                 <-5           156.5        1.07025",,
,pending_verification,Butachlor,,boiling_point,156.5,,,156.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-76, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-76 row 1391 bp column","             1391   Butachlor                                                     C17H26ClNO2   23184-66-9 311.847                 <-5           156.5        1.07025",,
,pending_verification,"1,2-Butadiene",,melting_point,-136.20,,,-136.20(0.05),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-76, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-76 row 1392 mp column","             1392   1,2-Butadiene                  Methylallene                   C4H6          590-19-2   54.091 vol liq or       -136.20(0.05) 11.0(0.2)    0.6760     1.42051   i H2O; msc",,uncertainty_in_parens
,pending_verification,"1,2-Butadiene",,boiling_point,11.0,,,11.0(0.2),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-76, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-76 row 1392 bp column","             1392   1,2-Butadiene                  Methylallene                   C4H6          590-19-2   54.091 vol liq or       -136.20(0.05) 11.0(0.2)    0.6760     1.42051   i H2O; msc",,uncertainty_in_parens
,pending_verification,"1,3-Butadiene",,melting_point,-108.9,,,-108.9(0.1),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-76, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-76 row 1393 mp column","             1393   1,3-Butadiene                  Divinyl                        C4H6          106-99-0    54.091    col gas      -108.9(0.1)   -4.6(0.2)   0.614925    1.4292-25 i H2O; s EtOH,",,uncertainty_in_parens
,pending_verification,"1,3-Butadiene",,boiling_point,-4.6,,,-4.6(0.2),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-76, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-76 row 1393 bp column","             1393   1,3-Butadiene                  Divinyl                        C4H6          106-99-0    54.091    col gas      -108.9(0.1)   -4.6(0.2)   0.614925    1.4292-25 i H2O; s EtOH,",,uncertainty_in_parens
,pending_verification,"1,3-Butadien-1-ol acetate",,boiling_point,58,,,5840,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-76, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-76 row 1394 bp column","             1394   1,3-Butadien-1-ol acetate                                     C6H8O2        1515-76-0 112.127                               5840         0.94525 1.469020",,pressure_qualifier_superscript_40_mmHg
,pending_verification,"trans-1,3-Butadienylbenzene",,melting_point,2.3,,,2.3,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-76, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-76 row 1395 mp column","             1395   trans-1,3-Butadienylbenzene                                   C10H10        16939-57-4 130.186                 2.3          7611         0.928620 1.608925 i H2O; s EtOH,",,
,pending_verification,"trans-1,3-Butadienylbenzene",,boiling_point,76,,,7611,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-76, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-76 row 1395 bp column","             1395   trans-1,3-Butadienylbenzene                                   C10H10        16939-57-4 130.186                 2.3          7611         0.928620 1.608925 i H2O; s EtOH,",,pressure_qualifier_superscript_11_mmHg
,pending_verification,"1,3-Butadiyne",,melting_point,-35,,,-35(3),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-76, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-76 row 1396 mp column","             1396   1,3-Butadiyne                  Diacetylene                    C4H2          460-12-8    50.059    vol liq or   -35(3)       10(2)        0.73640 1.41895 vs H2O, eth,",,uncertainty_in_parens
,pending_verification,"1,3-Butadiyne",,boiling_point,10,,,10(2),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-76, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-76 row 1396 bp column","             1396   1,3-Butadiyne                  Diacetylene                    C4H2          460-12-8    50.059    vol liq or   -35(3)       10(2)        0.73640 1.41895 vs H2O, eth,",,uncertainty_in_parens
,pending_verification,Butalbital,,melting_point,138.5,,,138.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-76, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-76 row 1397 mp column","             1397   Butalbital                     5-Isobutyl-5-allyl-            C11H16N2O3    77-26-9     224.256 pr             138.5                                         sl H2O; s EtOH,",,
,pending_verification,Butanal,,melting_point,-96.86,,,-96.86(0.02),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-76, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-76 row 1398 mp column","             1398   Butanal                        Butyraldehyde                  C4H8O         123-72-8    72.106    liq          -96.86(0.02) 74.8(0.2)    0.801620 1.384320 s H2O; msc",,uncertainty_in_parens
,pending_verification,Butanal,,boiling_point,74.8,,,74.8(0.2),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-76, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-76 row 1398 bp column","             1398   Butanal                        Butyraldehyde                  C4H8O         123-72-8    72.106    liq          -96.86(0.02) 74.8(0.2)    0.801620 1.384320 s H2O; msc",,uncertainty_in_parens
,pending_verification,Butanal oxime,,melting_point,-29.5,,,-29.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-76, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-76 row 1399 mp column","             1399   Butanal oxime                                                 C4H9NO        110-69-0    87.120    liq          -29.5        152(9)       0.92320             vs H2O, ace, bz;",,
,pending_verification,Butanal oxime,,boiling_point,152,,,152(9),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-76, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-76 row 1399 bp column","             1399   Butanal oxime                                                 C4H9NO        110-69-0    87.120    liq          -29.5        152(9)       0.92320             vs H2O, ace, bz;",,uncertainty_in_parens
,pending_verification,Butanamide,,melting_point,116,,,116(1),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-76, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-76 row 1400 mp column","             1400   Butanamide                     Butyramide                     C4H9NO        541-35-5    87.120    lf (bz)      116(1)       231.8(1)     0.8850120 1.4087130 sl H2O, eth; i bz;",,uncertainty_in_parens
,pending_verification,Butanamide,,boiling_point,231.8,,,231.8(1),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-76, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-76 row 1400 bp column","             1400   Butanamide                     Butyramide                     C4H9NO        541-35-5    87.120    lf (bz)      116(1)       231.8(1)     0.8850120 1.4087130 sl H2O, eth; i bz;",,uncertainty_in_parens
,pending_verification,Butane,,melting_point,-138.3,,,-138.3(0.1),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-76, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-76 row 1401 mp column","             1401   Butane                                                        C4H10         106-97-8    58.122    col gas      -138.3(0.1) -0.5(0.5)     0.57325 1.332620 i H2O; vs EtOH,",,uncertainty_in_parens
,pending_verification,Butane,,boiling_point,-0.5,,,-0.5(0.5),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-76, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-76 row 1401 bp column","             1401   Butane                                                        C4H10         106-97-8    58.122    col gas      -138.3(0.1) -0.5(0.5)     0.57325 1.332620 i H2O; vs EtOH,",,uncertainty_in_parens
,pending_verification,Butanedial,,decomposition,170,,,170 dec,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-76, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-76 row 1402 bp column","             1402   Butanedial                                                    C4H6O2        638-37-9    86.090                              170 dec      1.06520 1.426218 vs H2O, ace,",,decomposes_at_bp
