id,verification_status,compound_name,compound_smiles,property,value_celsius,value_celsius_min,value_celsius_max,value_raw,relation,data_type,source,source_url,evidence_location,evidence_quote,conversion_arithmetic,notes
,pending_verification,3-Aminophenol,,melting_point,122.5,,,122.5(0.3),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-24, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-24 row '3-Aminophenol' mp column","             390    3-Aminophenol                                               C6H7NO        591-27-5    109.126 pr (to)        122.5(0.3)   16411                           s H2O, tol; vs",,uncertainty_in_parens
,pending_verification,3-Aminophenol,,boiling_point,164,,,16411,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-24, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-24 row '3-Aminophenol' bp column","             390    3-Aminophenol                                               C6H7NO        591-27-5    109.126 pr (to)        122.5(0.3)   16411                           s H2O, tol; vs",,pressure_superscript
,pending_verification,4-Aminophenol,,melting_point,186,,,186(7),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-24, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-24 row '4-Aminophenol' mp column","             391    4-Aminophenol                                               C6H7NO        123-30-8    109.126 wh pl (w)      186(7)       1100.3                          sl H2O, tfa; vs",,uncertainty_in_parens
,pending_verification,4-Aminophenol,,boiling_point,110,,,1100.3,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-24, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-24 row '4-Aminophenol' bp column","             391    4-Aminophenol                                               C6H7NO        123-30-8    109.126 wh pl (w)      186(7)       1100.3                          sl H2O, tfa; vs",,pressure_superscript
,pending_verification,N-(3-Aminophenyl)acetamide,,melting_point,88,,,88,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-24, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-24 row 'N-(3-Aminophenyl)acetamide' mp column","             392    N-(3-Aminophenyl)acetamide                                  C8H10N2O      102-28-3    150.177 nd or pl (bz) 88                                            vs H2O, EtOH,",,
,pending_verification,N-(4-Aminophenyl)acetamide,,melting_point,166.5,,,166.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-24, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-24 row 'N-(4-Aminophenyl)acetamide' mp column","             393    N-(4-Aminophenyl)acetamide      p-Aminoacetanilide          C8H10N2O      122-80-5    150.177 nd (w)         166.5        267                             s H2O; vs EtOH,",,
,pending_verification,N-(4-Aminophenyl)acetamide,,boiling_point,267,,,267,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-24, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-24 row 'N-(4-Aminophenyl)acetamide' bp column","             393    N-(4-Aminophenyl)acetamide      p-Aminoacetanilide          C8H10N2O      122-80-5    150.177 nd (w)         166.5        267                             s H2O; vs EtOH,",,
,pending_verification,(4-Aminophenyl)arsonic acid,,melting_point,232,,,232,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-24, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-24 row '(4-Aminophenyl)arsonic acid' mp column","             394    (4-Aminophenyl)arsonic acid     Arsanilic acid              C6H8AsNO3     98-50-0     217.055 mcl nd (w,     232                    1.957110              s H2O, eth; sl",,
,pending_verification,"N-(4-Aminophenyl)-1,4-benzenediamine",,melting_point,158,,,158,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-24, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-24 row 'N-(4-Aminophenyl)-1,4-benzenediamine' mp column","             395    N-(4-Aminophenyl)-1,4-          4,4’-Diaminodiphenylamine   C12H13N3      537-65-5    199.251 lf (w)         158          dec                             vs eth, EtOH",,
,pending_verification,2-Amino-1-phenylethanone,,melting_point,20,,,20,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-24, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-24 row '2-Amino-1-phenylethanone' mp column","             396    2-Amino-1-phenylethanone        Phenacylamine               C8H9NO        613-89-8    135.163 ye cry         20           251                  1.616020 i H2O; s eth; sl",,
,pending_verification,2-Amino-1-phenylethanone,,boiling_point,251,,,251,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-24, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-24 row '2-Amino-1-phenylethanone' bp column","             396    2-Amino-1-phenylethanone        Phenacylamine               C8H9NO        613-89-8    135.163 ye cry         20           251                  1.616020 i H2O; s eth; sl",,
