id,verification_status,compound_name,compound_smiles,property,value_celsius,value_celsius_min,value_celsius_max,value_raw,relation,data_type,source,source_url,evidence_location,evidence_quote,conversion_arithmetic,notes
,pending_verification,"1,4-Bis(α-(tert-butyldioxy)isopropyl)benzene",,melting_point,79,,,79,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-52, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-52 row 921 mp column","             921    1,4-Bis(α-(tert-butyldioxy)­                                   C20H34O4       2781-00-2   338.482 cry           79",,
,pending_verification,Bis(3-tert-butyl-5-ethyl-2-hydroxyphenyl)methane,,melting_point,123,,,123,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-52, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-52 row 922 mp column","             922    Bis(3-tert-butyl-5-ethyl-2-                                    C25H36O2       88-24-4     368.553 cry           123",,
,pending_verification,Bis(4-chlorobenzoyl) peroxide,,melting_point,141,,,141,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-52, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-52 row 923 mp column","             923    Bis(4-chlorobenzoyl) peroxide                                  C14H8Cl2O4     94-17-7     311.118 pr cry (bz)   141",,
,pending_verification,"1,2-Bis(2-chloroethoxy)ethane",,boiling_point,214,,,214(18),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-52, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-52 row 924 bp column","             924    1,2-Bis(2-chloroethoxy)ethane                                  C6H12Cl2O2     112-26-5    187.064                            214(18)    1.19520   1.459225 s ctc",,uncertainty_in_parens
,pending_verification,Bis(2-chloroethoxy)methane,,boiling_point,216,,,216(3),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-52, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-52 row 925 bp column","             925    Bis(2-chloroethoxy)methane                                     C5H10Cl2O2     111-91-1    173.037                            216(3)",,uncertainty_in_parens
,pending_verification,"N,N-Bis(2-chloroethyl)aniline",,melting_point,45,,,45,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-52, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-52 row 926 mp column","             926    N,N-Bis(2-chloroethyl)aniline Aniline mustard                  C10H13Cl2N     553-27-5    218.123 pr            45           16414                           sl eth; s EtOH,",,
,pending_verification,"N,N-Bis(2-chloroethyl)aniline",,boiling_point,164,,,16414,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-52, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-52 row 926 bp column","             926    N,N-Bis(2-chloroethyl)aniline Aniline mustard                  C10H13Cl2N     553-27-5    218.123 pr            45           16414                           sl eth; s EtOH,",,pressure_qualifier_superscript_14_mmHg
,pending_verification,Bis(2-chloroethyl) carbonate,,melting_point,8,,,8,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-52, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-52 row 927 mp column","             927    Bis(2-chloroethyl) carbonate                                   C5H8Cl2O3      623-97-2    187.021               8            241        1.350620 1.46120     i H2O",,
,pending_verification,Bis(2-chloroethyl) carbonate,,boiling_point,241,,,241,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-52, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-52 row 927 bp column","             927    Bis(2-chloroethyl) carbonate                                   C5H8Cl2O3      623-97-2    187.021               8            241        1.350620 1.46120     i H2O",,
,pending_verification,Bis(2-chloroethyl) 2-chloroethylphosphonate,,boiling_point,170,,,170.25,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-52, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-52 row 928 bp column","             928    Bis(2-chloroethyl)                                             C6H12Cl3O3P    6294-34-4   269.490                            170.25              1.48825",,pressure_qualifier_superscript_0.25_mmHg
,pending_verification,Bis(2-chloroethyl) ether,,melting_point,-46.9,,,-46.9(0.5),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-52, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-52 row 929 mp column","             929    Bis(2-chloroethyl) ether       Dichloroethyl ether             C4H8Cl2O       111-44-4    143.012 liq           -46.9(0.5)   178(2)     1.2220    1.45120    i H2O; s EtOH,",,uncertainty_in_parens
,pending_verification,Bis(2-chloroethyl) ether,,boiling_point,178,,,178(2),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-52, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-52 row 929 bp column","             929    Bis(2-chloroethyl) ether       Dichloroethyl ether             C4H8Cl2O       111-44-4    143.012 liq           -46.9(0.5)   178(2)     1.2220    1.45120    i H2O; s EtOH,",,uncertainty_in_parens
,pending_verification,Bis(2-chloroethyl)methylamine hydrochloride,,melting_point,111.5,,,111.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-52, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-52 row 930 mp column","             930    Bis(2-chloroethyl)methylamine Nitrogen mustard                 C5H12Cl3N      55-86-7     192.515 hyg nd        111.5",,
,pending_verification,"N,N'-Bis(2-chloroethyl)-N-nitrosourea",,melting_point,31,,,31,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-52, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-52 row 931 mp column","             931    N,N’-Bis(2-chloroethyl)-N-      Carmustine                     C5H9Cl2N3O2    154-93-8    214.049 lt ye pow     31                                           vs H2O, EtOH",,
,pending_verification,Bis(2-chloroethyl) sulfide,,melting_point,13.5,,,13.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-52, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-52 row 932 mp column","             932    Bis(2-chloroethyl) sulfide      Mustard gas                    C4H8Cl2S       505-60-2    159.078 liq           13.5         198(9)     1.274120 1.531320",,
,pending_verification,Bis(2-chloroethyl) sulfide,,boiling_point,198,,,198(9),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-52, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-52 row 932 bp column","             932    Bis(2-chloroethyl) sulfide      Mustard gas                    C4H8Cl2S       505-60-2    159.078 liq           13.5         198(9)     1.274120 1.531320",,uncertainty_in_parens
