id,verification_status,compound_name,compound_smiles,property,value_celsius,value_celsius_min,value_celsius_max,value_raw,relation,data_type,source,source_url,evidence_location,evidence_quote,conversion_arithmetic,notes
,pending_verification,"2-Methyl-2-propyl-1,3-propanediol",,melting_point,62.5,,,62.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-394, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-394 row '2-Methyl-2-propyl-1,3-propanediol' mp column","             7718   2-Methyl-2-propyl-1,3-                                    C7H16O2      78-26-2     132.201 cry (hx)         62.5          234                               s H2O, hx; sl chl",,
,pending_verification,"2-Methyl-2-propyl-1,3-propanediol",,boiling_point,234,,,234,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-394, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-394 row '2-Methyl-2-propyl-1,3-propanediol' bp column","             7718   2-Methyl-2-propyl-1,3-                                    C7H16O2      78-26-2     132.201 cry (hx)         62.5          234                               s H2O, hx; sl chl",,
,pending_verification,"2-Methyl-2-propyl-1,3-propanediol dicarbamate",,melting_point,105,,,105(3),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-394, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-394 row '2-Methyl-2-propyl-1,3-propanediol dicarbamate' mp column","             7719   2-Methyl-2-propyl-1,3-         Meprobamate                C9H18N2O4    57-53-4     218.250 cry (w)          105(3)                                          vs bz, eth, EtOH",,uncertainty_in_parens
,pending_verification,Methyl propyl sulfide,,melting_point,-112.96,,,-112.96(0.06),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-394, Physical Constants of Organic Compounds",textbook:crc_hcp_97,p. 3-394 row 'Methyl propyl sulfide' mp column,"             7720   Methyl propyl sulfide                                     C4H10S       3877-15-4   90.187     liq           -112.96(0.06) 95.5(0.7)    0.842420 1.444220 s H2O, EtOH,",,uncertainty_in_parens
,pending_verification,Methyl propyl sulfide,,boiling_point,95.5,,,95.5(0.7),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-394, Physical Constants of Organic Compounds",textbook:crc_hcp_97,p. 3-394 row 'Methyl propyl sulfide' bp column,"             7720   Methyl propyl sulfide                                     C4H10S       3877-15-4   90.187     liq           -112.96(0.06) 95.5(0.7)    0.842420 1.444220 s H2O, EtOH,",,uncertainty_in_parens
,pending_verification,N-Methyl-2-propyn-1-amine,,boiling_point,83,,,83,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-394, Physical Constants of Organic Compounds",textbook:crc_hcp_97,p. 3-394 row 'N-Methyl-2-propyn-1-amine' bp column,"             7721   N-Methyl-2-propyn-1-amine                                 C4H7N        35161-71-8 69.106                                  83           0.81925 1.433220",,
,pending_verification,N-Methyl-N-2-propynylbenzenemethanamine,,boiling_point,96,,,9611,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-394, Physical Constants of Organic Compounds",textbook:crc_hcp_97,p. 3-394 row 'N-Methyl-N-2-propynylbenzenemethanamine' bp column,"             7722   N-Methyl-N-2-propynylben-      Pargyline                  C11H13N      555-57-7   159.228                                 9611         0.94425 1.521320",,pressure_qualifier_superscript_11_mmHg
,pending_verification,3-Methylpyrazinamine,,melting_point,174,,,174,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-394, Physical Constants of Organic Compounds",textbook:crc_hcp_97,p. 3-394 row '3-Methylpyrazinamine' mp column,"             7723   3-Methylpyrazinamine           2-Amino-3-methylpyrazine   C5H7N3       19838-08-5 109.130 nd (hx/           174",,
,pending_verification,2-Methylpyrazine,,melting_point,-29,,,-29,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-394, Physical Constants of Organic Compounds",textbook:crc_hcp_97,p. 3-394 row '2-Methylpyrazine' mp column,"             7724   2-Methylpyrazine                                          C5H6N2       109-08-0   94.115 liq                -29           129(4)       1.0320     1.504220 msc H2O, EtOH,",,
,pending_verification,2-Methylpyrazine,,boiling_point,129,,,129(4),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-394, Physical Constants of Organic Compounds",textbook:crc_hcp_97,p. 3-394 row '2-Methylpyrazine' bp column,"             7724   2-Methylpyrazine                                          C5H6N2       109-08-0   94.115 liq                -29           129(4)       1.0320     1.504220 msc H2O, EtOH,",,uncertainty_in_parens
