id,verification_status,compound_name,compound_smiles,property,value_celsius,value_celsius_min,value_celsius_max,value_raw,relation,data_type,source,source_url,evidence_location,evidence_quote,conversion_arithmetic,notes
,pending_verification,α-Bromodiphenylmethane,,melting_point,45,,,45,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-66, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-66 row 1189 mp column","             1189   α-Bromodiphenylmethane                                   C13H11Br     776-74-9     247.130               45            18420                             s EtOH, chl; vs",,
,pending_verification,α-Bromodiphenylmethane,,boiling_point,184,,,18420,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-66, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-66 row 1189 bp column","             1189   α-Bromodiphenylmethane                                   C13H11Br     776-74-9     247.130               45            18420                             s EtOH, chl; vs",,pressure_qualifier_superscript_20_mmHg
,pending_verification,1-Bromododecane,,melting_point,-9.6,,,-9.6(0.4),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-66, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-66 row 1190 mp column","             1190   1-Bromododecane               Lauryl bromide             C12H25Br     143-15-7     249.231 liq           -9.6(0.4)     275(20)     1.039920 1.458320     i H2O; s EtOH,",,uncertainty_in_parens
,pending_verification,1-Bromododecane,,boiling_point,275,,,275(20),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-66, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-66 row 1190 bp column","             1190   1-Bromododecane               Lauryl bromide             C12H25Br     143-15-7     249.231 liq           -9.6(0.4)     275(20)     1.039920 1.458320     i H2O; s EtOH,",,uncertainty_in_parens
,pending_verification,2-Bromododecanoic acid,,melting_point,32,,,32,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-66, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-66 row 1191 mp column","             1191   2-Bromododecanoic acid                                   C12H23BrO2   111-56-8     279.214 pl            32            1582        1.147474 1.458524     vs bz, eth,",,
,pending_verification,2-Bromododecanoic acid,,boiling_point,158,,,1582,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-66, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-66 row 1191 bp column","             1191   2-Bromododecanoic acid                                   C12H23BrO2   111-56-8     279.214 pl            32            1582        1.147474 1.458524     vs bz, eth,",,pressure_qualifier_superscript_2_mmHg
,pending_verification,Bromoethane,,melting_point,-118.4,,,-118.4(1),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-66, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-66 row 1192 mp column","             1192   Bromoethane                   Ethyl bromide              C2H5Br       74-96-4      108.965 liq           -118.4(1)     38.2(0.6)   1.460420 1.423920     sl H2O; msc",,uncertainty_in_parens
,pending_verification,Bromoethane,,boiling_point,38.2,,,38.2(0.6),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-66, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-66 row 1192 bp column","             1192   Bromoethane                   Ethyl bromide              C2H5Br       74-96-4      108.965 liq           -118.4(1)     38.2(0.6)   1.460420 1.423920     sl H2O; msc",,uncertainty_in_parens
,pending_verification,2-Bromoethanol,,boiling_point,142,,,142(4),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-66, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-66 row 1193 bp column","             1193   2-Bromoethanol                Ethylene bromohydrin       C2H5BrO      540-51-2     124.964                             142(4)      1.762920 1.491520     msc H2O, EtOH,",,uncertainty_in_parens
,pending_verification,Bromoethene,,melting_point,-139.5,,,-139.5(0.2),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-66, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-66 row 1194 mp column","             1194   Bromoethene                   Vinyl bromide              C2H3Br       593-60-2     106.949 vol liq or    -139.5(0.2)   16(16)      1.493320 1.438020     i H2O; s EtOH,",,uncertainty_in_parens
,pending_verification,Bromoethene,,boiling_point,16,,,16(16),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-66, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-66 row 1194 bp column","             1194   Bromoethene                   Vinyl bromide              C2H3Br       593-60-2     106.949 vol liq or    -139.5(0.2)   16(16)      1.493320 1.438020     i H2O; s EtOH,",,uncertainty_in_parens
,pending_verification,1-Bromo-2-ethoxybenzene,,boiling_point,223,,,223,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-66, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-66 row 1195 bp column","             1195   1-Bromo-2-ethoxybenzene                                  C8H9BrO      583-19-7     201.060                             223         1.422320              vs eth, EtOH",,
,pending_verification,1-Bromo-4-ethoxybenzene,,melting_point,2.0,,,2.0,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-66, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-66 row 1196 mp column","             1196   1-Bromo-4-ethoxybenzene                                  C8H9BrO      588-96-5     201.060               2.0           231         1.407125 1.551720     i H2O; vs EtOH,",,
,pending_verification,1-Bromo-4-ethoxybenzene,,boiling_point,231,,,231,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-66, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-66 row 1196 bp column","             1196   1-Bromo-4-ethoxybenzene                                  C8H9BrO      588-96-5     201.060               2.0           231         1.407125 1.551720     i H2O; vs EtOH,",,
,pending_verification,(2-Bromoethoxy)benzene,,melting_point,39,,,39,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-66, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-66 row 1197 mp column","             1197   (2-Bromoethoxy)benzene                                   C8H9BrO      589-10-6     201.060               39            240 dec     1.355520              i H2O; vs EtOH,",,
,pending_verification,(2-Bromoethoxy)benzene,,decomposition,240,,,240 dec,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-66, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-66 row 1197 bp column","             1197   (2-Bromoethoxy)benzene                                   C8H9BrO      589-10-6     201.060               39            240 dec     1.355520              i H2O; vs EtOH,",,decomposes_at_bp
,pending_verification,1-Bromo-2-ethoxyethane,,boiling_point,127,,,127(4),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-66, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-66 row 1198 bp column","             1198   1-Bromo-2-ethoxyethane        2-Bromoethyl ethyl ether   C4H9BrO      592-55-2     153.017                             127(4)      1.38520    1.444720   sl H2O; msc",,uncertainty_in_parens
,pending_verification,2-Bromoethyl acetate,,melting_point,-13.8,,,-13.8,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-66, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-66 row 1199 mp column","             1199   2-Bromoethyl acetate                                     C4H7BrO2     927-68-4     167.002 liq           -13.8         159(5)      1.51420    1.45723    vs H2O, chl;",,
,pending_verification,2-Bromoethyl acetate,,boiling_point,159,,,159(5),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-66, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-66 row 1199 bp column","             1199   2-Bromoethyl acetate                                     C4H7BrO2     927-68-4     167.002 liq           -13.8         159(5)      1.51420    1.45723    vs H2O, chl;",,uncertainty_in_parens
,pending_verification,2-Bromoethylamine hydrobromide,,melting_point,174.0,,,174.0,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-66, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-66 row 1200 mp column","             1200   2-Bromoethylamine             2-Bromoethanamine          C2H7Br2N     2576-47-8    204.892               174.0",,
,pending_verification,(1-Bromoethyl)benzene,,boiling_point,201,,,201(8),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-66, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-66 row 1201 bp column","             1201   (1-Bromoethyl)benzene                                    C8H9Br       585-71-7     185.061                             201(8)      1.353525 1.554325",,uncertainty_in_parens
,pending_verification,(2-Bromoethyl)benzene,,melting_point,-55.9,,,-55.9(0.2),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-66, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-66 row 1202 mp column","             1202   (2-Bromoethyl)benzene                                    C8H9Br       103-63-9     185.061 liq           -55.9(0.2)    216(4)      1.364320 1.537220 i H2O; s eth, bz;",,uncertainty_in_parens
,pending_verification,(2-Bromoethyl)benzene,,boiling_point,216,,,216(4),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-66, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-66 row 1202 bp column","             1202   (2-Bromoethyl)benzene                                    C8H9Br       103-63-9     185.061 liq           -55.9(0.2)    216(4)      1.364320 1.537220 i H2O; s eth, bz;",,uncertainty_in_parens
,pending_verification,1-Bromo-2-ethylbenzene,,melting_point,-67.5,,,-67.5(0.2),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-66, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-66 row 1203 mp column","             1203   1-Bromo-2-ethylbenzene                                   C8H9Br       1973-22-4    185.061 liq           -67.5(0.2)    202(4)      1.354820 1.547220 vs ace, bz, eth,",,uncertainty_in_parens
,pending_verification,1-Bromo-2-ethylbenzene,,boiling_point,202,,,202(4),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-66, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-66 row 1203 bp column","             1203   1-Bromo-2-ethylbenzene                                   C8H9Br       1973-22-4    185.061 liq           -67.5(0.2)    202(4)      1.354820 1.547220 vs ace, bz, eth,",,uncertainty_in_parens
