id,verification_status,compound_name,compound_smiles,property,value_celsius,value_celsius_min,value_celsius_max,value_raw,relation,data_type,source,source_url,evidence_location,evidence_quote,conversion_arithmetic,notes
,pending_verification,p-Hydroquinone,,melting_point,173,,,173(2),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-304, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-304 row 'p-Hydroquinone' mp column","             5958   p-Hydroquinone                 1,4-Benzenediol               C6H6O2            123-31-9   110.111 mcl pr (sub) 173(2)            288(5)    1.33020    1.63225    s H2O, eth; vs",,uncertainty_in_parens
,pending_verification,p-Hydroquinone,,boiling_point,288,,,288(5),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-304, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-304 row 'p-Hydroquinone' bp column","             5958   p-Hydroquinone                 1,4-Benzenediol               C6H6O2            123-31-9   110.111 mcl pr (sub) 173(2)            288(5)    1.33020    1.63225    s H2O, eth; vs",,uncertainty_in_parens
,pending_verification,Hydroxocobalamin,,decomposition,200,,,200 dec,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-304, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-304 row 'Hydroxocobalamin' mp column","             5959   Hydroxocobalamin               Vitamin B-12a                 C62H89CoN13O15P   13422-51-0 1346.355 red cry (ace 200 dec                                          s H2O, EtOH; i",,decomposes_at_mp
,pending_verification,Hydroxyacetonitrile,,melting_point,-72,,,<-72,<,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-304, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-304 row 'Hydroxyacetonitrile' mp column","             5960   Hydroxyacetonitrile            Glyconitrile                  C2H3NO            107-16-4   57.051                <-72             183 dec              1.411719   vs H2O, EtOH,",,
,pending_verification,Hydroxyacetonitrile,,decomposition,183,,,183 dec,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-304, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-304 row 'Hydroxyacetonitrile' bp column","             5960   Hydroxyacetonitrile            Glyconitrile                  C2H3NO            107-16-4   57.051                <-72             183 dec              1.411719   vs H2O, EtOH,",,decomposes_at_bp
,pending_verification,(Hydroxyacetyl)benzene,,melting_point,90,,,90,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-304, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-304 row '(Hydroxyacetyl)benzene' mp column","             5961   (Hydroxyacetyl)benzene                                       C8H8O2            582-24-1    136.149 hex pl (al), 90               12512     1.096399              s H2O, EtOH,",,
,pending_verification,(Hydroxyacetyl)benzene,,boiling_point,125,,,12512,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-304, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-304 row '(Hydroxyacetyl)benzene' bp column","             5961   (Hydroxyacetyl)benzene                                       C8H8O2            582-24-1    136.149 hex pl (al), 90               12512     1.096399              s H2O, EtOH,",,pressure_qualifier_superscript
,pending_verification,"17-Hydroxyandrostan-3-one, (5α,17β)",,melting_point,181,,,181,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-304, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-304 row '17-Hydroxyandrostan-3-one, (5α,17β)' mp column","             5962   17-Hydroxyandrostan-3-one,     Stanolone                     C19H30O2          521-18-6    290.440               181             135 sub",,
,pending_verification,"17-Hydroxyandrostan-3-one, (5α,17β)",,sublimation,135,,,135 sub,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-304, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-304 row '17-Hydroxyandrostan-3-one, (5α,17β)' bp column","             5962   17-Hydroxyandrostan-3-one,     Stanolone                     C19H30O2          521-18-6    290.440               181             135 sub",,sublimation_in_bp_column
,pending_verification,"3-Hydroxyandrostan-17-one, (3α,5α)",,melting_point,185,,,185,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-304, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-304 row '3-Hydroxyandrostan-17-one, (3α,5α)' mp column","             5963   3-Hydroxyandrostan-17-one,     Androsterone                  C19H30O2          53-41-8     290.440 lf or nd (al,    185                                          sl H2O, chl; s",,
,pending_verification,"3-Hydroxyandrostan-17-one, (3β,5α)",,melting_point,178,,,178,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-304, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-304 row '3-Hydroxyandrostan-17-one, (3β,5α)' mp column","             5964   3-Hydroxyandrostan-17-one,     Epiandrosterone               C19H30O2          481-29-8    290.440 cry              178",,
,pending_verification,"17-Hydroxyandrost-4-en-3-one, (17β)",,melting_point,151.0,,,151.0(0.3),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-304, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-304 row '17-Hydroxyandrost-4-en-3-one, (17β)' mp column","             5965   17-Hydroxyandrost-4-en-3-    Testosterone                    C19H28O2          58-22-0     288.424 nd (dil ace)     151.0(0.3)                                i H2O; s EtOH,",,uncertainty_in_parens
,pending_verification,"1-Hydroxy-9,10-anthracenedione",,melting_point,193.8,,,193.8,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-304, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-304 row '1-Hydroxy-9,10-anthracenedione' mp column","             5966   1-Hydroxy-9,10-anthracenedi-                                 C14H8O3           129-43-1    224.212 red-oran nd 193.8             sub                          i H2O; s EtOH,",,
,pending_verification,"2-Hydroxy-9,10-anthracenedione",,melting_point,306,,,306,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-304, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-304 row '2-Hydroxy-9,10-anthracenedione' mp column","             5967   2-Hydroxy-9,10-anthracenedi-                                 C14H8O3           605-32-3    224.212 ye pl or nd      306          sub                          i H2O; s EtOH,",,
,pending_verification,3-Hydroxybenzaldehyde,,melting_point,106.0,,,106.0(0.2),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-304, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-304 row '3-Hydroxybenzaldehyde' mp column","             5968   3-Hydroxybenzaldehyde          3-Formylphenol                C7H6O2            100-83-4    122.122 nd (w)           106.0(0.2)   240       1.1179130          sl H2O; s EtOH,",,uncertainty_in_parens
,pending_verification,3-Hydroxybenzaldehyde,,boiling_point,240,,,240,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-304, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-304 row '3-Hydroxybenzaldehyde' bp column","             5968   3-Hydroxybenzaldehyde          3-Formylphenol                C7H6O2            100-83-4    122.122 nd (w)           106.0(0.2)   240       1.1179130          sl H2O; s EtOH,",,
,pending_verification,4-Hydroxybenzaldehyde,,melting_point,116.0,,,116.0(0.2),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-304, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-304 row '4-Hydroxybenzaldehyde' mp column","             5969   4-Hydroxybenzaldehyde          4-Formylphenol                C7H6O2            123-08-0    122.122 nd (w)           116.0(0.2)             1.129130 1.5705130 sl H2O, ace; vs",,uncertainty_in_parens
,pending_verification,"2-Hydroxybenzaldehyde, [(2-hydroxyphenyl)methylene]hydrazone",,melting_point,214,,,214,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-304, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-304 row '2-Hydroxybenzaldehyde, [(2-hydroxyphenyl)methylene]hydrazone' mp column","             5970   2-Hydroxybenzaldehyde,                                       C14H12N2O2        959-36-4    240.257                  214                                       i H2O; s EtOH,",,
,pending_verification,2-Hydroxybenzamide,,melting_point,140,,,140(2),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-304, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-304 row '2-Hydroxybenzamide' mp column","             5971   2-Hydroxybenzamide             Salicylamide                  C7H7NO2           65-45-2     137.137                  140(2)       181.514   1.175140              sl H2O, eth,",,uncertainty_in_parens
,pending_verification,2-Hydroxybenzamide,,boiling_point,181.5,,,181.514,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-304, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-304 row '2-Hydroxybenzamide' bp column","             5971   2-Hydroxybenzamide             Salicylamide                  C7H7NO2           65-45-2     137.137                  140(2)       181.514   1.175140              sl H2O, eth,",,pressure_qualifier_superscript
,pending_verification,N-Hydroxybenzamide,,melting_point,131,,,131 exp,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-304, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-304 row 'N-Hydroxybenzamide' mp column","             5972   N-Hydroxybenzamide                                           C7H7NO2           495-18-1    137.137 orth ta, lf      131 exp                                      s H2O, EtOH; sl",,explosive_annotation
,pending_verification,"α-Hydroxybenzeneacetic acid, (±)-",,melting_point,118.6,,,118.6(1),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-304, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-304 row 'α-Hydroxybenzeneacetic acid, (±)-' mp column","             5973   α-Hydroxybenzeneacetic acid, DL-Mandelic acid                C8H8O3            611-72-3    152.148 orth pl          118.6(1)               1.289020              s H2O, eth,",,uncertainty_in_parens
,pending_verification,2-Hydroxybenzeneacetic acid,,melting_point,147,,,147(3),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-304, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-304 row '2-Hydroxybenzeneacetic acid' mp column","             5974   2-Hydroxybenzeneacetic acid                                  C8H8O3            614-75-5    152.148                  147(3)       240                             sl H2O, chl; s",,uncertainty_in_parens
