id,verification_status,compound_name,compound_smiles,property,value_celsius,value_celsius_min,value_celsius_max,value_raw,relation,data_type,source,source_url,evidence_location,evidence_quote,conversion_arithmetic,notes
,pending_verification,"1,3-Benzenedicarbonyl dichloride",,melting_point,43.5,,,43.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-36, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-36 row 618 '1,3-Benzenedicarbonyl dichloride' mp column","             618    1,3-Benzenedicarbonyl                                           C8H4Cl2O2     99-63-8     203.023 pr(eth)         43.5        276       1.388017 1.57047     sl H2O, EtOH; s",,
,pending_verification,"1,3-Benzenedicarbonyl dichloride",,boiling_point,276,,,276,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-36, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-36 row 618 '1,3-Benzenedicarbonyl dichloride' bp column","             618    1,3-Benzenedicarbonyl                                           C8H4Cl2O2     99-63-8     203.023 pr(eth)         43.5        276       1.388017 1.57047     sl H2O, EtOH; s",,
,pending_verification,"1,4-Benzenedicarbonyl dichloride",,melting_point,83.5,,,83.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-36, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-36 row 619 '1,4-Benzenedicarbonyl dichloride' mp column","             619    1,4-Benzenedicarbonyl                                           C8H4Cl2O2     100-20-9    203.023 nd or pl (lig) 83.5         258                            s eth",,
,pending_verification,"1,4-Benzenedicarbonyl dichloride",,boiling_point,258,,,258,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-36, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-36 row 619 '1,4-Benzenedicarbonyl dichloride' bp column","             619    1,4-Benzenedicarbonyl                                           C8H4Cl2O2     100-20-9    203.023 nd or pl (lig) 83.5         258                            s eth",,
,pending_verification,"1,2-Benzenedicarboxaldehyde",,melting_point,55.8,,,55.8,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-36, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-36 row 620 '1,2-Benzenedicarboxaldehyde' mp column","             620    1,2-Benzenedicarboxaldehyde                                     C8H6O2        643-79-8    134.133 ye cry or nd 55.8           830.8                          vs eth, EtOH",,
,pending_verification,"1,2-Benzenedicarboxaldehyde",,boiling_point,83,,,830.8,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-36, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-36 row 620 '1,2-Benzenedicarboxaldehyde' bp column","             620    1,2-Benzenedicarboxaldehyde                                     C8H6O2        643-79-8    134.133 ye cry or nd 55.8           830.8                          vs eth, EtOH",,pressure_qualifier_superscript_0.8_mmHg
,pending_verification,"1,3-Benzenedicarboxaldehyde",,melting_point,89,,,89(2),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-36, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-36 row 621 '1,3-Benzenedicarboxaldehyde' mp column","             621    1,3-Benzenedicarboxaldehyde                                     C8H6O2        626-19-7    134.133 nd (dil al)  89(2)          246                            sl H2O, eth, chl;",,uncertainty_in_parens
,pending_verification,"1,3-Benzenedicarboxaldehyde",,boiling_point,246,,,246,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-36, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-36 row 621 '1,3-Benzenedicarboxaldehyde' bp column","             621    1,3-Benzenedicarboxaldehyde                                     C8H6O2        626-19-7    134.133 nd (dil al)  89(2)          246                            sl H2O, eth, chl;",,
,pending_verification,"1,4-Benzenedicarboxaldehyde",,melting_point,117,,,117,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-36, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-36 row 622 '1,4-Benzenedicarboxaldehyde' mp column","             622    1,4-Benzenedicarboxaldehyde                                     C8H6O2        623-27-8    134.133 nd (w)          117         246                            sl H2O; vs EtOH;",,
,pending_verification,"1,4-Benzenedicarboxaldehyde",,boiling_point,246,,,246,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-36, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-36 row 622 '1,4-Benzenedicarboxaldehyde' bp column","             622    1,4-Benzenedicarboxaldehyde                                     C8H6O2        623-27-8    134.133 nd (w)          117         246                            sl H2O; vs EtOH;",,
,pending_verification,"1,2-Benzenedicarboxamide",,melting_point,222,,,222,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-36, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-36 row 623 '1,2-Benzenedicarboxamide' mp column","             623    1,2-Benzenedicarboxamide        Phthalamide                     C8H8N2O2      88-96-0     164.162 cry             222         dec                            sl H2O, EtOH; i",,bp_column_dec_no_temp_skipped
,pending_verification,"1,4-Benzenedicarboxamide",,melting_point,322.3,,,322.3,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-36, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-36 row 624 '1,4-Benzenedicarboxamide' mp column","             624    1,4-Benzenedicarboxamide                                        C8H8N2O2      3010-82-0   164.162 nd (w), pl      322.3",,
,pending_verification,"1,2-Benzenedicarboxylic acid, bis(2-butoxyethyl) ester",,boiling_point,409,,,409(18),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-36, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-36 row 625 '1,2-Benzenedicarboxylic acid, bis(2-butoxyethyl) ester' bp column","             625    1,2-Benzenedicarboxylic acid,   Bis(2-butoxyethyl) phthalate    C20H30O6      117-83-9    366.448                             409(18)",,uncertainty_in_parens
,pending_verification,"1,2-Benzenedicarboxylic acid, bis(2-methoxyethyl) ester",,melting_point,-60.0,,,-60.0,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-36, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-36 row 626 '1,2-Benzenedicarboxylic acid, bis(2-methoxyethyl) ester' mp column","             626    1,2-Benzenedicarboxylic acid,   Bis(2-methoxyethyl) phthalate   C14H18O6      117-82-8    282.289                 -60.0       23010     1.159620",,
,pending_verification,"1,2-Benzenedicarboxylic acid, bis(2-methoxyethyl) ester",,boiling_point,230,,,23010,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-36, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-36 row 626 '1,2-Benzenedicarboxylic acid, bis(2-methoxyethyl) ester' bp column","             626    1,2-Benzenedicarboxylic acid,   Bis(2-methoxyethyl) phthalate   C14H18O6      117-82-8    282.289                 -60.0       23010     1.159620",,pressure_qualifier_superscript_10_mmHg
,pending_verification,"1,2-Benzenedicarboxylic acid, diallyl ester",,boiling_point,161,,,1614,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-36, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-36 row 627 '1,2-Benzenedicarboxylic acid, diallyl ester' bp column","             627    1,2-Benzenedicarboxylic acid,   Diallyl phthalate               C14H14O4      131-17-9    246.259                             1614",,pressure_qualifier_superscript_4_mmHg
,pending_verification,"1,2-Benzenedicarboxylic acid, dipropyl ester",,melting_point,-31.0,,,-31.0,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-36, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-36 row 628 '1,2-Benzenedicarboxylic acid, dipropyl ester' mp column","             628    1,2-Benzenedicarboxylic acid,   Dipropyl phthalate              C14H18O4      131-16-8    250.291 liq             -31.0       319(2)    1.076720             i H2O; s EtOH,",,
,pending_verification,"1,2-Benzenedicarboxylic acid, dipropyl ester",,boiling_point,319,,,319(2),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-36, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-36 row 628 '1,2-Benzenedicarboxylic acid, dipropyl ester' bp column","             628    1,2-Benzenedicarboxylic acid,   Dipropyl phthalate              C14H18O4      131-16-8    250.291 liq             -31.0       319(2)    1.076720             i H2O; s EtOH,",,uncertainty_in_parens
,pending_verification,"1,3-Benzenedimethanamine",,boiling_point,247,,,247,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-36, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-36 row 629 '1,3-Benzenedimethanamine' bp column","             629    1,3-Benzenedimethanamine        m-Xylene diamine                C8H12N2       1477-55-0   136.194                             247       1.05220              vs H2O, eth,",,
,pending_verification,"1,2-Benzenedimethanol",,melting_point,66,,,66(3),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-36, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-36 row 630 '1,2-Benzenedimethanol' mp column","             630    1,2-Benzenedimethanol                                           C8H10O2       612-14-6    138.164 pl (eth,        66(3)       1453                           s H2O, EtOH; vs",,uncertainty_in_parens
,pending_verification,"1,2-Benzenedimethanol",,boiling_point,145,,,1453,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-36, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-36 row 630 '1,2-Benzenedimethanol' bp column","             630    1,2-Benzenedimethanol                                           C8H10O2       612-14-6    138.164 pl (eth,        66(3)       1453                           s H2O, EtOH; vs",,pressure_qualifier_superscript_3_mmHg
,pending_verification,"1,3-Benzenedimethanol",,melting_point,57,,,57,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-36, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-36 row 631 '1,3-Benzenedimethanol' mp column","             631    1,3-Benzenedimethanol                                           C8H10O2       626-18-6    138.164 nd (bz)         57          15613     1.161018             vs H2O, eth,",,
,pending_verification,"1,3-Benzenedimethanol",,boiling_point,156,,,15613,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-36, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-36 row 631 '1,3-Benzenedimethanol' bp column","             631    1,3-Benzenedimethanol                                           C8H10O2       626-18-6    138.164 nd (bz)         57          15613     1.161018             vs H2O, eth,",,pressure_qualifier_superscript_13_mmHg
,pending_verification,"1,4-Benzenedimethanol",,melting_point,117.5,,,117.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-36, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-36 row 632 '1,4-Benzenedimethanol' mp column","             632    1,4-Benzenedimethanol                                           C8H10O2       589-29-7    138.164 nd (w)          117.5       1401                           vs H2O, ace,",,
,pending_verification,"1,4-Benzenedimethanol",,boiling_point,140,,,1401,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-36, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-36 row 632 '1,4-Benzenedimethanol' bp column","             632    1,4-Benzenedimethanol                                           C8H10O2       589-29-7    138.164 nd (w)          117.5       1401                           vs H2O, ace,",,pressure_qualifier_superscript_1_mmHg
,pending_verification,"1,2-Benzenediol, diacetate",,melting_point,64.5,,,64.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-36, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-36 row 633 '1,2-Benzenediol, diacetate' mp column","             633    1,2-Benzenediol, diacetate                                      C10H10O4      635-67-6    194.184 nd (al)         64.5        1429                           i H2O; vs EtOH,",,
,pending_verification,"1,2-Benzenediol, diacetate",,boiling_point,142,,,1429,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-36, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-36 row 633 '1,2-Benzenediol, diacetate' bp column","             633    1,2-Benzenediol, diacetate                                      C10H10O4      635-67-6    194.184 nd (al)         64.5        1429                           i H2O; vs EtOH,",,pressure_qualifier_superscript_9_mmHg
,pending_verification,"1,4-Benzenediol, diacetate",,melting_point,123.5,,,123.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-36, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-36 row 634 '1,4-Benzenediol, diacetate' mp column","             634    1,4-Benzenediol, diacetate                                      C10H10O4      1205-91-0   194.184 pl (w, al)      123.5                 0.873125             s H2O; vs EtOH,",,
,pending_verification,"1,3-Benzenediol, monobenzoate",,melting_point,134.5,,,134.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-36, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-36 row 635 '1,3-Benzenediol, monobenzoate' mp column","             635    1,3-Benzenediol,                                                C13H10O3      136-36-7    214.216                 134.5",,
,pending_verification,"1,3-Benzenedisulfonyl dichloride",,melting_point,61.8,,,61.8,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-36, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-36 row 637 '1,3-Benzenedisulfonyl dichloride' mp column","             637    1,3-Benzenedisulfonyl                                           C6H4Cl2O4S2   585-47-7    275.130                 61.8        19510.5",,
,pending_verification,"1,3-Benzenedisulfonyl dichloride",,boiling_point,195,,,19510.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-36, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-36 row 637 '1,3-Benzenedisulfonyl dichloride' bp column","             637    1,3-Benzenedisulfonyl                                           C6H4Cl2O4S2   585-47-7    275.130                 61.8        19510.5",,pressure_qualifier_superscript_10.5_mmHg
,pending_verification,"1,2-Benzenedithiol",,melting_point,28.5,,,28.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-36, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-36 row 638 '1,2-Benzenedithiol' mp column","             638    1,2-Benzenedithiol                                              C6H6S2        17534-15-5 142.242                  28.5        238.5                          vs EtOH, eth,",,
,pending_verification,"1,2-Benzenedithiol",,boiling_point,238.5,,,238.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-36, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-36 row 638 '1,2-Benzenedithiol' bp column","             638    1,2-Benzenedithiol                                              C6H6S2        17534-15-5 142.242                  28.5        238.5                          vs EtOH, eth,",,
,pending_verification,"1,3-Benzenedithiol",,melting_point,27,,,27,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-36, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-36 row 639 '1,3-Benzenedithiol' mp column","             639    1,3-Benzenedithiol                                              C6H6S2        626-04-0    142.242 lf              27          245                            vs bz, eth, EtOH",,
,pending_verification,"1,3-Benzenedithiol",,boiling_point,245,,,245,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-36, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-36 row 639 '1,3-Benzenedithiol' bp column","             639    1,3-Benzenedithiol                                              C6H6S2        626-04-0    142.242 lf              27          245                            vs bz, eth, EtOH",,
,pending_verification,Benzeneethanamine,,melting_point,0,,,<0,<,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-36, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-36 row 640 'Benzeneethanamine' mp column","             640    Benzeneethanamine               1-Amino-2-phenylethane          C8H11N        64-04-0     121.180 liq             <0          204(4)    0.964025 1.529025    s H2O, ctc; vs",,
,pending_verification,Benzeneethanamine,,boiling_point,204,,,204(4),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-36, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-36 row 640 'Benzeneethanamine' bp column","             640    Benzeneethanamine               1-Amino-2-phenylethane          C8H11N        64-04-0     121.180 liq             <0          204(4)    0.964025 1.529025    s H2O, ctc; vs",,uncertainty_in_parens
