id,verification_status,compound_name,compound_smiles,property,value_celsius,value_celsius_min,value_celsius_max,value_raw,relation,data_type,source,source_url,evidence_location,evidence_quote,conversion_arithmetic,notes
,pending_verification,Mercaptobenzthiazyl ether,,melting_point,180,,,180,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-344, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-344 row 'Mercaptobenzthiazyl ether' mp column","             6710   Mercaptobenzthiazyl ether    2,2’-Dithiobis[benzothiazole]   C14H8N2S4       120-78-5    332.487 ye nd         180                         1.50                 i H2O; sl EtOH,",,
,pending_verification,2-Mercaptoethanol,,boiling_point,150.0,,,150.0(0.9),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-344, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-344 row '2-Mercaptoethanol' bp column","             6711   2-Mercaptoethanol                                            C2H6OS          60-24-2     78.133                              150.0(0.9)    1.114320 1.499620    s H2O, EtOH,",,uncertainty_in_parens
,pending_verification,2-Mercapto-2-methylpropanoic acid,,melting_point,47,,,47,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-344, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-344 row '2-Mercapto-2-methylpropanoic acid' mp column","             6712   2-Mercapto-2-methylpropa-                                    C4H8O2S         4695-31-2   120.171               47            10115                              vs H2O",,
,pending_verification,2-Mercapto-2-methylpropanoic acid,,boiling_point,101,,,10115,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-344, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-344 row '2-Mercapto-2-methylpropanoic acid' bp column","             6712   2-Mercapto-2-methylpropa-                                    C4H8O2S         4695-31-2   120.171               47            10115                              vs H2O",,pressure_superscript_15_mmHg
,pending_verification,2-Mercapto-N-2-naphthylacetamide,,melting_point,111.5,,,111.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-344, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-344 row '2-Mercapto-N-2-naphthylacetamide' mp column","             6713   2-Mercapto-N-2-naph-         Thionalide                      C12H11NOS       93-42-5     217.286               111.5                                            i H2O; vs EtOH,",,
,pending_verification,2-Mercaptophenol,,melting_point,5.5,,,5.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-344, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-344 row '2-Mercaptophenol' mp column","             6714   2-Mercaptophenol                                             C6H6OS          1121-24-0   126.176 oil           5.5           217           1.23710              vs bz, eth, EtOH",,
,pending_verification,2-Mercaptophenol,,boiling_point,217,,,217,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-344, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-344 row '2-Mercaptophenol' bp column","             6714   2-Mercaptophenol                                             C6H6OS          1121-24-0   126.176 oil           5.5           217           1.23710              vs bz, eth, EtOH",,
,pending_verification,4-Mercaptophenol,,melting_point,29.5,,,29.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-344, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-344 row '4-Mercaptophenol' mp column","             6715   4-Mercaptophenol                                             C6H6OS          637-89-8    126.176 cry           29.5          16745         1.128525 1.510125    s H2O, EtOH,",,
,pending_verification,4-Mercaptophenol,,boiling_point,167,,,16745,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-344, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-344 row '4-Mercaptophenol' bp column","             6715   4-Mercaptophenol                                             C6H6OS          637-89-8    126.176 cry           29.5          16745         1.128525 1.510125    s H2O, EtOH,",,pressure_superscript_45_mmHg
,pending_verification,3-Mercapto-1,2-propanediol,,boiling_point,100,,,1001,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-344, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-344 row '3-Mercapto-1,2-propanediol' bp column","             6716   3-Mercapto-1,2-propanediol   Thioglycerol                    C3H8O2S         96-27-5     108.160 visc                        1001          1.245520 1.526820    sl H2O, eth, bz,",,pressure_superscript_1_mmHg
,pending_verification,3-Mercaptopropanoic acid,,melting_point,16.5,,,16.5(0.5),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-344, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-344 row '3-Mercaptopropanoic acid' mp column","             6717   3-Mercaptopropanoic acid                                     C3H6O2S         107-96-0    106.144 amor          16.5(0.5)     11115         1.21821    1.49420   s H2O, EtOH,",,uncertainty_in_parens
