id,verification_status,compound_name,compound_smiles,property,value_celsius,value_celsius_min,value_celsius_max,value_raw,relation,data_type,source,source_url,evidence_location,evidence_quote,conversion_arithmetic,notes
1,verified_textbook,2-Pentanone,,mp,-76.83,,,-76.83(0.05),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-440 No.8629,"""8629   2-Pentanone   Methyl propyl ketone   C5H10O   107-87-9   86.132   liq   -76.83(0.05) 102.2(0.1)   0.80920   1.389520 sl H2O, ctc; msc EtOH, eth""",,uncertainty_pm_0.05
2,verified_textbook,2-Pentanone,,bp,102.2,,,102.2(0.1),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-440 No.8629,"""8629   2-Pentanone   Methyl propyl ketone   C5H10O   107-87-9   86.132   liq   -76.83(0.05) 102.2(0.1)   0.80920   1.389520 sl H2O, ctc; msc EtOH, eth""",,uncertainty_pm_0.1
3,verified_textbook,3-Pentanone,,mp,-38.98,,,-38.98(0.05),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-440 No.8630,"""8630   3-Pentanone   Diethyl ketone   C5H10O   96-22-0   86.132   liq   -38.98(0.05) 101.9(0.1)   0.809825   1.390525 s H2O, ctc; msc EtOH, eth""",,uncertainty_pm_0.05
4,verified_textbook,3-Pentanone,,bp,101.9,,,101.9(0.1),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-440 No.8630,"""8630   3-Pentanone   Diethyl ketone   C5H10O   96-22-0   86.132   liq   -38.98(0.05) 101.9(0.1)   0.809825   1.390525 s H2O, ctc; msc EtOH, eth""",,uncertainty_pm_0.1
5,verified_textbook,2-Pentanone oxime,,bp,169,,,169(8),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-440 No.8631,"""8631   2-Pentanone oxime   Methyl propyl ketone oxime   C5H11NO   623-40-5   101.147   169(8)   0.909520   1.445020 vs H2O, eth, EtOH""",,uncertainty_pm_8
6,verified_textbook,Pentanoyl chloride,,mp,-110,,,-110,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-440 No.8632,"""8632   Pentanoyl chloride   Valeroyl chloride   C5H9ClO   638-29-9   120.577 liq   -110   124(5)   1.015515   1.420020""",,
7,verified_textbook,Pentanoyl chloride,,bp,124,,,124(5),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-440 No.8632,"""8632   Pentanoyl chloride   Valeroyl chloride   C5H9ClO   638-29-9   120.577 liq   -110   124(5)   1.015515   1.420020""",,uncertainty_pm_5
8,verified_textbook,Pentaphene,,mp,257,,,257,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-440 No.8633,"""8633   Pentaphene   2,3:6,7-Dibenzphenanthrene   C22H14   222-93-5   278.346 ye grn lf(xyl)   257   i H2O; sl EtOH, xyl, eth; s bz""",,
9,verified_textbook,"1,2,3,5,6-Pentathiepane",,mp,60.5,,,60.5,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-440 No.8634,"""8634   1,2,3,5,6-Pentathiepane   Lenthionine   C2H4S5   292-46-6   188.378   60.5""",,
10,verified_textbook,Pentatriacontane,,mp,74.4,,,74.4(0.4),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-440 No.8635,"""8635   Pentatriacontane   C35H72   630-07-9   492.947 cry (al)   74.4(0.4)   489(15)   0.815720 1.456820 i H2O; sl eth; s ace""",,uncertainty_pm_0.4
11,verified_textbook,Pentatriacontane,,bp,489,,,489(15),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-440 No.8635,"""8635   Pentatriacontane   C35H72   630-07-9   492.947 cry (al)   74.4(0.4)   489(15)   0.815720 1.456820 i H2O; sl eth; s ace""",,uncertainty_pm_15
12,verified_textbook,18-Pentatriacontanone,,mp,88.8,,,88.8(0.8),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-440 No.8636,"""8636   18-Pentatriacontanone   C35H70O   504-53-0   506.930 lf (lig)   88.8(0.8)   2700.1   0.79395   i H2O; sl EtOH, eth, ace, bz, lig, chl""",,uncertainty_pm_0.8
13,verified_textbook,18-Pentatriacontanone,,bp,270,,,2700.1,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-440 No.8636,"""8636   18-Pentatriacontanone   C35H70O   504-53-0   506.930 lf (lig)   88.8(0.8)   2700.1   0.79395   i H2O; sl EtOH, eth, ace, bz, lig, chl""",,pressure_qualifier_superscript_0.1_mmHg
14,verified_textbook,Pentazocine,,mp,147,,,147,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-440 No.8637,"""8637   Pentazocine   C19H27NO   359-83-1   285.423 cry (MeOH aq)   147""",,
15,verified_textbook,4-Pentenal,,bp,104,,,104(18),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-440 No.8638,"""8638   4-Pentenal   Pent-4-en-1-al   C5H8O   2100-17-6   84.117   104(18)   0.85220 1.419120 i H2O; s eth, ace""",,uncertainty_pm_18
16,verified_textbook,1-Pentene,,mp,-165.13,,,-165.13(0.01),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-440 No.8639,"""8639   1-Pentene   alpha-Amylene   C5H10   109-67-1   70.133 vol liq or gas   -165.13(0.01) 30.0(0.3)   0.640520 1.371520 i H2O; msc EtOH, eth; s bz; sl ctc""",,uncertainty_pm_0.01
17,verified_textbook,1-Pentene,,bp,30.0,,,30.0(0.3),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-440 No.8639,"""8639   1-Pentene   alpha-Amylene   C5H10   109-67-1   70.133 vol liq or gas   -165.13(0.01) 30.0(0.3)   0.640520 1.371520 i H2O; msc EtOH, eth; s bz; sl ctc""",,uncertainty_pm_0.3
18,verified_textbook,cis-2-Pentene,,mp,-151.35,,,-151.35(0.02),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-440 No.8640,"""8640   cis-2-Pentene   cis-beta-Amylene   C5H10   627-20-3   70.133   liq   -151.35(0.02) 36.9(0.2)   0.655620 1.383020 i H2O; msc EtOH, eth; s bz, dil sulf""",,uncertainty_pm_0.02
19,verified_textbook,cis-2-Pentene,,bp,36.9,,,36.9(0.2),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-440 No.8640,"""8640   cis-2-Pentene   cis-beta-Amylene   C5H10   627-20-3   70.133   liq   -151.35(0.02) 36.9(0.2)   0.655620 1.383020 i H2O; msc EtOH, eth; s bz, dil sulf""",,uncertainty_pm_0.2
20,verified_textbook,trans-2-Pentene,,mp,-140.20,,,-140.20(0.02),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-440 No.8641,"""8641   trans-2-Pentene   trans-beta-Amylene   C5H10   646-04-8   70.133   liq   -140.20(0.02) 36.3(0.6)   0.643125 1.379320 i H2O; msc EtOH, eth; s bz; vs dil sulf""",,uncertainty_pm_0.02
21,verified_textbook,trans-2-Pentene,,bp,36.3,,,36.3(0.6),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-440 No.8641,"""8641   trans-2-Pentene   trans-beta-Amylene   C5H10   646-04-8   70.133   liq   -140.20(0.02) 36.3(0.6)   0.643125 1.379320 i H2O; msc EtOH, eth; s bz; vs dil sulf""",,uncertainty_pm_0.6
22,verified_textbook,trans-3-Pentenenitrile,,bp,144,,,144,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-440 No.8642,"""8642   trans-3-Pentenenitrile   C5H7N   16529-66-1 81.117   liq   144   0.837   1.422020""",,
23,verified_textbook,4-Pentenenitrile,,bp,140,,,140,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-440 No.8643,"""8643   4-Pentenenitrile   C5H7N   592-51-8   81.117   140   0.823924 1.421314 i H2O; msc EtOH, eth""",,
24,verified_textbook,trans-3-Pentenoic acid,,bp,193.2,,,193.2,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-440 No.8644,"""8644   trans-3-Pentenoic acid   C5H8O2   1617-32-9   100.117   193.2   0.98919""",,
25,verified_textbook,4-Pentenoic acid,,mp,-22.5,,,-22.5,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-440 No.8645,"""8645   4-Pentenoic acid   Allylacetic acid   C5H8O2   591-80-0   100.117 liq   -22.5   188.5   0.980920 1.428120 sl H2O; vs EtOH, eth""",,
26,verified_textbook,4-Pentenoic acid,,bp,188.5,,,188.5,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-440 No.8645,"""8645   4-Pentenoic acid   Allylacetic acid   C5H8O2   591-80-0   100.117 liq   -22.5   188.5   0.980920 1.428120 sl H2O; vs EtOH, eth""",,
27,verified_textbook,1-Penten-3-ol,,bp,118,,,118(5),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-440 No.8646,"""8646   1-Penten-3-ol   C5H10O   616-25-1   86.132   118(5)   0.83920 1.423920 sl H2O; msc EtOH, eth""",,uncertainty_pm_5
28,verified_textbook,cis-2-Penten-1-ol,,bp,138,,,138,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-440 No.8647,"""8647   cis-2-Penten-1-ol   C5H10O   1576-95-0 86.132   138   0.852920 1.435420 s EtOH, eth, ace""",,
29,verified_textbook,trans-2-Penten-1-ol,,bp,138,,,138,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-440 No.8648,"""8648   trans-2-Penten-1-ol   C5H10O   1576-96-1 86.132   138   0.847120 1.434120 s EtOH, eth, ace""",,
30,verified_textbook,"3-Penten-2-ol, (+/-)-",,bp,123,,,123(9),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-440 No.8649,"""8649   3-Penten-2-ol, (+/-)-   C5H10O   42569-16-4 86.132   123(9)   0.832825 1.428020 vs ace, eth, EtOH""",,uncertainty_pm_9
