id,verification_status,compound_name,compound_smiles,property,value_celsius,value_celsius_min,value_celsius_max,value_raw,relation,data_type,source,source_url,evidence_location,evidence_quote,conversion_arithmetic,notes
,pending_verification,2-Butanethiol,,melting_point,-165,,,-165,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-78, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-78 row 1426 mp column","             1426   2-Butanethiol                    sec-Butyl mercaptan            C4H10S        91840-99-2 90.187      liq          -165          85.0(0.7)    0.829520 1.436620 s EtOH, eth, bz,",,
,pending_verification,2-Butanethiol,,boiling_point,85.0,,,85.0(0.7),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-78, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-78 row 1426 bp column","             1426   2-Butanethiol                    sec-Butyl mercaptan            C4H10S        91840-99-2 90.187      liq          -165          85.0(0.7)    0.829520 1.436620 s EtOH, eth, bz,",,uncertainty_in_parens
,pending_verification,"1,2,4-Butanetriol",,boiling_point,190,,,19018,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-78, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-78 row 1427 bp column","             1427   1,2,4-Butanetriol                                              C4H10O3        3068-00-6    106.120                              19018        1.1820   1.468820 vs H2O, EtOH",,pressure_qualifier_superscript_18_mmHg
,pending_verification,Butanilicaine,,melting_point,46,,,46,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-78, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-78 row 1428 mp column","             1428   Butanilicaine                    2-(Butylamino)-N-(2-chloro-6- C13H19ClN2O    3785-21-5    254.755 cry            46            1450.001",,
,pending_verification,Butanilicaine,,boiling_point,145,,,1450.001,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-78, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-78 row 1428 bp column","             1428   Butanilicaine                    2-(Butylamino)-N-(2-chloro-6- C13H19ClN2O    3785-21-5    254.755 cry            46            1450.001",,pressure_qualifier_superscript_0.001_mmHg
,pending_verification,Butanoic acid,,melting_point,-5.12,,,-5.12(0.09),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-78, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-78 row 1429 mp column","             1429   Butanoic acid                    Butyric acid                  C4H8O2         107-92-6     88.106    liq          -5.12(0.09)   163.7(0.1)   0.952825 1.398020 msc H2O, EtOH,",,uncertainty_in_parens
,pending_verification,Butanoic acid,,boiling_point,163.7,,,163.7(0.1),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-78, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-78 row 1429 bp column","             1429   Butanoic acid                    Butyric acid                  C4H8O2         107-92-6     88.106    liq          -5.12(0.09)   163.7(0.1)   0.952825 1.398020 msc H2O, EtOH,",,uncertainty_in_parens
,pending_verification,Butanoic anhydride,,melting_point,-75.0,,,-75.0(0.6),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-78, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-78 row 1430 mp column","             1430   Butanoic anhydride               Butyric anhydride              C8H14O3       106-31-0     158.195 liq            -75.0(0.6)   195(1)        0.966820 1.407020 s eth; sl ctc",,uncertainty_in_parens
,pending_verification,Butanoic anhydride,,boiling_point,195,,,195(1),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-78, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-78 row 1430 bp column","             1430   Butanoic anhydride               Butyric anhydride              C8H14O3       106-31-0     158.195 liq            -75.0(0.6)   195(1)        0.966820 1.407020 s eth; sl ctc",,uncertainty_in_parens
,pending_verification,1-Butanol,,melting_point,-88.60,,,-88.60(0.02),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-78, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-78 row 1431 mp column","             1431   1-Butanol                        Butyl alcohol                  C4H10O        71-36-3      74.121 liq             -88.60(0.02) 117.6(0.2)    0.809520 1.398820 s H2O, bz; msc",,uncertainty_in_parens
