id,verification_status,compound_name,compound_smiles,property,value_celsius,value_celsius_min,value_celsius_max,value_raw,relation,data_type,source,source_url,evidence_location,evidence_quote,conversion_arithmetic,notes
1,verified_textbook,"3,5,5-Trimethyl-2-cyclohexen-1-ol",,bp,69,,,695,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-536 No.10540,"10540 3,5,5-Trimethyl-2-cyclohexen-1-ol Isophorol C9H16O 470-99-5 140.222 695 0.91420 1.471720",,pressure_qualifier_superscript_5_mmHg
2,verified_textbook,"4-(2,6,6-Trimethyl-1-cyclohexen-1-yl)-3-buten-2-ol",,bp,130,,,13014,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-536 No.10541,"10541 4-(2,6,6-Trimethyl-1-cyclohexen-1-yl)-3-buten-2-ol β-Ionol C13H22O 22029-76-1 194.313 13014 0.924320 1.496920 s EtOH, eth, ace",,pressure_qualifier_superscript_14_mmHg
3,verified_textbook,"4-(2,6,6-Trimethyl-2-cyclohexen-1-yl)-3-buten-2-ol",,bp,127,,,12714,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-536 No.10542,"10542 4-(2,6,6-Trimethyl-2-cyclohexen-1-yl)-3-buten-2-ol α-Ionol C13H22O 25312-34-9 194.313 oil 12714 0.918920 1.473520",,pressure_qualifier_superscript_14_mmHg
4,verified_textbook,"1,1,2-Trimethylcyclopentane",,mp,-21.7,,,-21.7(0.2),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-536 No.10543,"10543 1,1,2-Trimethylcyclopentane C8H16 4259-00-1 112.213 liq -21.7(0.2) 113.7(0.2) 0.766020 1.419920",,uncertainty_pm_0.2
5,verified_textbook,"1,1,2-Trimethylcyclopentane",,bp,113.7,,,113.7(0.2),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-536 No.10543,"10543 1,1,2-Trimethylcyclopentane C8H16 4259-00-1 112.213 liq -21.7(0.2) 113.7(0.2) 0.766020 1.419920",,uncertainty_pm_0.2
6,verified_textbook,"1,1,3-Trimethylcyclopentane",,mp,-142.5,,,-142.5(0.2),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-536 No.10544,"10544 1,1,3-Trimethylcyclopentane C8H16 4516-69-2 112.213 liq -142.5(0.2) 104.9(0.6) 0.743925 1.411220 i H2O",,uncertainty_pm_0.2
7,verified_textbook,"1,1,3-Trimethylcyclopentane",,bp,104.9,,,104.9(0.6),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-536 No.10544,"10544 1,1,3-Trimethylcyclopentane C8H16 4516-69-2 112.213 liq -142.5(0.2) 104.9(0.6) 0.743925 1.411220 i H2O",,uncertainty_pm_0.6
8,verified_textbook,"1α,2α,4β-1,2,4-Trimethylcyclopentane",,mp,-131,,,-131(5),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-536 No.10545,"10545 1α,2α,4β-1,2,4-Trimethylcyclopentane C8H16 4850-28-6 112.213 liq -131(5) 116.7(0.6) 0.759225 1.418620",,uncertainty_pm_5
9,verified_textbook,"1α,2α,4β-1,2,4-Trimethylcyclopentane",,bp,116.7,,,116.7(0.6),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-536 No.10545,"10545 1α,2α,4β-1,2,4-Trimethylcyclopentane C8H16 4850-28-6 112.213 liq -131(5) 116.7(0.6) 0.759225 1.418620",,uncertainty_pm_0.6
10,verified_textbook,"1α,2β,4α-1,2,4-Trimethylcyclopentane",,mp,-130.8,,,-130.8(0.3),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-536 No.10546,"10546 1α,2β,4α-1,2,4-Trimethylcyclopentane C8H16 16883-48-0 112.213 liq -130.8(0.3) 110(3) 0.743025 1.410620",,uncertainty_pm_0.3
11,verified_textbook,"1α,2β,4α-1,2,4-Trimethylcyclopentane",,bp,110,,,110(3),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-536 No.10546,"10546 1α,2β,4α-1,2,4-Trimethylcyclopentane C8H16 16883-48-0 112.213 liq -130.8(0.3) 110(3) 0.743025 1.410620",,uncertainty_pm_3
12,verified_textbook,"cis-1,2,2-Trimethyl-1,3-cyclopentanedicarboxylic acid, (1R)",,mp,187,,,187,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-536 No.10547,"10547 cis-1,2,2-Trimethyl-1,3-cyclopentanedicarboxylic acid, (1R) C10H16O4 124-83-4 200.232 pr, lf (w) 187 1.18620 sl H2O; vs EtOH, eth; s ace; i bz, chl",,
13,verified_textbook,"2,2,4-Trimethylcyclopentanone",,mp,-40.6,,,-40.6,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-536 No.10548,"10548 2,2,4-Trimethylcyclopentanone C8H14O 28056-54-4 126.196 liq -40.6 158 0.87725 1.430020",,
14,verified_textbook,"2,2,4-Trimethylcyclopentanone",,bp,158,,,158,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-536 No.10548,"10548 2,2,4-Trimethylcyclopentanone C8H14O 28056-54-4 126.196 liq -40.6 158 0.87725 1.430020",,
15,verified_textbook,"2,4,4-Trimethylcyclopentanone",,mp,-25.6,,,-25.6,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-536 No.10549,"10549 2,4,4-Trimethylcyclopentanone C8H14O 4694-12-6 126.196 liq -25.6 160.5 0.878518 1.43318",,
16,verified_textbook,"2,4,4-Trimethylcyclopentanone",,bp,160.5,,,160.5,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-536 No.10549,"10549 2,4,4-Trimethylcyclopentanone C8H14O 4694-12-6 126.196 liq -25.6 160.5 0.878518 1.43318",,
17,verified_textbook,"1,1,2-Trimethylcyclopropane",,mp,-138.2,,,-138.2(0.1),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-536 No.10550,"10550 1,1,2-Trimethylcyclopropane C6H12 4127-45-1 84.159 liq -138.2(0.1) 53(1) 0.689725 1.386420",,uncertainty_pm_0.1
18,verified_textbook,"1,1,2-Trimethylcyclopropane",,bp,53,,,53(1),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-536 No.10550,"10550 1,1,2-Trimethylcyclopropane C6H12 4127-45-1 84.159 liq -138.2(0.1) 53(1) 0.689725 1.386420",,uncertainty_pm_1
19,verified_textbook,"3,7,11-Trimethyl-2,6,10-dodecatrienal",,bp,172,,,17214,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-536 No.10551,"10551 3,7,11-Trimethyl-2,6,10-dodecatrienal C15H24O 19317-11-4 220.351 17214 0.89318 1.4995",,pressure_qualifier_superscript_14_mmHg
20,verified_textbook,Trimethylgallium,,bp,55.7,,,55.7,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-536 No.10552,"10552 Trimethylgallium C3H9Ga 1445-79-0 114.826 55.7 dec H2O (exp)",,
21,verified_textbook,"2,2,6-Trimethylheptane",,mp,-105,,,-105(1),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-536 No.10553,"10553 2,2,6-Trimethylheptane C10H22 1190-83-6 142.282 liq -105(1) 149(4) 0.720025 1.407820",,uncertainty_pm_1
22,verified_textbook,"2,2,6-Trimethylheptane",,bp,149,,,149(4),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-536 No.10553,"10553 2,2,6-Trimethylheptane C10H22 1190-83-6 142.282 liq -105(1) 149(4) 0.720025 1.407820",,uncertainty_pm_4
23,verified_textbook,"2,5,5-Trimethylheptane",,bp,153,,,153(3),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-536 No.10554,"10554 2,5,5-Trimethylheptane C10H22 1189-99-7 142.282 153(3) 0.736225 1.414920",,uncertainty_pm_3
24,verified_textbook,"3,3,5-Trimethylheptane",,bp,157,,,157(3),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-536 No.10555,"10555 3,3,5-Trimethylheptane C10H22 7154-80-5 142.282 157(3) 0.724820 1.417020 i H2O; s bz, ctc, chl",,uncertainty_pm_3
25,verified_textbook,"3,4,5-Trimethylheptane",,bp,162.5,,,162.5,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-536 No.10556,"10556 3,4,5-Trimethylheptane C10H22 20278-89-1 142.282 162.5 0.751925 1.422920",,
26,verified_textbook,"2,2,3-Trimethylhexane",,bp,134,,,134(2),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-536 No.10557,"10557 2,2,3-Trimethylhexane C9H20 16747-25-4 128.255 134(2) 0.725725 1.410620",,uncertainty_pm_2
27,verified_textbook,"2,2,4-Trimethylhexane",,mp,-122,,,-122(4),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-536 No.10558,"10558 2,2,4-Trimethylhexane C9H20 16747-26-5 128.255 liq -122(4) 127(2) 0.71120 1.403320",,uncertainty_pm_4
28,verified_textbook,"2,2,4-Trimethylhexane",,bp,127,,,127(2),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-536 No.10558,"10558 2,2,4-Trimethylhexane C9H20 16747-26-5 128.255 liq -122(4) 127(2) 0.71120 1.403320",,uncertainty_pm_2
29,verified_textbook,"2,2,5-Trimethylhexane",,mp,-105.9,,,-105.9(0.1),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-536 No.10559,"10559 2,2,5-Trimethylhexane C9H20 3522-94-9 128.255 liq -105.9(0.1) 124(2) 0.707220 1.399720 i H2O; vs EtOH, eth, ace, bz; s ctc",,uncertainty_pm_0.1
30,verified_textbook,"2,2,5-Trimethylhexane",,bp,124,,,124(2),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-536 No.10559,"10559 2,2,5-Trimethylhexane C9H20 3522-94-9 128.255 liq -105.9(0.1) 124(2) 0.707220 1.399720 i H2O; vs EtOH, eth, ace, bz; s ctc",,uncertainty_pm_2
31,verified_textbook,"2,3,3-Trimethylhexane",,mp,-116.8,,,-116.8(0.2),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-536 No.10560,"10560 2,3,3-Trimethylhexane C9H20 16747-28-7 128.255 liq -116.8(0.2) 137(3) 0.734525 1.414120",,uncertainty_pm_0.2
32,verified_textbook,"2,3,3-Trimethylhexane",,bp,137,,,137(3),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-536 No.10560,"10560 2,3,3-Trimethylhexane C9H20 16747-28-7 128.255 liq -116.8(0.2) 137(3) 0.734525 1.414120",,uncertainty_pm_3
33,verified_textbook,"2,3,4-Trimethylhexane",,bp,139,,,139(3),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-536 No.10561,"10561 2,3,4-Trimethylhexane C9H20 921-47-1 128.255 139(3) 0.735425 1.414420",,uncertainty_pm_3
34,verified_textbook,"2,3,5-Trimethylhexane",,mp,-127.9,,,-127.9(0.2),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-536 No.10562,"10562 2,3,5-Trimethylhexane C9H20 1069-53-0 128.255 liq -127.9(0.2) 131(2) 0.721820 1.405120",,uncertainty_pm_0.2
35,verified_textbook,"2,3,5-Trimethylhexane",,bp,131,,,131(2),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-536 No.10562,"10562 2,3,5-Trimethylhexane C9H20 1069-53-0 128.255 liq -127.9(0.2) 131(2) 0.721820 1.405120",,uncertainty_pm_2
36,verified_textbook,"2,4,4-Trimethylhexane",,mp,-113.4,,,-113.4(0.1),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-536 No.10563,"10563 2,4,4-Trimethylhexane C9H20 16747-30-1 128.255 liq -113.4(0.1) 130.6(0.7) 0.720125 1.407420",,uncertainty_pm_0.1
37,verified_textbook,"2,4,4-Trimethylhexane",,bp,130.6,,,130.6(0.7),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-536 No.10563,"10563 2,4,4-Trimethylhexane C9H20 16747-30-1 128.255 liq -113.4(0.1) 130.6(0.7) 0.720125 1.407420",,uncertainty_pm_0.7
38,verified_textbook,"3,3,4-Trimethylhexane",,mp,-101.2,,,-101.2(0.2),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-536 No.10564,"10564 3,3,4-Trimethylhexane C9H20 16747-31-2 128.255 liq -101.2(0.2) 139(4) 0.741425 1.417820",,uncertainty_pm_0.2
39,verified_textbook,"3,3,4-Trimethylhexane",,bp,139,,,139(4),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-536 No.10564,"10564 3,3,4-Trimethylhexane C9H20 16747-31-2 128.255 liq -101.2(0.2) 139(4) 0.741425 1.417820",,uncertainty_pm_4
40,verified_textbook,"3,5,5-Trimethylhexanoic acid",,bp,121,,,12110,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-536 No.10565,"10565 3,5,5-Trimethylhexanoic acid Isononanoic acid C9H18O2 3302-10-1 158.238 liq 12110",,pressure_qualifier_superscript_10_mmHg
41,verified_textbook,"3,5,5-Trimethyl-1-hexanol",,bp,193,,,193(5),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-536 No.10566,"10566 3,5,5-Trimethyl-1-hexanol C9H20O 3452-97-9 144.254 193(5) 0.823625 1.430025",,uncertainty_pm_5
42,verified_textbook,"1,2,3-Trimethylindene",,bp,100.5,,,100.510,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-536 No.10567,"10567 1,2,3-Trimethylindene C12H14 4773-83-5 158.239 liq 100.510 0.971420 1.552120",,pressure_qualifier_superscript_10_mmHg
43,verified_textbook,Trimethylindium,,bp,135.7,,,135.7,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-536 No.10568,"10568 Trimethylindium Indium trimethyl C3H9In 3385-78-2 159.921 135.7 1.56819",,
44,verified_textbook,"2,3,3-Trimethyl-3H-indole",,bp,107,,,10711,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-536 No.10569,"10569 2,3,3-Trimethyl-3H-indole C11H13N 1640-39-7 159.228 10711",,pressure_qualifier_superscript_11_mmHg
45,verified_textbook,Trimethyl(4-methylphenyl)silane,,mp,38,,,38,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-536 No.10570,"10570 Trimethyl(4-methylphenyl)silane C10H16Si 3728-43-6 164.320 38 192 0.866620 1.490020",,
46,verified_textbook,Trimethyl(4-methylphenyl)silane,,bp,192,,,192,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-536 No.10570,"10570 Trimethyl(4-methylphenyl)silane C10H16Si 3728-43-6 164.320 38 192 0.866620 1.490020",,
47,verified_textbook,"1,4,5-Trimethylnaphthalene",,mp,64.0,,,64.0(0.6),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-536 No.10571,"10571 1,4,5-Trimethylnaphthalene C13H14 2131-41-1 170.250 lf (MeOH) 64.0(0.6) 14512 i H2O",,uncertainty_pm_0.6
48,verified_textbook,"1,4,5-Trimethylnaphthalene",,bp,145,,,14512,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-536 No.10571,"10571 1,4,5-Trimethylnaphthalene C13H14 2131-41-1 170.250 lf (MeOH) 64.0(0.6) 14512 i H2O",,pressure_qualifier_superscript_12_mmHg
49,verified_textbook,"1,3,5-Trimethyl-2-nitrobenzene",,mp,44,,,44(2),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-536 No.10572,"10572 1,3,5-Trimethyl-2-nitrobenzene C9H11NO2 603-71-4 165.189 orth pr (al) 44(2) 255 1.5125 vs EtOH",,uncertainty_pm_2
50,verified_textbook,"1,3,5-Trimethyl-2-nitrobenzene",,bp,255,,,255,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-536 No.10572,"10572 1,3,5-Trimethyl-2-nitrobenzene C9H11NO2 603-71-4 165.189 orth pr (al) 44(2) 255 1.5125 vs EtOH",,
51,verified_textbook,"2,6,8-Trimethyl-4-nonanol",,bp,225.4,,,225.4,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-536 No.10573,"10573 2,6,8-Trimethyl-4-nonanol C12H26O 123-17-1 186.333 225.4 0.817820 sl ctc",,
52,verified_textbook,"2,4,7-Trimethyloctane",,bp,170,,,170(5),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-536 No.10574,"10574 2,4,7-Trimethyloctane C11H24 62016-38-0 156.309 170(5)",,uncertainty_pm_5
53,verified_textbook,Trimethylolpropane,,mp,60.2,,,60.2(0.2),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-536 No.10575,"10575 Trimethylolpropane C6H14O3 77-99-6 134.173 wh pow or pl 60.2(0.2) 1605 vs H2O, EtOH",,uncertainty_pm_0.2
54,verified_textbook,Trimethylolpropane,,bp,160,,,1605,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-536 No.10575,"10575 Trimethylolpropane C6H14O3 77-99-6 134.173 wh pow or pl 60.2(0.2) 1605 vs H2O, EtOH",,pressure_qualifier_superscript_5_mmHg
55,verified_textbook,"3,5,5-Trimethyl-2,4-oxazolidinedione",,mp,46,,,46,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-536 No.10576,"10576 3,5,5-Trimethyl-2,4-oxazolidinedione Trimethadione C6H9NO3 127-48-0 143.140 46 795 s H2O; vs EtOH, eth, ace, bz; i peth",,
