id,verification_status,compound_name,compound_smiles,property,value_celsius,value_celsius_min,value_celsius_max,value_raw,relation,data_type,source,source_url,evidence_location,evidence_quote,conversion_arithmetic,notes
1,verified_textbook,"4-tert-Butyl-2,6-dimethyl-3,5-dinitroacetophenone",,mp,135.5,,,135.5,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-84 No.1556,"1556   4-tert-Butyl-2,6-dimethyl-3,5- Musk ketone                     C14H18N2O5   81-14-1      294.303 ye cry        135.5",,
2,verified_textbook,"2-tert-Butyl-4,6-dimethylphenol",,mp,22.3,,,22.3,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-84 No.1557,"1557   2-tert-Butyl-4,6-dimethylphe-                                  C12H18O      1879-09-0    178.270               22.3         247(9)",,
3,verified_textbook,"2-tert-Butyl-4,6-dimethylphenol",,bp,247,,,247(9),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-84 No.1557,"1557   2-tert-Butyl-4,6-dimethylphe-                                  C12H18O      1879-09-0    178.270               22.3         247(9)",,uncertainty_pm_9
4,verified_textbook,"4-tert-Butyl-2,5-dimethylphenol",,mp,71.2,,,71.2,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-84 No.1558,"1558   4-tert-Butyl-2,5-dimethylphe-                                  C12H18O      17696-37-6 178.270                 71.2         262(27)",,
5,verified_textbook,"4-tert-Butyl-2,5-dimethylphenol",,bp,262,,,262(27),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-84 No.1558,"1558   4-tert-Butyl-2,5-dimethylphe-                                  C12H18O      17696-37-6 178.270                 71.2         262(27)",,uncertainty_pm_27
6,verified_textbook,"4-tert-Butyl-2,6-dimethylphenol",,mp,82.4,,,82.4,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-84 No.1559,"1559   4-tert-Butyl-2,6-dimethylphe-                                  C12H18O      879-97-0     178.270               82.4         248",,
7,verified_textbook,"4-tert-Butyl-2,6-dimethylphenol",,bp,248,,,248,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-84 No.1559,"1559   4-tert-Butyl-2,6-dimethylphe-                                  C12H18O      879-97-0     178.270               82.4         248",,
8,verified_textbook,"1-tert-Butyl-3,5-dimethyl-2,4,6-trinitrobenzene",,mp,111.5,,,111.5(0.2),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-84 No.1560,"1560   1-tert-Butyl-3,5-dimethyl-                                     C12H15N3O6   81-15-2      297.263 pl, nd (al)   111.5(0.2)",,uncertainty_pm_0.2
9,verified_textbook,"2-tert-Butyl-4,6-dinitrophenol",,mp,126,,,126,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-84 No.1561,"1561   2-tert-Butyl-4,6-dinitrophenol                                 C10H12N2O5   1420-07-1    240.212 ye solid      126",,
10,verified_textbook,5-Butyldocosane,,mp,208,,,208,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-84 No.1562,"1562   5-Butyldocosane                                                C26H54       55282-16-1   366.707               208          24410",,
11,verified_textbook,5-Butyldocosane,,bp,244,,,24410,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-84 No.1562,"1562   5-Butyldocosane                                                C26H54       55282-16-1   366.707               208          24410",,pressure_qualifier_superscript_10_mmHg
12,verified_textbook,11-Butyldocosane,,bp,242.5,,,242.510,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-84 No.1563,"1563   11-Butyldocosane                                               C26H54       13475-76-8   366.707                            242.510",,pressure_qualifier_superscript_10_mmHg
13,verified_textbook,Butyl dodecanoate,,bp,180,,,18018,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-84 No.1564,"1564   Butyl dodecanoate                                              C16H32O2     106-18-3     256.424                            18018",,pressure_qualifier_superscript_18_mmHg
