id,verification_status,compound_name,compound_smiles,property,value_celsius,value_celsius_min,value_celsius_max,value_raw,relation,data_type,source,source_url,evidence_location,evidence_quote,conversion_arithmetic,notes
1,verified_textbook,Octyl acetate,,mp,-38,,,-38(2),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-428 No.8378,"8378   Octyl acetate                                                 C10H20O2        112-14-1     172.265 liq               -38(2)        210(3)",,uncertainty_pm_2
2,verified_textbook,Octyl acetate,,bp,210,,,210(3),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-428 No.8378,"8378   Octyl acetate                                                 C10H20O2        112-14-1     172.265 liq               -38(2)        210(3)",,uncertainty_pm_3
3,verified_textbook,Octyl acrylate,,bp,227,,,227(5),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-428 No.8379,"8379   Octyl acrylate                Octyl 2-propenoate              C11H20O2        2499-59-4    184.276                                 227(5)",,uncertainty_pm_5
4,verified_textbook,Octylamine,,mp,0,,,0,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-428 No.8380,"8380   Octylamine                    1-Octanamine                    C8H19N          111-86-4     129.244                   0             178.6(0.2)",,
5,verified_textbook,Octylamine,,bp,178.6,,,178.6(0.2),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-428 No.8380,"8380   Octylamine                    1-Octanamine                    C8H19N          111-86-4     129.244                   0             178.6(0.2)",,uncertainty_pm_0.2
6,verified_textbook,Octylamine hydrochloride,,mp,196.5,,,196.5,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-428 No.8381,"8381   Octylamine hydrochloride      1-Octanamine hydrochloride      C8H20ClN        142-95-0   165.705                     196.5",,
7,verified_textbook,4-Octylaniline,,mp,20,,,20,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-428 No.8382,"8382   4-Octylaniline                                                C14H23N         16245-79-7 205.340                     20            310",,
8,verified_textbook,4-Octylaniline,,bp,310,,,310,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-428 No.8382,"8382   4-Octylaniline                                                C14H23N         16245-79-7 205.340                     20            310",,
9,verified_textbook,Octylbenzene,,mp,-36,,,-36,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-428 No.8383,"8383   Octylbenzene                                                  C14H22          2189-60-8 190.325 liq                  -36           263(2)",,
10,verified_textbook,Octylbenzene,,bp,263,,,263(2),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-428 No.8383,"8383   Octylbenzene                                                  C14H22          2189-60-8 190.325 liq                  -36           263(2)",,uncertainty_pm_2
11,verified_textbook,Octyl butanoate,,mp,-55.6,,,-55.6(0.5),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-428 No.8384,"8384   Octyl butanoate                                               C12H24O2        110-39-4     200.318   liq             -55.6(0.5)    239(4)",,uncertainty_pm_0.5
12,verified_textbook,Octyl butanoate,,bp,239,,,239(4),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-428 No.8384,"8384   Octyl butanoate                                               C12H24O2        110-39-4     200.318   liq             -55.6(0.5)    239(4)",,uncertainty_pm_4
13,verified_textbook,Octylcyclohexane,,mp,-20.4,,,-20.4(0.5),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-428 No.8385,"8385   Octylcyclohexane                                              C14H28          1795-15-9    196.372   liq             -20.4(0.5)    263(2)",,uncertainty_pm_0.5
14,verified_textbook,Octylcyclohexane,,bp,263,,,263(2),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-428 No.8385,"8385   Octylcyclohexane                                              C14H28          1795-15-9    196.372   liq             -20.4(0.5)    263(2)",,uncertainty_pm_2
15,verified_textbook,Octylcyclopentane,,mp,-44.5,,,-44.5(0.5),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-428 No.8386,"8386   Octylcyclopentane                                             C13H26          1795-20-6    182.345   liq             -44.5(0.5)    242(15)",,uncertainty_pm_0.5
16,verified_textbook,Octylcyclopentane,,bp,242,,,242(15),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-428 No.8386,"8386   Octylcyclopentane                                             C13H26          1795-20-6    182.345   liq             -44.5(0.5)    242(15)",,uncertainty_pm_15
17,verified_textbook,2-Octyldecanoic acid,,mp,38.5,,,38.5,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-428 No.8387,"8387   2-Octyldecanoic acid                                          C18H36O2        619-39-6     284.478   nd or lf (al)   38.5          21513",,
18,verified_textbook,2-Octyldecanoic acid,,bp,215,,,21513,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-428 No.8387,"8387   2-Octyldecanoic acid                                          C18H36O2        619-39-6     284.478   nd or lf (al)   38.5          21513",,pressure_qualifier_superscript_13_mmHg
19,verified_textbook,Octyldimethylamine,,bp,192,,,192(6),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-428 No.8388,"8388   Octyldimethylamine            N,N-Dimethyl-1-octanamine       C10H23N         7378-99-6    157.297                                 192(6)",,uncertainty_pm_6
20,verified_textbook,Octyl formate,,mp,-39.1,,,-39.1(0.5),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-428 No.8390,"8390   Octyl formate                                                 C9H18O2         112-32-3     158.238   liq             -39.1(0.5)    198.8",,uncertainty_pm_0.5
21,verified_textbook,Octyl formate,,bp,198.8,,,198.8,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-428 No.8390,"8390   Octyl formate                                                 C9H18O2         112-32-3     158.238   liq             -39.1(0.5)    198.8",,
22,verified_textbook,Octyl isocyanate,,bp,78,,,786,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-428 No.8391,"8391   Octyl isocyanate                                              C9H17NO         3158-26-7    155.237                                 786",,pressure_qualifier_superscript_6_mmHg
23,verified_textbook,Octyl methacrylate,,bp,238,,,238(17),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-428 No.8392,"8392   Octyl methacrylate                                            C12H22O2        2157-01-9    198.302                                 238(17)",,uncertainty_pm_17
24,verified_textbook,Octyl nitrate,,bp,110,,,11020,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-428 No.8393,"8393   Octyl nitrate                                                 C8H17NO3        629-39-0     175.226                                 11020",,pressure_qualifier_superscript_20_mmHg
25,verified_textbook,Octyl nitrite,,bp,174.5,,,174.5,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-428 No.8394,"8394   Octyl nitrite                                                 C8H17NO2        629-46-9     159.227                                 174.5",,
26,verified_textbook,Octyl octanoate,,mp,-18.1,,,-18.1(0.3),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-428 No.8395,"8395   Octyl octanoate                                               C16H32O2        2306-88-9    256.424 liq               -18.1(0.3)    306.8",,uncertainty_pm_0.3
27,verified_textbook,Octyl octanoate,,bp,306.8,,,306.8,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-428 No.8395,"8395   Octyl octanoate                                               C16H32O2        2306-88-9    256.424 liq               -18.1(0.3)    306.8",,
28,verified_textbook,Octyloxirane,,bp,128,,,12895,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-428 No.8396,"8396   Octyloxirane                                                  C10H20O         2404-44-6    156.265 liq                             12895",,pressure_qualifier_superscript_95_mmHg
29,verified_textbook,4-(Octyloxy)benzaldehyde,,bp,131,,,1310.5,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-428 No.8397,"8397   4-(Octyloxy)benzaldehyde                                      C15H22O2        24083-13-4   234.335                                 1310.5",,pressure_qualifier_superscript_0.5_mmHg
30,verified_textbook,4-Octylphenol,,mp,43.0,,,43.0,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-428 No.8398,"8398   4-Octylphenol                                                 C14H22O         1806-26-4    206.324                   43.0          16910",,
31,verified_textbook,4-Octylphenol,,bp,169,,,16910,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-428 No.8398,"8398   4-Octylphenol                                                 C14H22O         1806-26-4    206.324                   43.0          16910",,pressure_qualifier_superscript_10_mmHg
32,verified_textbook,Octyl phenyl ether,,mp,8,,,8,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-428 No.8399,"8399   Octyl phenyl ether            (Octyloxy)benzene               C14H22O         1818-07-1    206.324                   8             284(7)",,
33,verified_textbook,Octyl phenyl ether,,bp,284,,,284(7),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-428 No.8399,"8399   Octyl phenyl ether            (Octyloxy)benzene               C14H22O         1818-07-1    206.324                   8             284(7)",,uncertainty_pm_7
34,verified_textbook,4-Octylphenyl salicylate,,mp,73,,,73,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-428 No.8400,"8400   4-Octylphenyl salicylate      2-Hydroxybenzoic acid,          C21H26O3        2512-56-3    326.429 wh cry            73",,
35,verified_textbook,Octyl propanoate,,mp,-41.6,,,-41.6(0.5),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-428 No.8401,"8401   Octyl propanoate                                              C11H22O2        142-60-9     186.292 liq               -41.6(0.5)    226(3)",,uncertainty_pm_0.5
36,verified_textbook,Octyl propanoate,,bp,226,,,226(3),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-428 No.8401,"8401   Octyl propanoate                                              C11H22O2        142-60-9     186.292 liq               -41.6(0.5)    226(3)",,uncertainty_pm_3
37,verified_textbook,1-Octyne,,mp,-79.4,,,-79.4(0.2),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-428 No.8402,"8402   1-Octyne                      Hexylacetylene                  C8H14           629-05-0     110.197 liq               -79.4(0.2)    126.2(0.3)",,uncertainty_pm_0.2
38,verified_textbook,1-Octyne,,bp,126.2,,,126.2(0.3),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-428 No.8402,"8402   1-Octyne                      Hexylacetylene                  C8H14           629-05-0     110.197 liq               -79.4(0.2)    126.2(0.3)",,uncertainty_pm_0.3
39,verified_textbook,2-Octyne,,mp,-61.5,,,-61.5(0.3),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-428 No.8403,"8403   2-Octyne                      Methylpentylacetylene           C8H14           2809-67-8    110.197 liq               -61.5(0.3)    138.0(0.2)",,uncertainty_pm_0.3
40,verified_textbook,2-Octyne,,bp,138.0,,,138.0(0.2),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-428 No.8403,"8403   2-Octyne                      Methylpentylacetylene           C8H14           2809-67-8    110.197 liq               -61.5(0.3)    138.0(0.2)",,uncertainty_pm_0.2
41,verified_textbook,3-Octyne,,mp,-103.9,,,-103.9(0.4),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-428 No.8404,"8404   3-Octyne                                                      C8H14           15232-76-5 110.197 liq                 -103.9(0.4)   135.6(0.2)",,uncertainty_pm_0.4
42,verified_textbook,3-Octyne,,bp,135.6,,,135.6(0.2),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-428 No.8404,"8404   3-Octyne                                                      C8H14           15232-76-5 110.197 liq                 -103.9(0.4)   135.6(0.2)",,uncertainty_pm_0.2
43,verified_textbook,4-Octyne,,mp,-102.6,,,-102.6(0.3),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-428 No.8405,"8405   4-Octyne                      Dipropylacetylene               C8H14           1942-45-6    110.197 liq               -102.6(0.3)   133.5(0.4)",,uncertainty_pm_0.3
44,verified_textbook,4-Octyne,,bp,133.5,,,133.5(0.4),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-428 No.8405,"8405   4-Octyne                      Dipropylacetylene               C8H14           1942-45-6    110.197 liq               -102.6(0.3)   133.5(0.4)",,uncertainty_pm_0.4
