id,verification_status,compound_name,compound_smiles,property,value_celsius,value_celsius_min,value_celsius_max,value_raw,relation,data_type,source,source_url,evidence_location,evidence_quote,conversion_arithmetic,notes
,pending_verification,6-Methyl-2-heptanone,,boiling_point,166,,,166(6),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-374, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-374 row '6-Methyl-2-heptanone' bp column","             7308   6-Methyl-2-heptanone                                       C8H16O       928-68-7     128.212                            166(6)      0.815120 1.416220 sl H2O; vs EtOH,",,uncertainty_in_parens
,pending_verification,5-Methyl-3-heptanone,,boiling_point,159,,,159(4),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-374, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-374 row '5-Methyl-3-heptanone' bp column","             7309   5-Methyl-3-heptanone          Ethyl 2-methylbutyl ketone   C8H16O       541-85-5     128.212 liq                        159(4)",,uncertainty_in_parens
,pending_verification,6-Methyl-3-heptanone,,boiling_point,167,,,167(10),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-374, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-374 row '6-Methyl-3-heptanone' bp column","             7310   6-Methyl-3-heptanone                                       C8H16O       624-42-0     128.212                            167(10)     0.830420 1.420920 i H2O; s EtOH,",,uncertainty_in_parens
,pending_verification,2-Methyl-4-heptanone,,boiling_point,155,,,155(4),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-374, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-374 row '2-Methyl-4-heptanone' bp column","             7311   2-Methyl-4-heptanone          Isobutyl propyl ketone       C8H16O       626-33-5     128.212                            155(4)      0.81322           i H2O; s EtOH,",,uncertainty_in_parens
,pending_verification,2-Methyl-1-heptene,,melting_point,-90.1,,,-90.1(0.2),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-374, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-374 row '2-Methyl-1-heptene' mp column","             7312   2-Methyl-1-heptene                                         C8H16        15870-10-7 112.213 liq            -90.1(0.2)    119(2)      0.710425 1.412320",,uncertainty_in_parens
,pending_verification,2-Methyl-1-heptene,,boiling_point,119,,,119(2),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-374, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-374 row '2-Methyl-1-heptene' bp column","             7312   2-Methyl-1-heptene                                         C8H16        15870-10-7 112.213 liq            -90.1(0.2)    119(2)      0.710425 1.412320",,uncertainty_in_parens
,pending_verification,6-Methyl-1-heptene,,boiling_point,113,,,113(1),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-374, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-374 row '6-Methyl-1-heptene' bp column","             7313   6-Methyl-1-heptene                                         C8H16        5026-76-6 112.213                               113(1)      0.707925 1.407020",,uncertainty_in_parens
,pending_verification,2-Methyl-2-heptene,,boiling_point,122,,,122(2),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-374, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-374 row '2-Methyl-2-heptene' bp column","             7314   2-Methyl-2-heptene                                         C8H16        627-97-4   112.213                              122(2)      0.720025 1.417020 i H2O; s eth, bz,",,uncertainty_in_parens
,pending_verification,cis-3-Methyl-2-heptene,,boiling_point,122,,,122,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-374, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-374 row 'cis-3-Methyl-2-heptene' bp column","             7315   cis-3-Methyl-2-heptene                                     C8H16        22768-19-0   112.213                            122         0.72525 1.41920",,
,pending_verification,6-Methyl-5-hepten-2-ol,,boiling_point,186,,,186(5),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-374, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-374 row '6-Methyl-5-hepten-2-ol' bp column","             7316   6-Methyl-5-hepten-2-ol                                     C8H16O       1569-60-4    128.212                            186(5)      0.854520 1.450520",,uncertainty_in_parens
