id,verification_status,compound_name,compound_smiles,property,value_celsius,value_celsius_min,value_celsius_max,value_raw,relation,data_type,source,source_url,evidence_location,evidence_quote,conversion_arithmetic,notes
,pending_verification,"Cholest-5-en-3-ol (3β), benzoate",,melting_point,150,,,150(1),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-124, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-124 row 'Cholest-5-en-3-ol (3β), benzoate' mp column","             2372   Cholest-5-en-3-ol (3β),                                        C34H50O2          604-32-0    490.760 wh nd          150(1)                     0.9413200              i EtOH; s eth,",,uncertainty_in_parens
,pending_verification,"Cholest-5-en-3-ol (3β)-, hexadecanoate",,melting_point,79.7,,,79.7(0.5),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-124, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-124 row 'Cholest-5-en-3-ol (3β)-, hexadecanoate' mp column","             2373   Cholest-5-en-3-ol (3β)-,                                       C43H76O2          601-34-3    625.062 wh nd (eth     79.7(0.5)                                         vs bz, chl",,uncertainty_in_parens
,pending_verification,"Cholest-5-en-3-ol (3β)-, cis-9-octadecenoate",,melting_point,47.9,,,47.9(0.5),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-124, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-124 row 'Cholest-5-en-3-ol (3β)-, cis-9-octadecenoate' mp column","             2374   Cholest-5-en-3-ol (3β)-,                                       C45H78O2          303-43-5    651.100                47.9(0.5)                                         s chl",,uncertainty_in_parens
,pending_verification,Cholest-4-en-3-one,,melting_point,81.5,,,81.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-124, Physical Constants of Organic Compounds",textbook:crc_hcp_97,p. 3-124 row 'Cholest-4-en-3-one' mp column,"             2375   Cholest-4-en-3-one                                             C27H44O           601-57-0    384.637 nd or pl (al) 81.5          2450.03",,
,pending_verification,Cholest-4-en-3-one,,boiling_point,245,,,2450.03,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-124, Physical Constants of Organic Compounds",textbook:crc_hcp_97,p. 3-124 row 'Cholest-4-en-3-one' bp column,"             2375   Cholest-4-en-3-one                                             C27H44O           601-57-0    384.637 nd or pl (al) 81.5          2450.03",,pressure_qualifier_superscript_0.03_mmHg
,pending_verification,Cholesterol,,melting_point,148.2,,,148.2(0.8),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-124, Physical Constants of Organic Compounds",textbook:crc_hcp_97,p. 3-124 row 'Cholesterol' mp column,"             2376   Cholesterol                                                    C27H46O           57-88-5     386.653 orth or tcl lf 148.2(0.8)   459(20)       1.06720                i H2O; sl EtOH,",,uncertainty_in_parens
,pending_verification,Cholesterol,,boiling_point,459,,,459(20),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-124, Physical Constants of Organic Compounds",textbook:crc_hcp_97,p. 3-124 row 'Cholesterol' bp column,"             2376   Cholesterol                                                    C27H46O           57-88-5     386.653 orth or tcl lf 148.2(0.8)   459(20)       1.06720                i H2O; sl EtOH,",,uncertainty_in_parens
,pending_verification,Cholic acid,,melting_point,198,,,198,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-124, Physical Constants of Organic Compounds",textbook:crc_hcp_97,p. 3-124 row 'Cholic acid' mp column,"             2377   Cholic acid                   3,7,12-Trihydroxycholan-24-      C24H40O5          81-25-4     408.572                198                                               sl H2O; s EtOH,",,
,pending_verification,Choline chloride,,decomposition,305,,,305 dec,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-124, Physical Constants of Organic Compounds",textbook:crc_hcp_97,p. 3-124 row 'Choline chloride' mp column,"             2378   Choline chloride                                               C5H14ClNO         67-48-1     139.624 hyg cry        305 dec                                           vs H2O, EtOH",,decomposes_at_mp
,pending_verification,Chorismic acid,,melting_point,148,,,148,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-124, Physical Constants of Organic Compounds",textbook:crc_hcp_97,p. 3-124 row 'Chorismic acid' mp column,"             2380   Chorismic acid                                                 C10H10O6          617-12-9   226.182 cry          148                                                  s H2O",,
,pending_verification,Chromium carbonyl,,decomposition,130,,,dec 130,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-124, Physical Constants of Organic Compounds",textbook:crc_hcp_97,p. 3-124 row 'Chromium carbonyl' mp column,"             2381   Chromium carbonyl                                              C6CrO6            13007-92-6 220.056 col orth cry dec 130         sub           1.77                   i H2O, EtOH; s",,decomposes_at_mp
,pending_verification,"Chromium(III) 2,4-pentanedioate",,melting_point,208.7,,,208.7(0.5),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-124, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-124 row 'Chromium(III) 2,4-pentanedioate' mp column","             2383   Chromium(III) 2,4-pentanedio- Chromium acetylacetonate         C15H21CrO6        21679-31-2 349.320 red mcl cry 208.7(0.5)       345           1.34                   i H2O; s bz",,uncertainty_in_parens
,pending_verification,"Chromium(III) 2,4-pentanedioate",,boiling_point,345,,,345,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-124, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-124 row 'Chromium(III) 2,4-pentanedioate' bp column","             2383   Chromium(III) 2,4-pentanedio- Chromium acetylacetonate         C15H21CrO6        21679-31-2 349.320 red mcl cry 208.7(0.5)       345           1.34                   i H2O; s bz",,
,pending_verification,Chromotrope 2B,,melting_point,300,,,300,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-124, Physical Constants of Organic Compounds",textbook:crc_hcp_97,p. 3-124 row 'Chromotrope 2B' mp column,"             2384   Chromotrope 2B                                                 C16H9N3Na2O10S2   548-80-1    513.366 red-br pow     300                                               s H2O; i EtOH",,
,pending_verification,6-Chrysenamine,,melting_point,210.5,,,210.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-124, Physical Constants of Organic Compounds",textbook:crc_hcp_97,p. 3-124 row '6-Chrysenamine' mp column,"             2386   6-Chrysenamine                6-Aminochrysene                  C18H13N           2642-98-0   243.303 lf (al)        210.5",,
,pending_verification,Chrysene,,melting_point,255.0,,,255.0(0.1),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-124, Physical Constants of Organic Compounds",textbook:crc_hcp_97,p. 3-124 row 'Chrysene' mp column,"             2387   Chrysene                      Benzo[a]phenanthrene             C18H12            218-01-9    228.288 red bl fl or 255.0(0.1)     448           1.27420                i H2O; sl EtOH,",,uncertainty_in_parens
,pending_verification,Chrysene,,boiling_point,448,,,448,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-124, Physical Constants of Organic Compounds",textbook:crc_hcp_97,p. 3-124 row 'Chrysene' bp column,"             2387   Chrysene                      Benzo[a]phenanthrene             C18H12            218-01-9    228.288 red bl fl or 255.0(0.1)     448           1.27420                i H2O; sl EtOH,",,
,pending_verification,Ciafos,,melting_point,15,,,15,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-124, Physical Constants of Organic Compounds",textbook:crc_hcp_97,p. 3-124 row 'Ciafos' mp column,"             2388   Ciafos                                                         C9H10NO3PS        2636-26-2   243.219 ye to red-ye 15             1200.09 dec               1.540432   sl H2O; vs chl,",,
,pending_verification,Ciafos,,boiling_point,120,,,1200.09 dec,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-124, Physical Constants of Organic Compounds",textbook:crc_hcp_97,p. 3-124 row 'Ciafos' bp column,"             2388   Ciafos                                                         C9H10NO3PS        2636-26-2   243.219 ye to red-ye 15             1200.09 dec               1.540432   sl H2O; vs chl,",,pressure_qualifier_superscript_0.09_mmHg
