id,verification_status,compound_name,compound_smiles,property,value_celsius,value_celsius_min,value_celsius_max,value_raw,relation,data_type,source,source_url,evidence_location,evidence_quote,conversion_arithmetic,notes
,pending_verification,Benzenepropanol carbamate,,melting_point,103.4,,,103.4(0.5),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-38, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-38 row 655 'Benzenepropanol carbamate' mp column","             655    Benzenepropanol carbamate       Phenprobamate                  C10H13NO2     673-31-4    179.216                103.4(0.5)                                      i H2O; s EtOH,",,uncertainty_in_parens
,pending_verification,Benzenepropanoyl chloride,,decomposition,225,,,225 dec,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-38, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-38 row 656 'Benzenepropanoyl chloride' bp column","             656    Benzenepropanoyl chloride                                      C9H9ClO       645-45-4    168.619                              225 dec     1.13521               s eth, CS2",,decomposes_at_bp
,pending_verification,Benzeneseleninic acid,,melting_point,124.5,,,124.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-38, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-38 row 657 'Benzeneseleninic acid' mp column","             657    Benzeneseleninic acid           Phenylseleninic acid           C6H6O2Se      6996-92-5   189.07                 124.5                     1.9320                sl H2O; i bz; vs",,
,pending_verification,Benzeneselenol,,boiling_point,183.6,,,183.6,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-38, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-38 row 658 'Benzeneselenol' bp column","             658    Benzeneselenol                                                 C6H6Se        645-96-5    157.07                               183.6       1.486515              i H2O; s EtOH;",,
,pending_verification,Benzenesulfinic acid,,melting_point,84,,,84,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-38, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-38 row 659 'Benzenesulfinic acid' mp column","             659    Benzenesulfinic acid                                           C6H6O2S       618-41-7    142.176 pr (w)         84            dec                               sl H2O; s EtOH,",,bp_column_dec_no_temp_skipped
,pending_verification,Benzenesulfinyl chloride,,melting_point,38,,,38,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-38, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-38 row 660 'Benzenesulfinyl chloride' mp column","             660    Benzenesulfinyl chloride                                       C6H5ClOS      4972-29-6   160.621 pl (peth)      38            711.5       1.346925 1.347025     s eth, chl",,
,pending_verification,Benzenesulfinyl chloride,,boiling_point,71,,,711.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-38, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-38 row 660 'Benzenesulfinyl chloride' bp column","             660    Benzenesulfinyl chloride                                       C6H5ClOS      4972-29-6   160.621 pl (peth)      38            711.5       1.346925 1.347025     s eth, chl",,pressure_qualifier_superscript_1.5_mmHg
,pending_verification,Benzenesulfonamide,,melting_point,156,,,156(1),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-38, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-38 row 661 'Benzenesulfonamide' mp column","             661    Benzenesulfonamide                                             C6H7NO2S      98-10-2     157.191 lf, nd (w)     156(1)                                          sl H2O, tfa; s",,uncertainty_in_parens
,pending_verification,Benzenesulfonic acid,,melting_point,65,,,65,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-38, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-38 row 662 'Benzenesulfonic acid' mp column","             662    Benzenesulfonic acid            Besylic acid                   C6H6O3S       98-11-3     158.175 nd (bz)        65                                              vs H2O, EtOH; i",,
,pending_verification,Benzenesulfonyl chloride,,melting_point,14.5,,,14.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-38, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-38 row 663 'Benzenesulfonyl chloride' mp column","             663    Benzenesulfonyl chloride        Phenylsulfonyl chloride        C6H5ClO2S     98-09-9     176.621 liq            14.5          252(7)      1.347015              i H2O; vs EtOH;",,
,pending_verification,Benzenesulfonyl chloride,,boiling_point,252,,,252(7),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-38, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-38 row 663 'Benzenesulfonyl chloride' bp column","             663    Benzenesulfonyl chloride        Phenylsulfonyl chloride        C6H5ClO2S     98-09-9     176.621 liq            14.5          252(7)      1.347015              i H2O; vs EtOH;",,uncertainty_in_parens
,pending_verification,Benzenesulfonyl fluoride,,boiling_point,203.5,,,203.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-38, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-38 row 664 'Benzenesulfonyl fluoride' bp column","             664    Benzenesulfonyl fluoride        Phenylsulfonyl fluoride        C6H5FO2S      368-43-4    160.166                              203.5       1.328620 1.493218     s EtOH, eth",,
,pending_verification,"1,2,4,5-Benzenetetracarboxylic acid",,melting_point,271,,,271(2),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-38, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-38 row 665 '1,2,4,5-Benzenetetracarboxylic acid' mp column","             665    1,2,4,5-Benzenetetracarbox-     Pyromellitic acid              C10H6O8       89-05-4     254.150 tcl pr (w+2) 271(2)                                            sl H2O; s EtOH",,uncertainty_in_parens
,pending_verification,Benzenethiol,,melting_point,-14.87,,,-14.87(0.05),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-38, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-38 row 666 'Benzenethiol' mp column","             666    Benzenethiol                    Phenyl mercaptan               C6H6S         108-98-5    110.177 liq            -14.87(0.05) 169.1(0.2)   1.077520 1.589320 i H2O; s EtOH,",,uncertainty_in_parens
,pending_verification,Benzenethiol,,boiling_point,169.1,,,169.1(0.2),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-38, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-38 row 666 'Benzenethiol' bp column","             666    Benzenethiol                    Phenyl mercaptan               C6H6S         108-98-5    110.177 liq            -14.87(0.05) 169.1(0.2)   1.077520 1.589320 i H2O; s EtOH,",,uncertainty_in_parens
,pending_verification,"1,3,5-Benzenetricarbonyl trichloride",,melting_point,36.3,,,36.3,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-38, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-38 row 667 '1,3,5-Benzenetricarbonyl trichloride' mp column","             667    1,3,5-Benzenetricarbonyl                                       C9H3Cl3O3     4422-95-1   265.477                36.3          18016                         s chl",,
,pending_verification,"1,3,5-Benzenetricarbonyl trichloride",,boiling_point,180,,,18016,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-38, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-38 row 667 '1,3,5-Benzenetricarbonyl trichloride' bp column","             667    1,3,5-Benzenetricarbonyl                                       C9H3Cl3O3     4422-95-1   265.477                36.3          18016                         s chl",,pressure_qualifier_superscript_16_mmHg
,pending_verification,"1,2,3-Benzenetricarboxylic acid",,melting_point,209,,,209(2),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-38, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-38 row 668 '1,2,3-Benzenetricarboxylic acid' mp column","             668    1,2,3-Benzenetricarboxylic      Hemimellitic acid              C9H6O6        569-51-7    210.140 pr (al)        209(2)                    1.54620               vs eth, EtOH",,uncertainty_in_parens
,pending_verification,"1,2,4-Benzenetricarboxylic acid",,melting_point,219,,,219,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-38, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-38 row 669 '1,2,4-Benzenetricarboxylic acid' mp column","             669    1,2,4-Benzenetricarboxylic      Trimellitic acid               C9H6O6        528-44-9    210.140 nd (w) cry     219                                             vs H2O, eth,",,
,pending_verification,"1,3,5-Benzenetricarboxylic acid",,melting_point,380,,,380,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-38, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-38 row 670 '1,3,5-Benzenetricarboxylic acid' mp column","             670    1,3,5-Benzenetricarboxylic                                     C9H6O6        554-95-0    210.140 pr or nd       380                                             sl H2O; vs EtOH,",,
,pending_verification,"1,2,4-Benzenetricarboxylic acid 1,2-anhydride, 4-chloride",,melting_point,66,,,66,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-38, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-38 row 671 '1,2,4-Benzenetricarboxylic acid 1,2-anhydride, 4-chloride' mp column","             671    1,2,4-Benzenetricarboxylic      4-(Chloroformyl)phthalic       C9H3ClO4      1204-28-0   210.571                66",,
,pending_verification,"1,2,4-Benzenetricarboxylic acid, triallyl ester",,melting_point,-30,,,<-30,<,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-38, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-38 row 672 '1,2,4-Benzenetricarboxylic acid, triallyl ester' mp column","             672    1,2,4-Benzenetricarboxylic                                     C18H18O6      2694-54-4   330.332                <-30                      1.16420",,
,pending_verification,"1,2,3-Benzenetriol",,melting_point,125.5,,,125.5(0.5),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-38, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-38 row 673 '1,2,3-Benzenetriol' mp column","             673    1,2,3-Benzenetriol              Pyrogallol                     C6H6O3        87-66-1     126.110 lf or nd (bz) 125.5(0.5)     307(4)      1.4534     1.561134   vs H2O, EtOH,",,uncertainty_in_parens
,pending_verification,"1,2,3-Benzenetriol",,boiling_point,307,,,307(4),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-38, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-38 row 673 '1,2,3-Benzenetriol' bp column","             673    1,2,3-Benzenetriol              Pyrogallol                     C6H6O3        87-66-1     126.110 lf or nd (bz) 125.5(0.5)     307(4)      1.4534     1.561134   vs H2O, EtOH,",,uncertainty_in_parens
,pending_verification,"1,2,4-Benzenetriol",,melting_point,140.5,,,140.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-38, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-38 row 674 '1,2,4-Benzenetriol' mp column","             674    1,2,4-Benzenetriol              Hydroxyhydroquinone            C6H6O3        533-73-3    126.110 pl (eth), lf or 140.5                                          vs H2O, EtOH,",,
,pending_verification,"1,3,5-Benzenetriol",,melting_point,216,,,216(1),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-38, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-38 row 675 '1,3,5-Benzenetriol' mp column","             675    1,3,5-Benzenetriol              Phloroglucinol                 C6H6O3        108-73-6    126.110 lf or pl (w     216(1)       sub         1.4625                sl H2O; vs EtOH,",,uncertainty_in_parens; bp_column_sub_no_temp_skipped
,pending_verification,"1,2,4-Benzenetriol triacetate",,melting_point,99,,,99,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-38, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-38 row 676 '1,2,4-Benzenetriol triacetate' mp column","             676    1,2,4-Benzenetriol triacetate                                  C12H12O6      613-03-6    252.219                99            300                               s EtOH, chl,",,
,pending_verification,"1,2,4-Benzenetriol triacetate",,boiling_point,300,,,300,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-38, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-38 row 676 '1,2,4-Benzenetriol triacetate' bp column","             676    1,2,4-Benzenetriol triacetate                                  C12H12O6      613-03-6    252.219                99            300                               s EtOH, chl,",,
,pending_verification,Benzestrol,,melting_point,164,,,164,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-38, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-38 row 677 'Benzestrol' mp column","             677    Benzestrol                                                     C20H26O2      85-95-0     298.419 cry (al)       164                                             vs ace, eth,",,
,pending_verification,Benzethonium chloride,,melting_point,165,,,165 (hyd),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-38, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-38 row 678 'Benzethonium chloride' mp column","             678    Benzethonium chloride                                          C27H42ClNO2   121-54-0    448.081 pl (chl/eth)   165 (hyd)                                       vs H2O; s ace,",,hydrate_form
,pending_verification,"Benzidene-3,3'-dicarboxylic acid",,decomposition,300,,,300 dec,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-38, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-38 row 679 'Benzidene-3,3'-dicarboxylic acid' mp column","             679    Benzidene-3,3’-dicarboxylic     3,3’-Dicarboxybenzidine        C14H12N2O4    2130-56-5   272.256 nd             300 dec",,decomposes_at_mp
,pending_verification,p-Benzidine,,melting_point,127.0,,,127.0(0.5),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-38, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-38 row 680 'p-Benzidine' mp column","             680    p-Benzidine                     [1,1’-Biphenyl]-4,4’-diamine   C12H12N2      92-87-5     184.236 nd (w)         127.0(0.5)    401                               sl H2O, eth,",,uncertainty_in_parens
,pending_verification,p-Benzidine,,boiling_point,401,,,401,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-38, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-38 row 680 'p-Benzidine' bp column","             680    p-Benzidine                     [1,1’-Biphenyl]-4,4’-diamine   C12H12N2      92-87-5     184.236 nd (w)         127.0(0.5)    401                               sl H2O, eth,",,
,pending_verification,Benzil,,melting_point,94.84,,,94.84(0.03),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-38, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-38 row 681 'Benzil' mp column","             681    Benzil                          Diphenylethanedione            C14H10O2      134-81-6    210.228 ye pr (al)     94.84(0.03)   332(13)     1.084102              i H2O; vs EtOH,",,uncertainty_in_parens
,pending_verification,Benzil,,boiling_point,332,,,332(13),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-38, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-38 row 681 'Benzil' bp column","             681    Benzil                          Diphenylethanedione            C14H10O2      134-81-6    210.228 ye pr (al)     94.84(0.03)   332(13)     1.084102              i H2O; vs EtOH,",,uncertainty_in_parens
,pending_verification,1H-Benzimidazol-2-amine,,melting_point,231.9,,,231.9(0.3),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-38, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-38 row 682 '1H-Benzimidazol-2-amine' mp column","             682    1H-Benzimidazol-2-amine                                        C7H7N3        934-32-7    133.151 pl (w)         231.9(0.3)                                      s H2O, EtOH,",,uncertainty_in_parens
,pending_verification,1H-Benzimidazole,,melting_point,172.2,,,172.2(0.9),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-38, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-38 row 683 '1H-Benzimidazole' mp column","             683    1H-Benzimidazole                N,N’-Methenyl-o-phenylenedi- C7H6N2          51-17-2     118.136 orth bipym     172.2(0.9)    >360                              sl H2O, eth; vs",,uncertainty_in_parens
,pending_verification,1H-Benzimidazole,,boiling_point,360,,,>360,>,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-38, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-38 row 683 '1H-Benzimidazole' bp column","             683    1H-Benzimidazole                N,N’-Methenyl-o-phenylenedi- C7H6N2          51-17-2     118.136 orth bipym     172.2(0.9)    >360                              sl H2O, eth; vs",,
,pending_verification,1H-Benzimidazole-2-acetonitrile,,melting_point,208.4,,,208.4,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-38, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-38 row 684 '1H-Benzimidazole-2-acetonitrile' mp column","             684    1H-Benzimidazole-2-aceto­                                      C9H7N3        4414-88-4   157.172                208.4",,
,pending_verification,"1H-Benz[de]isoquinoline-1,3(2H)-dione",,melting_point,300,,,300,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-38, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-38 row 685 '1H-Benz[de]isoquinoline-1,3(2H)-dione' mp column","             685    1H-Benz[de]isoquinoline-                                       C12H7NO2      81-83-4     197.190 nd (chl-al)    300",,
,pending_verification,Benzo[c]chrysene,,melting_point,125.4,,,125.4(0.5),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-38, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-38 row 686 'Benzo[c]chrysene' mp column","             686    Benzo[c]chrysene                                               C22H14        194-69-4    278.346 nd (AcOH)      125.4(0.5)",,uncertainty_in_parens
,pending_verification,Benzo[g]chrysene,,melting_point,114.5,,,114.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-38, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-38 row 687 'Benzo[g]chrysene' mp column","             687    Benzo[g]chrysene                Benzo[a]triphenylene           C22H14        196-78-1    278.346 nd (AcOH)      114.5",,
,pending_verification,"1H,3H-Benzo[1,2-c:4,5-c']difuran-1,3,5,7-tetrone",,melting_point,286,,,286(2),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-38, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-38 row 688 '1H,3H-Benzo[1,2-c:4,5-c']difuran-1,3,5,7-tetrone' mp column","             688    1H,3H-Benzo[1,2-c:4,5-c’]                                      C10H2O6       89-32-7     218.119                286(2)",,uncertainty_in_parens
,pending_verification,"1,3,2-Benzodioxaborole",,melting_point,12,,,12,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-38, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-38 row 689 '1,3,2-Benzodioxaborole' mp column","             689    1,3,2-Benzodioxaborole                                         C6H5BO2       274-07-7   119.914                 12            88156       1.270020 1.507020",,
,pending_verification,"1,3,2-Benzodioxaborole",,boiling_point,88,,,88156,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-38, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-38 row 689 '1,3,2-Benzodioxaborole' bp column","             689    1,3,2-Benzodioxaborole                                         C6H5BO2       274-07-7   119.914                 12            88156       1.270020 1.507020",,pressure_qualifier_superscript_156_mmHg
,pending_verification,"1,3-Benzodioxol-5-amine",,melting_point,42,,,42,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-38, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-38 row 690 '1,3-Benzodioxol-5-amine' mp column","             690    1,3-Benzodioxol-5-amine                                        C7H7NO2       14268-66-7 137.137                 42            14416",,
,pending_verification,"1,3-Benzodioxol-5-amine",,boiling_point,144,,,14416,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-38, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-38 row 690 '1,3-Benzodioxol-5-amine' bp column","             690    1,3-Benzodioxol-5-amine                                        C7H7NO2       14268-66-7 137.137                 42            14416",,pressure_qualifier_superscript_16_mmHg
,pending_verification,"1,3-Benzodioxole",,boiling_point,169,,,169(1),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-38, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-38 row 691 '1,3-Benzodioxole' bp column","             691    1,3-Benzodioxole                                               C7H6O2        274-09-9   122.122                               169(1)      1.06425    1.539820",,uncertainty_in_parens
