id,verification_status,compound_name,compound_smiles,property,value_celsius,value_celsius_min,value_celsius_max,value_raw,relation,data_type,source,source_url,evidence_location,evidence_quote,conversion_arithmetic,notes
,pending_verification,Lead(II) butanoate,,melting_point,90,,,≈90,≈,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-69, Physical Constants of Inorganic Compounds",textbook:crc_hcp_97,"p. 4-69 row 'Lead(II) butanoate' mp column","             1443 Lead(II) butanoate                  Pb(C4H7O2)2          819-73-8     381.4    col solid          ≈90                                              i H2O; s dil",,
,pending_verification,Lead(II) carbonate,,decomposition,315,,,≈315 dec,≈,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-69, Physical Constants of Inorganic Compounds",textbook:crc_hcp_97,"p. 4-69 row 'Lead(II) carbonate' mp column","             1444 Lead(II) carbonate                  PbCO3                598-63-0     267.2    col orth cry       ≈315 dec              6.582                      i H2O",,decomposes_at_mp
,pending_verification,"Lead(II) carbonate, basic",,decomposition,400,,,400 dec,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-69, Physical Constants of Inorganic Compounds",textbook:crc_hcp_97,"p. 4-69 row 'Lead(II) carbonate, basic' mp column","             1445 Lead(II) carbonate, basic           Pb(OH)2·2PbCO3       1319-46-6    775.6    wh hex cry         400 dec               ≈6.5                       i H2O, EtOH; s",,decomposes_at_mp
,pending_verification,Lead(II) chlorate,,decomposition,230,,,230 dec,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-69, Physical Constants of Inorganic Compounds",textbook:crc_hcp_97,"p. 4-69 row 'Lead(II) chlorate' mp column","             1446 Lead(II) chlorate                   Pb(ClO3)2            10294-47-0   374.1    col hyg cry     230 dec                  3.9       14418            vs EtOH",,decomposes_at_mp
,pending_verification,Lead(II) chloride,,melting_point,501,,,501,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-69, Physical Constants of Inorganic Compounds",textbook:crc_hcp_97,"p. 4-69 row 'Lead(II) chloride' mp column","             1447 Lead(II) chloride                   PbCl2                7758-95-4    278.1    wh orth needles 501            951       5.98      1.0825           s alk",,
,pending_verification,Lead(II) chloride,,boiling_point,951,,,951,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-69, Physical Constants of Inorganic Compounds",textbook:crc_hcp_97,"p. 4-69 row 'Lead(II) chloride' bp column","             1447 Lead(II) chloride                   PbCl2                7758-95-4    278.1    wh orth needles 501            951       5.98      1.0825           s alk",,
,pending_verification,Lead(IV) chloride,,melting_point,-15,,,-15,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-69, Physical Constants of Inorganic Compounds",textbook:crc_hcp_97,"p. 4-69 row 'Lead(IV) chloride' mp column","             1502   Lead(IV) chloride                 PbCl4                13463-30-4   349.0    yel oily liq    -15            ≈50 dec",,
,pending_verification,Lead(IV) chloride,,decomposition,50,,,≈50 dec,≈,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-69, Physical Constants of Inorganic Compounds",textbook:crc_hcp_97,"p. 4-69 row 'Lead(IV) chloride' bp column","             1502   Lead(IV) chloride                 PbCl4                13463-30-4   349.0    yel oily liq    -15            ≈50 dec",,decomposes_at_bp
,pending_verification,Lead(II) chlorite,,decomposition,126,,,126 dec,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-69, Physical Constants of Inorganic Compounds",textbook:crc_hcp_97,"p. 4-69 row 'Lead(II) chlorite' mp column","             1449   Lead(II) chlorite                 Pb(ClO2)2            13453-57-1   342.1    yel monocl cry 126 dec                             0.225            sl H2O; s alk",,decomposes_at_mp
,pending_verification,Lead(II) chromate,,melting_point,844,,,844,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-69, Physical Constants of Inorganic Compounds",textbook:crc_hcp_97,"p. 4-69 row 'Lead(II) chromate' mp column","             1450   Lead(II) chromate                 PbCrO4               7758-97-6    323.2    yel-oran monocl 844                      6.12      0.00001720       s alk, dil acid",,
,pending_verification,Lead(II) fluoride,,melting_point,830,,,830,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-69, Physical Constants of Inorganic Compounds",textbook:crc_hcp_97,"p. 4-69 row 'Lead(II) fluoride' mp column","             1455   Lead(II) fluoride                 PbF2                 7783-46-2    245.2    wh orth cry        830         1293      8.44      0.067025",,
,pending_verification,Lead(II) fluoride,,boiling_point,1293,,,1293,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-69, Physical Constants of Inorganic Compounds",textbook:crc_hcp_97,"p. 4-69 row 'Lead(II) fluoride' bp column","             1455   Lead(II) fluoride                 PbF2                 7783-46-2    245.2    wh orth cry        830         1293      8.44      0.067025",,
,pending_verification,Lead(IV) fluoride,,melting_point,600,,,≈600,≈,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-69, Physical Constants of Inorganic Compounds",textbook:crc_hcp_97,"p. 4-69 row 'Lead(IV) fluoride' mp column","             1503   Lead(IV) fluoride                 PbF4                 7783-59-7    283.2    wh tetr cry; hyg   ≈600                  6.7",,
,pending_verification,Lead(II) formate,,decomposition,190,,,190 dec,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-69, Physical Constants of Inorganic Compounds",textbook:crc_hcp_97,"p. 4-69 row 'Lead(II) formate' mp column","             1457 Lead(II) formate                    Pb(CHO2)2            811-54-1     297.2    wh prisms or       190 dec               4.63      1.6   16         i EtOH",,decomposes_at_mp
,pending_verification,"Lead(II) hexafluoro-2,4-pentanedioate",,melting_point,155,,,155,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-69, Physical Constants of Inorganic Compounds",textbook:crc_hcp_97,"p. 4-69 row 'Lead(II) hexafluoro-2,4-pentanedioate' mp column","             1458 Lead(II)                            Pb(CF3COCHCOCF3)2    19648-88-5   621.3    cry                155         210",,
,pending_verification,"Lead(II) hexafluoro-2,4-pentanedioate",,boiling_point,210,,,210,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-69, Physical Constants of Inorganic Compounds",textbook:crc_hcp_97,"p. 4-69 row 'Lead(II) hexafluoro-2,4-pentanedioate' bp column","             1458 Lead(II)                            Pb(CF3COCHCOCF3)2    19648-88-5   621.3    cry                155         210",,
,pending_verification,Lead(II) hydrogen arsenate,,decomposition,280,,,280 dec,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-69, Physical Constants of Inorganic Compounds",textbook:crc_hcp_97,"p. 4-69 row 'Lead(II) hydrogen arsenate' mp column","             1459 Lead(II) hydrogen arsenate          PbHAsO4              7784-40-9    347.1    wh monocl cry      280 dec               5.943                      i H2O; s HNO3,",,decomposes_at_mp
,pending_verification,Lead(II) hydroxide,,decomposition,145,,,145 dec,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-69, Physical Constants of Inorganic Compounds",textbook:crc_hcp_97,"p. 4-69 row 'Lead(II) hydroxide' mp column","             1461   Lead(II) hydroxide                Pb(OH)2              19783-14-3   241.2    wh powder          145 dec               5.69      0.0001220        s acid",,decomposes_at_mp
,pending_verification,Lead(II) iodide,,melting_point,410,,,410,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-69, Physical Constants of Inorganic Compounds",textbook:crc_hcp_97,"p. 4-69 row 'Lead(II) iodide' mp column","             1463   Lead(II) iodide                   PbI2                 10101-63-0   461.0    yel hex cry or     410         872 dec   6.16      0.07625          i EtOH",,
,pending_verification,Lead(II) iodide,,decomposition,872,,,872 dec,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-69, Physical Constants of Inorganic Compounds",textbook:crc_hcp_97,"p. 4-69 row 'Lead(II) iodide' bp column","             1463   Lead(II) iodide                   PbI2                 10101-63-0   461.0    yel hex cry or     410         872 dec   6.16      0.07625          i EtOH",,decomposes_at_bp
,pending_verification,Lead(II) metasilicate,,melting_point,764,,,764,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-69, Physical Constants of Inorganic Compounds",textbook:crc_hcp_97,"p. 4-69 row 'Lead(II) metasilicate' mp column","             1478 Lead(II) metasilicate               PbSiO3               10099-76-0   283.3    wh monocl cry      764                   6.49                       i H2O, os",,
,pending_verification,Lead(II) molybdate,,melting_point,1060,,,≈1060,≈,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-69, Physical Constants of Inorganic Compounds",textbook:crc_hcp_97,"p. 4-69 row 'Lead(II) molybdate' mp column","             1465 Lead(II) molybdate                  PbMoO4               10190-55-3   367.1    yel tetr cry       ≈1060                 6.7                        i H2O; s HNO3,",,
,pending_verification,Lead(II) niobate,,melting_point,1343,,,1343,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-69, Physical Constants of Inorganic Compounds",textbook:crc_hcp_97,"p. 4-69 row 'Lead(II) niobate' mp column","             1466 Lead(II) niobate                    Pb(NbO3)2            12034-88-7   489.0    rhom or tetr cry 1343                    6.6                        i H2O",,
,pending_verification,Lead(II) nitrate,,melting_point,470,,,470,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-69, Physical Constants of Inorganic Compounds",textbook:crc_hcp_97,"p. 4-69 row 'Lead(II) nitrate' mp column","             1467 Lead(II) nitrate                    Pb(NO3)2             10099-74-8   331.2    col cub cry      470                     4.53      59.725           sl EtOH",,
,pending_verification,Lead(II) orthosilicate,,melting_point,743,,,743,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-69, Physical Constants of Inorganic Compounds",textbook:crc_hcp_97,"p. 4-69 row 'Lead(II) orthosilicate' mp column","             1479 Lead(II) orthosilicate              Pb2SiO4              13566-17-1   506.5    monocl cry         743                   7.60",,
,pending_verification,Lead(II) oxalate,,decomposition,300,,,300 dec,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-69, Physical Constants of Inorganic Compounds",textbook:crc_hcp_97,"p. 4-69 row 'Lead(II) oxalate' mp column","             1469 Lead(II) oxalate                    PbC2O4               814-93-7     295.2    wh powder          300 dec               5.28      0.0002520        s dil HNO3",,decomposes_at_mp
,pending_verification,"Lead(II,IV) oxide",,decomposition,530,,,530 dec,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-69, Physical Constants of Inorganic Compounds",textbook:crc_hcp_97,"p. 4-69 row 'Lead(II,IV) oxide' mp column","             1498 Lead(II,IV) oxide                   Pb2O3                1314-27-8    462.4    blk monocl cry     530 dec               10.05                      i H2O; s alk;",,decomposes_at_mp
,pending_verification,"Lead(II,II,IV) oxide",,melting_point,830,,,830,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-69, Physical Constants of Inorganic Compounds",textbook:crc_hcp_97,"p. 4-69 row 'Lead(II,II,IV) oxide' mp column","             1499 Lead(II,II,IV) oxide                Pb3O4                1314-41-6    685.6    red tetr cry       830                   8.92                       i H2O, EtOH; s",,
,pending_verification,Lead(IV) oxide,,decomposition,290,,,290 dec,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-69, Physical Constants of Inorganic Compounds",textbook:crc_hcp_97,"p. 4-69 row 'Lead(IV) oxide' mp column","             1504 Lead(IV) oxide                      PbO2                 1309-60-0    239.2    red tetr cry or    290 dec               9.64",,decomposes_at_mp
,pending_verification,Lead(II) oxide (massicot),,melting_point,887,,,887,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-69, Physical Constants of Inorganic Compounds",textbook:crc_hcp_97,"p. 4-69 row 'Lead(II) oxide (massicot)' mp column","             1471 Lead(II) oxide (massicot)           PbO                  1317-36-8    223.2    yel orth cry       887                   9.64                       i H2O, EtOH; s",,
,pending_verification,"Lead(II) 2,4-pentanedioate",,melting_point,143,,,143,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-69, Physical Constants of Inorganic Compounds",textbook:crc_hcp_97,"p. 4-69 row 'Lead(II) 2,4-pentanedioate' mp column","             1473   Lead(II) 2,4-pentanedioate        Pb(CH3COCHCOCH3)2    15282-88-9   405.4    cry                143",,
,pending_verification,Lead(II) perchlorate trihydrate,,decomposition,100,,,100 dec,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-69, Physical Constants of Inorganic Compounds",textbook:crc_hcp_97,"p. 4-69 row 'Lead(II) perchlorate trihydrate' mp column","             1475   Lead(II) perchlorate trihydrate   Pb(ClO4)2·3H2O       13637-76-8   460.1    wh cry             100 dec               2.6       44125            s EtOH",,decomposes_at_mp
,pending_verification,Lead(II) phosphate,,melting_point,1014,,,1014,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-69, Physical Constants of Inorganic Compounds",textbook:crc_hcp_97,"p. 4-69 row 'Lead(II) phosphate' mp column","             1476   Lead(II) phosphate                Pb3(PO4)2            7446-27-7    811.5    wh hex cry         1014                  7.01                       i H2O, EtOH",,
