id,verification_status,compound_name,compound_smiles,property,value_celsius,value_celsius_min,value_celsius_max,value_raw,relation,data_type,source,source_url,evidence_location,evidence_quote,conversion_arithmetic,notes
,pending_verification,Apocodeine,,melting_point,123.5,,,123.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-30, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-30 row 500 'Apocodeine' mp column","             500    Apocodeine                                                    C18H19NO2     641-36-1    281.350 pr (MeOH)      123.5                                          sl EtOH; s eth,",,
,pending_verification,Apomorphine,,decomposition,195,,,195 dec,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-30, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-30 row 501 'Apomorphine' mp column","             501    Apomorphine                                                   C17H17NO2     58-00-4     267.323 hex pl         195 dec                                        sl H2O; s EtOH,",,decomposes_at_mp
,pending_verification,"Apomorphine, hydrochloride",,decomposition,205,,,205 dec,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-30, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-30 row 502 'Apomorphine, hydrochloride' mp column","             502    Apomorphine, hydrochloride                                    C17H18ClNO2   314-19-2    303.784 grn in air     205 dec",,decomposes_at_mp
,pending_verification,Aprobarbital,,melting_point,141,,,141,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-30, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-30 row 503 'Aprobarbital' mp column","             503    Aprobarbital                  5-Isopropyl-5-allyl-            C10H14N2O3    77-02-1     210.229 cry            141                                            vs ace, eth,",,
,pending_verification,L-Arabinitol,,melting_point,102.5,,,102.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-30, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-30 row 504 'L-Arabinitol' mp column","             504    L-Arabinitol                                                  C5H12O5       7643-75-6   152.146                102.5                                          vs H2O; sl EtOH;",,
,pending_verification,α-D-Arabinopyranose,,melting_point,155.5,,,155.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-30, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-30 row 505 'α-D-Arabinopyranose' mp column","             505    α-D-Arabinopyranose                                           C5H10O5       608-45-7   150.130 cry (MeOH)      155.5                 1.58525",,
,pending_verification,6-O-α-L-Arabinopyranosyl-D-Glucose,,decomposition,210,,,210 dec,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-30, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-30 row 506 '6-O-α-L-Arabinopyranosyl-D-Glucose' mp column","             506    6-O-α-L-Arabinopyranosyl-D-   Vicianose                       C11H20O10     14116-69-9 312.271 nd (dil al)     210 dec                                        vs H2O",,decomposes_at_mp
,pending_verification,DL-Arabinose,,melting_point,164.5,,,164.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-30, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-30 row 507 'DL-Arabinose' mp column","             507    DL-Arabinose                                                  C5H10O5       20235-19-2 150.130 pr, nd (al)     164.5                 1.58520                  vs H2O; sl EtOH;",,
,pending_verification,α-D-Arabinose,,melting_point,156,,,156,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-30, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-30 row 508 'α-D-Arabinose' mp column","             508    α-D-Arabinose                                                 C5H10O5       31178-68-4 150.130                 156                   1.58525                  vs H2O; sl EtOH;",,
,pending_verification,β-D-Arabinose,,melting_point,156,,,156,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-30, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-30 row 509 'β-D-Arabinose' mp column","             509    β-D-Arabinose                                                 C5H10O5       31178-69-5 150.130                 156                   1.62525                  vs H2O; sl EtOH;",,
,pending_verification,Aramite,,melting_point,-37.3,,,-37.3,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-30, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-30 row 510 'Aramite' mp column","             510    Aramite                                                       C15H23ClO4S   140-57-8    334.860                -37.3        1952     1.14320       1.510020   vs ace, bz, eth,",,
,pending_verification,Aramite,,boiling_point,195,,,1952,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-30, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-30 row 510 'Aramite' bp column","             510    Aramite                                                       C15H23ClO4S   140-57-8    334.860                -37.3        1952     1.14320       1.510020   vs ace, bz, eth,",,pressure_qualifier_superscript_2_mmHg
,pending_verification,Arecaidine,,decomposition,232,,,232 dec,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-30, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-30 row 511 'Arecaidine' mp column","             511    Arecaidine                    1,2,5,6-Tetrahydro-1-methyl-    C7H11NO2      499-04-7    141.168 pl (dil al) tab 232 dec                                       vs H2O; i EtOH,",,decomposes_at_mp
,pending_verification,Arecoline,,boiling_point,209,,,209,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-30, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-30 row 512 'Arecoline' bp column","             512    Arecoline                                                     C8H13NO2      63-75-2     155.195                             209      1.048520 1.486-20        msc H2O, EtOH,",,
,pending_verification,D-Arginine,,decomposition,217,,,217 dec,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-30, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-30 row 513 'D-Arginine' mp column","             513    D-Arginine                                                    C6H14N4O2     7200-25-1   174.201                217 dec                                        i H2O, EtOH, eth,",,decomposes_at_mp
,pending_verification,L-Arginine,,melting_point,260,,,260(3),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-30, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-30 row 514 'L-Arginine' mp column","             514    L-Arginine                                                    C6H14N4O2     74-79-3     174.201                260(3)                                         s H2O; sl EtOH; i",,uncertainty_in_parens
,pending_verification,"L-Arginine, monohydrochloride",,melting_point,219,,,219,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-30, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-30 row 515 'L-Arginine, monohydrochloride' mp column","             515    L-Arginine, monohydrochloride                                 C6H15ClN4O2   1119-34-2   210.662                219",,
,pending_verification,Artemisin,,melting_point,203,,,203,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-30, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-30 row 516 'Artemisin' mp column","             516    Artemisin                     8-Hydroxysantonin               C15H18O4      481-05-0    262.302 cry            203          2600.1                            sl H2O, chl; s",,
,pending_verification,Artemisin,,boiling_point,260,,,2600.1,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-30, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-30 row 516 'Artemisin' bp column","             516    Artemisin                     8-Hydroxysantonin               C15H18O4      481-05-0    262.302 cry            203          2600.1                            sl H2O, chl; s",,pressure_qualifier_superscript_0.1_mmHg
,pending_verification,Ascaridole,,melting_point,3.3,,,3.3,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-30, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-30 row 517 'Ascaridole' mp column","             517    Ascaridole                    1-Methyl-4-isopropyl-2,3-       C10H16O2      512-85-6    168.233 liq            3.3          exp      1.0103   20   1.476920   i H2O; s EtOH,",,bp_column_exp_no_temp_skipped
