id,verification_status,compound_name,compound_smiles,property,value_celsius,value_celsius_min,value_celsius_max,value_raw,relation,data_type,source,source_url,evidence_location,evidence_quote,conversion_arithmetic,notes
1,verified_textbook,"2,3,5,6-Tetrachloro-2,5-cyclohexadiene-1,4-dione",,mp,298.3,,,298.3(0.5),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-496 No.9741,"9741   2,3,5,6-Tetrachloro-2,5-        Chloranil                      C6Cl4O2       118-75-2    245.875 ye mcl, pr    298.3(0.5)    sub",,uncertainty_pm_0.5
2,verified_textbook,"3,4,5,6-Tetrachloro-3,5-cyclohexadiene-1,2-dione",,mp,130.5,,,130.5,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-496 No.9742,"9742   3,4,5,6-Tetrachloro-3,5-                                       C6Cl4O2       2435-53-2   245.875               130.5",,
3,verified_textbook,"2,3,7,8-Tetrachlorodibenzo-p-dioxin",,mp,305,,,305(5),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-496 No.9743,"9743   2,3,7,8-Tetrachlorodibenzo-p- Dioxin                           C12H4Cl4O2    1746-01-6   321.971 nd            305(5)",,uncertainty_pm_5
4,verified_textbook,"2,3,7,8-Tetrachlorodibenzofuran",,mp,227,,,227,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-496 No.9744,"9744   2,3,7,8-Tetrachlorodibenzofu-                                  C12H4Cl4O     51207-31-9 305.971 cry            227",,
5,verified_textbook,"1,1,1,2-Tetrachloro-2,2-difluoroethane",,mp,41.0,,,41.0(0.3),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-496 No.9745,"9745   1,1,1,2-Tetrachloro-2,2-                                       C2Cl4F2       76-11-9     203.830               41.0(0.3)     96(3)",,uncertainty_pm_0.3
6,verified_textbook,"1,1,1,2-Tetrachloro-2,2-difluoroethane",,bp,96,,,96(3),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-496 No.9745,"9745   1,1,1,2-Tetrachloro-2,2-                                       C2Cl4F2       76-11-9     203.830               41.0(0.3)     96(3)",,uncertainty_pm_3
7,verified_textbook,"1,1,2,2-Tetrachloro-1,2-difluoroethane",,mp,26.54,,,26.54(0.02),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-496 No.9746,"9746   1,1,2,2-Tetrachloro-1,2-                                       C2Cl4F2       76-12-0     203.830               26.54(0.02)   92.83(0.07)",,uncertainty_pm_0.02
8,verified_textbook,"1,1,2,2-Tetrachloro-1,2-difluoroethane",,bp,92.83,,,92.83(0.07),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-496 No.9746,"9746   1,1,2,2-Tetrachloro-1,2-                                       C2Cl4F2       76-12-0     203.830               26.54(0.02)   92.83(0.07)",,uncertainty_pm_0.07
9,verified_textbook,"1,2,3,4-Tetrachloro-5,5-dimethoxy-1,3-cyclopentadiene",,bp,109,,,109,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-496 No.9747,"9747   1,2,3,4-Tetrachloro-5,5-                                       C7H6Cl4O2     2207-27-4   263.934                             109",,
10,verified_textbook,"1,2,3,4-Tetrachloro-5,6-dimethylbenzene",,mp,228,,,228,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-496 No.9748,"9748   1,2,3,4-Tetrachloro-5,6-                                       C8H6Cl4       877-08-7    243.946               228",,
11,verified_textbook,"1,2,3,5-Tetrachloro-4,6-dimethylbenzene",,mp,223,,,223(2),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-496 No.9749,"9749   1,2,3,5-Tetrachloro-4,6-                                       C8H6Cl4       877-09-8    243.946               223(2)",,uncertainty_pm_2
12,verified_textbook,"1,1,2,2-Tetrachloro-1,2-dimethyldisilane",,bp,154,,,154,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-496 No.9750,"9750   1,1,2,2-Tetrachloro-1,2-                                       C2H6Cl4Si2    4518-98-3   228.052                             154",,
13,verified_textbook,"1,1,1,2-Tetrachloroethane",,mp,-70.2,,,-70.2,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-496 No.9751,"9751   1,1,1,2-Tetrachloroethane                                      C2H2Cl4       630-20-6    167.849 liq           -70.2         130.2(0.2)",,
14,verified_textbook,"1,1,1,2-Tetrachloroethane",,bp,130.2,,,130.2(0.2),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-496 No.9751,"9751   1,1,1,2-Tetrachloroethane                                      C2H2Cl4       630-20-6    167.849 liq           -70.2         130.2(0.2)",,uncertainty_pm_0.2
15,verified_textbook,"1,1,2,2-Tetrachloroethane",,mp,-42.3,,,-42.3(0.2),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-496 No.9752,"9752   1,1,2,2-Tetrachloroethane       Acetylene tetrachloride        C2H2Cl4       79-34-5     167.849 liq           -42.3(0.2)    146.0(0.3)",,uncertainty_pm_0.2
16,verified_textbook,"1,1,2,2-Tetrachloroethane",,bp,146.0,,,146.0(0.3),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-496 No.9752,"9752   1,1,2,2-Tetrachloroethane       Acetylene tetrachloride        C2H2Cl4       79-34-5     167.849 liq           -42.3(0.2)    146.0(0.3)",,uncertainty_pm_0.3
17,verified_textbook,Tetrachloroethene,,mp,-22.2,,,-22.2(0.1),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-496 No.9753,"9753   Tetrachloroethene               Perchloroethylene              C2Cl4         127-18-4    165.833 liq           -22.2(0.1)    121.2(0.3)",,uncertainty_pm_0.1
18,verified_textbook,Tetrachloroethene,,bp,121.2,,,121.2(0.3),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-496 No.9753,"9753   Tetrachloroethene               Perchloroethylene              C2Cl4         127-18-4    165.833 liq           -22.2(0.1)    121.2(0.3)",,uncertainty_pm_0.3
19,verified_textbook,"1,1,1,2-Tetrachloro-2-fluoroethane",,mp,-95.3,,,-95.3,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-496 No.9754,"9754   1,1,1,2-Tetrachloro-2-fluoro-                                  C2HCl4F       354-11-0    185.839 liq           -95.3         117.1",,
