id,verification_status,compound_name,compound_smiles,property,value_celsius,value_celsius_min,value_celsius_max,value_raw,relation,data_type,source,source_url,evidence_location,evidence_quote,conversion_arithmetic,notes
,pending_verification,Dihexyl ether,,boiling_point,220,,,220(4),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-184, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-184 row 'Dihexyl ether' bp column","             3587   Dihexyl ether                  Hexyl ether                  C12H26O      112-58-3    186.333                                 220(4)       0.793620 1.420420 i H2O; s eth; sl",,uncertainty_in_parens
,pending_verification,Dihexyl hexanedioate,,melting_point,-9,,,-9,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-184, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-184 row 'Dihexyl hexanedioate' mp column","             3588   Dihexyl hexanedioate                                        C18H34O4     110-33-8    314.461 liq              -9             344(16)      0.94120",,
,pending_verification,Dihexyl hexanedioate,,boiling_point,344,,,344(16),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-184, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-184 row 'Dihexyl hexanedioate' bp column","             3588   Dihexyl hexanedioate                                        C18H34O4     110-33-8    314.461 liq              -9             344(16)      0.94120",,uncertainty_in_parens
,pending_verification,Dihexyl phthalate,,boiling_point,210,,,2105,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-184, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-184 row 'Dihexyl phthalate' bp column","             3589   Dihexyl phthalate                                           C20H30O4     84-75-3     334.450                                 2105",,pressure_qualifier_superscript
,pending_verification,Dihexyl sulfide,,boiling_point,230,,,230,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-184, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-184 row 'Dihexyl sulfide' bp column","             3590   Dihexyl sulfide                Hexyl sulfide                C12H26S      6294-31-1   202.399                                 230          0.841120 1.458620",,
,pending_verification,"15,16-Dihydroaflatoxin G1",,melting_point,239.3,,,239.3,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-184, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-184 row '15,16-Dihydroaflatoxin G1' mp column","             3591   15,16-Dihydroaflatoxin G1      Aflatoxin G2                 C17H14O7     7241-98-7   330.289                  239.3",,
,pending_verification,"9,10-Dihydroanthracene",,melting_point,109.00,,,109.00(0.01),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-184, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-184 row '9,10-Dihydroanthracene' mp column","             3592   9,10-Dihydroanthracene                                      C14H12       613-31-0    180.245 tab or pr        109.00(0.01) 305            1.21520              i H2O; s EtOH,",,uncertainty_in_parens
,pending_verification,"9,10-Dihydroanthracene",,boiling_point,305,,,305,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-184, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-184 row '9,10-Dihydroanthracene' bp column","             3592   9,10-Dihydroanthracene                                      C14H12       613-31-0    180.245 tab or pr        109.00(0.01) 305            1.21520              i H2O; s EtOH,",,
,pending_verification,"6,15-Dihydro-5,9,14,18-anthrazinetetrone",,decomposition,485,,,485 dec,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-184, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-184 row '6,15-Dihydro-5,9,14,18-anthrazinetetrone' mp column","             3593   6,15-Dihydro-5,9,14,18-        Indanthrene                  C28H14N2O4   81-77-6     442.422 bl nd            485 dec                                          i H2O, EtOH, eth,",,decomposes_at_mp
,pending_verification,"1,2-Dihydrobenz[j]aceanthrylene",,melting_point,170.4,,,170.4,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-184, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-184 row '1,2-Dihydrobenz[j]aceanthrylene' mp column","             3594   1,2-Dihydrobenz[j]­            Cholanthrene                 C20H14       479-23-2    254.325 pa ye lf         170.4                                            i H2O; s EtOH,",,
,pending_verification,"9,10-Dihydro-9,10[1’,2’]-benzenoanthracene",,melting_point,253.99,,,253.99(0.01),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-184, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-184 row '9,10-Dihydro-9,10[1’,2’]-benzenoanthracene' mp column","             3595   9,10-Dihydro-9,10[1’,2’]-    Triptycene                     C20H14       477-75-8    254.325 cry (cyhex)      253.99(0.01)",,uncertainty_in_parens
,pending_verification,"1,3-Dihydro-2H-benzimidazole-2-thione",,melting_point,316.3,,,316.3(0.8),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-184, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-184 row '1,3-Dihydro-2H-benzimidazole-2-thione' mp column","             3596   1,3-Dihydro-2H-benzimid-     2-Benzimidazolethiol           C7H6N2S      583-39-1    150.201 pl (dil al or    316.3(0.8)                                       vs EtOH",,uncertainty_in_parens
,pending_verification,"1,3-Dihydro-2H-benzimidazol-2-one",,decomposition,318,,,318 dec,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-184, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-184 row '1,3-Dihydro-2H-benzimidazol-2-one' mp column","             3597   1,3-Dihydro-2H-benzimidazol-                                C7H6N2O      615-16-7    134.135 lf (w or al)     318 dec                                          sl H2O, eth, bz;",,decomposes_at_mp
,pending_verification,"2,3-Dihydro-1,4-benzodioxin",,boiling_point,213,,,213(1),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-184, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-184 row '2,3-Dihydro-1,4-benzodioxin' bp column","             3598   2,3-Dihydro-1,4-benzodioxin                                 C8H8O2       493-09-4    136.149                                 213(1)       1.18020   1.548520",,uncertainty_in_parens
