id,verification_status,compound_name,compound_smiles,property,value_celsius,value_celsius_min,value_celsius_max,value_raw,relation,data_type,source,source_url,evidence_location,evidence_quote,conversion_arithmetic,notes
,pending_verification,1-tert-Butyl-4-methoxybenzene,,melting_point,19.1,,,19.1(0.3),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-86, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-86 row 1601 mp column","             1601   1-tert-Butyl-4-methoxyben-                                  C11H16O      5396-38-3   164.244                 19.1(0.3)     223(5)       0.938320 1.503920",,uncertainty_in_parens
,pending_verification,1-tert-Butyl-4-methoxybenzene,,boiling_point,223,,,223(5),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-86, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-86 row 1601 bp column","             1601   1-tert-Butyl-4-methoxyben-                                  C11H16O      5396-38-3   164.244                 19.1(0.3)     223(5)       0.938320 1.503920",,uncertainty_in_parens
,pending_verification,"1-tert-Butyl-2-methoxy-4-methyl-3,5-dinitrobenzene",,melting_point,85,,,85,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-86, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-86 row 1602 mp column","             1602   1-tert-Butyl-2-methoxy-4-                                   C12H16N2O5   83-66-9     268.265 pa ye lf (al)   85            18516                             i H2O; sl EtOH; s",,
,pending_verification,"1-tert-Butyl-2-methoxy-4-methyl-3,5-dinitrobenzene",,boiling_point,185,,,18516,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-86, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-86 row 1602 bp column","             1602   1-tert-Butyl-2-methoxy-4-                                   C12H16N2O5   83-66-9     268.265 pa ye lf (al)   85            18516                             i H2O; sl EtOH; s",,pressure_qualifier_superscript_16_mmHg
,pending_verification,2-tert-Butyl-4-methoxyphenol,,boiling_point,184,,,18450,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-86, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-86 row 1603 bp column","             1603   2-tert-Butyl-4-methoxyphenol                                C11H16O2     121-00-6    180.244                               18450",,pressure_qualifier_superscript_50_mmHg
,pending_verification,3-tert-Butyl-4-methoxyphenol,,melting_point,65,,,65,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-86, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-86 row 1604 mp column","             1604   3-tert-Butyl-4-methoxyphenol                                C11H16O2     88-32-4     180.244                 65",,
,pending_verification,Butylmethylamine,,boiling_point,91,,,91(2),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-86, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-86 row 1605 bp column","             1605   Butylmethylamine             N-Methyl-1-butanamine          C5H13N       110-68-9    87.164                                91(2)        0.763715",,uncertainty_in_parens
,pending_verification,1-tert-Butyl-2-methylbenzene,,melting_point,-50.3,,,-50.3(0.2),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-86, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-86 row 1606 mp column","             1606   1-tert-Butyl-2-methylbenzene 2-tert-Butyltoluene            C11H16       1074-92-6   148.245 liq             -50.3(0.2)    200(4)       0.889720 1.507620 vs ace, bz, eth,",,uncertainty_in_parens
,pending_verification,1-tert-Butyl-2-methylbenzene,,boiling_point,200,,,200(4),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-86, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-86 row 1606 bp column","             1606   1-tert-Butyl-2-methylbenzene 2-tert-Butyltoluene            C11H16       1074-92-6   148.245 liq             -50.3(0.2)    200(4)       0.889720 1.507620 vs ace, bz, eth,",,uncertainty_in_parens
,pending_verification,1-tert-Butyl-3-methylbenzene,,melting_point,-41.36,,,-41.36(0.08),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-86, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-86 row 1607 mp column","             1607   1-tert-Butyl-3-methylbenzene 3-tert-Butyltoluene            C11H16       1075-38-3   148.245 liq             -41.36(0.08) 204(5)        0.865720 1.494420 vs ace, bz, eth,",,uncertainty_in_parens
