id,verification_status,compound_name,compound_smiles,property,value_celsius,value_celsius_min,value_celsius_max,value_raw,relation,data_type,source,source_url,evidence_location,evidence_quote,conversion_arithmetic,notes
,pending_verification,L-2-Aminohexanedioic acid,,decomposition,205,,,205 dec,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-20, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-20 row 318 'L-2-Aminohexanedioic acid' mp column","             318    L-2-Aminohexanedioic acid     2-Aminoadipic acid            C6H11NO4     542-32-5    161.156 cry (EtOH,    205 dec                                       sl H2O, EtOH,",,decomposes_at_mp
,pending_verification,6-Aminohexanenitrile,,boiling_point,118,,,11816,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-20, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-20 row 319 '6-Aminohexanenitrile' bp column","             319    6-Aminohexanenitrile          5-Cyano-1-pentylamine         C6H12N2      2432-74-8   112.172 liq                        11816",,pressure_qualifier_superscript_16_mmHg
,pending_verification,6-Aminohexanoic acid,,melting_point,205,,,205,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-20, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-20 row 320 '6-Aminohexanoic acid' mp column","             320    6-Aminohexanoic acid          ε-Aminocaproic acid           C6H13NO2     60-32-2     131.173 lf (eth)      205                                           vs H2O; i EtOH;",,
,pending_verification,6-Amino-1-hexanol,,melting_point,57,,,57,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-20, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-20 row 321 '6-Amino-1-hexanol' mp column","             321    6-Amino-1-hexanol                                           C6H15NO      4048-33-3   117.189               57           13730",,
,pending_verification,6-Amino-1-hexanol,,boiling_point,137,,,13730,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-20, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-20 row 321 '6-Amino-1-hexanol' bp column","             321    6-Amino-1-hexanol                                           C6H15NO      4048-33-3   117.189               57           13730",,pressure_qualifier_superscript_30_mmHg
,pending_verification,"1-Amino-4-hydroxy-9,10-anthracenedione",,melting_point,216.5,,,216.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-20, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-20 row 322 '1-Amino-4-hydroxy-9,10-anthracenedione' mp column","             322    1-Amino-4-hydroxy-9,10-                                     C14H9NO3     116-85-8    239.226               216.5                                         s EtOH, ace",,
,pending_verification,3-Amino-4-hydroxybenzenesulfonic acid,,melting_point,300,,,>300,>,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-20, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-20 row 323 '3-Amino-4-hydroxybenzenesulfonic acid' mp column","             323    3-Amino-4-hydroxybenzene-                                   C6H7NO4S     98-37-3     189.190 orth (w+1)    >300                                          sl H2O; i EtOH,",,
,pending_verification,4-Amino-2-hydroxybenzohydrazide,,melting_point,195,,,195,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-20, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-20 row 324 '4-Amino-2-hydroxybenzohydrazide' mp column","             324    4-Amino-2-hydroxybenzo­       p-Aminosalicylic acid         C7H9N3O2     6946-29-8   167.165 nd (al)       195                                           vs EtOH",,
,pending_verification,2-Amino-3-hydroxybenzoic acid,,melting_point,253.5,,,253.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-20, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-20 row 325 '2-Amino-3-hydroxybenzoic acid' mp column","             325    2-Amino-3-hydroxybenzoic                                    C7H7NO3      548-93-6    153.136 lf (w)        253.5                                         sl H2O; s EtOH,",,
,pending_verification,4-Amino-2-hydroxybenzoic acid,,decomposition,150,,,150 dec,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-20, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-20 row 326 '4-Amino-2-hydroxybenzoic acid' mp column","             326    4-Amino-2-hydroxybenzoic      p-Aminosalicylic acid         C7H7NO3      65-49-6     153.136 nd, pl        150 dec                                       s H2O, EtOH,",,decomposes_at_mp
,pending_verification,5-Amino-2-hydroxybenzoic acid,,melting_point,281.0,,,281.0(0.5),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-20, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-20 row 327 '5-Amino-2-hydroxybenzoic acid' mp column","             327    5-Amino-2-hydroxybenzoic      Mesalamine                    C7H7NO3      89-57-6     153.136               281.0(0.5)                                    sl H2O; i EtOH",,uncertainty_in_parens
