id,verification_status,compound_name,compound_smiles,property,value_celsius,value_celsius_min,value_celsius_max,value_raw,relation,data_type,source,source_url,evidence_location,evidence_quote,conversion_arithmetic,notes
,pending_verification,Erythromycin,,melting_point,191,,,191,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-244, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-244 row 'Erythromycin' mp column","             4745   Erythromycin                    Propiocine                      C37H67NO13     114-07-8     733.927 cry (w)       191                                            vs ace, eth,",,
,pending_verification,Erythromycin ethyl succinate,,melting_point,222,,,222,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-244, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-244 row 'Erythromycin ethyl succinate' mp column","             4746   Erythromycin ethyl succinate                                    C43H75NO16     1264-62-6    862.053 cry (ace aq) 222",,
,pending_verification,Erythromycin stearate,,melting_point,92,,,92,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-244, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-244 row 'Erythromycin stearate' mp column","             4747   Erythromycin stearate                                           C55H103NO15    643-22-1     1018.405 cry         92                                              i H2O; sl EtOH,",,
,pending_verification,Erythrophleine,,melting_point,115,,,115,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-244, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-244 row 'Erythrophleine' mp column","             4748   Erythrophleine                  Norcassamidine                  C24H39NO5      36150-73-9   421.571",,
,pending_verification,Esaprazole,,melting_point,112,,,112,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-244, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-244 row 'Esaprazole' mp column","             4754   Esaprazole                      N-Cyclohexyl-1-pipera-       C12H23N3O         64204-55-3 225.330                 112           1900.5",,
,pending_verification,Esaprazole,,boiling_point,190,,,1900.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-244, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-244 row 'Esaprazole' bp column","             4754   Esaprazole                      N-Cyclohexyl-1-pipera-       C12H23N3O         64204-55-3 225.330                 112           1900.5",,pressure_qualifier_superscript
,pending_verification,Esculin,,melting_point,205,,,205,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-244, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-244 row 'Esculin' mp column","             4755   Esculin                         6-(β-D-Glucopyranosyloxy)-7- C15H16O9          531-75-9     340.283 pr (w+2)      205                                            sl H2O, EtOH,",,
,pending_verification,Eserine sulfate,,melting_point,141,,,141,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-244, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-244 row 'Eserine sulfate' mp column","             4756   Eserine sulfate                 Physostigmine sulfate        C30H44N6O8S       64-47-1      648.770 hyg cry       141                                            vs ace, EtOH",,
,pending_verification,"Estra-1,3,5(10)-triene-3,17-diol, (17α)",,melting_point,221.5,,,221.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-244, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-244 row 'Estra-1,3,5(10)-triene-3,17-diol, (17α)' mp column","             4757   Estra-1,3,5(10)-triene-3,17-    α-Estradiol                     C18H24O2       57-91-0      272.383 nd (+1/2 w) 221.5                                            i H2O; s EtOH,",,
,pending_verification,"Estra-1,3,5(10)-triene-3,17-diol (17β)",,melting_point,180,,,180(1),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-244, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-244 row 'Estra-1,3,5(10)-triene-3,17-diol (17β)' mp column","             4758   Estra-1,3,5(10)-triene-3,17-    β-Estradiol                     C18H24O2       50-28-2      272.383 pr (80% al), 180(1)                                          vs ace, EtOH,",,uncertainty_in_parens
,pending_verification,"Estra-1,3,5(10)-triene-3,17-diol, (8α,17β)",,melting_point,181,,,181,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-244, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-244 row 'Estra-1,3,5(10)-triene-3,17-diol, (8α,17β)' mp column","             4759   Estra-1,3,5(10)-triene-3,17-    Isoestradiol                    C18H24O2       517-04-4     272.383 cry (dil   181                                               s EtOH, diox",,
,pending_verification,"Estra-1,3,5(10)-triene-3,17-diol 3-benzoate, (17β)",,melting_point,198,,,198(1),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-244, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-244 row 'Estra-1,3,5(10)-triene-3,17-diol 3-benzoate, (17β)' mp column","             4760   Estra-1,3,5(10)-triene-3,17-    Estradiol benzoate              C25H28O3       50-50-0      376.488            198(1)",,uncertainty_in_parens
,pending_verification,"Estra-1,3,5(10)-triene-3,16,17-triol, (16α,17β)",,decomposition,288,,,288 dec,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-244, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-244 row 'Estra-1,3,5(10)-triene-3,16,17-triol, (16α,17β)' mp column","             4761   Estra-1,3,5(10)-triene-         Estriol                         C18H24O3       50-27-1      288.382 lf (al), mcl 288 dec                     1.2725              s EtOH; sl eth,",,decomposes_at_mp
,pending_verification,"Estra-1,3,5(10)-triene-3,16,17-triol, (16β,17β)",,melting_point,290,,,290,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-244, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-244 row 'Estra-1,3,5(10)-triene-3,16,17-triol, (16β,17β)' mp column","             4762   Estra-1,3,5(10)-triene-         16-Epiestriol                   C18H24O3       547-81-9     288.382 cry          290",,
,pending_verification,Estrone,,melting_point,260.2,,,260.2,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-244, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-244 row 'Estrone' mp column","             4763   Estrone                                                         C18H22O2       53-16-7      270.367 mcl, orth    260.2                       1.23625             i H2O; sl EtOH,",,
,pending_verification,Ethacrynic acid,,melting_point,122.5,,,122.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-244, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-244 row 'Ethacrynic acid' mp column","             4764   Ethacrynic acid                                                 C13H12Cl2O4    58-54-8      303.138               122.5",,
,pending_verification,Ethalfluralin,,melting_point,57,,,57,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-244, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-244 row 'Ethalfluralin' mp column","             4765   Ethalfluralin                                                   C13H14F3N3O4   55283-68-6   333.263               57            256 dec",,
,pending_verification,Ethalfluralin,,decomposition,256,,,256 dec,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-244, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-244 row 'Ethalfluralin' bp column","             4765   Ethalfluralin                                                   C13H14F3N3O4   55283-68-6   333.263               57            256 dec",,decomposes_at_bp
,pending_verification,Ethambutol,,melting_point,89,,,89,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-244, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-244 row 'Ethambutol' mp column","             4766   Ethambutol                                                      C10H24N2O2     74-55-5      204.310 cry           89                                             sl H2O; s bz, chl",,
,pending_verification,Ethane,,melting_point,-182.794,,,-182.794,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-244, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-244 row 'Ethane' mp column","             4767   Ethane                                                          C2H6           74-84-0      30.069 col gas        -182.794​     -88.6(0.4)   0.5446-89           i H2O; vs bz",,
,pending_verification,Ethane,,boiling_point,-88.6,,,-88.6(0.4),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-244, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-244 row 'Ethane' bp column","             4767   Ethane                                                          C2H6           74-84-0      30.069 col gas        -182.794​     -88.6(0.4)   0.5446-89           i H2O; vs bz",,uncertainty_in_parens
,pending_verification,Ethanearsonic acid,,melting_point,99.5,,,99.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-244, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-244 row 'Ethanearsonic acid' mp column","             4768   Ethanearsonic acid                                              C2H7AsO3       507-32-4     153.997 nd (al), orth 99.5          21012                            vs H2O, EtOH",,
,pending_verification,Ethanearsonic acid,,boiling_point,210,,,21012,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-244, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-244 row 'Ethanearsonic acid' bp column","             4768   Ethanearsonic acid                                              C2H7AsO3       507-32-4     153.997 nd (al), orth 99.5          21012                            vs H2O, EtOH",,pressure_qualifier_superscript
,pending_verification,Ethanedial dioxime,,decomposition,178,,,178 dec,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-244, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-244 row 'Ethanedial dioxime' mp column","             4769   Ethanedial dioxime                                              C2H4N2O2       557-30-2     88.065 orth pl (w) 178 dec          sub                              vs H2O, EtOH,",,decomposes_at_mp
,pending_verification,Ethanedial dioxime,,sublimation,,,,sub,,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-244, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-244 row 'Ethanedial dioxime' bp column","             4769   Ethanedial dioxime                                              C2H4N2O2       557-30-2     88.065 orth pl (w) 178 dec          sub                              vs H2O, EtOH,",,sublimation_in_bp_column_no_temp
,pending_verification,"1,2-Ethanediamine",,melting_point,11.14,,,11.14(0.05),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-244, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-244 row '1,2-Ethanediamine' mp column","             4770   1,2-Ethanediamine               Ethylenediamine                 C2H8N2         107-15-3     60.098    liq         11.14(0.05)   116.9(0.5)   0.897920 1.456520   vs H2O; msc",,uncertainty_in_parens
,pending_verification,"1,2-Ethanediamine",,boiling_point,116.9,,,116.9(0.5),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-244, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-244 row '1,2-Ethanediamine' bp column","             4770   1,2-Ethanediamine               Ethylenediamine                 C2H8N2         107-15-3     60.098    liq         11.14(0.05)   116.9(0.5)   0.897920 1.456520   vs H2O; msc",,uncertainty_in_parens
,pending_verification,"1,2-Ethanediol",,melting_point,-13,,,-13(1),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-244, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-244 row '1,2-Ethanediol' mp column","             4772   1,2-Ethanediol                  Ethylene glycol                 C2H6O2         107-21-1     62.068    liq         -13(1)        197.5(0.1)   1.113520 1.431820 msc H2O, EtOH,",,uncertainty_in_parens
,pending_verification,"1,2-Ethanediol",,boiling_point,197.5,,,197.5(0.1),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-244, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-244 row '1,2-Ethanediol' bp column","             4772   1,2-Ethanediol                  Ethylene glycol                 C2H6O2         107-21-1     62.068    liq         -13(1)        197.5(0.1)   1.113520 1.431820 msc H2O, EtOH,",,uncertainty_in_parens
,pending_verification,"1,2-Ethanediol, bis(4-methylbenzenesulfonate)",,melting_point,126.5,,,126.5(0.5),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-244, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-244 row '1,2-Ethanediol, bis(4-methylbenzenesulfonate)' mp column","             4773   1,2-Ethanediol, bis(4-methyl-                                   C16H18O6S2     6315-52-2    370.440 cry (bz)      126.5(0.5)",,uncertainty_in_parens
,pending_verification,"1,1-Ethanediol, diacetate",,melting_point,18.9,,,18.9,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-244, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-244 row '1,1-Ethanediol, diacetate' mp column","             4774   1,1-Ethanediol, diacetate       Ethylidene diacetate            C6H10O4        542-10-9     146.141               18.9          168(3)       1.07025 1.398525 vs eth, EtOH",,
,pending_verification,"1,1-Ethanediol, diacetate",,boiling_point,168,,,168(3),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-244, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-244 row '1,1-Ethanediol, diacetate' bp column","             4774   1,1-Ethanediol, diacetate       Ethylidene diacetate            C6H10O4        542-10-9     146.141               18.9          168(3)       1.07025 1.398525 vs eth, EtOH",,uncertainty_in_parens
