id,verification_status,compound_name,compound_smiles,property,value_celsius,value_celsius_min,value_celsius_max,value_raw,relation,data_type,source,source_url,evidence_location,evidence_quote,conversion_arithmetic,notes
,pending_verification,4-tert-Butylphenol,,melting_point,100,,,100(2),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-88, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-88 row 1646 mp column","             1646   4-tert-Butylphenol                                            C10H14O       98-54-4     150.217 nd (lig)      100(2)        244(5)       0.90880    1.4787114 s H2O, EtOH,",,uncertainty_in_parens
,pending_verification,4-tert-Butylphenol,,boiling_point,244,,,244(5),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-88, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-88 row 1646 bp column","             1646   4-tert-Butylphenol                                            C10H14O       98-54-4     150.217 nd (lig)      100(2)        244(5)       0.90880    1.4787114 s H2O, EtOH,",,uncertainty_in_parens
,pending_verification,[(4-tert-Butylphenoxy)methyl]oxirane,,boiling_point,167,,,16714,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-88, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-88 row 1648 bp column","             1648   [(4-tert-Butylphenoxy)­methyl]­                               C13H18O2      3101-60-8   206.281                             16714        1.03625    1.514520",,pressure_qualifier_superscript_14_mmHg
,pending_verification,N-Butyl-N-phenylacetamide,,melting_point,24.5,,,24.5(0.2),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-88, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-88 row 1649 mp column","             1649   N-Butyl-N-phenylacetamide                                     C12H17NO      91-49-6     191.269               24.5(0.2)     281          0.991220 1.514620 sl chl",,uncertainty_in_parens
,pending_verification,N-Butyl-N-phenylacetamide,,boiling_point,281,,,281,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-88, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-88 row 1649 bp column","             1649   N-Butyl-N-phenylacetamide                                     C12H17NO      91-49-6     191.269               24.5(0.2)     281          0.991220 1.514620 sl chl",,
,pending_verification,1-(4-tert-Butylphenyl)ethanone,,melting_point,17.7,,,17.7,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-88, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-88 row 1650 mp column","             1650   1-(4-tert-Butylphenyl)­                                       C12H16O       943-27-1    176.254               17.7          263          0.963520 1.51815",,
,pending_verification,1-(4-tert-Butylphenyl)ethanone,,boiling_point,263,,,263,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-88, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-88 row 1650 bp column","             1650   1-(4-tert-Butylphenyl)­                                       C12H16O       943-27-1    176.254               17.7          263          0.963520 1.51815",,
,pending_verification,Butyl phenyl ether,,melting_point,-19.4,,,-19.4,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-88, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-88 row 1651 mp column","             1651   Butyl phenyl ether              Butoxybenzene                 C10H14O       1126-79-0   150.217 liq           -19.4         210(1)       0.935120 1.496920 s eth, ace",,
,pending_verification,Butyl phenyl ether,,boiling_point,210,,,210(1),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-88, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-88 row 1651 bp column","             1651   Butyl phenyl ether              Butoxybenzene                 C10H14O       1126-79-0   150.217 liq           -19.4         210(1)       0.935120 1.496920 s eth, ace",,uncertainty_in_parens
,pending_verification,N-Butylpiperidine,,boiling_point,174,,,174(3),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-88, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-88 row 1652 bp column","             1652   N-Butylpiperidine                                             C9H19N        4945-48-6   141.254                             174(3)       0.824520 1.446720",,uncertainty_in_parens
