id,verification_status,compound_name,compound_smiles,property,value_celsius,value_celsius_min,value_celsius_max,value_raw,relation,data_type,source,source_url,evidence_location,evidence_quote,conversion_arithmetic,notes
,pending_verification,Benalaxyl,,melting_point,79,,,79,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-34, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-34 row 577 'Benalaxyl' mp column","             577    Benalaxyl                                                      C20H23NO3        71626-11-4 325.402                   79                        1.2725",,
,pending_verification,Bendiocarb,,melting_point,129.6,,,129.6(0.5),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-34, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-34 row 578 'Bendiocarb' mp column","             578    Bendiocarb                    1,3-Benzodioxol-4-ol,          C11H13NO4        22781-23-3 223.226                   129.6(0.5)                1.2520",,uncertainty_in_parens
,pending_verification,Bendroflumethiazide,,melting_point,225,,,225,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-34, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-34 row 579 'Bendroflumethiazide' mp column","             579    Bendroflumethiazide                                            C15H14F3N3O4S2   73-48-3      421.415 cry             225                                            i H2O, bz, eth; s",,
,pending_verification,Bensulfuron-methyl,,melting_point,187,,,187,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-34, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-34 row 581 'Bensulfuron-methyl' mp column","             581    Bensulfuron-methyl                                             C16H18N4O7S      83055-99-6   410.402                 187",,
,pending_verification,Bensulide,,melting_point,38.4,,,38.4(0.5),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-34, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-34 row 582 'Bensulide' mp column","             582    Bensulide                                                      C14H24NO4PS3     741-58-2     397.514                 38.4(0.5)                 1.22420",,uncertainty_in_parens
,pending_verification,Bentazon,,melting_point,139.7,,,139.7(0.5),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-34, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-34 row 583 'Bentazon' mp column","             583    Bentazon                                                       C10H12N2O3S      25057-89-0   240.278                 139.7(0.5)",,uncertainty_in_parens
,pending_verification,Benz[c]acridine,,melting_point,132,,,132,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-34, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-34 row 584 'Benz[c]acridine' mp column","             584    Benz[c]acridine                 12-Azabenz[a]anthracene        C17H11N          225-51-4     229.276 nd (dil al)     132                                         vs bz, eth, EtOH",,
,pending_verification,Benzaldehyde,,melting_point,-57.12,,,-57.12(0.05),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-34, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-34 row 585 'Benzaldehyde' mp column","             585    Benzaldehyde                    Benzenecarboxaldehyde          C7H6O            100-52-7     106.122 liq             -57.12(0.05) 178.7(0.4)   1.040125 1.546320 sl H2O; msc",,uncertainty_in_parens
,pending_verification,Benzaldehyde,,boiling_point,178.7,,,178.7(0.4),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-34, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-34 row 585 'Benzaldehyde' bp column","             585    Benzaldehyde                    Benzenecarboxaldehyde          C7H6O            100-52-7     106.122 liq             -57.12(0.05) 178.7(0.4)   1.040125 1.546320 sl H2O; msc",,uncertainty_in_parens
,pending_verification,Benzaldehyde hydrazone,,melting_point,16,,,16,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-34, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-34 row 586 'Benzaldehyde hydrazone' mp column","             586    Benzaldehyde hydrazone          Benzylidene hydrazine          C7H8N2           5281-18-5    120.152 lf              16           14014                          s EtOH",,
